#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003170738,r,20.220,0.081,58873.526207,1,0
140861923003170738,r,20.368,0.090,59280.303903,1,0
140861923003170738,r,19.769,0.106,58506.551958,1,0
140861923003170738,r,19.865,0.090,58885.510250,1,0
140861923003170738,r,20.346,0.090,59290.357089,1,0
140861923003170738,r,20.550,0.141,58572.317093,1,0
140861923003170738,r,19.948,0.173,59822.133792,1,0
140861923003170738,r,20.395,0.217,59819.134851,1,0
140861923003170738,r,20.655,0.161,58559.278271,1,0
140861923003170738,r,20.591,0.146,58913.431389,1,0
140861923003170738,r,20.306,0.093,58628.291412,1,0
140861923003170738,r,19.978,0.080,58573.280738,1,0
140861923003170738,r,20.390,0.121,58559.292623,1,0
140861923003170738,r,20.015,0.212,60191.128487,1,0
140861923003170738,r,19.692,0.105,59356.256459,1,0
140861923003170738,r,19.645,0.066,58216.245325,1,0
140861923003170738,r,19.591,0.144,59449.140906,1,0
140861923003170738,r,20.006,0.114,59184.511639,1,0
140861923003170738,r,20.244,0.101,59268.377144,1,0
140861923003170738,r,19.582,0.063,58465.516082,1,0
140861923003170738,r,19.900,0.098,59296.352651,1,0
140861923003170738,r,19.602,0.095,58508.501613,1,0
140861923003170738,r,20.538,0.168,59682.300573,1,0
140861923003170738,r,20.285,0.090,59753.193985,1,0
140861923003170738,r,20.797,0.230,58915.439360,1,0
140861923003170738,r,20.223,0.108,58219.283445,1,0
140861923003170738,r,19.644,0.069,59293.243742,1,0
140861923003170738,r,20.249,0.099,58277.245575,1,0
140861923003170738,r,20.020,0.167,58888.481302,1,0
140861923003170738,r,20.304,0.183,59818.140604,1,0
140861923003170738,r,20.163,0.147,59818.142988,1,0
140861923003170738,r,19.951,0.105,59709.306461,1,0
140861923003170738,r,20.303,0.089,59338.257969,1,0
140861923003170738,r,20.494,0.110,58636.207608,1,0
140861923003170738,r,20.345,0.098,58637.194219,1,0
140861923003170738,r,20.271,0.090,58636.208534,1,0
140861923003170738,r,20.023,0.121,58502.545675,1,0
140861923003170738,r,20.361,0.165,58561.345145,1,0
140861923003170738,r,19.765,0.043,60409.185839,1,0
140861923003170738,r,20.326,0.090,58276.197861,1,0
140861923003170738,r,20.005,0.076,59377.224989,1,0
140861923003170738,r,20.267,0.094,59291.352140,1,0
140861923003170738,r,20.551,0.147,59428.182367,1,0
140861923003170738,r,19.792,0.075,59707.253004,1,0
140861923003170738,r,20.048,0.111,59699.292764,1,0
140861923003170738,r,19.539,0.066,58878.568027,1,0
140861923003170738,r,20.016,0.077,58642.236722,1,0
140861923003170738,r,20.286,0.094,59292.357132,1,0
140861923003170738,r,19.611,0.077,58878.377864,1,0
140861923003170738,r,19.692,0.092,58885.503687,1,0
140861923003170738,r,20.088,0.078,59338.259879,1,0
140861923003170738,r,20.105,0.088,58881.542539,1,0
140861923003170738,r,19.892,0.085,59278.427971,1,0
140861923003170738,r,20.647,0.190,59683.382110,1,0
140861923003170738,r,20.209,0.087,58226.246163,1,0
140861923003170738,r,20.323,0.092,59339.257736,1,0
140861923003170738,r,20.251,0.088,59340.302662,1,0
140861923003170738,r,19.651,0.140,59450.142278,1,0
140861923003170738,r,19.308,0.113,59225.510478,1,0
140861923003170738,r,20.010,0.259,60194.125406,1,0
140861923003170738,r,20.402,0.117,58514.437462,1,0
140861923003170738,r,20.362,0.101,58244.174898,1,0
140861923003170738,r,20.311,0.089,59262.375726,1,0
140861923003170738,r,20.465,0.124,58218.309423,1,0
140861923003170738,r,20.074,0.107,58217.323849,1,0
140861923003170738,r,19.649,0.100,58508.502539,1,0
140861923003170738,r,20.371,0.090,58876.567741,1,0
140861923003170738,r,19.772,0.081,59526.527468,1,0
140861923003170738,r,20.525,0.225,59822.136199,1,0
140861923003170738,r,20.456,0.101,59753.203903,1,0
140861923003170738,r,20.277,0.087,58468.530963,1,0
140861923003170738,r,19.641,0.248,60363.440605,1,0
140861923003170738,r,20.762,0.188,59004.235848,1,0
140861923003170738,r,20.238,0.117,58893.509035,1,0
140861923003170738,r,20.245,0.096,58641.279070,1,0
140861923003170738,r,20.655,0.232,59712.341955,1,0
140861923003170738,r,20.232,0.088,58522.533967,1,0
140861923003170738,r,20.532,0.197,59813.146854,1,0
140861923003170738,r,20.280,0.111,59397.202945,1,0
140861923003170738,r,19.893,0.201,59451.134195,1,0
140861923003170738,r,21.078,0.184,58914.411607,1,0
140861923003170738,r,20.073,0.208,59448.141873,1,0
140861923003170738,r,20.457,0.096,59725.222122,1,0
140861923003170738,r,20.435,0.173,59819.142004,1,0
140861923003170738,r,19.898,0.150,59451.138940,1,0
140861923003170738,r,20.088,0.073,59342.304077,1,0
140861923003170738,r,19.626,0.064,58878.549461,1,0
140861923003170738,r,19.750,0.085,59526.532538,1,0
140861923003170738,r,19.756,0.073,59223.486631,1,0
140861923003170738,r,20.071,0.085,59375.215227,1,0
140861923003170738,r,19.881,0.116,59682.364367,1,0
140861923003170738,r,19.910,0.092,58894.496306,1,0
140861923003170738,r,20.545,0.147,58560.363833,1,0
140861923003170738,r,20.328,0.089,58954.268301,1,0
140861923003170738,r,20.116,0.114,58502.546589,1,0
140861923003170738,r,19.958,0.176,60182.136065,1,0
140861923003170738,r,19.780,0.135,59335.316726,1,0
140861923003170738,r,19.917,0.232,59274.403861,1,0
140861923003170738,r,19.530,0.071,58883.542052,1,0
140861923003170738,r,19.366,0.068,58879.530418,1,0
140861923003170738,r,19.890,0.072,59323.346048,1,0
140861923003170738,r,20.349,0.103,59367.230142,1,0
140861923003170738,r,20.639,0.121,59678.385380,1,0
140861923003170738,r,20.100,0.118,58639.176222,1,0
140861923003170738,r,19.838,0.110,59453.142731,1,0
140861923003170738,r,20.399,0.099,59371.217803,1,0
140861923003170738,r,20.311,0.087,58276.198810,1,0
140861923003170738,r,19.820,0.086,58558.343334,1,0
140861923003170738,r,19.932,0.141,59455.140325,1,0
140861923003170738,r,19.556,0.078,59708.187227,1,0
140861923003170738,r,20.157,0.190,60179.138973,1,0
140861923003170738,r,19.467,0.084,59967.428724,1,0
140861923003170738,r,20.251,0.097,59376.266504,1,0
140861923003170738,r,20.090,0.080,58867.486256,1,0
140861923003170738,r,20.279,0.116,59363.323081,1,0
140861923003170738,r,20.305,0.099,58912.469364,1,0
140861923003170738,r,19.876,0.167,58890.439963,1,0
140861923003170738,r,19.915,0.084,59402.219290,1,0
140861923003170738,r,20.417,0.090,58980.255790,1,0
140861923003170738,r,20.326,0.090,58997.251917,1,0
140861923003170738,r,19.625,0.087,59526.524933,1,0
140861923003170738,r,19.883,0.100,58224.240476,1,0
140861923003170738,r,20.181,0.129,58906.502643,1,0
140861923003170738,r,20.423,0.113,58633.205336,1,0
140861923003170738,r,20.411,0.111,58864.486729,1,0
140861923003170738,r,19.813,0.078,59295.384216,1,0
140861923003170738,r,20.159,0.095,59400.198252,1,0
140861923003170738,r,20.031,0.122,58891.500807,1,0
140861923003170738,r,20.509,0.166,58648.192579,1,0
140861923003170738,r,20.035,0.104,59709.322560,1,0
140861923003170738,r,20.652,0.169,58233.196967,1,0
140861923003170738,r,19.889,0.184,60419.412551,1,0
140861923003170738,r,20.370,0.088,58986.258840,1,0
140861923003170738,r,19.978,0.085,58906.447363,1,0
140861923003170738,r,19.876,0.071,58867.487170,1,0
140861923003170738,r,20.350,0.126,59276.385177,1,0
140861923003170738,r,20.269,0.154,59358.281017,1,0
140861923003170738,r,19.041,0.168,59820.135801,1,0
140861923003170738,r,20.169,0.102,58494.551708,1,0
140861923003170738,r,20.291,0.108,58665.268324,1,0
140861923003170738,r,20.410,0.107,59697.333725,1,0
140861923003170738,r,20.119,0.095,58567.323714,1,0
140861923003170738,r,19.821,0.122,58872.580213,1,0
140861923003170738,r,20.149,0.078,59336.322005,1,0
140861923003170738,r,20.014,0.101,59670.371159,1,0
140861923003170738,r,20.275,0.139,59359.218099,1,0
140861923003170738,r,19.992,0.146,59451.141301,1,0
140861923003170738,r,20.109,0.091,58468.530048,1,0
140861923003170738,r,20.530,0.150,59275.390405,1,0
140861923003170738,r,20.112,0.166,60191.130859,1,0
140861923003170738,r,19.925,0.090,59376.267430,1,0
140861923003170738,r,20.296,0.132,59709.323509,1,0
140861923003170738,r,20.114,0.112,58978.292468,1,0
140861923003170738,r,19.914,0.082,59679.367250,1,0
140861923003170738,r,19.943,0.072,59342.305015,1,0
140861923003170738,r,20.412,0.117,59362.259195,1,0
140861923003170738,r,20.285,0.123,59363.324019,1,0
140861923003170738,r,19.836,0.047,60410.435456,1,0
140861923003170738,r,20.517,0.095,59290.379913,1,0
140861923003170738,r,20.492,0.096,59290.382876,1,0
140861923003170738,r,20.196,0.089,59377.226389,1,0
140861923003170738,r,19.741,0.077,59707.259774,1,0
140861923003170738,r,20.149,0.078,58640.218197,1,0
140861923003170738,r,20.054,0.168,59272.447528,1,0
140861923003170738,r,19.942,0.114,58892.321833,1,0
140861923003170738,r,19.775,0.090,59708.279721,1,0
140861923003170738,r,19.561,0.079,59266.368039,1,0
140861923003170738,r,19.752,0.071,58875.507008,1,0
140861923003170738,r,19.614,0.075,59229.510880,1,0
140861923003170738,r,19.647,0.167,59820.140592,1,0
140861923003170738,r,20.371,0.132,58859.485296,1,0
140861923003170738,r,19.854,0.105,59356.257396,1,0
140861923003170738,r,19.695,0.076,59526.530003,1,0
140861923003170738,r,20.590,0.154,58233.209698,1,0
140861923003170738,r,20.282,0.094,58280.203605,1,0
140861923003170738,r,19.529,0.070,58883.545871,1,0
140861923003170738,r,20.069,0.149,58514.425181,1,0
140861923003170738,r,20.194,0.101,59693.260790,1,0
140861923003170738,r,19.763,0.101,58526.486672,1,0
140861923003170738,r,20.456,0.095,59264.520022,1,0
140861923003170738,r,20.471,0.130,59361.217910,1,0
140861923003170738,r,19.929,0.136,59711.301330,1,0
140861923003170738,r,19.999,0.109,58886.512427,1,0
140861923003170738,r,19.755,0.120,58887.520622,1,0
140861923003170738,r,20.238,0.095,59679.218076,1,0
140861923003170738,r,19.942,0.079,59707.260723,1,0
140861923003170738,r,20.248,0.121,58633.204433,1,0
140861923003170738,r,20.528,0.195,59358.277707,1,0
140861923003170738,r,20.024,0.093,58876.548804,1,0
140861923003170738,r,20.127,0.168,59816.141570,1,0
140861923003170738,r,19.989,0.117,58572.303749,1,0
140861923003170738,r,20.152,0.103,59276.386624,1,0
140861923003170738,r,19.610,0.088,58509.501592,1,0
140861923003170738,r,20.500,0.106,59397.194230,1,0
140861923003170738,r,20.186,0.100,58872.549169,1,0
140861923003170738,r,19.387,0.114,59187.491192,1,0
140861923003170738,r,19.816,0.135,58888.458210,1,0
140861923003170738,r,20.492,0.099,59292.383000,1,0
140861923003170738,r,19.738,0.167,59454.136990,1,0
140861923003170738,r,20.427,0.096,58494.552623,1,0
140861923003170738,r,20.015,0.113,58913.450648,1,0
140861923003170738,r,19.548,0.076,59350.268489,1,0
140861923003170738,r,20.059,0.105,58639.174833,1,0
140861923003170738,r,20.175,0.262,59449.138533,1,0
140861923003170738,r,20.180,0.093,58635.237906,1,0
140861923003170738,r,20.460,0.097,59012.228357,1,0
140861923003170738,r,19.843,0.084,58884.521209,1,0
140861923003170738,r,20.123,0.079,59366.223950,1,0
140861923003170738,r,19.578,0.129,59454.141261,1,0
140861923003941070,r,20.042,0.086,58270.173918,1,0
140861923003941070,r,18.349,0.064,59070.170237,1,0
140861923003941070,r,19.925,0.118,60161.164216,1,0
140861923003941070,r,19.895,0.071,58904.473766,1,0
140861923003941070,r,20.189,0.093,59308.430186,1,0
140861923003941070,r,19.965,0.253,58838.572126,1,0
140861923003941070,r,20.324,0.091,58580.286284,1,0
140861923003941070,r,20.498,0.107,58257.235115,1,0
140861923003941070,r,20.288,0.086,58965.288910,1,0
140861923003941070,r,20.452,0.095,58968.203804,1,0
140861923003941070,r,20.164,0.140,59806.148825,1,0
140861923003941070,r,19.800,0.099,59883.529040,1,0
140861923003941070,r,20.277,0.091,58661.198423,1,0
140861923003941070,r,19.739,0.094,60162.169571,1,0
140861923003941070,r,19.587,0.169,59301.328726,1,0
140861923003941070,r,20.412,0.123,59185.534061,1,0
140861923003941070,r,20.443,0.126,58288.250507,1,0
140861923003941070,r,20.387,0.097,58580.284918,1,0
140861923003941070,r,20.466,0.104,59307.272652,1,0
140861923003941070,r,20.509,0.159,59078.162433,1,0
140861923003941070,r,20.208,0.113,58587.279168,1,0
140861923003941070,r,20.375,0.141,60160.168353,1,0
140861923003941070,r,20.195,0.085,59039.214037,1,0
140861923003941070,r,19.841,0.121,59200.527071,1,0
140861923003941070,r,20.382,0.090,58898.468712,1,0
140861923003941070,r,19.961,0.094,58224.271158,1,0
140861923003941070,r,20.231,0.086,58955.270903,1,0
140861923003941070,r,20.043,0.091,58278.237727,1,0
140861923003941070,r,20.302,0.087,58898.377308,1,0
140861923003941070,r,20.246,0.085,58636.209448,1,0
140861923003941070,r,20.598,0.101,59369.205318,1,0
140861923003941070,r,20.221,0.090,59392.199753,1,0
140861923003941070,r,20.072,0.092,58256.246564,1,0
140861923003941070,r,20.213,0.124,59298.421541,1,0
140861923003941070,r,19.830,0.123,58440.555892,1,0
140861923003941070,r,20.201,0.094,59353.194461,1,0
140861923003941070,r,20.517,0.111,59367.228742,1,0
140861923003941070,r,19.902,0.108,59883.524132,1,0
140861923003941070,r,20.584,0.110,58635.238369,1,0
140861923003941070,r,20.485,0.109,59718.238835,1,0
140861923003941070,r,20.439,0.104,58903.421262,1,0
140861923003941070,r,20.005,0.081,60315.499634,1,0
140861923003941070,r,19.736,0.192,58783.525467,1,0
140861923003941070,r,19.780,0.109,59221.451462,1,0
140861923003941070,r,19.985,0.087,59676.363639,1,0
140861923003941070,r,20.309,0.140,59078.152526,1,0
140861923003941070,r,20.636,0.195,58297.252523,1,0
140861923003941070,r,20.467,0.098,58639.178988,1,0
140861923003941070,r,20.173,0.147,59810.147473,1,0
140861923003941070,r,20.139,0.104,59219.484700,1,0
140861923003941070,r,20.216,0.090,59719.238184,1,0
140861923003941070,r,19.224,0.130,58862.399468,1,0
140861923003941070,r,20.124,0.126,58676.192986,1,0
140861923003941070,r,20.182,0.150,60252.534771,1,0
140861923003941070,r,20.597,0.188,59687.350851,1,0
140861923003941070,r,20.071,0.077,58486.505861,1,0
140861923003941070,r,20.655,0.185,58859.466151,1,0
140861923003941070,r,19.973,0.120,59066.154629,1,0
140861923003941070,r,20.237,0.209,59303.484417,1,0
140861923003941070,r,20.303,0.093,58658.180195,1,0
140861923003941070,r,19.786,0.069,58583.281007,1,0
140861923003941070,r,20.357,0.095,59346.285092,1,0
140861923003941070,r,19.873,0.092,59354.241168,1,0
140861923003941070,r,19.894,0.088,59179.526385,1,0
140861923003941070,r,20.500,0.104,59756.201335,1,0
140861923003941070,r,20.419,0.148,58231.279951,1,0
140861923003941070,r,20.296,0.098,58955.270012,1,0
140861923003941070,r,20.162,0.125,59078.157480,1,0
140861923003941070,r,19.659,0.148,60391.252967,1,0
140861923003941070,r,20.342,0.132,59027.182845,1,0
140861923003941070,r,19.803,0.073,59199.509042,1,0
140861923003941070,r,20.218,0.089,59670.382097,1,0
140861923003941070,r,20.254,0.140,59217.397416,1,0
140861923003941070,r,20.279,0.127,58448.556839,1,0
140861923003941070,r,20.033,0.138,59036.255632,1,0
140861923003941070,r,19.693,0.088,59521.527369,1,0
140861923003941070,r,20.410,0.097,59343.215848,1,0
140861923003941070,r,20.095,0.124,59625.417066,1,0
140861923003941070,r,19.870,0.106,59883.526575,1,0
140861923003941070,r,20.314,0.089,58636.210374,1,0
140861923003941070,r,20.562,0.150,59695.254548,1,0
140861923003941070,r,20.452,0.101,58936.416012,1,0
140861923003941070,r,19.422,0.108,58447.489220,1,0
140861923003941070,r,20.032,0.115,58939.391319,1,0
140861923003941070,r,19.871,0.097,59354.240230,1,0
140861923003941070,r,20.244,0.088,58276.199273,1,0
140861923003941070,r,20.495,0.161,59066.164177,1,0
140861923003941070,r,20.133,0.090,58895.438284,1,0
140861923003941070,r,19.531,0.127,58681.235265,1,0
140861923003941070,r,19.366,0.078,58837.462954,1,0
140861923003941070,r,20.302,0.090,58899.447238,1,0
140861923003941070,r,19.986,0.102,59763.287245,1,0
140861923003941070,r,20.290,0.175,58588.345439,1,0
140861923003941070,r,19.852,0.101,59068.172552,1,0
140861923003941070,r,19.840,0.102,60160.172762,1,0
140861923003941070,r,20.263,0.094,59700.174938,1,0
140861923003941070,r,20.742,0.229,58443.470473,1,0
140861923003941070,r,20.147,0.082,59696.258502,1,0
140861923003941070,r,20.220,0.157,59076.148018,1,0
140861923003941070,r,20.688,0.143,59306.458697,1,0
140861923003941070,r,20.006,0.131,59882.531185,1,0
140861923003941070,r,19.752,0.093,59887.524269,1,0
140861923003941070,r,20.328,0.245,59448.148054,1,0
140861923003941070,r,19.527,0.097,59304.283491,1,0
140861923003941070,r,20.002,0.112,58677.201748,1,0
140861923003941070,r,20.122,0.095,58218.261588,1,0
140861923003941070,r,20.168,0.103,58283.201096,1,0
140861923003941070,r,20.337,0.094,59674.321396,1,0
140861923003941070,r,20.476,0.101,59671.362115,1,0
140861923003941070,r,20.422,0.097,58936.416926,1,0
140861923003941070,r,20.124,0.087,59323.346510,1,0
140861923003941070,r,19.666,0.089,60161.165640,1,0
140861923003941070,r,20.396,0.091,59307.249400,1,0
140861923003941070,r,19.982,0.159,59812.142117,1,0
140861923003941070,r,20.275,0.084,58639.178062,1,0
140861923003941070,r,19.882,0.091,59677.164880,1,0
140861923003941070,r,19.501,0.127,59149.523378,1,0
140861923003941070,r,20.369,0.100,59346.284155,1,0
140861923003941070,r,20.149,0.138,59683.421032,1,0
140861923003941070,r,20.316,0.103,58254.193283,1,0
140861923003941070,r,20.077,0.137,58682.247005,1,0
140861923003941070,r,20.311,0.176,59806.146395,1,0
140861923003941070,r,20.474,0.115,59765.197966,1,0
140861923003941070,r,19.859,0.146,58860.381075,1,0
140861923003941070,r,20.088,0.135,59713.259891,1,0
140861923003941070,r,19.726,0.072,58596.257929,1,0
140861923003941070,r,19.924,0.200,58804.555133,1,0
140861923003941070,r,20.698,0.197,59714.231352,1,0
140861923003941070,r,20.402,0.177,59451.145097,1,0
140861923003941070,r,20.373,0.099,59012.228820,1,0
140861923003941070,r,19.370,0.097,59882.523603,1,0
140861923003941070,r,20.227,0.085,59252.334743,1,0
140861923003941070,r,20.103,0.095,58971.218615,1,0
140861923003941070,r,20.546,0.190,59713.260840,1,0
140861923003941070,r,20.138,0.094,59621.444017,1,0
140861923003941070,r,20.343,0.183,58939.402337,1,0
140861923003941070,r,19.781,0.141,59877.533698,1,0
140861923003941070,r,20.417,0.167,58267.292978,1,0
140861923003941070,r,20.097,0.089,58217.243828,1,0
140861923003941070,r,20.411,0.099,59349.282516,1,0
140861923003941070,r,20.212,0.108,58300.178053,1,0
140861923003941070,r,20.110,0.092,59260.406549,1,0
140861923003941070,r,20.395,0.177,59809.148423,1,0
140861923003941070,r,20.055,0.085,58941.399965,1,0
140861923003941070,r,19.899,0.082,60322.540331,1,0
140861923003941070,r,19.890,0.099,59883.531494,1,0
140861923003941070,r,19.589,0.040,60259.520164,1,0
140861923003941070,r,20.175,0.104,58280.204067,1,0
140861923003941070,r,19.695,0.090,60161.167063,1,0
140861923003941070,r,19.750,0.137,58862.371445,1,0
140861923003941070,r,20.488,0.170,59741.288000,1,0
140861923003941070,r,20.186,0.080,58584.321173,1,0
140861923003941070,r,20.197,0.097,58254.192368,1,0
140861923003941070,r,20.317,0.097,58274.199773,1,0
140861923003941070,r,20.422,0.099,59256.429449,1,0
140861923003941070,r,20.546,0.104,58276.200199,1,0
140861923003941070,r,20.306,0.162,59682.364842,1,0
140861923003941070,r,20.185,0.098,59042.226076,1,0
140861923003941070,r,20.302,0.089,58899.445838,1,0
140861923003941070,r,20.198,0.100,59248.426881,1,0
140861923003941070,r,20.532,0.138,59254.429977,1,0
140861923003941070,r,20.329,0.096,59678.384905,1,0
140861923003941070,r,19.888,0.100,58224.265522,1,0
140861923003941070,r,19.814,0.103,59887.534246,1,0
140861923003941070,r,20.350,0.096,58903.487330,1,0
140861923003941070,r,19.127,0.093,59149.528054,1,0
140861923003941070,r,20.087,0.216,58591.386563,1,0
140861923003941070,r,20.250,0.223,60099.353883,1,0
140861923003941070,r,19.705,0.149,58831.444396,1,0
140861923003941070,r,20.345,0.092,59321.281663,1,0
140861923003941070,r,20.420,0.114,58218.306309,1,0
140861923003941070,r,20.559,0.127,58673.205216,1,0
140861923003941070,r,20.338,0.091,60020.365567,1,0
140861923003941070,r,20.329,0.097,59308.295398,1,0
140861923003941070,r,19.748,0.093,59680.361688,1,0
140861923003941070,r,19.937,0.093,59165.484149,1,0
140861923003941070,r,19.971,0.106,60032.353706,1,0
140861923003941070,r,20.460,0.136,59380.196510,1,0
140861923003941070,r,20.537,0.202,59155.545048,1,0
140861923003941070,r,19.330,0.096,59151.533170,1,0
140861923003941070,r,19.792,0.217,59444.143371,1,0
140861923003941070,r,20.278,0.078,58964.274932,1,0
140861923003941070,r,19.555,0.093,59182.496531,1,0
140861923003941070,r,20.329,0.093,58585.314881,1,0
140861923003941070,r,19.341,0.076,60090.332121,1,0
140861923003941070,r,20.673,0.136,58914.383181,1,0
140861923003941070,r,20.386,0.117,58654.174573,1,0
140861923003941070,r,19.849,0.079,59203.496741,1,0
140861923003941070,r,20.345,0.150,59078.147573,1,0
140861923003941070,r,20.114,0.105,59679.195901,1,0
140861923003941070,r,20.706,0.224,59155.530869,1,0
140861923003941070,r,20.572,0.140,59734.225482,1,0
140861923003941070,r,19.907,0.136,58589.262952,1,0
140861923003941070,r,20.117,0.090,58900.441493,1,0
140861923003941070,r,19.933,0.109,59076.162983,1,0
140861923003941070,r,20.020,0.074,58638.228220,1,0
140861923003941070,r,20.055,0.134,59810.149881,1,0
140861923003941070,r,20.230,0.090,58903.383356,1,0
140861923003941070,r,20.424,0.219,59302.463713,1,0
140861923003941070,r,19.825,0.073,58596.259318,1,0
140861923003941070,r,20.649,0.192,59074.151327,1,0
140861923003941070,r,20.465,0.100,59550.527776,1,0
140861923003941070,r,20.312,0.142,59074.156304,1,0
140861923003941070,r,20.079,0.089,59715.194630,1,0
140861923003941070,r,20.399,0.176,60043.231410,1,0
140861923003941070,r,19.422,0.118,59876.531255,1,0
140861923003941070,r,19.711,0.097,59521.534847,1,0
140861923003941070,r,19.887,0.079,58279.171955,1,0
140861923003941070,r,20.327,0.088,59375.215690,1,0
140861923003941070,r,20.281,0.099,58900.419015,1,0
140861923003941070,r,20.208,0.091,58628.311457,1,0
140861923003941070,r,20.261,0.100,58440.544595,1,0
140861923003941070,r,19.914,0.152,59153.535559,1,0
140861923003941070,r,20.264,0.095,59376.267905,1,0
140861923003941070,r,20.313,0.121,59430.167901,1,0
140861923003941070,r,20.135,0.151,59812.144490,1,0
140861923003941070,r,20.251,0.115,58863.546446,1,0
140861923003941070,r,20.487,0.109,58628.304524,1,0
140861923003941070,r,20.604,0.125,58586.237745,1,0
140861923003941070,r,20.295,0.094,59724.250611,1,0
140861923003941070,r,19.843,0.083,59969.435166,1,0
140861923003941070,r,19.538,0.073,59639.301648,1,0
140861923003941070,r,19.744,0.116,59684.345548,1,0
140861923003941070,r,20.222,0.120,59740.191691,1,0
140861923003941070,r,20.265,0.172,59391.281601,1,0
140861923003941070,r,18.950,0.121,60248.531070,1,0
140861923003941070,r,20.551,0.101,58633.202142,1,0
140861923003941070,r,20.380,0.103,59376.266967,1,0
140861923003941070,r,20.173,0.080,58899.473489,1,0
140861923003941070,r,20.353,0.094,59675.345007,1,0
140861923003941070,r,20.693,0.147,59435.163771,1,0
140861923003941070,r,19.768,0.073,59021.241924,1,0
140861923003941070,r,20.566,0.212,59810.145054,1,0
140861923003941070,r,20.852,0.222,59076.153006,1,0
140861923003941070,r,20.200,0.090,59393.198893,1,0
140861923003941070,r,20.407,0.123,58260.192630,1,0
140861923003941070,r,19.399,0.089,59521.529870,1,0
140861923003941070,r,20.366,0.095,58908.478862,1,0
140861923003941070,r,20.148,0.121,59303.359349,1,0
140861923003941070,r,20.303,0.098,58667.227154,1,0
140861923003941070,r,20.259,0.095,59312.386145,1,0
140861923003941070,r,20.017,0.136,59068.153445,1,0
140861923003941070,r,20.569,0.124,59015.220617,1,0
140861923003941070,r,20.136,0.088,59747.197479,1,0
140861923003941070,r,20.196,0.075,58547.315126,1,0
140861923003941070,r,19.727,0.073,59202.537201,1,0
140861923003941070,r,20.183,0.090,58941.377211,1,0
140861923003941070,r,19.845,0.082,58850.488406,1,0
140861923003941070,r,20.256,0.103,58282.193970,1,0
140861923003941070,r,20.396,0.123,58559.293075,1,0
140861923003941070,r,20.078,0.104,59884.530045,1,0
140861923003941070,r,20.089,0.095,59751.237102,1,0
140861923003941070,r,20.611,0.139,59752.268901,1,0
140861923003941070,r,20.008,0.090,59198.488479,1,0
140861923003941070,r,19.815,0.108,59883.521679,1,0
140861923003941070,r,20.203,0.126,58306.172477,1,0
140861923003941070,r,20.081,0.104,59623.357207,1,0
140861923003941070,r,20.314,0.242,59080.149400,1,0
140861923003941070,r,20.155,0.163,59817.139634,1,0
140861923003941070,r,20.299,0.107,58581.260426,1,0
140861923003941070,r,20.404,0.131,59435.160924,1,0
140861923003941070,r,20.092,0.186,60395.273085,1,0
140861923003941070,r,20.322,0.097,59314.279101,1,0
140861923003941070,r,19.661,0.091,59882.528650,1,0
140861923003941070,r,20.158,0.094,58284.207736,1,0
140861923003941070,r,20.256,0.091,58899.497808,1,0
140861923003941070,r,19.872,0.089,59195.507456,1,0
140861923003941070,r,19.554,0.086,59176.558351,1,0
140861923003941070,r,20.840,0.212,58651.234163,1,0
140861923003941070,r,19.452,0.070,60287.543288,1,0
140861923003941070,r,20.395,0.091,59306.269615,1,0
140861923003941070,r,19.741,0.073,59203.497679,1,0
140861923003941070,r,20.147,0.081,58895.447590,1,0
140861923003941070,r,20.142,0.097,58224.240013,1,0
140861923003941070,r,20.035,0.077,58901.388719,1,0
140861923003941070,r,20.300,0.160,58944.346351,1,0
140861923003941070,r,20.265,0.079,58493.506252,1,0
140861923003941070,r,20.235,0.146,60124.246769,1,0
140861923003941070,r,19.324,0.113,59153.540293,1,0
140861923003941070,r,19.738,0.107,60477.310003,1,0
140861923003941070,r,20.245,0.163,59809.146016,1,0
140861923003941070,r,20.264,0.087,58898.364229,1,0
140861923003941070,r,20.425,0.099,58962.273084,1,0
140861923003941070,r,20.218,0.085,59379.226175,1,0
140861923003941070,r,20.031,0.085,58941.400891,1,0
140861923003941070,r,20.415,0.161,59155.535592,1,0
140861923003941070,r,20.034,0.287,58575.374373,1,0
140861923003941070,r,20.420,0.177,58589.262049,1,0
140861923003941070,r,20.435,0.093,59344.248131,1,0
140861923003941070,r,20.500,0.094,58637.195607,1,0
140861923003941070,r,20.440,0.132,59313.301756,1,0
140861923003941070,r,20.002,0.111,59072.164617,1,0
140861923003941070,r,20.212,0.102,58894.470159,1,0
140861923003941070,r,20.307,0.097,59678.385866,1,0
140861923003941070,r,20.425,0.100,59699.307844,1,0
140861923003941070,r,20.442,0.097,59307.377384,1,0
140861923003941070,r,19.970,0.116,59906.468074,1,0
140861923003941070,r,20.196,0.173,58592.262338,1,0
140861923003941070,r,20.355,0.115,58597.335032,1,0
140861923003941070,r,20.223,0.117,59884.525137,1,0
140861923003941070,r,20.240,0.139,59807.150337,1,0
140861923003941070,r,20.455,0.125,58908.479777,1,0
140861923003941070,r,20.026,0.081,58955.286145,1,0
140861923003941070,r,20.146,0.128,59031.214000,1,0
140861923003941070,r,20.113,0.105,59305.446481,1,0
140861923003941070,r,20.131,0.116,59072.169003,1,0
140861923003941070,r,20.270,0.141,60036.273949,1,0
140861923003941070,r,20.244,0.121,58231.318028,1,0
