#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,r,21.202,0.267,59074.159823,0,0
140601923407405427,r,20.293,0.126,59971.417801,0,0
140601923407405427,r,19.852,0.083,58908.454826,0,0
140601923407405427,r,20.957,0.200,60029.424507,0,0
140601923407405427,r,20.669,0.144,58964.294668,0,0
140601923407405427,r,20.289,0.158,59677.372133,0,0
140601923407405427,r,20.790,0.142,58547.469649,0,0
140601923407405427,r,19.858,0.153,58594.342161,0,0
140601923407405427,r,20.903,0.138,58962.281350,0,0
140601923407405427,r,20.270,0.237,59084.156425,0,0
140601923407405427,r,20.982,0.227,59076.156468,0,0
140601923407405427,r,21.095,0.148,59724.270185,0,0
140601923407405427,r,20.849,0.119,58580.285833,0,0
140601923407405427,r,20.506,0.120,58911.468070,0,0
140601923407405427,r,20.542,0.115,58661.196155,0,0
140601923407405427,r,20.910,0.129,58493.506695,0,0
140601923407405427,r,20.899,0.166,59198.489878,0,0
140601923407405427,r,20.398,0.176,59074.149870,0,0
140601923407405427,r,21.002,0.174,58304.178461,0,0
140601923407405427,r,20.642,0.158,58231.317568,0,0
140601923407405427,r,20.581,0.131,58911.467156,0,0
140601923407405427,r,20.778,0.127,59675.409890,0,0
140601923407405427,r,20.747,0.178,59688.360986,0,0
140601923407405427,r,20.412,0.117,58257.279121,0,0
140601923407405427,r,19.822,0.117,59215.538057,0,0
140601923407405427,r,19.836,0.135,58680.238950,0,0
140601923407405427,r,20.774,0.150,58587.313821,0,0
140601923407405427,r,20.951,0.153,59346.303568,0,0
140601923407405427,r,20.422,0.101,59719.261011,0,0
140601923407405427,r,20.824,0.188,59305.306507,0,0
140601923407405427,r,20.318,0.180,59812.143054,0,0
140601923407405427,r,20.368,0.110,58581.260889,0,0
140601923407405427,r,20.757,0.179,59625.428664,0,0
140601923407405427,r,21.003,0.138,59314.294472,0,0
140601923407405427,r,20.382,0.241,58591.377353,0,0
140601923407405427,r,20.786,0.164,59739.235929,0,0
140601923407405427,r,20.330,0.184,59888.530634,0,0
140601923407405427,r,20.429,0.163,58856.365538,0,0
140601923407405427,r,20.765,0.169,59311.188584,0,0
140601923407405427,r,21.035,0.157,58881.541610,0,0
140601923407405427,r,20.615,0.125,59393.219355,0,0
140601923407405427,r,21.054,0.215,58900.448358,0,0
140601923407405427,r,21.127,0.160,59673.312390,0,0
140601923407405427,r,20.020,0.153,59684.346036,0,0
140601923407405427,r,20.104,0.085,58936.416474,0,0
140601923407405427,r,19.939,0.111,58789.529153,0,0
140601923407405427,r,20.734,0.217,59155.535102,0,0
140601923407405427,r,20.220,0.097,58903.422168,0,0
140601923407405427,r,20.678,0.173,58269.191546,0,0
140601923407405427,r,20.626,0.107,58899.472102,0,0
140601923407405427,r,20.677,0.178,59078.159968,0,0
140601923407405427,r,20.402,0.184,59155.525657,0,0
140601923407405427,r,20.748,0.127,58903.423070,0,0
140601923407405427,r,20.533,0.250,58589.263915,0,0
140601923407405427,r,21.111,0.230,59625.427703,0,0
140601923407405427,r,20.408,0.187,59453.137972,0,0
140601923407405427,r,20.737,0.116,58855.544729,0,0
140601923407405427,r,20.787,0.140,58846.570441,0,0
140601923407405427,r,20.690,0.118,59732.214885,0,0
140601923407405427,r,20.410,0.111,58583.283288,0,0
140601923407405427,r,20.689,0.149,59765.197514,0,0
140601923407405427,r,20.851,0.216,59984.437215,0,0
140601923407405427,r,20.153,0.187,59086.144159,0,0
140601923407405427,r,20.554,0.114,59702.256595,0,0
140601923407405427,r,20.512,0.160,58336.195645,0,0
140601923407405427,r,20.414,0.166,59298.422025,0,0
140601923407405427,r,20.603,0.133,58971.220991,0,0
140601923407405427,r,21.088,0.205,59373.228786,0,0
140601923407405427,r,20.627,0.119,58965.293507,0,0
140601923407405427,r,20.554,0.140,59305.344099,0,0
140601923407405427,r,20.111,0.166,58592.277143,0,0
140601923407405427,r,20.451,0.157,58940.409531,0,0
140601923407405427,r,20.523,0.162,58855.580658,0,0
140601923407405427,r,20.594,0.117,59021.241462,0,0
140601923407405427,r,21.037,0.142,59343.218225,0,0
140601923407405427,r,20.359,0.268,59459.132352,0,0
140601923407405427,r,20.533,0.149,58616.172483,0,0
140601923407405427,r,20.029,0.146,58835.484643,0,0
140601923407405427,r,20.572,0.118,59379.226652,0,0
140601923407405427,r,20.710,0.139,59766.212106,0,0
140601923407405427,r,20.072,0.141,60043.245369,0,0
140601923407405427,r,20.420,0.108,58584.320249,0,0
140601923407405427,r,21.015,0.230,59382.196076,0,0
140601923407405427,r,20.790,0.121,58895.437822,0,0
140601923407405427,r,20.919,0.198,59009.173314,0,0
140601923407405427,r,19.633,0.202,59086.134460,0,0
140601923407405427,r,20.089,0.148,59727.236310,0,0
140601923407405427,r,20.146,0.164,58789.543633,0,0
140601923407405427,r,20.383,0.148,59074.154847,0,0
140601923407405427,r,20.322,0.189,59086.148997,0,0
140601923407405427,r,21.312,0.188,58991.231039,0,0
140601923407405427,r,20.469,0.091,59310.407758,0,0
140601923407405427,r,20.352,0.151,59385.236594,0,0
140601923407405427,r,20.423,0.241,59684.441970,0,0
140601923407405427,r,20.378,0.135,58557.403577,0,0
140601923407405427,r,20.862,0.242,59685.342239,0,0
140601923407405427,r,21.291,0.153,59344.252371,0,0
140601923407405427,r,21.356,0.178,58283.213250,0,0
140601923407405427,r,21.162,0.210,58586.238209,0,0
140601923407405427,r,20.716,0.157,59717.216008,0,0
140601923407405427,r,20.855,0.145,59319.365093,0,0
140601923407405427,r,20.791,0.225,59687.372357,0,0
140601923407405427,r,21.043,0.160,59308.449932,0,0
140601923407405427,r,20.775,0.189,58679.204586,0,0
140601923407405427,r,20.741,0.133,58899.498272,0,0
140601923407405427,r,20.312,0.168,59628.420007,0,0
140601923407405427,r,20.872,0.174,58222.265919,0,0
140601923407405427,r,20.145,0.126,58295.233863,0,0
140601923407405427,r,20.638,0.124,58898.466850,0,0
140601923407405427,r,20.194,0.108,59914.539514,0,0
140601923407405427,r,20.605,0.120,59322.296162,0,0
140601923407405427,r,20.515,0.128,59726.342780,0,0
140601923407405427,r,21.197,0.198,58642.235823,0,0
140601923407405427,r,19.686,0.150,58214.241625,0,0
140601923407405427,r,20.426,0.158,59303.342300,0,0
140601923407405427,r,19.290,0.201,58838.573919,0,0
140601923407405427,r,21.082,0.178,58941.400439,0,0
140601923407405427,r,20.748,0.127,59321.300113,0,0
140601923407405427,r,20.979,0.138,59550.529174,0,0
140601923407405427,r,20.545,0.235,60016.396869,0,0
140601923407405427,r,20.461,0.250,59459.134724,0,0
140601923407405427,r,20.641,0.143,59639.317625,0,0
140601923407405427,r,20.487,0.199,59684.345099,0,0
140601923407405427,r,20.546,0.129,58257.273809,0,0
140601923407405427,r,20.397,0.145,59688.320942,0,0
140601923407405427,r,20.102,0.152,59036.255179,0,0
140601923407405427,r,20.822,0.128,59316.314630,0,0
140601923407405427,r,18.786,0.222,58224.346724,0,0
140601923407405427,r,20.403,0.191,59157.541794,0,0
140601923407405427,r,20.861,0.133,58255.237183,0,0
140601923407405427,r,20.673,0.182,59714.215616,0,0
140601923407405427,r,20.835,0.128,58899.460412,0,0
140601923407405427,r,20.440,0.133,59380.196060,0,0
140601923407405427,r,20.621,0.123,58218.261127,0,0
140601923407405427,r,20.570,0.180,59888.528134,0,0
140601923407405427,r,20.865,0.142,59248.443233,0,0
140601923407405427,r,20.404,0.158,59157.527766,0,0
140601923407405427,r,20.665,0.121,59317.337826,0,0
140601923407405427,r,19.979,0.146,58944.397056,0,0
140601923407405427,r,19.973,0.165,58791.546805,0,0
140601923407405427,r,20.122,0.101,59525.532471,0,0
140601923407405427,r,19.125,0.140,59301.327776,0,0
140601923407405427,r,20.997,0.257,59157.532454,0,0
140601923407405427,r,21.139,0.182,58278.235311,0,0
140601923407405427,r,20.141,0.147,59888.525633,0,0
140601923407405427,r,20.733,0.180,59078.155015,0,0
140601923407405427,r,19.626,0.124,58860.381970,0,0
140601923407405427,r,19.629,0.103,59748.323798,0,0
140601923407405427,r,19.983,0.152,58939.390867,0,0
140601923407405427,r,20.606,0.189,58227.278022,0,0
140601923407405427,r,19.408,0.195,58214.249599,0,0
140601923407405427,r,20.595,0.117,59204.510417,0,0
140601923407405427,r,20.103,0.194,59084.142271,0,0
140601923407405427,r,20.793,0.119,58903.446636,0,0
140601923407405427,r,21.119,0.148,58898.465947,0,0
140601923407405427,r,20.767,0.130,58540.342403,0,0
140601923407405427,r,19.719,0.178,60194.132508,0,0
140601923407405427,r,20.640,0.191,60042.426293,0,0
140601923407405427,r,20.553,0.120,58903.479542,0,0
140601923407405427,r,20.675,0.129,58486.518907,0,0
140601923407405427,r,20.910,0.152,59637.420182,0,0
140601923407405427,r,20.407,0.099,58903.487783,0,0
140601923407405427,r,20.550,0.211,59080.146483,0,0
140601923407405427,r,20.565,0.189,58448.508568,0,0
140601923407405427,r,19.647,0.123,60256.532860,0,0
140601923407405427,r,20.059,0.107,59354.216289,0,0
140601923407405427,r,20.474,0.159,58298.255020,0,0
140601923407405427,r,20.092,0.180,58681.234810,0,0
140601923407405427,r,20.954,0.202,59027.183320,0,0
140601923407405427,r,20.944,0.174,59623.377601,0,0
140601923407405427,r,20.696,0.139,59623.378550,0,0
140601923407405427,r,20.863,0.157,59751.236166,0,0
140601923407405427,r,20.916,0.184,58828.569342,0,0
140601923407405427,r,20.190,0.216,59086.139310,0,0
140601923407405427,r,20.161,0.120,59173.523346,0,0
140601923407405427,r,20.993,0.150,58274.198862,0,0
140601923407405427,r,20.426,0.154,60016.397818,0,0
140601923407405427,r,20.394,0.165,58474.485904,0,0
140601923407405427,r,20.428,0.159,58677.192638,0,0
140601923407405427,r,20.587,0.193,59687.402264,0,0
140601923407405427,r,20.762,0.191,59382.197951,0,0
140601923407405427,r,20.625,0.183,59984.436277,0,0
140601923407405427,r,21.032,0.135,58901.389172,0,0
140601923407405427,r,20.668,0.118,59718.192292,0,0
140601923407405427,r,20.805,0.221,59155.539836,0,0
140601923407405427,r,19.790,0.096,59763.266505,0,0
140601923407405427,r,20.641,0.161,59889.527350,0,0
140601923407405427,r,20.120,0.083,59367.229220,0,0
140601923407405427,r,21.036,0.152,58955.268197,0,0
140601923407405427,r,20.059,0.129,58448.509471,0,0
140601923407405427,r,20.702,0.141,59636.469653,0,0
140601923407405427,r,19.754,0.198,59088.150150,0,0
140601923407405427,r,20.576,0.120,59322.251997,0,0
140601923407405427,r,20.588,0.120,59039.213584,0,0
140601923407405427,r,20.316,0.155,59387.202688,0,0
140601923407405427,r,20.652,0.125,58486.519833,0,0
140601923407405427,r,20.614,0.135,58270.170241,0,0
140601923407405427,r,20.802,0.158,58256.246116,0,0
140601923407405427,r,19.640,0.161,59088.136319,0,0
140601923407405427,r,20.834,0.135,59675.230276,0,0
140601923407405427,r,21.179,0.146,59747.197956,0,0
140601923407405427,r,20.575,0.155,59309.469678,0,0
140601923407405427,r,20.560,0.109,58898.508808,0,0
140601923407405427,r,20.641,0.144,58911.485467,0,0
140601923407405427,r,20.633,0.144,59313.306954,0,0
140601923407405427,r,20.889,0.172,59254.430439,0,0
140601923407405427,r,21.193,0.165,58547.303823,0,0
140601923407405427,r,20.412,0.144,60125.208100,0,0
140601923407405427,r,20.400,0.104,58543.364179,0,0
140601923407405427,r,20.576,0.115,58901.466432,0,0
140601923407405427,r,20.239,0.205,59086.153835,0,0
140601923407405427,r,20.710,0.198,59383.196397,0,0
140601923407405427,r,19.854,0.126,58789.538806,0,0
140601923407405427,r,20.579,0.130,59718.273073,0,0
140601923407405427,r,21.101,0.136,59231.488192,0,0
140601923407405427,r,20.887,0.234,58474.486819,0,0
140601923407405427,r,20.494,0.140,59219.476379,0,0
140601923407405427,r,21.089,0.202,58307.173840,0,0
140601923407405427,r,20.290,0.093,58901.445575,0,0
140601923407405427,r,21.171,0.177,59313.316514,0,0
140601923407405427,r,21.429,0.265,59306.460109,0,0
140601923407405427,r,20.425,0.254,59812.138309,0,0
140601923407405427,r,20.854,0.143,58904.518573,0,0
140601923407405427,r,20.082,0.243,60194.127774,0,0
140601923407405427,r,20.896,0.223,59387.194425,0,0
140601923407405427,r,20.282,0.096,59306.270101,0,0
140601923407405427,r,20.283,0.131,59354.217250,0,0
140601923407405427,r,19.904,0.104,59689.275347,0,0
140601923407405427,r,20.850,0.162,59758.267225,0,0
140601923407405427,r,20.598,0.133,59726.343718,0,0
140601923407405427,r,21.481,0.193,58606.215463,0,0
140601923407405427,r,19.975,0.087,58596.262041,0,0
140601923407405427,r,21.090,0.160,59315.240705,0,0
140601923407405427,r,20.307,0.205,58939.391781,0,0
140601923407405427,r,19.941,0.169,59459.137097,0,0
140601923407405427,r,20.064,0.234,59301.343412,0,0
140601923407405427,r,20.593,0.122,59323.322810,0,0
140601923407405427,r,20.292,0.125,59350.269431,0,0
140601923407405427,r,21.353,0.187,58282.192584,0,0
140601923407405427,r,19.981,0.209,59080.151298,0,0
140601923407405427,r,20.788,0.148,58279.171506,0,0
140601923407405427,r,20.405,0.119,59752.268440,0,0
140601923407405427,r,20.463,0.096,59309.272680,0,0
140601923407405427,r,21.018,0.157,58585.320935,0,0
140601923407405427,r,20.877,0.124,59311.337284,0,0
140601923407405427,r,21.140,0.203,59042.226549,0,0
140601923407405427,r,20.455,0.102,59319.230989,0,0
140601923407405427,r,20.645,0.155,59217.475711,0,0
140601923407405427,r,20.659,0.140,59202.543948,0,0
140601923407405427,r,20.405,0.107,58282.193521,0,0
140601923407405427,r,20.802,0.133,58654.194018,0,0
140601923407405427,r,20.021,0.145,58793.548442,0,0
140601923407405427,r,20.697,0.115,59313.346687,0,0
140601923407405427,r,20.857,0.198,58791.537151,0,0
140601923407405427,r,20.733,0.214,58791.541967,0,0
140601923407405427,r,20.066,0.087,59749.194928,0,0
140601923407405427,r,20.619,0.114,58522.533051,0,0
140601923407405427,r,20.655,0.109,59309.293177,0,0
140601923407405427,r,21.013,0.216,59889.529815,0,0
140601923407405427,r,20.824,0.134,58900.440985,0,0
140601923407405427,r,20.612,0.286,59157.546482,0,0
140601923407405427,r,20.560,0.105,59045.205747,0,0
140601923407405427,r,20.471,0.116,58543.377814,0,0
140601923407405427,r,20.623,0.176,59031.213548,0,0
140601923407405427,r,20.220,0.162,58944.398063,0,0
140601923407405427,r,20.927,0.140,58898.490694,0,0
140601923407405427,r,20.189,0.106,59738.235040,0,0
140601923407405427,r,20.260,0.193,59084.147155,0,0
140601923407405427,r,20.530,0.161,58694.177701,0,0
140601923407405427,r,21.099,0.144,59641.366433,0,0
140601923407405427,r,20.358,0.105,58583.284191,0,0
140601923407405427,r,20.707,0.126,58284.207286,0,0
140601923407405427,r,19.571,0.072,59676.362216,0,0
140601923407405427,r,20.799,0.186,58886.540008,0,0
140601923407405427,r,19.723,0.108,58258.213104,0,0
140601923407405427,r,21.209,0.162,59348.310689,0,0
140601923407405427,r,20.900,0.128,59204.509005,0,0
140601923407405427,r,21.031,0.251,58448.555910,0,0
140601923407405427,r,20.612,0.171,58224.265061,0,0
140601923407405427,r,20.570,0.141,58596.261138,0,0
140601923407405427,r,21.190,0.192,59379.227589,0,0
140601923407405427,r,20.305,0.095,58880.524611,0,0
140601923407405427,r,21.017,0.195,58231.277662,0,0
140601923407405427,r,20.508,0.103,58901.442299,0,0
140601923407405427,r,21.382,0.289,58678.203079,0,0
140601923407405427,r,20.716,0.121,59256.429912,0,0
140601923407405427,r,21.255,0.221,58900.470350,0,0
140601923407405427,r,20.894,0.141,59403.192994,0,0
140601923407405427,r,20.093,0.133,58248.257806,0,0
140601923407405427,r,19.927,0.157,60042.315498,0,0
140601923407405427,r,20.522,0.206,59157.537118,0,0
140601923407405427,r,20.369,0.181,59329.273248,0,0
140601923407405427,r,20.105,0.126,59881.532506,0,0
140601923407405427,r,20.851,0.158,58850.519845,0,0
140601923407405427,r,19.965,0.125,60254.526207,0,0
140601923407405427,r,20.485,0.120,59325.279162,0,0
140601923407405427,r,21.096,0.204,58941.410995,0,0
140601923407405427,r,21.282,0.189,59311.303315,0,0
140601923407405427,r,20.749,0.150,59690.344953,0,0
140601923407405427,r,20.975,0.155,59015.220156,0,0
140601923407405427,r,20.629,0.103,58955.269111,0,0
140601923407405427,r,20.863,0.145,58281.194288,0,0
140601923407405427,r,20.647,0.151,59766.226029,0,0
140601923407405427,r,20.188,0.216,59888.535657,0,0
140601923407405427,r,21.005,0.159,59724.257339,0,0
140601923407405427,r,20.782,0.124,59747.197019,0,0
140601923407405427,r,20.777,0.176,58260.191176,0,0
140601923407405427,r,19.754,0.121,58862.371899,0,0
140601923407405427,r,20.764,0.135,59312.385683,0,0
140601923407405427,r,20.113,0.139,59689.403454,0,0
140601923407405427,r,20.548,0.117,59323.346061,0,0
140601923407405427,r,19.204,0.070,59967.428718,0,0
140601923407405427,r,20.992,0.159,58908.479318,0,0
140601923407405427,r,19.994,0.140,59712.341971,0,0
140601923407405427,r,20.944,0.147,58226.246177,0,0
140601923407405427,r,20.896,0.144,58876.548800,0,0
140601923407405427,r,20.370,0.300,59818.133449,0,0
140601923407405427,r,20.947,0.149,59377.225003,0,0
140601923407405427,r,20.113,0.218,60419.412565,0,0
140601923407405427,r,20.549,0.102,59290.357097,0,0
140601923407405427,r,20.859,0.144,58872.549163,0,0
140601923407405427,r,20.504,0.170,58892.321833,0,0
140601923407405427,r,20.304,0.183,59818.140602,0,0
140601923407405427,r,20.774,0.168,58572.317104,0,0
140601923407405427,r,20.656,0.157,58248.256868,0,0
140601923407405427,r,20.143,0.203,59824.130246,0,0
140601923407405427,r,20.489,0.135,58633.204449,0,0
140601923407405427,r,20.622,0.166,58914.407932,0,0
140601923407405427,r,21.090,0.154,59340.301740,0,0
140601923407405427,r,20.555,0.121,58573.280748,0,0
140601923407405427,r,20.662,0.126,59697.333740,0,0
140601923407405427,r,19.637,0.355,59189.468219,0,0
140601923407405427,r,20.401,0.129,58885.510248,0,0
140601923407405427,r,20.228,0.119,59709.322575,0,0
140601923407405427,r,21.047,0.131,58980.255806,0,0
140601923407405427,r,20.928,0.144,58244.174913,0,0
140601923407405427,r,20.780,0.128,59396.203664,0,0
140601923407405427,r,20.047,0.138,59356.256474,0,0
140601923407405427,r,20.047,0.154,59455.140322,0,0
140601923407405427,r,20.651,0.117,58522.533966,0,0
140601923407405427,r,20.418,0.121,58218.309435,0,0
140601923407405427,r,19.738,0.128,60191.130855,0,0
140601923407405427,r,19.505,0.075,59708.187243,0,0
140601923407405427,r,20.410,0.107,58494.552614,0,0
140601923407405427,r,20.324,0.143,59350.268505,0,0
140601923407405427,r,20.296,0.273,59443.158245,0,0
140601923407405427,r,20.045,0.213,59816.136823,0,0
140601923407405427,r,19.876,0.186,60181.137050,0,0
140601923407405427,r,20.985,0.150,59340.302677,0,0
140601923407405427,r,20.677,0.138,58638.228698,0,0
140601923407405427,r,20.895,0.159,58864.486721,0,0
140601923407405427,r,19.517,0.109,58511.529252,0,0
140601923407405427,r,20.491,0.255,59822.133789,0,0
140601923407405427,r,20.583,0.163,59930.511434,0,0
140601923407405427,r,21.259,0.161,59392.197879,0,0
140601923407405427,r,20.491,0.080,60410.435469,0,0
140601923407405427,r,20.752,0.160,59361.217926,0,0
140601923407405427,r,21.353,0.302,58572.303759,0,0
140601923407405427,r,20.782,0.112,59290.379921,0,0
140601923407405427,r,20.537,0.108,58954.267412,0,0
140601923407405427,r,19.556,0.135,59225.510469,0,0
140601923407405427,r,20.307,0.123,59428.182371,0,0
140601923407405427,r,20.580,0.204,59813.146853,0,0
140601923407405427,r,20.772,0.131,58912.469369,0,0
140601923407405427,r,20.436,0.143,59680.248602,0,0
140601923407405427,r,20.982,0.146,59397.194241,0,0
140601923407405427,r,20.983,0.145,58637.194234,0,0
140601923407405427,r,20.943,0.150,58628.291427,0,0
140601923407405427,r,20.235,0.134,58224.271634,0,0
140601923407405427,r,20.532,0.116,58894.467809,0,0
140601923407405427,r,20.069,0.163,58888.458209,0,0
140601923407405427,r,21.269,0.182,58636.207623,0,0
140601923407405427,r,20.796,0.133,58936.440571,0,0
140601923407405427,r,20.286,0.204,59460.131329,0,0
140601923407405427,r,20.223,0.110,59526.529988,0,0
140601923407405427,r,21.173,0.154,59264.520024,0,0
140601923407405427,r,20.817,0.134,59338.259894,0,0
140601923407405427,r,19.851,0.136,59816.141568,0,0
140601923407405427,r,20.885,0.124,58276.198825,0,0
140601923407405427,r,20.634,0.120,58881.542536,0,0
140601923407405427,r,20.525,0.129,59674.450016,0,0
140601923407405427,r,20.896,0.192,59923.536013,0,0
140601923407405427,r,19.690,0.155,59453.133204,0,0
140601923407405427,r,20.500,0.094,59336.322020,0,0
140601923407405427,r,20.775,0.206,58648.192593,0,0
140601923407405427,r,20.876,0.122,59290.382884,0,0
140601923407405427,r,19.730,0.163,59448.141872,0,0
140601923407405427,r,19.758,0.132,59822.136196,0,0
140601923407405427,r,21.002,0.195,58559.292631,0,0
140601923407405427,r,21.209,0.249,59363.324034,0,0
140601923407405427,r,20.663,0.215,59358.277723,0,0
140601923407405427,r,21.091,0.144,58876.567736,0,0
140601923407405427,r,20.732,0.132,58494.551699,0,0
140601923407405427,r,20.609,0.119,59341.233859,0,0
140601923407405427,r,20.879,0.226,59709.306477,0,0
140601923407405427,r,20.779,0.189,59710.234923,0,0
140601923407405427,r,20.517,0.108,59292.357140,0,0
140601923407405427,r,20.707,0.139,59400.198263,0,0
140601923407405427,r,20.878,0.137,58272.188771,0,0
140601923407405427,r,20.943,0.144,58468.530035,0,0
140601923407405427,r,20.477,0.188,59460.133702,0,0
140601923407405427,r,20.729,0.137,58894.507892,0,0
140601923407405427,r,20.921,0.218,60021.450651,0,0
140601923407405427,r,20.530,0.129,59679.252822,0,0
140601923407405427,r,21.105,0.217,59709.259582,0,0
140601923407405427,r,19.282,0.204,59820.135798,0,0
140601923407405427,r,20.552,0.128,59707.253019,0,0
140601923407405427,r,20.407,0.163,58526.486671,0,0
140601923407405427,r,20.444,0.139,58878.549457,0,0
140601923407405427,r,20.979,0.138,59012.228371,0,0
140601923407405427,r,20.876,0.200,58449.531624,0,0
140601923407405427,r,20.448,0.130,59699.292779,0,0
140601923407405427,r,21.327,0.191,58468.530949,0,0
140601923407405427,r,20.572,0.144,59227.507946,0,0
140601923407405427,r,20.512,0.124,58875.507003,0,0
140601923407405427,r,21.108,0.182,59693.260805,0,0
140601923407405427,r,20.579,0.150,58558.343342,0,0
140601923407405427,r,20.599,0.185,59453.142729,0,0
140601923407405427,r,20.160,0.115,58978.292484,0,0
140601923407405427,r,20.824,0.145,59349.282069,0,0
140601923407405427,r,20.513,0.123,59295.384225,0,0
140601923407405427,r,20.453,0.102,59371.217818,0,0
140601923407405427,r,20.686,0.116,59753.203916,0,0
140601923407405427,r,20.727,0.170,58883.542049,0,0
140601923407405427,r,19.901,0.100,58879.530414,0,0
140601923407405427,r,21.084,0.230,58887.486533,0,0
140601923407405427,r,19.310,0.166,60191.126110,0,0
140601923407405427,r,20.247,0.174,59711.301346,0,0
140601923407405427,r,20.616,0.117,58280.203619,0,0
140601923407405427,r,20.236,0.130,59297.292703,0,0
140601923407405427,r,20.589,0.196,58915.439365,0,0
140601923407405427,r,20.629,0.109,59366.223965,0,0
140601923407405427,r,20.616,0.181,58885.503685,0,0
140601923407405427,r,20.117,0.085,58867.487164,0,0
140601923407405427,r,20.417,0.124,59361.216988,0,0
140601923407405427,r,19.636,0.156,59454.136988,0,0
140601923407405427,r,19.946,0.119,59709.260519,0,0
140601923407405427,r,19.456,0.159,59274.403865,0,0
140601923407405427,r,20.828,0.134,59367.230157,0,0
140601923407405427,r,20.149,0.083,58867.486249,0,0
140601923407405427,r,19.868,0.115,58506.551952,0,0
140601923407405427,r,20.428,0.127,59276.386629,0,0
140601923407405427,r,19.584,0.227,59444.153938,0,0
140601923407405427,r,20.581,0.161,58233.196982,0,0
140601923407405427,r,20.607,0.145,58216.245337,0,0
140601923407405427,r,20.576,0.175,59359.218114,0,0
140601923407405427,r,20.451,0.107,58635.237921,0,0
140601923407405427,r,20.961,0.150,59291.352148,0,0
140601923407405427,r,20.517,0.189,59682.364380,0,0
140601923407405427,r,20.484,0.111,59280.303908,0,0
140601923407405427,r,19.212,0.116,60191.128482,0,0
140601923407405427,r,19.689,0.072,58222.284356,0,0
140601923407405427,r,20.686,0.126,59376.266519,0,0
140601923407405427,r,20.730,0.125,58634.269839,0,0
140601923407405427,r,20.311,0.164,59818.142986,0,0
140601923407405427,r,21.125,0.234,58233.209713,0,0
140601923407405427,r,20.226,0.061,60409.185852,0,0
140601923407405427,r,20.830,0.157,59679.367263,0,0
140601923407405427,r,19.735,0.164,60392.386168,0,0
140601923407405427,r,19.887,0.191,59448.146618,0,0
140601923407405427,r,20.496,0.137,58913.431394,0,0
140601923407405427,r,20.251,0.279,59449.138532,0,0
140601923407405427,r,21.173,0.222,58883.545869,0,0
140601923407405427,r,20.344,0.113,58465.516069,0,0
140601923407405427,r,20.561,0.126,59397.202956,0,0
140601923407405427,r,21.059,0.226,58559.278279,0,0
140601923407405427,r,20.971,0.168,58243.174417,0,0
140601923407405427,r,20.625,0.138,59295.245637,0,0
140601923407405427,r,19.478,0.137,59454.141259,0,0
140601923407405427,r,20.933,0.132,58640.218211,0,0
140601923407405427,r,20.571,0.158,58913.450654,0,0
140601923407405427,r,20.416,0.120,59670.371171,0,0
140601923407405427,r,20.665,0.201,58502.545668,0,0
140601923407405427,r,20.767,0.198,58891.500806,0,0
140601923407405427,r,20.231,0.211,59450.142276,0,0
140601923407405427,r,20.278,0.267,59819.132464,0,0
140601923407405427,r,20.013,0.187,58890.439962,0,0
140601923407405427,r,20.436,0.105,58628.290513,0,0
140601923407405427,r,20.308,0.131,58878.377860,0,0
140601923407405427,r,19.736,0.169,59443.152551,0,0
140601923407405427,r,20.057,0.097,58884.521206,0,0
140601923407405427,r,20.563,0.108,59690.250895,0,0
140601923407405427,r,20.604,0.127,58906.447367,0,0
140601923407405427,r,19.822,0.095,59709.323524,0,0
140601923407405427,r,20.747,0.125,58880.526753,0,0
140601923407405427,r,20.604,0.101,59725.222138,0,0
140601923407405427,r,20.493,0.165,59184.511624,0,0
140601923407405427,r,20.797,0.193,59296.352660,0,0
140601923407405427,r,21.032,0.149,58997.251932,0,0
140601923407405427,r,20.679,0.146,59402.219300,0,0
140601923407405427,r,20.911,0.146,58641.279084,0,0
140601923407405427,r,20.677,0.129,59293.261714,0,0
140601923407405427,r,20.609,0.122,59707.260739,0,0
140601923407405427,r,20.943,0.159,58639.176237,0,0
140601923407405427,r,19.968,0.104,59708.279737,0,0
140601923407405427,r,20.652,0.142,58219.283457,0,0
140601923407405427,r,20.752,0.140,59937.508529,0,0
140601923407405427,r,20.513,0.170,59526.524918,0,0
140601923407405427,r,21.253,0.202,58914.399529,0,0
140601923407405427,r,20.141,0.177,59335.316741,0,0
140601923407405427,r,20.121,0.208,59443.153974,0,0
140601923407405427,r,20.680,0.135,58881.343831,0,0
140601923407405427,r,20.510,0.148,58217.323861,0,0
140601923407405427,r,20.761,0.217,59297.293640,0,0
140601923407405427,r,20.581,0.105,58873.526202,0,0
140601923407405427,r,21.046,0.157,59753.193998,0,0
140601923407405427,r,20.521,0.166,59682.300586,0,0
140601923407405427,r,19.642,0.191,60194.125401,0,0
140601923407405427,r,20.543,0.107,58642.236737,0,0
140601923407405427,r,20.616,0.136,59362.259210,0,0
140601923407405427,r,21.050,0.242,58502.546582,0,0
140601923407405427,r,20.585,0.104,59342.305030,0,0
140601923407405427,r,20.511,0.150,58884.520304,0,0
140601923407405427,r,20.504,0.129,58878.568023,0,0
140601923407405427,r,20.199,0.158,59819.139617,0,0
140601923407405427,r,20.357,0.171,58508.502534,0,0
140601923407405427,r,20.806,0.136,59377.226403,0,0
