#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140621922561730612,r,20.317,0.131,58887.486538,1,0
140621922561730612,r,20.568,0.115,59678.385391,1,0
140621922561730612,r,20.338,0.155,58502.545675,1,0
140621922561730612,r,20.312,0.115,58218.309434,1,0
140621922561730612,r,20.303,0.118,58894.496311,1,0
140621922561730612,r,20.183,0.106,59526.529993,1,0
140621922561730612,r,20.618,0.123,59679.218087,1,0
140621922561730612,r,20.382,0.094,59340.301735,1,0
140621922561730612,r,20.604,0.154,58559.278281,1,0
140621922561730612,r,20.403,0.123,59361.216982,1,0
140621922561730612,r,20.550,0.104,59366.223959,1,0
140621922561730612,r,20.516,0.148,58217.323860,1,0
140621922561730612,r,20.558,0.115,58636.207617,1,0
140621922561730612,r,20.707,0.170,58978.292479,1,0
140621922561730612,r,20.632,0.103,59725.222132,1,0
140621922561730612,r,20.363,0.198,60181.144175,1,0
140621922561730612,r,20.631,0.150,59363.323090,1,0
140621922561730612,r,20.202,0.101,58465.516076,1,0
140621922561730612,r,20.560,0.124,59268.377151,1,0
140621922561730612,r,20.627,0.105,58986.258850,1,0
140621922561730612,r,20.284,0.100,58468.530042,1,0
140621922561730612,r,20.495,0.190,59460.133698,1,0
140621922561730612,r,20.279,0.090,58471.547031,1,0
140621922561730612,r,20.487,0.189,58526.487591,1,0
140621922561730612,r,20.081,0.082,58875.544570,1,0
140621922561730612,r,20.156,0.098,58633.205345,1,0
140621922561730612,r,20.365,0.127,58560.363843,1,0
140621922561730612,r,20.727,0.198,58648.192586,1,0
140621922561730612,r,20.660,0.107,58954.251785,1,0
140621922561730612,r,20.508,0.104,58954.267410,1,0
140621922561730612,r,19.823,0.143,59460.131326,1,0
140621922561730612,r,20.083,0.121,58885.503691,1,0
140621922561730612,r,19.983,0.125,59682.364378,1,0
140621922561730612,r,20.570,0.118,59697.333736,1,0
140621922561730612,r,20.331,0.133,58886.512431,1,0
140621922561730612,r,20.282,0.095,59323.346059,1,0
140621922561730612,r,20.323,0.123,59526.535051,1,0
140621922561730612,r,20.644,0.108,58640.218204,1,0
140621922561730612,r,20.359,0.184,59712.341966,1,0
140621922561730612,r,20.393,0.147,59270.375649,1,0
140621922561730612,r,20.256,0.095,58628.290507,1,0
140621922561730612,r,20.686,0.123,58936.440571,1,0
140621922561730612,r,19.980,0.330,60363.440611,1,0
140621922561730612,r,20.644,0.106,58276.197869,1,0
140621922561730612,r,20.163,0.102,59707.259785,1,0
140621922561730612,r,20.300,0.098,58881.542542,1,0
140621922561730612,r,19.983,0.108,59699.292775,1,0
140621922561730612,r,20.332,0.119,58572.317104,1,0
140621922561730612,r,20.119,0.097,59278.427979,1,0
140621922561730612,r,20.496,0.096,59290.382886,1,0
140621922561730612,r,20.090,0.143,59813.146848,1,0
140621922561730612,r,20.618,0.117,59341.233854,1,0
140621922561730612,r,20.547,0.163,59710.234918,1,0
140621922561730612,r,20.231,0.081,59336.322016,1,0
140621922561730612,r,20.210,0.088,59293.261715,1,0
140621922561730612,r,20.567,0.125,58914.411615,1,0
140621922561730612,r,20.352,0.087,59342.304088,1,0
140621922561730612,r,20.390,0.215,59272.447536,1,0
140621922561730612,r,20.730,0.240,58508.501615,1,0
140621922561730612,r,20.255,0.234,59449.140900,1,0
140621922561730612,r,19.906,0.092,58883.542055,1,0
140621922561730612,r,20.129,0.104,59227.507953,1,0
140621922561730612,r,20.532,0.255,59449.145645,1,0
140621922561730612,r,20.570,0.116,58912.469372,1,0
140621922561730612,r,19.876,0.112,59967.428725,1,0
140621922561730612,r,20.118,0.180,58888.481306,1,0
140621922561730612,r,19.960,0.082,58875.507009,1,0
140621922561730612,r,20.527,0.104,59262.375732,1,0
140621922561730612,r,20.124,0.114,58878.377866,1,0
140621922561730612,r,20.118,0.140,58506.551959,1,0
140621922561730612,r,19.842,0.108,58572.303759,1,0
140621922561730612,r,20.530,0.121,58864.486728,1,0
140621922561730612,r,20.628,0.097,59292.383010,1,0
140621922561730612,r,20.433,0.095,59342.305025,1,0
140621922561730612,r,20.787,0.207,59350.268499,1,0
140621922561730612,r,20.819,0.215,58892.321838,1,0
140621922561730612,r,20.547,0.159,59709.323519,1,0
140621922561730612,r,20.210,0.107,58243.174413,1,0
140621922561730612,r,20.567,0.302,59225.510476,1,0
140621922561730612,r,20.504,0.100,58494.552621,1,0
140621922561730612,r,20.045,0.097,58883.545875,1,0
140621922561730612,r,20.110,0.125,58248.256863,1,0
140621922561730612,r,20.560,0.101,58876.567743,1,0
140621922561730612,r,20.738,0.174,59600.378034,1,0
140621922561730612,r,20.255,0.107,59679.252820,1,0
140621922561730612,r,20.370,0.103,59393.217461,1,0
140621922561730612,r,20.466,0.222,58888.458214,1,0
140621922561730612,r,20.194,0.109,59526.527458,1,0
140621922561730612,r,20.322,0.128,59709.322570,1,0
140621922561730612,r,20.250,0.111,58884.521212,1,0
140621922561730612,r,20.480,0.106,58637.194227,1,0
140621922561730612,r,20.136,0.096,58514.437464,1,0
140621922561730612,r,20.514,0.166,59709.306472,1,0
140621922561730612,r,20.239,0.143,58526.486677,1,0
140621922561730612,r,20.315,0.108,59693.260802,1,0
140621922561730612,r,20.480,0.106,59292.357142,1,0
140621922561730612,r,20.491,0.180,59819.141997,1,0
140621922561730612,r,20.178,0.121,59709.259577,1,0
140621922561730612,r,20.616,0.178,58891.500811,1,0
140621922561730612,r,20.409,0.118,59376.267437,1,0
140621922561730612,r,20.121,0.114,59680.248601,1,0
140621922561730612,r,20.212,0.127,58913.450657,1,0
140621922561730612,r,20.476,0.102,59753.193990,1,0
140621922561730612,r,20.448,0.103,59377.224996,1,0
140621922561730612,r,20.311,0.087,59280.303911,1,0
140621922561730612,r,21.067,0.224,58233.209709,1,0
140621922561730612,r,20.470,0.114,58638.228691,1,0
140621922561730612,r,19.797,0.085,58884.520309,1,0
140621922561730612,r,20.619,0.110,58468.530957,1,0
140621922561730612,r,20.362,0.240,59824.130242,1,0
140621922561730612,r,20.395,0.112,58494.551707,1,0
140621922561730612,r,20.257,0.111,59361.217919,1,0
140621922561730612,r,20.017,0.111,59297.292703,1,0
140621922561730612,r,19.989,0.099,59229.510879,1,0
140621922561730612,r,20.232,0.089,59690.250892,1,0
140621922561730612,r,20.520,0.111,59291.352150,1,0
140621922561730612,r,19.539,0.176,60194.125398,1,0
140621922561730612,r,20.013,0.106,59930.511441,1,0
140621922561730612,r,20.176,0.111,58885.510253,1,0
140621922561730612,r,20.018,0.191,59187.491184,1,0
140621922561730612,r,20.322,0.116,59364.327432,1,0
140621922561730612,r,20.201,0.262,59820.140585,1,0
140621922561730612,r,20.102,0.191,58230.238112,1,0
140621922561730612,r,20.422,0.094,59290.357099,1,0
140621922561730612,r,19.774,0.106,59708.236251,1,0
140621922561730612,r,20.096,0.171,59335.316737,1,0
140621922561730612,r,20.573,0.139,58559.292633,1,0
140621922561730612,r,20.164,0.086,59371.217811,1,0
140621922561730612,r,20.797,0.126,59338.257980,1,0
140621922561730612,r,20.559,0.109,59338.259890,1,0
140621922561730612,r,20.743,0.176,59923.536020,1,0
140621922561730612,r,20.551,0.097,59290.379923,1,0
140621922561730612,r,20.325,0.145,59184.511630,1,0
140621922561730612,r,20.364,0.105,58573.280748,1,0
140621922561730612,r,20.318,0.166,58508.502541,1,0
140621922561730612,r,20.364,0.098,58634.269832,1,0
140621922561730612,r,20.363,0.102,58867.487170,1,0
140621922561730612,r,20.513,0.113,59376.266512,1,0
140621922561730612,r,20.510,0.115,58217.321163,1,0
140621922561730612,r,20.787,0.149,58639.176230,1,0
140621922561730612,r,20.305,0.123,59395.218554,1,0
140621922561730612,r,19.634,0.212,60191.126106,1,0
140621922561730612,r,19.883,0.082,58878.568030,1,0
140621922561730612,r,20.256,0.139,59526.524923,1,0
140621922561730612,r,19.657,0.144,60182.136058,1,0
140621922561730612,r,20.340,0.156,59709.260514,1,0
140621922561730612,r,20.312,0.184,59711.301341,1,0
140621922561730612,r,20.718,0.196,59359.218108,1,0
140621922561730612,r,20.431,0.214,59824.137371,1,0
140621922561730612,r,20.460,0.123,59295.245638,1,0
140621922561730612,r,20.192,0.130,58292.235070,1,0
140621922561730612,r,20.481,0.135,58893.509040,1,0
140621922561730612,r,20.492,0.141,59428.182365,1,0
140621922561730612,r,20.681,0.196,59453.142725,1,0
140621922561730612,r,20.601,0.115,58280.203612,1,0
140621922561730612,r,20.041,0.202,60392.386168,1,0
140621922561730612,r,20.569,0.106,58636.208543,1,0
140621922561730612,r,20.004,0.128,58671.201702,1,0
140621922561730612,r,20.806,0.202,59682.300584,1,0
140621922561730612,r,20.397,0.136,58224.240487,1,0
140621922561730612,r,20.856,0.134,59397.194234,1,0
140621922561730612,r,20.091,0.092,59679.367261,1,0
140621922561730612,r,20.814,0.110,58980.255801,1,0
140621922561730612,r,20.529,0.215,59818.140598,1,0
140621922561730612,r,20.867,0.200,58914.407935,1,0
140621922561730612,r,20.225,0.187,59813.142103,1,0
140621922561730612,r,20.404,0.103,58244.174908,1,0
140621922561730612,r,20.420,0.173,58915.439368,1,0
140621922561730612,r,20.576,0.204,59819.139613,1,0
140621922561730612,r,19.418,0.303,58503.507322,1,0
140621922561730612,r,20.472,0.122,59362.259204,1,0
140621922561730612,r,20.091,0.100,58219.283456,1,0
140621922561730612,r,20.444,0.132,59996.413452,1,0
140621922561730612,r,20.584,0.145,59378.238348,1,0
140621922561730612,r,20.499,0.112,59367.230151,1,0
140621922561730612,r,20.455,0.101,58642.236730,1,0
140621922561730612,r,20.389,0.092,58954.268312,1,0
140621922561730612,r,19.968,0.150,60191.130852,1,0
140621922561730612,r,20.501,0.101,58997.251926,1,0
