#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,r,20.622,0.110,58696.350547,1,0
140462607257161609,r,20.705,0.121,59028.235265,1,0
140462607257161609,r,20.136,0.124,58224.448153,1,0
140462607257161609,r,20.567,0.093,59020.271164,1,0
140462607257161609,r,20.547,0.123,60044.420928,1,0
140462607257161609,r,20.510,0.114,58222.433930,1,0
140462607257161609,r,20.826,0.208,58352.231032,1,0
140462607257161609,r,20.151,0.128,59711.396256,1,0
140462607257161609,r,20.513,0.108,58256.482853,1,0
140462607257161609,r,20.730,0.099,58691.195573,1,0
140462607257161609,r,20.157,0.134,58258.417721,1,0
140462607257161609,r,20.215,0.097,59707.444019,1,0
140462607257161609,r,20.467,0.126,58226.482918,1,0
140462607257161609,r,20.856,0.126,59452.197206,1,0
140462607257161609,r,20.648,0.134,58688.365653,1,0
140462607257161609,r,21.040,0.142,58331.212462,1,0
140462607257161609,r,20.583,0.130,58222.451987,1,0
140462607257161609,r,20.920,0.185,59248.533731,1,0
140462607257161609,r,20.406,0.087,58547.524847,1,0
140462607257161609,r,20.738,0.150,58365.132816,1,0
140462607257161609,r,20.900,0.230,58354.191503,1,0
140462607257161609,r,20.604,0.201,60260.095457,1,0
140462607257161609,r,19.939,0.089,58586.397659,1,0
140462607257161609,r,20.547,0.159,58359.270925,1,0
140462607257161609,r,20.580,0.118,58899.514845,1,0
140462607257161609,r,20.608,0.099,59755.298895,1,0
140462607257161609,r,20.553,0.094,59761.212200,1,0
140462607257161609,r,21.160,0.172,59145.097512,1,0
140462607257161609,r,20.456,0.082,60462.361664,1,0
140462607257161609,r,20.775,0.109,59759.301294,1,0
140462607257161609,r,20.900,0.111,59760.311064,1,0
140462607257161609,r,19.906,0.168,58793.074522,1,0
140462607257161609,r,20.748,0.118,59466.164260,1,0
140462607257161609,r,20.845,0.181,58354.251083,1,0
140462607257161609,r,20.523,0.163,59063.282113,1,0
140462607257161609,r,20.457,0.082,59755.355098,1,0
140462607257161609,r,20.555,0.097,59054.356171,1,0
140462607257161609,r,20.613,0.164,58358.207149,1,0
140462607257161609,r,20.473,0.171,58357.252763,1,0
140462607257161609,r,20.538,0.103,58582.423859,1,0
140462607257161609,r,20.939,0.121,59788.272092,1,0
140462607257161609,r,20.451,0.142,58305.377952,1,0
140462607257161609,r,21.088,0.177,59776.309691,1,0
140462607257161609,r,20.723,0.173,59090.183280,1,0
140462607257161609,r,20.851,0.182,58353.271305,1,0
140462607257161609,r,20.697,0.179,58353.274996,1,0
140462607257161609,r,20.695,0.130,58351.188177,1,0
140462607257161609,r,20.832,0.166,59139.090651,1,0
140462607257161609,r,20.341,0.180,59064.298983,1,0
140462607257161609,r,20.548,0.102,59467.149626,1,0
140462607257161609,r,20.487,0.095,59764.363013,1,0
140462607257161609,r,20.647,0.103,59466.163300,1,0
140462607257161609,r,20.449,0.114,58229.401667,1,0
140462607257161609,r,21.174,0.186,59473.139711,1,0
140462607257161609,r,20.693,0.177,60214.183711,1,0
140462607257161609,r,20.458,0.161,59093.192989,1,0
140462607257161609,r,20.709,0.256,59776.438968,1,0
140462607257161609,r,20.791,0.229,58356.249850,1,0
140462607257161609,r,20.112,0.125,59774.272358,1,0
140462607257161609,r,20.011,0.134,60209.175477,1,0
140462607257161609,r,20.752,0.146,59790.260458,1,0
140462607257161609,r,20.979,0.122,59765.352431,1,0
140462607257161609,r,20.566,0.150,58355.252504,1,0
140462607257161609,r,20.391,0.092,60469.400647,1,0
140462607257161609,r,21.006,0.207,59774.195127,1,0
140462607257161609,r,20.640,0.096,59057.323467,1,0
140462607257161609,r,20.218,0.144,59059.320745,1,0
140462607257161609,r,20.507,0.095,60470.376781,1,0
140462607257161609,r,20.668,0.150,58359.209344,1,0
140462607257161609,r,20.921,0.175,59787.324277,1,0
140462607257161609,r,21.287,0.237,58353.168880,1,0
140462607257161609,r,20.582,0.136,59095.154821,1,0
140462607257161609,r,20.786,0.101,59053.301240,1,0
140462607257161609,r,20.863,0.143,59794.270433,1,0
140462607257161609,r,20.549,0.108,58362.153026,1,0
140462607257161609,r,21.160,0.153,60488.343011,1,0
140462607257161609,r,20.840,0.159,60211.135599,1,0
140462607257161609,r,20.340,0.099,59055.246293,1,0
140462607257161609,r,20.836,0.121,59762.386015,1,0
140462607257161609,r,20.504,0.107,59848.174186,1,0
140462607257161609,r,20.371,0.147,59141.108513,1,0
140462607257161609,r,20.746,0.212,60214.201488,1,0
140462607257161609,r,20.440,0.111,58584.415842,1,0
140462607257161609,r,20.640,0.110,58605.403890,1,0
140462607257161609,r,20.555,0.145,59136.162873,1,0
140462607257161609,r,20.534,0.193,59089.214729,1,0
140462607257161609,r,20.846,0.219,58357.247138,1,0
140462607257161609,r,20.579,0.110,59783.365379,1,0
140462607257161609,r,20.624,0.139,60212.165339,1,0
140462607257161609,r,20.549,0.156,58354.210877,1,0
140462607257161609,r,21.111,0.259,60481.360718,1,0
140462607257161609,r,20.526,0.124,60212.175477,1,0
140462607257161609,r,20.532,0.118,60479.328104,1,0
140462607257161609,r,20.040,0.119,58230.459320,1,0
140462607257161609,r,20.483,0.195,60213.209245,1,0
140462607257161609,r,20.561,0.091,59760.310103,1,0
140462607257161609,r,20.278,0.147,59773.350990,1,0
140462607257161609,r,20.020,0.130,59063.283976,1,0
140462607257161609,r,20.359,0.078,59762.294177,1,0
140462607257161609,r,20.688,0.117,59467.148689,1,0
140462607257161609,r,20.699,0.098,59785.209199,1,0
140462607257161609,r,20.910,0.176,59848.237770,1,0
140462607257161609,r,20.522,0.106,59764.310850,1,0
140462607257161609,r,20.353,0.103,59790.292505,1,0
140462607257161609,r,20.395,0.101,60469.397811,1,0
140462607257161609,r,20.591,0.269,59094.277319,1,0
140462607257161609,r,20.647,0.100,59761.347556,1,0
140462607257161609,r,20.463,0.115,60487.314362,1,0
140462607257161609,r,20.605,0.136,58353.167931,1,0
140462607257161609,r,20.791,0.161,59031.251922,1,0
140462607257161609,r,20.734,0.107,59762.295138,1,0
140462607257161609,r,20.563,0.247,59773.443648,1,0
140462607257161609,r,21.160,0.177,58351.167450,1,0
140462607257161609,r,19.457,0.158,59149.080413,1,0
140462607257161609,r,20.976,0.133,58362.171705,1,0
140462607257161609,r,20.440,0.102,60194.187393,1,0
140462607257161609,r,20.556,0.102,59784.277273,1,0
140462607257161609,r,20.603,0.126,60211.162148,1,0
140462607257161609,r,20.785,0.153,59791.193931,1,0
140462607257161609,r,20.467,0.162,59473.258245,1,0
140462607257161609,r,20.250,0.102,59677.428194,1,0
140462607257161609,r,20.310,0.119,59061.255258,1,0
140462607257161609,r,20.951,0.178,58359.228092,1,0
140462607257161609,r,20.533,0.166,60214.209254,1,0
140462607257161609,r,20.909,0.148,60487.315311,1,0
140462607257161609,r,20.746,0.109,59787.293734,1,0
140462607257161609,r,20.571,0.089,59765.327177,1,0
140462607257161609,r,20.309,0.130,59090.182343,1,0
140462607257161609,r,20.177,0.192,58244.373729,1,0
140462607257161609,r,20.611,0.152,59141.107576,1,0
140462607257161609,r,20.633,0.125,59308.501125,1,0
140462607257161609,r,20.654,0.095,59784.278222,1,0
140462607257161609,r,20.741,0.117,59791.229450,1,0
140462607257161609,r,20.596,0.109,59470.152353,1,0
140462607257161609,r,20.576,0.205,60483.290483,1,0
140462607257161609,r,20.666,0.110,59784.307063,1,0
140462607257161609,r,20.813,0.173,60484.289739,1,0
140462607257161609,r,20.427,0.140,58358.229022,1,0
140462607257161609,r,20.567,0.117,59469.186731,1,0
140462607257161609,r,20.773,0.153,58353.249871,1,0
140462607257161609,r,20.660,0.121,59790.235702,1,0
140462607257161609,r,20.733,0.101,59314.460263,1,0
140462607257161609,r,20.162,0.098,58904.534673,1,0
140462607257161609,r,20.481,0.126,60489.354448,1,0
140462607257161609,r,20.712,0.184,60481.292745,1,0
140462607257161609,r,20.675,0.102,59788.273029,1,0
140462607257161609,r,20.562,0.119,59139.096345,1,0
140462607257161609,r,20.748,0.122,59470.173937,1,0
140462607257161609,r,20.688,0.105,59675.444704,1,0
140462607257161609,r,20.523,0.104,59764.311811,1,0
140462607257161609,r,20.337,0.129,59062.232605,1,0
140462607257161609,r,19.995,0.126,60260.091498,1,0
140462607257161609,r,20.329,0.092,60463.362794,1,0
140462607257161609,r,20.431,0.139,58358.208086,1,0
140462607257161609,r,20.822,0.195,58360.234789,1,0
140462607257161609,r,20.467,0.136,60484.299102,1,0
140462607257161609,r,20.642,0.127,59473.138773,1,0
140462607257161609,r,21.022,0.217,60485.361804,1,0
140462607257161609,r,20.308,0.111,58226.483901,1,0
140462607257161609,r,20.439,0.119,58351.209739,1,0
140462607257161609,r,20.506,0.110,58588.417127,1,0
140462607257161609,r,20.773,0.109,59788.278480,1,0
140462607257161609,r,20.625,0.114,59469.185794,1,0
140462607257161609,r,20.509,0.108,60489.336474,1,0
140462607257161609,r,20.308,0.110,60485.337071,1,0
140462607257161609,r,20.623,0.117,59789.258758,1,0
140462607257161609,r,20.459,0.165,59773.311327,1,0
140462607257161609,r,20.830,0.127,59468.215994,1,0
140462607257161609,r,20.120,0.096,60489.371265,1,0
140462607257161609,r,20.723,0.106,59763.301478,1,0
140462607257161609,r,20.502,0.143,58704.179308,1,0
140462607257161609,r,20.433,0.141,60482.337360,1,0
140462607257161609,r,20.653,0.240,59471.204543,1,0
140462607257161609,r,20.662,0.102,59786.255842,1,0
140462607257161609,r,20.798,0.099,60462.383285,1,0
140462607257161609,r,20.515,0.115,59143.142870,1,0
140462607257161609,r,20.680,0.210,60253.129667,1,0
140462607257161609,r,21.013,0.164,59137.098832,1,0
140462607257161609,r,20.791,0.220,59471.192912,1,0
140462607257161609,r,20.485,0.113,59312.404283,1,0
140462607257161609,r,20.426,0.108,59056.340468,1,0
140462607257161609,r,20.966,0.169,60487.406328,1,0
140462607257161609,r,20.730,0.110,59786.280216,1,0
140462607257161609,r,20.572,0.155,59087.154393,1,0
140462607257161609,r,20.386,0.141,58356.227525,1,0
140462607257161609,r,20.286,0.151,59088.186309,1,0
140462607257161609,r,20.685,0.105,60464.414559,1,0
140462607257161609,r,20.532,0.161,59093.193926,1,0
140462607257161609,r,20.760,0.136,59308.502085,1,0
140462607257161609,r,20.090,0.132,60260.083570,1,0
140462607257161609,r,20.623,0.090,60462.362683,1,0
140462607257161609,r,20.636,0.183,58356.253600,1,0
140462607257161609,r,20.815,0.211,60255.132339,1,0
140462607257161609,r,20.468,0.174,58358.248454,1,0
140462607257161609,r,20.673,0.135,59848.175135,1,0
140462607257161609,r,20.483,0.106,59794.237148,1,0
140462607257161609,r,20.513,0.117,58362.135735,1,0
140462607257161609,r,20.598,0.133,58584.393063,1,0
140462607257161609,r,20.780,0.113,60488.298324,1,0
140462607257161609,r,20.813,0.097,59053.300314,1,0
140462607257161609,r,20.177,0.162,60260.087540,1,0
140462607257161609,r,20.774,0.107,60468.384327,1,0
140462607257161609,r,20.508,0.111,58290.339970,1,0
140462607257161609,r,20.897,0.160,60212.164390,1,0
140462607257161609,r,20.958,0.150,59468.215056,1,0
140462607257161609,r,20.360,0.130,58596.419941,1,0
140462607257161609,r,20.230,0.154,60213.170902,1,0
140462607257161609,r,20.340,0.125,59056.352852,1,0
140462607257161609,r,20.178,0.176,58790.107165,1,0
140462607257161609,r,20.388,0.087,60470.377255,1,0
140462607257161609,r,20.597,0.222,58574.465584,1,0
140462607257161609,r,19.730,0.159,59909.088233,1,0
140462607257161609,r,20.534,0.121,59739.282977,1,0
140462607257161609,r,20.506,0.152,60480.349921,1,0
140462607257161609,r,20.700,0.126,58304.355435,1,0
140462607257161609,r,20.943,0.117,60104.319215,1,0
140462607257161609,r,20.261,0.199,59301.425466,1,0
140462607257161609,r,20.410,0.095,58586.486657,1,0
140462607257161609,r,20.704,0.117,60053.444387,1,0
140462607257161609,r,20.573,0.106,59739.283937,1,0
140462607257161609,r,20.804,0.100,59348.403805,1,0
140462607257161609,r,20.696,0.125,60143.251606,1,0
140462607257161609,r,20.880,0.148,58728.199262,1,0
140462607257161609,r,20.850,0.146,59306.496843,1,0
140462607257161609,r,19.971,0.146,59542.081477,1,0
140462607257161609,r,20.442,0.152,59904.084083,1,0
140462607257161609,r,20.662,0.102,60137.257899,1,0
140462607257161609,r,20.660,0.100,59343.371995,1,0
140462607257161609,r,20.494,0.109,59491.150570,1,0
140462607257161609,r,20.283,0.078,59345.446733,1,0
140462607257161609,r,20.710,0.129,59734.449727,1,0
140462607257161609,r,21.029,0.201,59775.255447,1,0
140462607257161609,r,20.796,0.107,59766.347936,1,0
140462607257161609,r,20.983,0.133,60138.280666,1,0
140462607257161609,r,20.648,0.114,58585.404008,1,0
140462607257161609,r,20.591,0.285,59543.081785,1,0
140462607257161609,r,20.264,0.158,59904.091861,1,0
140462607257161609,r,20.110,0.179,59542.093259,1,0
140462607257161609,r,20.472,0.088,60434.384764,1,0
140462607257161609,r,20.285,0.092,60470.354952,1,0
140462607257161609,r,19.592,0.161,59540.087739,1,0
140462607257161609,r,20.673,0.107,59736.428819,1,0
140462607257161609,r,20.553,0.119,59749.358981,1,0
140462607257161609,r,20.165,0.204,59903.088201,1,0
140462607257161609,r,20.338,0.109,60134.440351,1,0
140462607257161609,r,20.456,0.148,59773.258805,1,0
140462607257161609,r,20.295,0.104,59483.179956,1,0
140462607257161609,r,20.763,0.110,59700.406653,1,0
140462607257161609,r,20.384,0.093,60139.272078,1,0
140462607257161609,r,20.095,0.075,60475.321437,1,0
140462607257161609,r,20.358,0.140,59297.426577,1,0
140462607257161609,r,20.598,0.135,59491.162919,1,0
140462607257161609,r,21.034,0.124,60087.392173,1,0
140462607257161609,r,19.883,0.136,59304.466909,1,0
140462607257161609,r,20.696,0.169,58580.466043,1,0
140462607257161609,r,20.609,0.093,58641.298400,1,0
140462607257161609,r,20.982,0.135,60104.361461,1,0
140462607257161609,r,20.721,0.164,58733.229755,1,0
140462607257161609,r,20.685,0.095,59346.413612,1,0
140462607257161609,r,20.691,0.123,59812.199551,1,0
140462607257161609,r,20.622,0.094,60055.405082,1,0
140462607257161609,r,20.627,0.099,59777.194426,1,0
140462607257161609,r,20.544,0.102,60136.311982,1,0
140462607257161609,r,20.339,0.179,59906.094786,1,0
140462607257161609,r,20.615,0.096,60091.386042,1,0
140462607257161609,r,20.508,0.177,59906.079323,1,0
140462607257161609,r,19.802,0.176,59907.090984,1,0
140462607257161609,r,19.566,0.165,59540.091639,1,0
140462607257161609,r,20.486,0.114,60436.445529,1,0
140462607257161609,r,20.769,0.104,58575.442145,1,0
140462607257161609,r,20.452,0.084,59723.333165,1,0
140462607257161609,r,20.839,0.228,59906.083189,1,0
140462607257161609,r,20.720,0.123,60103.314400,1,0
140462607257161609,r,20.748,0.230,59772.190972,1,0
140462607257161609,r,20.610,0.150,59773.189965,1,0
140462607257161609,r,19.785,0.106,59742.274775,1,0
140462607257161609,r,20.546,0.094,59349.356781,1,0
140462607257161609,r,20.813,0.121,60143.355387,1,0
140462607257161609,r,20.131,0.115,59521.139420,1,0
140462607257161609,r,20.488,0.116,58580.512874,1,0
140462607257161609,r,20.952,0.123,59766.346986,1,0
140462607257161609,r,20.415,0.102,60140.269565,1,0
140462607257161609,r,20.127,0.127,59904.087972,1,0
140462607257161609,r,20.534,0.098,60085.410261,1,0
140462607257161609,r,20.453,0.108,58279.388064,1,0
140462607257161609,r,20.568,0.106,60103.315349,1,0
140462607257161609,r,20.706,0.131,59490.144402,1,0
140462607257161609,r,20.476,0.113,59740.319839,1,0
140462607257161609,r,20.526,0.153,59145.149686,1,0
140462607257161609,r,20.054,0.150,59904.095750,1,0
140462607257161609,r,20.578,0.120,60136.411203,1,0
140462607257161609,r,20.535,0.102,59345.447694,1,0
140462607257161609,r,20.525,0.114,60429.391128,1,0
140462607257161609,r,20.954,0.173,58732.229321,1,0
140462607257161609,r,20.608,0.178,59303.464164,1,0
140462607257161609,r,20.073,0.137,58482.565841,1,0
140462607257161609,r,20.657,0.105,58586.487560,1,0
140462607257161609,r,21.026,0.177,59490.151034,1,0
140462607257161609,r,20.467,0.147,59302.471918,1,0
140462607257161609,r,20.931,0.123,59739.430395,1,0
140462607257161609,r,20.387,0.091,58643.259038,1,0
140462607257161609,r,20.708,0.212,58575.477900,1,0
140462607257161609,r,20.718,0.102,60136.294633,1,0
140462607257161609,r,20.681,0.110,60437.404264,1,0
140462607257161609,r,20.568,0.089,59783.258902,1,0
140462607257161609,r,19.950,0.162,59153.075652,1,0
140462607257161609,r,20.367,0.148,59529.091652,1,0
140462607257161609,r,20.425,0.125,58586.375401,1,0
140462607257161609,r,20.843,0.138,60198.180057,1,0
140462607257161609,r,20.525,0.100,59702.405513,1,0
140462607257161609,r,20.678,0.095,58640.283166,1,0
140462607257161609,r,20.294,0.086,59353.428529,1,0
140462607257161609,r,20.355,0.118,59489.175662,1,0
140462607257161609,r,20.327,0.099,60475.320465,1,0
140462607257161609,r,20.782,0.118,59700.407591,1,0
140462607257161609,r,20.644,0.094,60089.384543,1,0
140462607257161609,r,20.470,0.124,59491.172178,1,0
140462607257161609,r,20.481,0.305,58577.409504,1,0
140462607257161609,r,20.842,0.173,59374.295198,1,0
140462607257161609,r,20.444,0.094,59373.371171,1,0
140462607257161609,r,20.794,0.121,59813.173312,1,0
140462607257161609,r,20.596,0.114,59813.202778,1,0
140462607257161609,r,20.077,0.104,59673.391139,1,0
140462607257161609,r,20.693,0.098,60135.278925,1,0
140462607257161609,r,20.022,0.110,59741.357602,1,0
140462607257161609,r,20.622,0.116,60137.253432,1,0
140462607257161609,r,20.716,0.173,59772.292311,1,0
140462607257161609,r,20.771,0.129,59523.089256,1,0
140462607257161609,r,20.479,0.172,58482.563213,1,0
140462607257161609,r,20.581,0.090,58641.407683,1,0
140462607257161609,r,20.158,0.142,58322.234800,1,0
140462607257161609,r,20.305,0.101,59702.384598,1,0
140462607257161609,r,20.683,0.141,58580.486102,1,0
140462607257161609,r,20.125,0.129,59300.463788,1,0
140462607257161609,r,20.171,0.134,58482.562750,1,0
140462607257161609,r,20.734,0.121,60438.401727,1,0
140462607257161609,r,20.430,0.105,59309.485555,1,0
140462607257161609,r,20.626,0.119,59749.318993,1,0
140462607257161609,r,20.808,0.117,60141.236011,1,0
140462607257161609,r,20.586,0.099,60139.294172,1,0
140462607257161609,r,20.391,0.118,60046.381993,1,0
140462607257161609,r,20.600,0.116,59758.314683,1,0
140462607257161609,r,20.251,0.130,59305.459606,1,0
140462607257161609,r,21.059,0.218,58580.465128,1,0
140462607257161609,r,20.544,0.200,59303.465125,1,0
140462607257161609,r,20.649,0.114,60138.294994,1,0
140462607257161609,r,20.152,0.094,58953.457826,1,0
140462607257161609,r,20.638,0.120,59749.319953,1,0
140462607257161609,r,20.540,0.219,58482.570713,1,0
140462607257161609,r,21.080,0.263,59146.106158,1,0
140462607257161609,r,20.288,0.148,59772.231850,1,0
140462607257161609,r,20.859,0.147,59845.173224,1,0
140462607257161609,r,20.902,0.121,59343.372933,1,0
140462607257161609,r,20.471,0.121,59485.193376,1,0
140462607257161609,r,20.635,0.246,59906.090920,1,0
140462607257161609,r,20.626,0.113,58582.448768,1,0
140462607257161609,r,20.597,0.111,60475.285268,1,0
140462607257161609,r,20.734,0.137,59488.149149,1,0
140462607257161609,r,20.596,0.092,59737.284689,1,0
140462607257161609,r,20.705,0.135,58574.444228,1,0
140462607257161609,r,20.435,0.099,59751.291596,1,0
140462607257161609,r,20.401,0.089,58736.208548,1,0
140462607257161609,r,20.591,0.194,59904.080206,1,0
140462607257161609,r,20.433,0.105,59693.415763,1,0
140462607257161609,r,20.861,0.128,59738.293984,1,0
140462607257161609,r,20.265,0.091,59782.257984,1,0
140462607257161609,r,20.739,0.131,60138.362295,1,0
140462607257161609,r,20.575,0.126,58581.404035,1,0
140462607257161609,r,20.090,0.163,59542.077542,1,0
140462607257161609,r,20.185,0.084,59353.427592,1,0
140462607257161609,r,20.488,0.094,60141.278730,1,0
140462607257161609,r,20.581,0.092,59349.354385,1,0
140462607257161609,r,20.878,0.150,59306.495882,1,0
140462607257161609,r,20.657,0.161,59775.231502,1,0
140462607257161609,r,19.753,0.128,59903.084324,1,0
140462607257161609,r,20.762,0.122,59766.273285,1,0
140462607257161609,r,20.438,0.129,59485.204961,1,0
140462607257161609,r,20.003,0.162,59301.434587,1,0
140462607257161609,r,20.410,0.131,59741.279269,1,0
140462607257161609,r,20.452,0.092,60464.415508,1,0
140462607257161609,r,20.671,0.192,59906.087055,1,0
140462607257161609,r,19.539,0.157,59543.093568,1,0
140462607257161609,r,20.744,0.115,58642.248251,1,0
140462607257161609,r,20.651,0.123,60143.393209,1,0
140462607257161609,r,20.291,0.100,60108.425779,1,0
140462607257161609,r,20.697,0.112,60135.312338,1,0
140462607257161609,r,20.666,0.092,60134.217997,1,0
140462607257161609,r,20.467,0.102,58582.480008,1,0
140462607257161609,r,20.438,0.099,59738.424134,1,0
140462607257161609,r,20.410,0.139,59525.137507,1,0
140462607257161609,r,20.574,0.113,59427.227976,1,0
140462607257161609,r,20.028,0.147,59531.082868,1,0
140462607257161609,r,20.652,0.117,59427.322913,1,0
140462607257161609,r,20.822,0.106,59427.194633,1,0
140462607257161609,r,20.235,0.107,58305.384665,1,0
140462607257161609,r,20.844,0.137,58588.447256,1,0
140462607257161609,r,20.464,0.154,59385.362623,1,0
140462607257161609,r,20.325,0.130,59480.178531,1,0
140462607257161609,r,20.478,0.178,59772.377898,1,0
140462607257161609,r,20.453,0.110,58588.438551,1,0
140462607257161609,r,20.566,0.100,59379.384404,1,0
140462607257161609,r,20.778,0.121,59405.211028,1,0
140462607257161609,r,20.164,0.139,59772.404020,1,0
140462607257161609,r,20.643,0.139,59384.325598,1,0
140462607257161609,r,20.330,0.187,59503.175432,1,0
140462607257161609,r,20.742,0.115,59067.189885,1,0
140462607257161609,r,20.725,0.211,58591.464512,1,0
140462607257161609,r,20.328,0.152,59477.175222,1,0
140462607257161609,r,19.558,0.136,59531.086837,1,0
140462607257161609,r,20.333,0.168,59743.216553,1,0
140462607257161609,r,20.936,0.185,59479.139406,1,0
140462607257161609,r,21.042,0.172,59384.342843,1,0
140462607257161609,r,20.181,0.087,58598.358233,1,0
140462607257161609,r,20.428,0.169,59529.099557,1,0
140462607257161609,r,20.657,0.108,59846.136868,1,0
140462607257161609,r,20.396,0.146,59387.430129,1,0
140462607257161609,r,20.563,0.133,59630.525255,1,0
140462607257161609,r,20.903,0.179,60422.395992,1,0
140462607257161609,r,20.780,0.118,58307.196591,1,0
140462607257161609,r,20.632,0.100,58318.271492,1,0
140462607257161609,r,20.747,0.140,59411.258352,1,0
140462607257161609,r,20.444,0.118,58319.252922,1,0
140462607257161609,r,20.733,0.115,59846.137806,1,0
140462607257161609,r,20.948,0.146,60458.362576,1,0
140462607257161609,r,20.415,0.109,59748.358436,1,0
140462607257161609,r,20.383,0.135,58312.234483,1,0
140462607257161609,r,20.664,0.128,58400.163856,1,0
140462607257161609,r,20.816,0.136,59410.252567,1,0
140462607257161609,r,20.759,0.112,59409.196633,1,0
140462607257161609,r,20.767,0.123,59409.282498,1,0
140462607257161609,r,20.821,0.107,59070.197085,1,0
140462607257161609,r,20.386,0.129,59066.238940,1,0
140462607257161609,r,20.636,0.111,59403.341225,1,0
140462607257161609,r,19.954,0.082,59071.195503,1,0
140462607257161609,r,20.111,0.142,59503.158477,1,0
140462607257161609,r,20.937,0.146,58303.319421,1,0
140462607257161609,r,20.589,0.110,58303.300857,1,0
140462607257161609,r,20.561,0.165,58593.402707,1,0
140462607257161609,r,20.480,0.109,59411.231628,1,0
140462607257161609,r,20.033,0.107,60250.110428,1,0
140462607257161609,r,20.654,0.167,59390.341251,1,0
140462607257161609,r,20.402,0.105,59693.405508,1,0
140462607257161609,r,20.469,0.126,58321.278787,1,0
140462607257161609,r,20.780,0.104,59069.217231,1,0
140462607257161609,r,20.716,0.115,59407.321398,1,0
140462607257161609,r,20.801,0.213,59532.097192,1,0
140462607257161609,r,20.456,0.124,58256.293173,1,0
140462607257161609,r,20.733,0.118,60194.207530,1,0
140462607257161609,r,21.022,0.147,59382.322008,1,0
140462607257161609,r,20.352,0.106,58319.254322,1,0
140462607257161609,r,20.510,0.104,59406.272359,1,0
140462607257161609,r,20.767,0.107,60460.363569,1,0
140462607257161609,r,21.005,0.232,59532.085305,1,0
140462607257161609,r,20.451,0.107,59410.213263,1,0
140462607257161609,r,20.465,0.158,59121.161313,1,0
140462607257161609,r,20.160,0.097,59402.390745,1,0
140462607257161609,r,20.967,0.226,59381.364899,1,0
140462607257161609,r,20.346,0.100,59382.379172,1,0
140462607257161609,r,20.263,0.097,60413.429492,1,0
140462607257161609,r,20.463,0.114,59380.362800,1,0
140462607257161609,r,20.431,0.149,59474.213197,1,0
140462607257161609,r,20.769,0.140,60456.345062,1,0
140462607257161609,r,20.992,0.145,58316.234048,1,0
140462607257161609,r,20.024,0.152,58302.357640,1,0
140462607257161609,r,21.233,0.177,58311.196498,1,0
140462607257161609,r,20.794,0.122,59403.301377,1,0
140462607257161609,r,20.461,0.121,59994.504933,1,0
140462607257161609,r,20.527,0.227,58299.383429,1,0
140462607257161609,r,19.982,0.119,59476.172761,1,0
140462607257161609,r,20.585,0.153,59121.158570,1,0
140462607257161609,r,20.363,0.091,59407.197965,1,0
140462607257161609,r,20.378,0.193,58587.423615,1,0
140462607257161609,r,20.641,0.134,58321.233430,1,0
140462607257161609,r,20.404,0.102,59404.300305,1,0
140462607257161609,r,20.367,0.104,58318.342912,1,0
140462607257161609,r,21.015,0.172,60417.383534,1,0
140462607257161609,r,20.610,0.159,59474.212259,1,0
140462607257161609,r,20.481,0.130,59380.343240,1,0
140462607257161609,r,20.451,0.096,59052.256100,1,0
140462607257161609,r,20.853,0.144,58311.231046,1,0
140462607257161609,r,20.498,0.126,59747.360436,1,0
140462607257161609,r,20.763,0.259,59477.174285,1,0
140462607257161609,r,20.448,0.113,60021.495434,1,0
140462607257161609,r,20.696,0.104,59404.217761,1,0
140462607257161609,r,20.655,0.110,59073.201363,1,0
140462607257161609,r,20.839,0.149,59747.348562,1,0
140462607257161609,r,20.801,0.126,58320.352067,1,0
140462607257161609,r,20.303,0.202,59479.251598,1,0
140462607257161609,r,20.300,0.172,58593.424456,1,0
140462607257161609,r,20.073,0.103,59385.272566,1,0
140462607257161609,r,20.469,0.129,58257.447076,1,0
140462607257161609,r,20.336,0.125,58306.364185,1,0
140462607257161609,r,20.567,0.124,58316.228088,1,0
140462607257161609,r,20.570,0.115,58320.257661,1,0
140462607257161609,r,20.654,0.194,58326.293959,1,0
140462607257161609,r,20.797,0.155,58400.176622,1,0
140462607257161609,r,20.663,0.098,59072.191547,1,0
140462607257161609,r,20.075,0.170,58299.357273,1,0
140462607257161609,r,20.216,0.137,58400.200602,1,0
140462607257161609,r,20.870,0.151,58305.339736,1,0
140462607257161609,r,20.550,0.216,59474.254675,1,0
140462607257161609,r,20.544,0.103,60473.393346,1,0
140462607257161609,r,20.481,0.184,59743.444608,1,0
140462607257161609,r,20.075,0.169,58328.336224,1,0
140462607257161609,r,20.511,0.104,59814.246731,1,0
140462607257161609,r,20.360,0.102,60477.343760,1,0
140462607257161609,r,20.536,0.221,58324.191438,1,0
140462607257161609,r,20.665,0.161,59066.239878,1,0
140462607257161609,r,21.072,0.255,59504.121183,1,0
140462607257161609,r,20.131,0.151,58587.417388,1,0
140462607257161609,r,20.700,0.108,59072.192484,1,0
140462607257161609,r,20.716,0.170,59483.157215,1,0
140462607257161609,r,20.683,0.117,58307.363519,1,0
140462607257161609,r,20.699,0.177,59386.399044,1,0
140462607257161609,r,20.655,0.123,59099.131654,1,0
140462607257161609,r,20.442,0.127,58305.357073,1,0
140462607257161609,r,20.569,0.131,59484.234973,1,0
