#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140302608841607101,r,21.877,0.304,59407.307456,1,0
140302608841607101,r,21.614,0.266,59411.238022,1,0
140302608841607101,r,20.872,0.133,59052.256117,1,0
140302608841607101,r,21.137,0.328,59743.216564,1,0
140302608841607101,r,21.354,0.231,59748.358447,1,0
140302608841607101,r,21.221,0.177,58320.352084,1,0
140302608841607101,r,21.543,0.262,59384.342855,1,0
140302608841607101,r,21.265,0.229,58400.176631,1,0
140302608841607101,r,21.433,0.224,59410.252584,1,0
140302608841607101,r,21.019,0.276,59772.404036,1,0
140302608841607101,r,20.494,0.229,59476.193098,1,0
140302608841607101,r,20.841,0.150,60477.342821,1,0
140302608841607101,r,21.532,0.220,59067.189903,1,0
140302608841607101,r,21.171,0.185,59404.300320,1,0
140302608841607101,r,20.831,0.206,59390.276924,1,0
140302608841607101,r,20.662,0.181,58329.319551,1,0
140302608841607101,r,20.894,0.151,60477.360206,1,0
140302608841607101,r,21.531,0.206,58307.363534,1,0
140302608841607101,r,21.345,0.169,59018.263988,1,0
140302608841607101,r,21.312,0.177,59072.192502,1,0
140302608841607101,r,21.402,0.258,59484.234985,1,0
140302608841607101,r,20.709,0.147,58322.277025,1,0
140302608841607101,r,21.705,0.228,59404.217776,1,0
140302608841607101,r,21.008,0.228,59386.399056,1,0
140302608841607101,r,21.086,0.215,58305.357088,1,0
140302608841607101,r,21.259,0.230,59747.360448,1,0
140302608841607101,r,21.274,0.197,59747.250379,1,0
140302608841607101,r,21.500,0.231,60458.362582,1,0
140302608841607101,r,20.694,0.259,59122.199457,1,0
140302608841607101,r,21.171,0.178,59814.246748,1,0
140302608841607101,r,20.849,0.157,58321.233447,1,0
140302608841607101,r,20.790,0.164,59402.390760,1,0
140302608841607101,r,21.633,0.264,59427.227994,1,0
140302608841607101,r,20.743,0.222,59772.377914,1,0
140302608841607101,r,20.819,0.185,59385.272578,1,0
140302608841607101,r,20.828,0.199,59119.177578,1,0
140302608841607101,r,20.999,0.204,60185.204628,1,0
140302608841607101,r,21.359,0.238,58226.479428,1,0
140302608841607101,r,21.559,0.233,59098.156812,1,0
140302608841607101,r,21.479,0.213,60202.162424,1,0
140302608841607101,r,21.458,0.247,58292.275985,1,0
140302608841607101,r,20.812,0.145,58218.424452,1,0
140302608841607101,r,21.278,0.227,60121.293397,1,0
140302608841607101,r,21.365,0.164,59721.335229,1,0
140302608841607101,r,21.543,0.213,58637.356043,1,0
140302608841607101,r,21.250,0.156,58256.444314,1,0
140302608841607101,r,21.487,0.257,60476.294682,1,0
140302608841607101,r,21.274,0.260,60185.235309,1,0
140302608841607101,r,20.932,0.176,60121.296835,1,0
140302608841607101,r,21.260,0.176,60081.400953,1,0
140302608841607101,r,21.761,0.276,59824.171957,1,0
140302608841607101,r,20.138,0.209,60268.100169,1,0
140302608841607101,r,21.249,0.168,60122.388319,1,0
140302608841607101,r,21.115,0.167,58628.364197,1,0
140302608841607101,r,20.682,0.117,58541.501726,1,0
140302608841607101,r,21.726,0.235,59435.254427,1,0
140302608841607101,r,21.028,0.157,60476.334890,1,0
140302608841607101,r,21.194,0.179,58541.544217,1,0
140302608841607101,r,21.471,0.257,59099.132607,1,0
140302608841607101,r,20.584,0.185,58246.422315,1,0
140302608841607101,r,20.080,0.229,59900.085327,1,0
140302608841607101,r,20.856,0.144,58585.425749,1,0
140302608841607101,r,20.857,0.162,58292.320104,1,0
140302608841607101,r,21.330,0.184,59051.355299,1,0
140302608841607101,r,21.487,0.189,60472.345061,1,0
140302608841607101,r,19.878,0.260,59097.310917,1,0
140302608841607101,r,21.359,0.259,60016.520947,1,0
140302608841607101,r,21.096,0.213,58218.452798,1,0
140302608841607101,r,21.353,0.180,59721.334199,1,0
140302608841607101,r,21.443,0.285,60391.457983,1,0
140302608841607101,r,19.280,0.117,59900.081438,1,0
140302608841607101,r,19.839,0.127,58246.416852,1,0
140302608841607101,r,21.767,0.343,60181.212130,1,0
140302608841607101,r,21.536,0.196,58970.415434,1,0
140302608841607101,r,21.621,0.263,59430.214590,1,0
140302608841607101,r,20.893,0.211,58219.468027,1,0
140302608841607101,r,21.084,0.185,58218.411280,1,0
140302608841607101,r,21.513,0.321,59096.194460,1,0
140302608841607101,r,21.246,0.189,60133.368223,1,0
140302608841607101,r,20.378,0.161,58216.425222,1,0
140302608841607101,r,21.654,0.231,59098.155875,1,0
140302608841607101,r,20.441,0.165,60128.335537,1,0
140302608841607101,r,21.315,0.210,58971.400309,1,0
140302608841607101,r,21.658,0.211,60472.371080,1,0
140302608841607101,r,20.459,0.144,59719.454024,1,0
140302608841607101,r,20.944,0.134,59044.252427,1,0
140302608841607101,r,21.869,0.252,60078.419570,1,0
140302608841607101,r,19.947,0.145,58557.524190,1,0
140302608841607101,r,21.890,0.287,59049.348228,1,0
140302608841607101,r,21.176,0.149,58964.426429,1,0
140302608841607101,r,21.164,0.218,58218.472406,1,0
140302608841607101,r,22.177,0.322,60083.454217,1,0
140302608841607101,r,21.408,0.221,58230.425205,1,0
140302608841607101,r,21.488,0.210,60120.267883,1,0
140302608841607101,r,21.297,0.246,60122.279942,1,0
140302608841607101,r,21.541,0.204,59048.247473,1,0
140302608841607101,r,21.185,0.246,58222.491496,1,0
140302608841607101,r,21.313,0.265,59107.130098,1,0
140302608841607101,r,21.534,0.209,59436.225890,1,0
140302608841607101,r,21.580,0.303,59439.217714,1,0
140302608841607101,r,21.476,0.242,59099.141171,1,0
140302608841607101,r,21.442,0.240,58885.545033,1,0
140302608841607101,r,21.029,0.141,58970.416372,1,0
140302608841607101,r,20.214,0.254,58888.497063,1,0
140302608841607101,r,21.019,0.181,59823.172309,1,0
140302608841607101,r,21.305,0.193,59823.186475,1,0
140302608841607101,r,21.614,0.233,60202.153732,1,0
140302608841607101,r,21.008,0.194,60387.500628,1,0
140302608841607101,r,21.422,0.198,59050.294787,1,0
140302608841607101,r,21.680,0.234,59435.237056,1,0
140302608841607101,r,20.845,0.250,58226.513272,1,0
140302608841607101,r,21.184,0.157,58637.319897,1,0
140302608841607101,r,20.234,0.252,59899.096046,1,0
140302608841607101,r,21.308,0.171,60120.367337,1,0
140302608841607101,r,20.556,0.193,60128.353338,1,0
140302608841607101,r,21.384,0.194,59098.157750,1,0
140302608841607101,r,19.186,0.117,59899.092168,1,0
140302608841607101,r,21.077,0.149,60120.366377,1,0
140302608841607101,r,21.746,0.224,60122.387845,1,0
140302608841607101,r,21.013,0.196,59820.165841,1,0
140302608841607101,r,21.666,0.244,58638.292484,1,0
140302608841607101,r,20.008,0.126,58216.403658,1,0
140302608841607101,r,19.308,0.109,59124.221848,1,0
140302608841607101,r,21.474,0.196,60445.346184,1,0
140302608841607101,r,21.780,0.239,59434.194473,1,0
140302608841607101,r,21.187,0.303,59857.171208,1,0
140302608841607101,r,20.964,0.163,60170.285854,1,0
140302608841607101,r,20.462,0.132,58647.279234,1,0
140302608841607101,r,20.667,0.197,58648.257493,1,0
140302608841607101,r,21.363,0.167,59397.342528,1,0
140302608841607101,r,20.668,0.148,58608.361797,1,0
140302608841607101,r,20.679,0.174,58608.384981,1,0
140302608841607101,r,21.587,0.222,60404.477201,1,0
140302608841607101,r,21.076,0.181,59324.344414,1,0
140302608841607101,r,21.340,0.201,60203.215771,1,0
140302608841607101,r,21.966,0.304,60204.162078,1,0
140302608841607101,r,21.119,0.185,60206.205803,1,0
140302608841607101,r,20.530,0.236,59899.080757,1,0
140302608841607101,r,21.475,0.193,59396.323988,1,0
140302608841607101,r,21.611,0.212,59369.426807,1,0
140302608841607101,r,21.717,0.210,60473.363622,1,0
140302608841607101,r,21.035,0.157,60205.175625,1,0
140302608841607101,r,20.427,0.166,60398.466015,1,0
140302608841607101,r,20.770,0.136,59113.137313,1,0
140302608841607101,r,20.974,0.137,59375.405275,1,0
140302608841607101,r,21.310,0.174,59401.331404,1,0
140302608841607101,r,21.097,0.153,59402.256701,1,0
140302608841607101,r,21.589,0.318,59135.170422,1,0
140302608841607101,r,21.309,0.155,59697.419344,1,0
140302608841607101,r,21.095,0.217,59695.447120,1,0
140302608841607101,r,20.841,0.192,58608.384055,1,0
140302608841607101,r,21.585,0.286,59719.346660,1,0
140302608841607101,r,21.802,0.303,59843.172192,1,0
140302608841607101,r,21.190,0.152,60408.430860,1,0
140302608841607101,r,21.212,0.165,59399.334815,1,0
140302608841607101,r,20.731,0.119,58605.382880,1,0
140302608841607101,r,21.850,0.234,59371.340448,1,0
140302608841607101,r,19.478,0.207,59110.269078,1,0
140302608841607101,r,21.390,0.172,60165.216842,1,0
140302608841607101,r,20.961,0.206,59898.081199,1,0
140302608841607101,r,21.027,0.145,59401.346704,1,0
140302608841607101,r,20.573,0.296,60261.098934,1,0
140302608841607101,r,21.750,0.232,59370.355491,1,0
140302608841607101,r,21.168,0.236,60193.285961,1,0
140302608841607101,r,20.699,0.262,59899.088500,1,0
140302608841607101,r,20.490,0.281,60261.091006,1,0
140302608841607101,r,21.501,0.172,59376.335690,1,0
140302608841607101,r,21.404,0.177,59756.362570,1,0
140302608841607101,r,21.533,0.267,59396.384785,1,0
140302608841607101,r,21.281,0.204,59128.141100,1,0
140302608841607101,r,21.016,0.174,59751.374523,1,0
140302608841607101,r,21.167,0.185,59113.158782,1,0
140302608841607101,r,21.387,0.156,60205.193598,1,0
140302608841607101,r,20.494,0.163,58618.339464,1,0
140302608841607101,r,21.529,0.181,59377.271254,1,0
140302608841607101,r,20.961,0.209,59811.340036,1,0
140302608841607101,r,21.240,0.157,59756.361632,1,0
140302608841607101,r,19.699,0.141,60261.087047,1,0
140302608841607101,r,21.096,0.180,60171.235835,1,0
140302608841607101,r,20.390,0.165,59267.427826,1,0
140302608841607101,r,21.449,0.205,60173.187551,1,0
140302608841607101,r,20.463,0.121,59319.397620,1,0
140302608841607101,r,20.518,0.147,59111.228763,1,0
140302608841607101,r,21.350,0.301,59116.194878,1,0
140302608841607101,r,21.095,0.166,60191.173085,1,0
140302608841607101,r,20.456,0.141,60263.081274,1,0
140302608841607101,r,21.339,0.181,59292.466636,1,0
140302608841607101,r,20.884,0.149,60174.237675,1,0
140302608841607101,r,21.831,0.344,59128.140163,1,0
140302608841607101,r,21.459,0.187,59399.322408,1,0
140302608841607101,r,21.462,0.208,60207.163903,1,0
140302608841607101,r,21.330,0.250,58876.571747,1,0
140302608841607101,r,21.668,0.261,60171.234898,1,0
140302608841607101,r,21.557,0.190,59376.336616,1,0
140302608841607101,r,21.704,0.290,59291.464351,1,0
140302608841607101,r,21.243,0.161,58605.404814,1,0
140302608841607101,r,21.254,0.147,58616.441358,1,0
140302608841607101,r,20.810,0.272,59897.094467,1,0
140302608841607101,r,22.032,0.289,60166.276067,1,0
140302608841607101,r,21.288,0.171,58992.312352,1,0
140302608841607101,r,21.138,0.161,60191.153885,1,0
140302608841607101,r,21.403,0.194,60206.185712,1,0
140302608841607101,r,21.526,0.254,59295.487706,1,0
140302608841607101,r,21.480,0.216,59290.389282,1,0
140302608841607101,r,21.698,0.258,59699.374620,1,0
140302608841607101,r,21.237,0.170,60164.210553,1,0
140302608841607101,r,21.875,0.285,60207.180800,1,0
140302608841607101,r,21.507,0.181,59371.325529,1,0
140302608841607101,r,21.373,0.208,58644.302101,1,0
140302608841607101,r,21.029,0.220,58647.280137,1,0
140302608841607101,r,21.593,0.208,59371.339510,1,0
140302608841607101,r,21.981,0.317,59396.323050,1,0
140302608841607101,r,21.796,0.245,60115.326403,1,0
140302608841607101,r,20.815,0.224,59272.491884,1,0
140302608841607101,r,21.178,0.248,59775.334847,1,0
140302608841607101,r,20.952,0.181,60195.226972,1,0
140302608841607101,r,19.964,0.148,59803.353588,1,0
140302608841607101,r,21.260,0.250,59798.238902,1,0
140302608841607101,r,20.904,0.147,60115.358220,1,0
140302608841607101,r,21.034,0.213,59803.178563,1,0
140302608841607101,r,21.511,0.232,58255.482984,1,0
140302608841607101,r,20.193,0.153,58646.311460,1,0
140302608841607101,r,20.459,0.172,59275.529312,1,0
140302608841607101,r,21.383,0.177,60110.334262,1,0
140302608841607101,r,20.309,0.184,59689.427924,1,0
140302608841607101,r,21.484,0.167,59725.398282,1,0
140302608841607101,r,21.357,0.180,60115.329366,1,0
140302608841607101,r,21.107,0.147,60116.280338,1,0
140302608841607101,r,21.702,0.226,60110.335211,1,0
140302608841607101,r,21.818,0.308,58908.502721,1,0
140302608841607101,r,20.809,0.152,59269.512401,1,0
140302608841607101,r,22.073,0.356,60119.324010,1,0
140302608841607101,r,20.927,0.169,58291.298708,1,0
140302608841607101,r,21.049,0.186,60118.318481,1,0
140302608841607101,r,21.240,0.214,60116.315986,1,0
140302608841607101,r,20.811,0.127,59721.361920,1,0
140302608841607101,r,20.864,0.291,59859.213013,1,0
140302608841607101,r,21.756,0.262,60118.299118,1,0
140302608841607101,r,21.687,0.241,60114.419550,1,0
140302608841607101,r,21.105,0.147,60117.386932,1,0
140302608841607101,r,20.487,0.231,58263.377709,1,0
140302608841607101,r,21.195,0.180,60119.345468,1,0
140302608841607101,r,21.579,0.237,60112.288634,1,0
140302608841607101,r,21.443,0.182,60113.340279,1,0
140302608841607101,r,21.444,0.195,59758.300739,1,0
140302608841607101,r,21.479,0.219,58643.282299,1,0
140302608841607101,r,21.485,0.214,60117.343322,1,0
140302608841607101,r,21.745,0.306,59782.371990,1,0
140302608841607101,r,20.929,0.241,59860.156223,1,0
140302608841607101,r,21.393,0.181,60109.319708,1,0
140302608841607101,r,21.798,0.230,58984.402707,1,0
140302608841607101,r,21.678,0.245,59810.183264,1,0
140302608841607101,r,21.452,0.173,59725.399220,1,0
