#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140911420126115768,r,19.567,0.093,58503.426588,1,0
140911420126115768,r,19.392,0.063,58526.338090,1,0
140911420126115768,r,19.879,0.071,58524.267081,1,0
140911420126115768,r,21.199,0.215,59536.468697,1,0
140911420126115768,r,19.808,0.077,58523.356115,1,0
140911420126115768,r,20.740,0.127,58875.305773,1,0
140911420126115768,r,20.566,0.154,58850.446239,1,0
140911420126115768,r,20.946,0.251,60081.243747,1,0
140911420126115768,r,20.130,0.089,58524.293122,1,0
140911420126115768,r,19.131,0.069,58526.399941,1,0
140911420126115768,r,20.585,0.126,59203.482892,1,0
140911420126115768,r,19.884,0.192,58751.524421,1,0
140911420126115768,r,20.615,0.136,58909.308861,1,0
140911420126115768,r,19.741,0.066,58523.298604,1,0
140911420126115768,r,19.923,0.081,58523.278291,1,0
140911420126115768,r,19.614,0.071,58523.370976,1,0
140911420126115768,r,19.755,0.067,58524.402033,1,0
140911420126115768,r,21.064,0.170,59850.513683,1,0
140911420126115768,r,21.149,0.159,59314.175489,1,0
140911420126115768,r,19.951,0.080,58523.292782,1,0
140911420126115768,r,19.666,0.084,58523.414772,1,0
140911420126115768,r,21.121,0.161,59532.467904,1,0
140911420126115768,r,21.197,0.152,58874.310246,1,0
140911420126115768,r,19.433,0.058,58523.362064,1,0
140911420126115768,r,19.345,0.050,58526.253311,1,0
140911420126115768,r,21.384,0.289,59334.259826,1,0
140911420126115768,r,19.620,0.062,58523.338036,1,0
140911420126115768,r,20.291,0.207,58602.240373,1,0
140911420126115768,r,19.995,0.176,58503.409816,1,0
140911420126115768,r,19.634,0.060,58523.347157,1,0
140911420126115768,r,20.845,0.305,59751.182625,1,0
140911420126115768,r,19.521,0.065,58526.267732,1,0
140911420126115768,r,19.912,0.078,58526.276413,1,0
140911420126115768,r,20.358,0.102,58248.163416,1,0
140911420126115768,r,20.708,0.144,58245.155500,1,0
140911420126115768,r,20.145,0.081,58524.331085,1,0
140911420126115768,r,21.361,0.196,58873.311015,1,0
140911420126115768,r,19.930,0.079,58524.287323,1,0
140911420126115768,r,19.398,0.050,58526.244688,1,0
140911420126115768,r,20.042,0.084,58524.261305,1,0
140911420126115768,r,19.928,0.075,58524.278631,1,0
140911420126115768,r,19.727,0.072,58523.304426,1,0
140911420126115768,r,21.152,0.174,59290.238281,1,0
140911420126115768,r,19.875,0.064,58523.326173,1,0
140911420126115768,r,19.782,0.073,58524.316444,1,0
140911420126115768,r,19.332,0.060,58523.406092,1,0
140911420126115768,r,19.480,0.062,58523.379830,1,0
140911420126115768,r,19.564,0.061,58526.320104,1,0
140911420126115768,r,19.726,0.072,58523.313175,1,0
140911420126115768,r,21.085,0.220,59509.475279,1,0
140911420126115768,r,19.898,0.070,58523.307342,1,0
140911420126115768,r,19.900,0.096,58507.282237,1,0
140911420126115768,r,21.057,0.181,60073.182968,1,0
140911420126115768,r,21.346,0.216,59338.217467,1,0
140911420126115768,r,19.479,0.060,58524.419382,1,0
140911420126115768,r,19.717,0.141,58523.420547,1,0
140911420126115768,r,19.559,0.060,58526.273519,1,0
140911420126115768,r,20.791,0.153,59930.428692,1,0
140911420126115768,r,20.356,0.112,58609.153528,1,0
140911420126115768,r,19.608,0.132,58506.401361,1,0
140911420126115768,r,19.747,0.069,58227.165021,1,0
140911420126115768,r,19.359,0.060,58523.365050,1,0
140911420126115768,r,19.562,0.059,58524.416489,1,0
140911420126115768,r,21.205,0.208,59850.503474,1,0
140911420126115768,r,21.102,0.210,59693.199381,1,0
140911420126115768,r,21.589,0.212,60044.176442,1,0
140911420126115768,r,20.823,0.130,58864.325458,1,0
140911420126115768,r,21.099,0.259,59712.198068,1,0
140911420126115768,r,19.701,0.069,58526.296760,1,0
140911420126115768,r,20.970,0.160,58962.175275,1,0
140911420126115768,r,20.106,0.075,58524.343064,1,0
140911420126115768,r,19.836,0.166,58503.392374,1,0
140911420126115768,r,19.629,0.061,58526.238913,1,0
140911420126115768,r,19.491,0.080,59689.183402,1,0
140911420126115768,r,20.725,0.209,59126.526911,1,0
140911420126115768,r,20.789,0.162,59342.266752,1,0
140911420126115768,r,19.857,0.076,58524.322265,1,0
140911420126115768,r,20.997,0.196,59210.431799,1,0
140911420126115768,r,19.613,0.060,58526.293843,1,0
140911420126115768,r,21.331,0.205,59531.434215,1,0
140911420126115768,r,19.895,0.072,58523.329101,1,0
140911420126115768,r,19.855,0.112,58217.198608,1,0
140911420126115768,r,21.290,0.180,59518.519953,1,0
140911420126115768,r,19.330,0.056,58523.376890,1,0
140911420126115768,r,20.758,0.125,59526.507494,1,0
140911420126115768,r,19.742,0.071,58523.373939,1,0
140911420126115768,r,21.121,0.320,60202.513903,1,0
140911420126115768,r,20.879,0.183,60260.393123,1,0
140911420126115768,r,19.325,0.068,58526.385427,1,0
140911420126115768,r,21.364,0.176,58874.298441,1,0
140911420126115768,r,20.696,0.289,58747.521773,1,0
140911420126115768,r,19.881,0.072,58523.284078,1,0
140911420126115768,r,20.599,0.207,58770.484020,1,0
140911420126115768,r,20.777,0.149,58867.348992,1,0
140911420126115768,r,19.822,0.141,58506.368455,1,0
140911420126115768,r,19.948,0.075,58523.310259,1,0
140911420126115768,r,19.181,0.058,58526.388333,1,0
140911420126115768,r,21.099,0.246,60251.463892,1,0
140911420126115768,r,19.163,0.056,58425.497216,1,0
140911420126115768,r,19.441,0.156,58506.284113,1,0
140911420126115768,r,19.435,0.053,58523.317423,1,0
140911420126115768,r,19.511,0.139,58506.316174,1,0
140911420126115768,r,19.837,0.074,58526.290938,1,0
140911420126115768,r,19.386,0.125,58221.209369,1,0
140911420126115768,r,21.565,0.230,60056.184905,1,0
