col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
7292,7292,26_229,26_33,1137.869,42.53453,18.5863,0.0406,346.5566,21.0,23.0,2882.0,1570.0,2883.4352,1569.1656,2883.4352,1569.1656,66.98670064024243,64.43171526113987,1.774,0.912,-26.33,0.07392,0.04155,-27.66,2883.4352,1569.1656,66.98670064024243,64.43171526113987,1.790820693,1.0139048043,1.790820693,1.0139048043,1.417,0.892,-25.07,1.417232,0.8922885,-25.07,22.9887,0.0,5.43,1.946,0.486,0.242,26.0
7453,7453,27_130,27_154,245.981,20.80627,20.2493,0.0919,344.7131,5.0,6.0,2560.0,1783.0,2560.4208,1783.0064,2560.4208,1783.0064,67.21014364897991,64.38109591036358,0.784,0.494,88.8,0.10332,0.06411,-90.0,2560.4208,1783.0064,67.21014364897991,64.38109591036358,0.12659239926,0.43125391099,0.12659239926,0.43125391099,0.658,0.353,85.82,0.6579461,0.3534873,85.82,22.9872,24.0,2.96,1.588,0.37,0.501,27.0
7616,7616,28_11,28_1,645.4656,30.53391,19.2019,0.0514,338.3005,13.0,14.0,231.0,2008.0,231.0073,2008.5519,231.0073,2008.5519,68.73229715307953,64.37548018534726,1.469,0.646,3.07,0.10198,0.04404,2.63,231.0073,2008.5519,68.73229715307953,64.37548018534726,1.1490470701,0.44155761751,1.1490470701,0.44155761751,1.074,0.66,4.97,1.074448,0.6604286,4.97,23.0439,24.0,4.48,2.275,0.56,0.835,28.0
7648,7648,28_43,28_264,248.2674,26.15199,20.2392,0.1144,340.194,7.0,9.0,5.0,2457.0,3.3771000000000004,2457.3301,3.3771000000000004,2457.3301,68.90125569479633,64.25443315586791,1.494,0.462,-3.45,0.16981,0.05284,-3.19,3.3771000000000004,2457.3301,68.90125569479633,64.25443315586791,2.764595408,2.4174259996,2.764595408,2.4174259996,1.673,1.543,16.9,1.673285,1.543418,16.9,22.9427,16.0,4.94,3.232,0.691,0.001,28.0
7653,7653,28_48,28_259,461.4895,26.52505,19.5661,0.0624,337.4068,8.0,10.0,511.0,2442.0,510.5915,2442.8914,510.5915,2442.8914,68.57326110075022,64.24762885983344,1.284,0.491,-89.24,0.10615,0.03822,-89.65,510.5915,2442.8914,68.57326110075022,64.24762885983344,0.15524156586,0.80956661402,0.15524156586,0.80956661402,0.9,0.394,-88.62,0.8999715,0.3935219,-88.62,23.0096,24.0,3.51,2.613,0.617,0.766,28.0
7846,7846,28_241,28_62,10551.13,79.51536,16.1683,0.0082,339.2615,64.0,75.0,100.0,2117.0,98.754,2117.9846,98.754,2117.9846,68.82333529104068,64.34759985291349,2.447,1.415,-39.69,0.0219,0.01446,-39.84,98.754,2117.9846,68.82333529104068,64.34759985291349,1.0383216016,1.2379147522,1.0383216016,1.2379147522,1.137,0.992,-65.07,1.137069,0.9916205,-65.07,23.0867,0.0,6.6,1.73,0.422,0.775,28.0
8135,8135,29_230,29_80,6387.825,72.23595,16.7132,0.0123,338.9914,60.0,67.0,665.0,2134.0,663.7369,2132.6596,663.7369,2132.6596,68.45834645412477,64.33116763499596,2.931,1.228,58.63,0.03749,0.01789,59.84,663.7369,2132.6596,68.45834645412477,64.33116763499596,1.7665637083,2.3873402821,1.7665637083,2.3873402821,1.753,1.039,54.07,1.753121,1.039457,54.07,23.0381,3.0,9.09,2.387,0.581,0.059,29.0
8225,8225,30_11,30_1,400.981,24.75208,19.7187,0.067,340.0289,8.0,9.0,1066.0,2008.0,1065.7216,2008.4089,1065.7216,2008.4089,68.19148334929797,64.35667782969145,1.15,0.486,-3.96,0.10849,0.0405,-4.61,1065.7216,2008.4089,68.19148334929797,64.35667782969145,0.5389583233,0.16574072443,0.5389583233,0.16574072443,0.736,0.403,-5.39,0.7364193,0.4029711,-5.39,23.0273,24.0,2.29,2.365,0.577,0.594,30.0
8281,8281,30_67,30_210,113315.6,142.107,13.5908,0.0014,350.9933,29.0,29.0,1297.0,2393.0,1297.2139,2392.8692,1297.2139,2392.8692,68.06322853703014,64.24339676144655,1.078,0.895,64.04,0.00146,0.00121,61.37,1297.2139,2392.8692,68.06322853703014,64.24339676144655,0.14560332113,0.14272512862,0.14560332113,0.14272512862,0.382,0.377,-19.74,0.382137,0.3772264,-19.74,23.627,7.0,2.91,1.204,0.169,0.979,30.0
8375,8375,30_161,30_114,1329.376,45.6622,18.4174,0.0373,339.3216,24.0,29.0,1044.0,2226.0,1043.1333,2227.2266,1043.1333,2227.2266,68.21807288696104,64.29589640037575,2.146,0.926,-68.88,0.08244,0.03871,-71.89,1043.1333,2227.2266,68.21807288696104,64.29589640037575,1.41220699,2.6600276973,1.41220699,2.6600276973,1.716,1.063,-66.73,1.71558,1.062553,-66.73,22.9768,0.0,8.43,2.317,0.568,0.317,30.0
8496,8496,31_10,31_2,173.4039,18.99574,20.6289,0.119,342.3844,3.0,5.0,1805.0,2008.0,1805.2461,2008.3821,1805.2461,2008.3821,67.71287862396223,64.33834914392001,0.727,0.458,16.72,0.11517,0.0669,18.19,1805.2461,2008.3821,67.71287862396223,64.33834914392001,0.54478442955,0.26253521983,0.54478442955,0.26253521983,0.74,0.51,-5.26,0.7397261,0.5100245,-5.26,22.9785,24.0,2.45,1.587,0.37,0.566,31.0
8533,8533,31_47,31_187,2263791.0,660.5679,10.3394,3.0E-4,346.3766,947.0,1001.0,1934.0,2404.0,1932.8289,2402.3984,1932.8289,2402.3984,67.65416519354639,64.2247081929464,4.82,2.759,52.19,0.00173,0.00126,47.56,1932.8289,2402.3984,67.65416519354639,64.2247081929464,6.843640827,7.3249282101,6.843640827,7.3249282101,3.217,1.955,47.11,3.216799,1.954681,47.11,23.0303,6.0,21.88,1.747,0.427,0.023,31.0
8534,8534,31_48,31_187,310126.9,241.4623,12.4977,8.0E-4,351.9723,111.0,115.0,1929.0,2388.0,1929.5715,2387.9952,1929.5715,2387.9952,67.65539718822811,64.22882577540999,2.231,1.431,-85.82,0.00208,0.00131,-77.37,1929.5715,2387.9952,67.65539718822811,64.22882577540999,0.81812409845,1.0634427771,0.81812409845,1.0634427771,1.032,0.903,-84.64,1.03229,0.9032965,-84.64,23.3596,3.0,10.7,1.559,0.359,0.984,31.0
8559,8559,31_73,31_166,106067.0,141.0687,13.6626,0.0014,346.7175,32.0,32.0,1999.0,2332.0,1998.7563,2332.3459,1998.7563,2332.3459,67.60745984831951,64.24259349462478,1.139,0.952,79.96,0.0016,0.00139,88.11,1998.7563,2332.3459,67.60745984831951,64.24259349462478,0.10622007469,0.10583104148,0.10622007469,0.10583104148,0.332,0.319,-43.62,0.3317651,0.3193479,-43.62,22.8366,3.0,0.64,1.196,0.164,0.98,31.0
8705,8705,31_219,31_22,656.0333,35.78464,19.1842,0.0592,345.6365,14.0,15.0,1598.0,2057.0,1598.0246,2058.2061,1598.0246,2058.2061,67.84984096460919,64.32968817690097,1.843,0.704,75.99,0.11465,0.04917,75.21,1598.0246,2058.2061,67.84984096460919,64.32968817690097,1.1238928324,2.7893528152,1.1238928324,2.7893528152,1.713,0.989,74.12,1.713452,0.9885988,74.12,22.9513,0.0,6.8,2.616,0.618,0.158,31.0
8766,8766,32_40,32_238,433.0424,25.42627,19.6352,0.0638,344.1651,6.0,8.0,2008.0,2465.0,2008.333,2465.0246,2008.333,2465.0246,67.60933296531842,64.20519711258859,1.096,0.471,-89.39,0.09766,0.03897,-89.92,2008.333,2465.0246,67.60933296531842,64.20519711258859,0.12218594536,0.5999092502,0.12218594536,0.5999092502,0.775,0.348,-87.01,0.7753815,0.3476762,-87.01,22.9373,24.0,3.01,2.326,0.57,0.656,32.0
8817,8817,32_91,32_186,14605.07,145.4639,15.8153,0.0108,344.2482,216.0,251.0,2009.0,2344.0,2010.0178,2343.5943,2010.0178,2343.5943,67.60088549793784,64.239147989072,5.986,3.101,89.42,0.07379,0.03928,89.24,2010.0178,2343.5943,67.60088549793784,64.239147989072,8.5167478686,15.246779234,8.5167478686,15.246779234,3.905,2.918,88.76,3.905113,2.91781,88.76,22.9264,26.0,15.36,1.93,0.482,0.014,32.0
8974,8974,32_248,32_29,835.4592,38.93363,18.9217,0.0506,344.5043,15.0,19.0,2517.0,2064.0,2517.1918,2065.4527,2517.1918,2065.4527,67.25637287582468,64.30326384355186,1.709,0.794,76.1,0.09116,0.04639,75.57,2517.1918,2065.4527,67.25637287582468,64.30326384355186,0.70465512508,2.002019973,0.70465512508,2.002019973,1.439,0.798,77.38,1.438907,0.7976347,77.38,22.9322,24.0,6.96,2.152,0.535,0.023,32.0
9084,9084,33_83,33_203,984.4075,33.08074,18.7436,0.0365,344.2906,11.0,14.0,2510.0,2402.0,2510.5036,2402.4604,2510.5036,2402.4604,67.28230001971338,64.20914473342538,1.411,0.601,89.06,0.06859,0.03128,89.7,2510.5036,2402.4604,67.28230001971338,64.20914473342538,0.23161538654,0.91780515757,0.23161538654,0.91780515757,0.958,0.48,88.12,0.9584081,0.480494,88.12,22.9783,24.0,3.81,2.347,0.574,0.956,33.0
9915,9915,36_42,36_225,31263.84,108.7091,14.9889,0.0038,338.3545,91.0,110.0,565.0,2922.0,566.5537,2922.9225,566.5537,2922.9225,68.56158012123691,64.11184643494103,2.283,1.575,8.71,0.00964,0.00785,11.69,566.5537,2922.9225,68.56158012123691,64.11184643494103,2.5147857572,1.1594930138,2.5147857572,1.1594930138,1.592,1.067,6.89,1.592118,1.067445,6.89,23.0253,0.0,7.43,1.45,0.31,0.304,36.0
10008,10008,36_135,36_124,581.1876,38.94622,19.3157,0.0728,356.2645,14.0,15.0,896.0,2735.0,895.9039,2735.3898,895.9039,2735.3898,68.34028000840124,64.1569456321633,1.063,0.936,-43.7,0.05948,0.04978,-36.19,895.9039,2735.3898,68.34028000840124,64.1569456321633,0.69710081146,0.74286380795,0.69710081146,0.74286380795,0.863,0.834,-79.28,0.8628815,0.8339065,-79.28,23.3526,0.0,2.52,1.136,0.12,0.238,36.0
10013,10013,36_140,36_119,485.8672,40.891,19.5102,0.0914,357.2409,11.0,15.0,940.0,2725.0,940.1843,2724.5558,940.1843,2724.5558,68.31123477853218,64.15895538347499,1.036,0.973,-13.12,0.06416,0.05671,-13.73,940.1843,2724.5558,68.31123477853218,64.15895538347499,0.99367163652,1.1293126613,0.99367163652,1.1293126613,1.063,0.996,85.21,1.063142,0.9963496,85.21,23.216,1.0,3.07,1.065,0.061,0.201,36.0
10015,10015,36_142,36_117,476.9138,38.97066,19.5304,0.0887,354.9489,14.0,17.0,874.0,2721.0,873.5781,2720.8685,873.5781,2720.8685,68.35386692328782,64.1615297594595,1.293,0.868,64.62,0.08007,0.05218,65.14,873.5781,2720.8685,68.35386692328782,64.1615297594595,0.99721184617,1.118551537,0.99721184617,1.118551537,1.086,0.967,59.87,1.086347,0.9672716,59.87,23.4033,0.0,2.78,1.489,0.328,0.144,36.0
10038,10038,36_165,36_97,385.8517,34.65615,19.7605,0.0975,357.5737,10.0,12.0,957.0,2674.0,957.0542,2674.4277,957.0542,2674.4277,68.2977110349805,64.17260853533678,1.053,0.777,88.72,0.07204,0.05266,-89.74,957.0542,2674.4277,68.2977110349805,64.17260853533678,0.49045239481,0.68931211489,0.49045239481,0.68931211489,0.832,0.699,83.77,0.8316916,0.6986083,83.77,23.3226,0.0,3.2,1.354,0.262,0.031,36.0
10054,10054,36_181,36_80,901.5171,54.88495,18.8391,0.0661,360.5167,24.0,30.0,923.0,2645.0,922.1707,2644.8296,922.1707,2644.8296,68.31857570340549,64.18171273012746,1.719,1.13,4.73,0.07257,0.04486,4.82,922.1707,2644.8296,68.31857570340549,64.18171273012746,0.92428627117,0.86436378806,0.92428627117,0.86436378806,0.968,0.923,23.12,0.9683184,0.9225018,23.12,23.6513,1.0,3.81,1.522,0.343,0.01,36.0
10191,10191,37_60,37_223,472.4574,28.96119,19.5406,0.0666,340.9244,9.0,12.0,1004.0,2931.0,1004.3783,2930.1196,1004.3783,2930.1196,68.28097248427996,64.09986584192312,1.63,0.485,-89.79,0.14521,0.04044,-89.9,1004.3783,2930.1196,68.28097248427996,64.09986584192312,0.42462180107,1.5309298545,0.42462180107,1.5309298545,1.238,0.651,-88.56,1.237591,0.6510912,-88.56,23.0048,24.0,5.29,3.361,0.702,0.365,37.0
10359,10359,37_228,37_56,345.5689,26.40429,19.8802,0.083,342.5964,9.0,10.0,1079.0,2629.0,1079.2769,2629.6178,1079.2769,2629.6178,68.21666363161016,64.18229546443948,1.587,0.51,60.09,0.15428,0.05005,59.81,1079.2769,2629.6178,68.21666363161016,64.18229546443948,1.0624047585,1.7615145931,1.0624047585,1.7615145931,1.414,0.908,63.23,1.41429,0.9075806,63.23,23.0474,0.0,5.36,3.112,0.679,0.06,37.0
10487,10487,38_74,38_198,1069.735,40.97527,18.6533,0.0416,341.3606,17.0,23.0,1772.0,2905.0,1772.1864,2903.7395,1772.1864,2903.7395,67.78710632770922,64.08848955524236,2.097,0.765,-83.99,0.09671,0.03658,-85.59,1772.1864,2903.7395,67.78710632770922,64.08848955524236,0.77030081268,2.4215648726,0.77030081268,2.4215648726,1.575,0.844,-79.51,1.574856,0.8436189,-79.51,22.9718,0.0,7.57,2.742,0.635,0.018,38.0
10695,10695,39_13,39_3,645.2462,32.94566,19.2022,0.0555,344.0901,13.0,14.0,2473.0,2510.0,2471.9652,2510.461,2471.9652,2510.461,67.31396136367917,64.17998949298351,1.848,0.498,-0.27,0.1281,0.03229,0.0,2471.9652,2510.461,67.31396136367917,64.17998949298351,2.2906956606,1.0438827539,2.2906956606,1.0438827539,1.515,1.019,-3.73,1.515262,1.019098,-3.73,22.9552,24.0,5.72,3.708,0.73,0.248,39.0
10726,10726,39_44,39_253,6302.302,69.36481,16.7278,0.012,342.8506,47.0,57.0,2232.0,2952.0,2232.0488,2953.5841,2232.0488,2953.5841,67.4955122373954,64.06250904585126,2.463,1.17,-76.9,0.03501,0.01671,-76.66,2232.0488,2953.5841,67.4955122373954,64.06250904585126,0.67011518531,1.038591586,0.67011518531,1.038591586,1.024,0.813,81.0,1.02375,0.8127997,81.0,22.9677,0.0,6.59,2.106,0.525,0.88,39.0
10764,10764,39_82,39_216,5581.15,67.85682,16.8597,0.0132,343.9891,46.0,55.0,2377.0,2895.0,2378.7201,2894.5675,2378.7201,2894.5675,67.39795338592425,64.07506292733085,2.364,1.305,-27.12,0.03185,0.0205,-25.89,2378.7201,2894.5675,67.39795338592425,64.07506292733085,2.1886870796,1.4345809881,2.1886870796,1.4345809881,1.559,1.092,-26.28,1.559401,1.091575,-26.28,23.0062,0.0,6.74,1.811,0.448,0.142,39.0
11578,11578,42_18,42_304,265.3921,21.34328,20.1668,0.0873,337.2254,4.0,6.0,126.0,3079.0,126.4469,3078.7282,126.4469,3078.7282,68.85159595212696,64.07765439584894,0.87,0.445,-0.79,0.10664,0.05297,-0.3,126.4469,3078.7282,68.85159595212696,64.07765439584894,0.37706614835,0.099073786723,0.37706614835,0.099073786723,0.614,0.315,-0.78,0.6140993,0.3146776,-0.78,22.9637,24.0,1.98,1.957,0.489,0.613,42.0
11872,11872,42_312,42_295,498.8533,31.19453,19.4816,0.0679,337.719,7.0,12.0,0.0,3079.0,0.4126000000000001,3062.2293,0.4126000000000001,3062.2293,68.93164453025199,64.08489547741438,1.265,0.481,84.85,0.12687,0.047,85.25,0.4126000000000001,3062.2293,68.93164453025199,64.08489547741438,0.36522196218,1.2416238833,0.36522196218,1.2416238833,1.118,0.597,84.22,1.118342,0.5967897,84.22,22.9247,24.0,4.63,2.63,0.62,0.884,42.0
11875,11875,43_1,43_183,113159.6,226.7007,13.5923,0.0022,343.4831,313.0,432.0,908.0,2584.0,908.7223,2580.5244,908.7223,2580.5244,68.32380898812413,64.20004343635478,23.118,1.318,-89.47,0.04961,0.00325,89.93,908.7223,2580.5244,68.32380898812413,64.20004343635478,1.0624686811,16.36305949,1.0624686811,16.36305949,4.048,1.02,-87.87,4.047754,1.020401,-87.87,23.0343,27.0,8.68,17.546,0.943,0.92,43.0
12709,12709,46_13,46_302,258.1053,21.27247,20.197,0.0895,341.5952,5.0,6.0,2179.0,3078.0,2179.2419,3078.3545,2179.2419,3078.3545,67.5369186839346,64.02900138508976,0.694,0.624,-72.73,0.08875,0.07809,-63.4,2179.2419,3078.3545,67.5369186839346,64.02900138508976,0.2635758328,0.32896501735,0.2635758328,0.32896501735,0.575,0.512,-82.5,0.5745602,0.5122708,-82.5,22.9634,24.0,1.98,1.112,0.101,0.589,46.0
