col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
3689,3689,7_79,7_486,650.01,47.03676,19.1426,0.0786,1101.015,6.0,8.0,0.0,957.0,0.451,957.4585,0.451,957.4585,266.62766678185085,-28.82271890785613,1.046,0.498,89.63,0.10212,0.04595,89.87,0.451,957.4585,266.62766678185085,-28.82271890785613,0.27091306138,0.72145765475,0.27091306138,0.72145765475,0.85,0.52,87.71,0.8498104,0.519801,87.71,22.1818,24.0,3.2,2.103,0.525,0.56,7.0
3793,3793,7_183,7_383,898.1749,54.04964,18.7915,0.0654,1099.901,9.0,11.0,1.0,870.0,1.1920000000000002,869.8426999999999,1.1920000000000002,869.8426999999999,266.6276648067664,-28.79804375673441,0.878,0.83,52.7,0.06551,0.06302,45.63,1.1920000000000002,869.8426999999999,266.6276648067664,-28.79804375673441,0.54557953335,0.59910761574,0.54557953335,0.59910761574,0.779,0.733,70.4,0.7790242,0.7333543,70.4,22.2045,24.0,2.38,1.058,0.055,0.74,7.0
3972,3972,7_362,7_203,3137.928,94.91026,17.4333,0.0328,1097.307,32.0,34.0,239.0,706.0,240.0127,705.1702,240.0127,705.1702,266.55147249630454,-28.751097886900425,2.305,1.031,-34.91,0.08105,0.03722,-35.7,240.0127,705.1702,266.55147249630454,-28.751097886900425,1.4958118849,1.3639189605,1.4958118849,1.3639189605,1.331,1.044,-39.42,1.330689,1.043551,-39.42,22.2446,0.0,6.93,2.235,0.553,0.188,7.0
3975,3975,7_365,7_200,480.3225,39.89154,19.471,0.0902,1094.646,5.0,6.0,511.0,705.0,510.85,703.9804,510.85,703.9804,266.46456574075785,-28.75005967975248,1.236,0.357,-89.88,0.17332,0.05008,-89.98,510.85,703.9804,266.46456574075785,-28.75005967975248,0.21870870754,1.0144336632,0.21870870754,1.0144336632,1.007,0.467,88.42,1.007491,0.4670152,88.42,22.2046,24.0,3.93,3.46,0.711,0.237,7.0
3993,3993,7_383,7_181,2363.677,86.34543,17.7409,0.0397,1099.45,27.0,28.0,0.0,687.0,0.7666999999999999,687.1315999999999,0.7666999999999999,687.1315999999999,266.6282931800551,-28.746590853082708,2.519,0.784,-88.46,0.12022,0.03752,-88.46,0.7666999999999999,687.1315999999999,266.6282931800551,-28.746590853082708,1.3924695666,3.535755765,1.3924695666,3.535755765,1.881,1.179,-87.78,1.881215,1.178667,-87.78,22.2039,24.0,8.41,3.215,0.689,0.147,7.0
4010,4010,7_400,7_167,1303.744,72.89741,18.3869,0.0607,1099.849,17.0,20.0,71.0,676.0,71.9131,674.3529,71.9131,674.3529,266.6054993515484,-28.742826627433548,1.939,0.768,-60.52,0.1243,0.05,-60.9,71.9131,674.3529,266.6054993515484,-28.742826627433548,1.3635298702,2.0309377852,1.3635298702,2.0309377852,1.566,0.97,-58.1,1.566199,0.9703026,-58.1,22.2407,0.0,7.29,2.525,0.604,0.0,7.0
4123,4123,7_513,7_59,50335.59,185.4431,14.4202,0.004,1097.925,97.0,108.0,116.0,558.0,116.0985,560.2015,116.0985,560.2015,266.5916404078328,-28.710575237837133,2.695,1.483,84.29,0.01279,0.00804,84.34,116.0985,560.2015,266.5916404078328,-28.710575237837133,1.2639897107,3.7585993382,1.2639897107,3.7585993382,1.946,1.111,83.9,1.946138,1.111367,83.9,22.2854,0.0,10.02,1.817,0.45,0.025,7.0
4184,4184,8_8,8_14,3367.742,91.41942,17.3565,0.0295,1089.901,31.0,34.0,817.0,516.0,817.6759,517.1534,817.6759,517.1534,266.3667434755416,-28.69658535269677,2.027,1.072,65.28,0.06302,0.03652,64.41,817.6759,517.1534,266.3667434755416,-28.69658535269677,1.3181024604,2.3239997592,1.3181024604,2.3239997592,1.61,1.025,65.38,1.609828,1.024967,65.38,22.2558,0.0,7.12,1.891,0.471,0.011,8.0
4191,4191,8_15,8_3,816.7592,60.20407,18.8946,0.0801,1093.901,12.0,14.0,989.0,505.0,989.0951,503.5647,989.0951,503.5647,266.31181432291265,-28.69224454546513,1.618,0.883,-59.05,0.15056,0.0837,-56.17,989.0951,503.5647,266.31181432291265,-28.69224454546513,1.3412284665,1.9024580319,1.3412284665,1.9024580319,1.411,1.119,-69.63,1.411463,1.118686,-69.63,22.211,24.0,7.14,1.831,0.454,0.0,8.0
4193,4193,8_17,8_1,910.29,47.71588,18.7769,0.0569,1091.421,8.0,9.0,931.0,502.0,931.4036,502.5492,931.4036,502.5492,266.33031977104304,-28.69213423763516,0.967,0.598,-4.14,0.07039,0.04417,-5.69,931.4036,502.5492,266.33031977104304,-28.69213423763516,0.37921896356,0.2055561893,0.37921896356,0.2055561893,0.616,0.453,-2.09,0.6159948,0.4531287,-2.09,22.2401,24.0,2.16,1.617,0.382,0.723,8.0
4198,4198,8_22,8_432,2478.239,83.38477,17.6895,0.0365,1097.239,26.0,29.0,565.0,1008.0,563.9121,1008.9578,563.9121,1008.9578,266.44656846539795,-28.835794576085032,2.372,0.919,-47.75,0.09334,0.03864,-49.41,563.9121,1008.9578,266.44656846539795,-28.835794576085032,2.0643714995,2.0847262604,2.0643714995,2.0847262604,1.744,1.052,-45.3,1.744091,1.052257,-45.3,22.2654,24.0,8.84,2.58,0.612,0.024,8.0
4274,4274,8_98,8_338,989.1562,56.51521,18.6867,0.062,1095.853,12.0,13.0,502.0,900.0,502.375,900.7465,502.375,900.7465,266.46666999799345,-28.805491126672468,1.81,0.482,88.43,0.15292,0.03676,88.24,502.375,900.7465,266.46666999799345,-28.805491126672468,0.60038492245,2.0152458497,0.60038492245,2.0152458497,1.42,0.774,88.53,1.41992,0.7742472,88.53,22.2473,24.0,5.56,3.757,0.734,0.72,8.0
4312,4312,8_136,8_300,5945.676,111.0875,16.7394,0.0203,1094.681,43.0,49.0,547.0,854.0,545.4501,855.1850999999999,545.4501,855.1850999999999,266.4529843307483,-28.792544217193093,2.521,1.19,-28.09,0.05361,0.02797,-28.76,545.4501,855.1850999999999,266.4529843307483,-28.792544217193093,2.4367400872,1.5849000325,2.4367400872,1.5849000325,1.66,1.125,-27.57,1.660133,1.124988,-27.57,22.2422,0.0,8.18,2.117,0.528,0.049,8.0
4518,4518,8_342,8_90,4766.503,79.39445,16.9794,0.0181,1093.867,22.0,23.0,502.0,603.0,502.6094,603.4837,502.6094,603.4837,266.46752431739685,-28.72178212354079,1.788,0.683,-89.66,0.04559,0.01662,-88.64,502.6094,603.4837,266.46752431739685,-28.72178212354079,0.2532370215,0.98219390814,0.2532370215,0.98219390814,0.991,0.503,89.62,0.9910729,0.5031952,89.62,22.2326,24.0,3.96,2.619,0.618,0.983,8.0
4545,4545,8_369,8_63,770.319,46.99365,18.9582,0.0663,1093.564,6.0,8.0,1013.0,568.0,1012.5864,568.4897,1012.5864,568.4897,266.3040490390638,-28.710454082922794,1.037,0.492,-89.96,0.08917,0.04054,-89.95,1012.5864,568.4897,266.3040490390638,-28.710454082922794,0.14980911015,0.63895423287,0.14980911015,0.63895423287,0.799,0.387,88.92,0.7994553,0.3868262,88.92,22.1876,24.0,2.91,2.106,0.525,0.635,8.0
4624,4624,9_19,9_2,1123.369,54.33435,18.5486,0.0525,1091.353,11.0,11.0,1045.0,502.0,1044.8654,502.5351,1044.8654,502.5351,266.2939324456155,-28.69178239026629,1.236,0.585,-3.48,0.08303,0.03866,-4.54,1044.8654,502.5351,266.2939324456155,-28.69178239026629,0.79394663627,0.32740832769,0.79394663627,0.32740832769,0.892,0.57,-4.13,0.8924057,0.5700587,-4.13,22.2062,24.0,3.07,2.113,0.527,0.642,9.0
4625,4625,9_20,9_1,1106.971,62.30692,18.5645,0.0611,1087.204,12.0,14.0,1423.0,502.0,1421.6181,502.4084,1421.6181,502.4084,266.1731140547351,-28.69052040813048,1.862,0.492,0.13,0.1465,0.03526,-0.03,1421.6181,502.4084,266.1731140547351,-28.69052040813048,1.7644688081,0.50404671351,1.7644688081,0.50404671351,1.328,0.71,0.71,1.328406,0.7098255,0.71,22.1813,24.0,5.7,3.787,0.736,0.66,9.0
4627,4627,9_22,9_471,275.1056,34.83766,20.0761,0.1375,1093.202,5.0,5.0,1431.0,1012.0,1430.5909,1012.1512,1430.5909,1012.1512,266.1682347275486,-28.834014255905085,0.745,0.446,-69.69,0.12918,0.07465,-71.66,1430.5909,1012.1512,266.1682347275486,-28.834014255905085,0.56155645556,0.5340337644,0.56155645556,0.5340337644,0.774,0.704,-37.32,0.7744188,0.7041774,-37.32,22.2455,24.0,3.39,1.671,0.402,0.025,9.0
4655,4655,9_50,9_424,21139.89,150.8317,15.3621,0.0077,1093.131,80.0,87.0,1043.0,961.0,1044.8748,961.3111,1044.8748,961.3111,266.29227990843884,-28.820963585182547,2.725,1.495,22.36,0.02441,0.01536,25.37,1044.8748,961.3111,266.29227990843884,-28.820963585182547,1.6364077659,1.3830855685,1.6364077659,1.3830855685,1.313,1.138,26.92,1.313157,1.138029,26.92,22.2283,0.0,7.04,1.822,0.451,0.212,9.0
4674,4674,9_69,9_404,51888.06,194.9585,14.3872,0.0041,1100.15,113.0,122.0,1168.0,931.0,1169.8195,931.8453,1169.8195,931.8453,266.2522706099807,-28.81227019171856,3.143,1.609,21.94,0.01395,0.00885,21.46,1169.8195,931.8453,266.2522706099807,-28.81227019171856,1.8666016635,1.5780349392,1.8666016635,1.5780349392,1.402,1.216,26.86,1.402211,1.215911,26.86,22.2878,0.0,8.21,1.953,0.488,0.128,9.0
4681,4681,9_76,9_397,1069.329,68.98814,18.6021,0.0701,1097.299,15.0,20.0,1298.0,927.0,1298.1858,924.7623,1298.1858,924.7623,266.2110850183088,-28.8098558308045,1.847,0.684,-88.33,0.15914,0.06209,-88.46,1298.1858,924.7623,266.2110850183088,-28.8098558308045,1.2361826016,3.1591042348,1.2361826016,3.1591042348,1.782,1.105,-84.81,1.78188,1.104623,-84.81,22.2694,0.0,6.71,2.702,0.63,0.002,9.0
4710,4710,9_105,9_369,38972.59,170.2815,14.698,0.0047,1091.707,92.0,101.0,1018.0,893.0,1018.2682,891.5873,1018.2682,891.5873,266.3010722632484,-28.801414053335527,2.717,1.448,85.2,0.01574,0.00923,84.77,1018.2682,891.5873,266.3010722632484,-28.801414053335527,1.2014355486,2.6944295553,1.2014355486,2.6944295553,1.644,1.093,85.88,1.643847,1.092536,85.88,22.2761,16.0,7.54,1.876,0.467,0.022,9.0
4766,4766,9_161,9_308,3462.303,94.84484,17.3265,0.0297,1097.342,30.0,35.0,1132.0,822.0,1131.9182,823.4503,1131.9182,823.4503,266.2648371389252,-28.781870833074944,2.003,1.086,88.21,0.06174,0.038,86.94,1131.9182,823.4503,266.2648371389252,-28.781870833074944,0.93626613971,2.4885018684,0.93626613971,2.4885018684,1.578,0.968,89.59,1.577524,0.9675673,89.59,22.219,0.0,7.87,1.845,0.458,0.014,9.0
4858,4858,9_253,9_211,454.6752,40.08572,19.5306,0.0957,1090.023,5.0,7.0,1004.0,741.0,1004.3926,740.7309,1004.3926,740.7309,266.30606400740965,-28.758979235909457,0.967,0.474,82.07,0.12988,0.05986,81.69,1004.3926,740.7309,266.30606400740965,-28.758979235909457,0.24707513528,0.74195044007,0.24707513528,0.74195044007,0.864,0.493,85.05,0.8635311,0.4932947,85.05,22.2825,24.0,2.88,2.038,0.509,0.46,9.0
4935,4935,9_330,9_133,11544.76,134.754,16.0189,0.0127,1093.894,60.0,70.0,1287.0,642.0,1287.532,643.3388,1287.532,643.3388,266.21557607413024,-28.730651457070604,2.881,1.333,79.39,0.04249,0.02028,79.11,1287.532,643.3388,266.21557607413024,-28.730651457070604,1.1141352847,1.4227718073,1.1141352847,1.4227718073,1.204,1.043,74.35,1.203772,1.042995,74.35,22.2343,0.0,6.72,2.161,0.537,0.642,9.0
4951,4951,9_346,9_116,2297.506,80.03296,17.7717,0.0378,1092.914,24.0,26.0,1078.0,622.0,1078.4879,622.9395,1078.4879,622.9395,266.2827134696874,-28.72558090123141,1.774,0.968,82.79,0.0721,0.03991,82.12,1078.4879,622.9395,266.2827134696874,-28.72558090123141,0.98356601908,1.9978429143,0.98356601908,1.9978429143,1.417,0.986,84.09,1.417328,0.9862003,84.09,22.266,0.0,6.24,1.832,0.454,0.01,9.0
5035,5035,9_430,9_33,674.8715,44.99783,19.1018,0.0724,1091.38,6.0,8.0,1004.0,539.0,1004.4436,538.5548,1004.4436,538.5548,266.30676747032663,-28.70205003128873,1.02,0.497,-89.38,0.09777,0.04409,-89.81,1004.4436,538.5548,266.30676747032663,-28.70205003128873,0.23649318988,0.55931255542,0.23649318988,0.55931255542,0.749,0.484,-85.19,0.7494069,0.483937,-85.19,22.2344,24.0,3.08,2.053,0.513,0.595,9.0
5063,5063,9_458,9_453,5080.826,106.6882,16.91,0.0228,1093.557,39.0,46.0,1505.0,997.0,1506.0867,995.3393,1506.0867,995.3393,266.14405986446053,-28.829019849782743,2.424,1.176,-55.68,0.05864,0.03132,-53.62,1506.0867,995.3393,266.14405986446053,-28.829019849782743,1.6798708348,2.2849880914,1.6798708348,2.2849880914,1.656,1.105,-56.7,1.656489,1.104945,-56.7,22.2569,16.0,7.56,2.061,0.515,0.085,9.0
5087,5087,10_21,10_456,284.3892,33.04108,20.0401,0.1262,1080.813,4.0,5.0,1988.0,1013.0,1988.2234,1012.6285,1988.2234,1012.6285,265.9891881785925,-28.8321170089554,0.749,0.451,-16.91,0.13331,0.07727,-18.33,1988.2234,1012.6285,265.9891881785925,-28.8321170089554,0.72029055984,0.32524693267,0.72029055984,0.32524693267,0.849,0.57,-0.16,0.8487012,0.5703015,-0.16,22.3066,24.0,2.28,1.66,0.398,0.477,10.0
5108,5108,10_42,10_417,351.5306,33.21488,19.81,0.1026,1081.082,5.0,5.0,2017.0,961.0,2016.7996,961.3292,2016.7996,961.3292,265.98024108618387,-28.81756408083169,0.966,0.393,85.13,0.17818,0.06802,84.88,2016.7996,961.3292,265.98024108618387,-28.81756408083169,0.25464894329,0.65826831983,0.25464894329,0.65826831983,0.813,0.501,84.83,0.8133897,0.5013127,84.83,22.3064,24.0,3.63,2.458,0.593,0.237,10.0
5178,5178,10_112,10_346,180092.9,264.1388,13.0361,0.0016,1083.721,163.0,176.0,1863.0,867.0,1863.4309,865.6721,1863.4309,865.6721,266.0298854989255,-28.791218641702304,2.775,1.624,-71.18,0.00569,0.00391,-75.14,1863.4309,865.6721,266.0298854989255,-28.791218641702304,1.3764333684,2.4806648933,1.3764333684,2.4806648933,1.632,1.092,-69.34,1.63209,1.092419,-69.34,22.2547,0.0,7.51,1.709,0.415,0.781,10.0
5337,5337,10_271,10_195,522.0812,44.16417,19.3805,0.0919,1089.556,7.0,8.0,1506.0,717.0,1506.2285,717.2280000000001,1506.2285,717.2280000000001,266.145124742803,-28.75071519870285,1.484,0.404,-85.38,0.19636,0.05211,-85.28,1506.2285,717.2280000000001,266.145124742803,-28.75071519870285,0.46033741551,1.4874536879,0.46033741551,1.4874536879,1.221,0.677,87.19,1.220626,0.6766568,87.19,22.2479,24.0,4.59,3.676,0.728,0.504,10.0
5366,5366,10_300,10_164,2924.686,70.93749,17.5097,0.0263,1088.335,19.0,20.0,1506.0,686.0,1506.6137,686.4066,1506.6137,686.4066,266.14512421978765,-28.742035768847774,1.714,0.672,89.71,0.06328,0.0232,89.74,1506.6137,686.4066,266.14512421978765,-28.742035768847774,0.32271243223,0.97618046709,0.32271243223,0.97618046709,0.988,0.568,89.3,0.9880672,0.5679932,89.3,22.262,24.0,4.16,2.548,0.608,0.978,10.0
5434,5434,10_368,10_94,12375.33,127.2444,15.9435,0.0112,1084.874,57.0,64.0,1571.0,612.0,1572.8483,610.8566,1572.8483,610.8566,266.1241809633144,-28.720532277070163,2.404,1.372,-28.34,0.0306,0.01933,-31.24,1572.8483,610.8566,266.1241809633144,-28.720532277070163,3.046624479,1.7159390379,3.046624479,1.7159390379,1.863,1.136,-26.21,1.863342,1.136011,-26.21,22.2146,0.0,8.9,1.752,0.429,0.028,10.0
5456,5456,10_390,10_70,1337.331,54.68654,18.3593,0.0444,1079.367,11.0,12.0,2017.0,582.0,2016.6075,582.1176,2016.6075,582.1176,265.9819827171801,-28.71080283432592,1.473,0.488,89.54,0.0966,0.02696,89.93,2016.6075,582.1176,265.9819827171801,-28.71080283432592,0.24613346508,0.82290930382,0.24613346508,0.82290930382,0.907,0.496,88.93,0.9072552,0.4959141,88.93,22.2524,24.0,3.68,3.017,0.669,0.749,10.0
5575,5575,11_44,11_376,6334.147,113.3206,16.6707,0.0194,1077.198,46.0,52.0,2336.0,947.0,2337.2886,947.7083,2337.2886,947.7083,265.87743294820893,-28.81244619228106,2.405,1.301,25.91,0.04932,0.02981,25.89,2337.2886,947.7083,265.87743294820893,-28.81244619228106,2.4735460319,1.5882225901,2.4735460319,1.5882225901,1.649,1.159,24.95,1.648646,1.159196,24.95,22.2101,0.0,6.78,1.849,0.459,0.075,11.0
5790,5790,11_259,11_165,11537.42,142.2666,16.0196,0.0134,1075.342,64.0,79.0,2494.0,667.0,2495.0792,668.2625,2495.0792,668.2625,265.8281429414627,-28.7331174295136,2.755,1.391,65.44,0.04073,0.02181,71.04,2495.0792,668.2625,265.8281429414627,-28.7331174295136,1.4744823904,2.1506970536,1.4744823904,2.1506970536,1.518,1.149,66.71,1.518064,1.1492,66.71,22.2282,2.0,7.31,1.981,0.495,0.378,11.0
5945,5945,11_414,11_408,643.3632,43.94323,19.1537,0.0742,1080.846,7.0,8.0,2008.0,1004.0,2008.3683,1004.0213,2008.3683,1004.0213,265.9827587397905,-28.82961591136645,1.113,0.482,-88.58,0.11555,0.04583,-89.95,2008.3683,1004.0213,265.9827587397905,-28.82961591136645,0.25675004157,0.78280900181,0.25675004157,0.78280900181,0.888,0.501,-84.07,0.8880043,0.5010064,-84.07,22.2596,24.0,3.57,2.31,0.567,0.542,11.0
5988,5988,12_30,12_4,37491.95,176.9102,14.74,0.0051,1078.207,68.0,73.0,2726.0,502.0,2723.942,503.0015,2723.942,503.0015,265.7555818322507,-28.685603980357577,3.004,1.095,1.07,0.01724,0.00798,1.97,2723.942,503.0015,265.7555818322507,-28.685603980357577,2.0756952677,0.67364165318,2.0756952677,0.67364165318,1.441,0.821,-0.55,1.440771,0.8206792,-0.55,22.0478,24.0,8.45,2.743,0.635,0.982,12.0
5990,5990,12_32,12_2,407.0569,37.34796,19.6507,0.0996,1074.235,5.0,6.0,2798.0,502.0,2798.5127,502.3079,2798.5127,502.3079,265.7316834034302,-28.68507750806713,0.889,0.462,-0.74,0.13246,0.06541,-0.05,2798.5127,502.3079,265.7316834034302,-28.68507750806713,0.56668001533,0.19247045859,0.56668001533,0.19247045859,0.753,0.438,-3.02,0.7534767,0.4375194,-3.02,22.2783,24.0,2.78,1.926,0.481,0.496,12.0
5991,5991,12_33,12_1,575.4724,42.89373,19.2748,0.0809,1075.5,6.0,7.0,2778.0,502.0,2777.7493,502.3916,2777.7493,502.3916,265.73833814607,-28.685193737744065,0.958,0.478,6.95,0.1066,0.04919,8.22,2777.7493,502.3916,265.73833814607,-28.685193737744065,0.61280954478,0.21983061518,0.61280954478,0.21983061518,0.783,0.468,1.94,0.7831097,0.4683795,1.94,22.2155,24.0,2.99,2.006,0.502,0.48,12.0
6074,6074,12_116,12_319,96599.68,217.8078,13.7124,0.0024,1074.642,126.0,138.0,2783.0,865.0,2783.4638,864.5518999999999,2783.4638,864.5518999999999,265.7346651313898,-28.78711725801427,2.392,1.624,-66.47,0.00774,0.00575,-69.59,2783.4638,864.5518999999999,265.7346651313898,-28.78711725801427,1.3687776622,2.0864956429,1.3687776622,2.0864956429,1.529,1.057,-62.98,1.529317,1.056628,-62.98,22.2405,0.0,6.04,1.472,0.321,0.402,12.0
6122,6122,12_164,12_272,42873.18,175.8997,14.5944,0.0045,1075.669,98.0,108.0,2915.0,823.0,2914.0675,822.1214,2914.0675,822.1214,265.69298460001926,-28.774581885368697,2.519,1.54,59.35,0.01382,0.00963,61.19,2914.0675,822.1214,265.69298460001926,-28.774581885368697,1.7272220266,2.4539627068,1.7272220266,2.4539627068,1.729,1.091,56.91,1.729193,1.091364,56.91,22.2655,3.0,8.23,1.636,0.389,0.02,12.0
6207,6207,12_249,12_190,1506.789,95.07822,18.2297,0.0685,1086.312,11.0,27.0,3020.0,733.0,3019.6877,733.6552,3019.6877,733.6552,265.65957172879087,-28.74919169453299,1.574,0.819,-87.38,0.1331,0.071,-88.01,3019.6877,733.6552,265.65957172879087,-28.74919169453299,7.0626757765,7.9033059048,7.0626757765,7.9033059048,2.819,2.65,-77.69,2.81875,2.649647,-77.69,22.0656,18.0,6.78,1.923,0.48,0.005,12.0
6381,6381,12_423,12_420,3380.74,70.94386,17.3523,0.0228,1077.655,16.0,19.0,3021.0,995.0,3020.4068,994.8856,3020.4068,994.8856,265.65796015152387,-28.822719687124263,1.466,0.671,-88.68,0.04689,0.02119,-89.25,3020.4068,994.8856,265.65796015152387,-28.822719687124263,0.19067530139,0.67402951149,0.19067530139,0.67402951149,0.821,0.437,-89.17,0.8210546,0.4365481,-89.17,22.2435,24.0,3.23,2.184,0.542,0.972,12.0
6393,6393,12_435,12_412,875.8749,50.23645,18.8188,0.0623,1076.623,10.0,12.0,2510.0,992.0,2510.3965,992.0401,2510.3965,992.0401,265.82165973985326,-28.824199243538686,1.59,0.489,-89.55,0.14506,0.04035,-89.97,2510.3965,992.0401,265.82165973985326,-28.824199243538686,0.41718177365,1.6227120628,0.41718177365,1.6227120628,1.276,0.642,-86.43,1.275704,0.6422408,-86.43,22.3355,24.0,5.23,3.25,0.692,0.664,12.0
6407,6407,12_449,12_397,877.8102,43.81263,18.8164,0.0542,1076.503,8.0,9.0,2510.0,971.0,2510.5365,970.5728,2510.5365,970.5728,265.8217189636301,-28.81815548931667,0.988,0.601,85.77,0.07558,0.04754,84.07,2510.5365,970.5728,265.8217189636301,-28.81815548931667,0.24014516847,0.53584203623,0.24014516847,0.53584203623,0.733,0.489,86.64,0.7327099,0.4890025,86.64,22.3386,24.0,2.73,1.645,0.392,0.68,12.0
6652,6652,13_244,13_197,30154.43,433.5132,14.9765,0.0156,1097.076,331.0,399.0,3038.0,734.0,3045.5794,734.5233000000001,3045.5794,734.5233000000001,265.6512638005861,-28.749315107606535,12.364,2.498,1.04,0.13919,0.02809,1.1,3045.5794,734.5233000000001,265.6512638005861,-28.749315107606535,93.544165775,61.387950286,93.544165775,61.387950286,9.699,7.801,-7.25,9.699138,7.801208,-7.25,22.0168,16.0,33.36,4.949,0.798,0.0,13.0
6662,6662,13_254,13_185,772.6058,72.75046,18.955,0.1023,1101.651,9.0,10.0,3067.0,723.0,3067.0108,723.1596,3067.0108,723.1596,265.6444514309722,-28.746015879466167,0.948,0.763,-86.47,0.06872,0.05434,-89.78,3067.0108,723.1596,265.6444514309722,-28.746015879466167,4.704554925,4.9659391396,4.704554925,4.9659391396,2.245,2.152,-64.99,2.244686,2.15218,-64.99,21.8213,16.0,4.66,1.243,0.195,0.202,13.0
6663,6663,13_255,13_183,2525.783,124.8497,17.6689,0.0537,1128.955,29.0,34.0,3049.0,721.0,3048.3826,721.0663999999999,3048.3826,721.0663999999999,265.6504362884516,-28.74551405541936,1.535,1.345,-70.09,0.04668,0.03952,-67.96,3048.3826,721.0663999999999,265.6504362884516,-28.74551405541936,1.0718893945,1.1218120963,1.0718893945,1.1218120963,1.06,1.035,81.37,1.059711,1.034753,81.37,22.9486,0.0,3.03,1.141,0.124,0.009,13.0
6891,6891,14_37,14_615,1336711.0,605.79,10.8598,5.0E-4,1106.786,474.0,508.0,111.0,1507.0,109.0233,1507.2919,109.0233,1507.2919,266.59126985558385,-28.97729307459992,3.253,2.542,84.45,0.00219,0.00203,42.28,109.0233,1507.2919,266.59126985558385,-28.97729307459992,3.073748929,3.5916769526,3.073748929,3.5916769526,1.911,1.736,-72.1,1.911025,1.735918,-72.1,22.1415,28.0,17.25,1.28,0.219,0.574,14.0
6903,6903,14_49,14_576,11468.75,134.245,16.0261,0.0127,1108.438,54.0,57.0,117.0,1479.0,115.8778,1479.8704,115.8778,1479.8704,266.5891422298762,-28.969555226560228,2.217,1.34,-16.86,0.0295,0.01976,-16.94,115.8778,1479.8704,266.5891422298762,-28.969555226560228,2.4831311624,1.3257975103,2.4831311624,1.3257975103,1.608,1.106,-15.87,1.607781,1.106331,-15.87,22.2021,0.0,6.67,1.655,0.396,0.027,14.0
6942,6942,14_88,14_539,8170.192,141.0975,16.3943,0.0188,1101.943,62.0,70.0,366.0,1445.0,365.5849,1446.139,365.5849,1446.139,266.5089467383707,-28.959429851910247,2.814,1.622,71.62,0.06041,0.0339,67.35,365.5849,1446.139,266.5089467383707,-28.959429851910247,1.7646192674,3.1172072832,1.7646192674,3.1172072832,1.771,1.322,83.48,1.770619,1.321641,83.48,22.1423,0.0,7.53,1.735,0.424,0.125,14.0
6962,6962,14_108,14_518,2188.135,87.85274,17.8247,0.0436,1105.635,22.0,28.0,226.0,1432.0,227.9071,1432.1946,227.9071,1432.1946,266.55325552739333,-28.955855369670832,1.923,1.028,9.78,0.08532,0.0503,9.82,227.9071,1432.1946,266.55325552739333,-28.955855369670832,2.2508252149,1.0960909043,2.2508252149,1.0960909043,1.51,1.033,8.99,1.510124,1.032686,8.99,22.2265,0.0,8.41,1.872,0.466,0.101,14.0
7144,7144,14_290,14_342,5288.449,110.6637,16.8666,0.0227,1101.439,38.0,46.0,433.0,1289.0,434.0414,1287.9656,434.0414,1287.9656,266.48742110335684,-28.914710972220803,2.479,1.135,-48.9,0.06113,0.02982,-50.41,434.0414,1287.9656,266.48742110335684,-28.914710972220803,1.8943102313,2.1570151231,1.8943102313,2.1570151231,1.684,1.102,-49.66,1.684165,1.102231,-49.66,22.2434,0.0,7.95,2.184,0.542,0.023,14.0
7170,7170,14_316,14_319,17738.62,174.2198,15.5526,0.0107,1105.799,93.0,103.0,113.0,1253.0,112.3126,1254.5384,112.3126,1254.5384,266.5909179135785,-28.906113301081664,5.056,1.489,-67.58,0.06975,0.01826,-66.85,112.3126,1254.5384,266.5909179135785,-28.906113301081664,1.3244479826,1.6085620732,1.3244479826,1.6085620732,1.269,1.15,84.86,1.269204,1.149839,84.86,22.2429,2.0,10.99,3.396,0.706,0.826,14.0
7211,7211,14_357,14_271,129512.0,239.4592,13.3941,0.002,1101.226,132.0,141.0,351.0,1229.0,350.0092,1228.1182,350.0092,1228.1182,266.51460842488774,-28.89807959757612,2.364,1.612,57.71,0.00614,0.00491,59.25,350.0092,1228.1182,266.51460842488774,-28.89807959757612,1.5588464583,2.0423400203,1.5588464583,2.0423400203,1.573,1.062,55.53,1.572663,1.062035,55.53,22.2031,0.0,6.54,1.467,0.318,0.86,14.0
