col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
750,750,1_228,1_299,1162.182,13.91751,18.5117,0.013,0.003136687,4.0,4.0,904.0,298.0,904.0363,297.8236,904.0363,297.8236,266.3398074452237,-28.63456799559288,0.382,0.294,83.8,0.00464,0.00372,83.01,904.0363,297.8236,266.3398074452237,-28.63456799559288,0.090649441534,0.09863544771,0.090649441534,0.09863544771,0.314,0.301,89.69,0.3140632,0.30108,89.69,99.0,0.0,0.9,1.3,0.231,1.0,1.0
752,752,1_230,1_297,1005.144,12.94311,18.6693,0.014,0.003443334,3.0,3.0,908.0,297.0,907.9158,296.5662,907.9158,296.5662,266.3385683209329,-28.63420230162496,0.503,0.264,-78.28,0.00655,0.00349,-77.53,907.9158,296.5662,266.3385683209329,-28.63420230162496,0.10189358074,0.26291906329,0.10189358074,0.26291906329,0.513,0.319,-88.42,0.5128756,0.3190162,-88.42,99.0,0.0,1.73,1.908,0.476,1.0,1.0
764,764,1_242,1_285,1060.976,13.29772,18.6106,0.0136,0.001789117,4.0,4.0,886.0,286.0,886.4974,286.14,886.4974,286.14,266.3454695603416,-28.631330368369245,0.505,0.34,10.61,0.0064,0.00442,10.84,886.4974,286.14,266.3454695603416,-28.631330368369245,0.25193108675,0.099185747507,0.25193108675,0.099185747507,0.502,0.315,1.06,0.5019796,0.3148544,1.06,99.0,0.0,0.93,1.484,0.326,1.0,1.0
766,766,1_244,1_283,1158.917,13.89794,18.5147,0.013,-6.216285E-4,4.0,4.0,618.0,285.0,618.5018,285.1502,618.5018,285.1502,266.4313721412283,-28.631822402172435,0.503,0.354,8.23,0.00609,0.00437,8.39,618.5018,285.1502,266.4313721412283,-28.631822402172435,0.24075680516,0.031314453635,0.24075680516,0.031314453635,0.491,0.177,1.22,0.4907669,0.1766891,1.22,99.0,0.0,0.91,1.422,0.297,1.0,1.0
770,770,1_248,1_279,24.70664,2.02923,22.6928,0.0892,2.68366E-4,1.0,1.0,864.0,283.0,864.0,283.0,864.0,283.0,266.3526912297306,-28.630513007779044,0.289,0.289,45.0,0.02643,0.02643,45.0,864.0,283.0,266.3526912297306,-28.630513007779044,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.886,1.0
778,778,1_256,1_271,3003.335,22.37311,17.4809,0.0081,0.004535209,4.0,4.0,581.0,271.0,580.5486,270.8066,580.5486,270.8066,266.44358301675845,-28.62788783716144,0.507,0.383,-16.96,0.00379,0.00288,-17.01,580.5486,270.8066,266.44358301675845,-28.62788783716144,0.2430972681,0.06118626099,0.2430972681,0.06118626099,0.494,0.246,-3.54,0.4937587,0.2459387,-3.54,99.0,0.0,1.07,1.324,0.245,1.0,1.0
789,789,1_267,1_260,7212.876,34.67198,16.5296,0.0052,0.504526,4.0,4.0,582.0,260.0,582.3509,259.6833,582.3509,259.6833,266.44304085660457,-28.62475053273818,0.508,0.431,-40.44,0.00245,0.00208,-40.47,582.3509,259.6833,266.44304085660457,-28.62475053273818,0.14042555224,0.11929840824,0.14042555224,0.11929840824,0.384,0.336,-26.16,0.3835896,0.3355339,-26.16,99.0,0.0,0.9,1.177,0.151,1.0,1.0
802,802,1_280,1_247,752.5234,11.19913,18.9836,0.0162,-0.01621146,4.0,4.0,654.0,248.0,653.7739,248.3073,653.7739,248.3073,266.420186325211,-28.621349143053354,0.466,0.413,-72.56,0.0071,0.00632,-70.47,653.7739,248.3073,266.420186325211,-28.621349143053354,0.14278135331,0.17891686173,0.14278135331,0.17891686173,0.423,0.378,-86.55,0.4231417,0.3776894,-86.55,30.7191,0.0,0.85,1.127,0.113,0.962,1.0
815,815,1_293,1_234,3436.833,23.93336,17.3345,0.0076,-0.001958323,4.0,4.0,953.0,234.0,952.5207,234.4709,952.5207,234.4709,266.3244893631083,-28.616582381983346,0.522,0.475,-44.75,0.00365,0.00332,-44.75,952.5207,234.4709,266.3244893631083,-28.616582381983346,0.24692038026,0.24481305047,0.24692038026,0.24481305047,0.519,0.472,-43.69,0.5185093,0.4721034,-43.69,99.0,0.0,0.93,1.099,0.09,1.0,1.0
818,818,1_296,1_231,224.1533,6.112192,20.2985,0.0296,-0.001683198,3.0,3.0,1004.0,234.0,1004.3906,233.8475,1004.3906,233.8475,266.3078687981494,-28.616248680135516,0.54,0.276,-29.84,0.01556,0.008,-31.04,1004.3906,233.8475,266.3078687981494,-28.616248680135516,0.17160011344,0.092503816212,0.17160011344,0.092503816212,0.415,0.303,-5.96,0.4152976,0.3027075,-5.96,99.0,0.0,1.05,1.959,0.489,0.999,1.0
819,819,1_297,1_230,1923.491,17.9048,17.9646,0.0101,-0.002218093,4.0,4.0,956.0,232.0,955.895,231.5858,955.895,231.5858,266.3234181355933,-28.615759736324907,0.499,0.296,-78.52,0.00467,0.00283,-78.52,955.895,231.5858,266.3234181355933,-28.615759736324907,0.10561194685,0.23456241012,0.10561194685,0.23456241012,0.484,0.325,-88.48,0.4844102,0.3248402,-88.48,99.0,0.0,1.37,1.686,0.407,1.0,1.0
833,833,1_311,1_216,441.6245,8.579282,19.5622,0.0211,-9.873629E-5,4.0,4.0,529.0,217.0,528.8701,216.7207,528.8701,216.7207,266.4603170126824,-28.61279758559396,0.455,0.327,75.64,0.00924,0.00687,72.78,528.8701,216.7207,266.4603170126824,-28.61279758559396,0.0916317927,0.11388854996,0.0916317927,0.11388854996,0.337,0.303,89.21,0.33748,0.3027005,89.21,99.0,0.0,0.82,1.393,0.282,1.0,1.0
846,846,1_324,1_203,24.90319,2.037285,22.6842,0.0888,-4.169317E-4,2.0,2.0,781.0,200.0,781.3515,200.0,781.3515,200.0,266.37946097104174,-28.60738261761254,0.558,0.289,0.0,0.05683,0.02875,0.0,781.3515,200.0,266.37946097104174,-28.60738261761254,0.1533500803,0.0833333,0.1533500803,0.0833333,0.392,0.289,0.0,0.3915994,0.2886751,0.0,99.0,0.0,0.94,1.933,0.483,0.903,1.0
848,848,1_326,1_201,6.476769,1.038971,24.1465,0.1742,-5.532781E-4,1.0,1.0,589.0,200.0,589.0,200.0,589.0,200.0,266.4411006058451,-28.60792521779045,0.289,0.289,45.0,0.06427,0.06427,45.0,589.0,200.0,266.4411006058451,-28.60792521779045,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.408,1.0
852,852,1_330,1_197,37.24938,2.491632,22.2471,0.0726,-5.002483E-4,1.0,1.0,582.0,195.0,582.0,195.0,582.0,195.0,266.44335974984955,-28.606536396445808,0.289,0.289,45.0,0.02081,0.02081,45.0,582.0,195.0,266.44335974984955,-28.606536396445808,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.954,1.0
853,853,1_331,1_196,117.1616,4.41893,21.0029,0.041,-0.003321908,1.0,1.0,1002.0,192.0,1002.0,192.0,1002.0,192.0,266.3087836588337,-28.604472152826432,0.289,0.289,45.0,0.01116,0.01116,45.0,1002.0,192.0,266.3087836588337,-28.604472152826432,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,1.0
868,868,1_346,1_181,855.442,11.94042,18.8444,0.0152,2.571917E-4,3.0,3.0,850.0,183.0,849.9424,182.9682,849.9424,182.9682,266.3575394046689,-28.602386097053497,0.371,0.338,-4.43,0.00533,0.00488,-5.89,849.9424,182.9682,266.3575394046689,-28.602386097053497,0.086827420332,0.085313215057,0.086827420332,0.085313215057,0.295,0.292,-0.26,0.294665,0.2920842,-0.26,99.0,0.0,0.0,1.099,0.09,1.0,1.0
869,869,1_347,1_180,112.2381,4.325083,21.0495,0.0418,-0.003321908,2.0,2.0,951.0,182.0,950.9816,182.0,950.9816,182.0,266.3251667953613,-28.601811636342088,0.318,0.289,0.0,0.0155,0.0117,0.0,950.9816,182.0,266.3251667953613,-28.601811636342088,0.084434752831,0.0833333,0.084434752831,0.0833333,0.291,0.289,0.0,0.2905766,0.2886751,0.0,99.0,0.0,0.0,1.103,0.093,0.997,1.0
877,877,1_355,1_172,7259.804,34.78458,16.5226,0.0052,-0.05192115,5.0,5.0,983.0,176.0,982.714,175.9275,982.714,175.9275,266.3150203899167,-28.60000525178959,0.453,0.262,-4.89,0.00218,0.00128,-4.7,982.714,175.9275,266.3150203899167,-28.60000525178959,0.1185899615,0.090130488162,0.1185899615,0.090130488162,0.344,0.3,-0.34,0.3443704,0.3002158,-0.34,29.4842,0.0,0.97,1.727,0.421,1.0,1.0
880,880,1_358,1_169,745.2058,11.14455,18.9942,0.0162,-5.532781E-4,3.0,3.0,589.0,174.0,589.1151,174.0725,589.1151,174.0725,266.4411466090799,-28.600623590674232,0.433,0.386,-12.89,0.00498,0.00401,-14.77,589.1151,174.0725,266.4411466090799,-28.600623590674232,0.091581091126,0.088316593752,0.091581091126,0.088316593752,0.303,0.297,-0.73,0.3026246,0.2971802,-0.73,99.0,0.0,-2.3,1.122,0.108,1.0,1.0
881,881,1_359,1_168,215.4049,5.991729,20.3417,0.0302,-0.02130433,3.0,3.0,966.0,173.0,965.6702,173.022,965.6702,173.022,266.32049180533863,-28.59923896380221,0.552,0.323,2.08,0.01366,0.00602,4.88,965.6702,173.022,266.32049180533863,-28.59923896380221,0.1372825016,0.086091628492,0.1372825016,0.086091628492,0.371,0.293,0.18,0.3705172,0.2934129,0.18,30.5637,0.0,0.97,1.707,0.414,0.998,1.0
882,882,1_360,1_167,85.94113,3.784643,21.3394,0.0478,-0.07220486,1.0,1.0,728.0,174.0,728.0,174.0,728.0,174.0,266.3966437609377,-28.600214388928503,0.289,0.289,45.0,0.01315,0.01315,45.0,728.0,174.0,266.3966437609377,-28.600214388928503,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.0629,0.0,0.0,1.0,0.0,0.993,1.0
899,899,1_377,1_150,7.549932,1.12175,23.98,0.1614,-4.36234E-4,1.0,1.0,779.0,159.0,779.0,159.0,779.0,159.0,266.3803523209974,-28.595843875180687,0.289,0.289,45.0,0.05746,0.05746,45.0,779.0,159.0,266.3803523209974,-28.595843875180687,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.438,1.0
901,901,1_379,1_148,31.40702,2.287904,22.4323,0.0791,7.088169E-4,1.0,1.0,531.0,157.0,531.0,157.0,531.0,157.0,266.45982235205173,-28.59597407595324,0.289,0.289,45.0,0.02295,0.02295,45.0,531.0,157.0,266.45982235205173,-28.59597407595324,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.931,1.0
927,927,1_405,1_122,10.09038,1.296815,23.6651,0.1396,7.656625E-4,1.0,1.0,917.0,122.0,917.0,122.0,917.0,122.0,266.3362642499221,-28.5850183326388,0.289,0.289,45.0,0.04685,0.04685,45.0,917.0,122.0,266.3362642499221,-28.5850183326388,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.555,1.0
933,933,1_411,1_116,28.57519,2.182323,22.5349,0.0829,-0.002809518,1.0,1.0,921.0,110.0,921.0,110.0,921.0,110.0,266.33502453910376,-28.58162718686383,0.289,0.289,45.0,0.02425,0.02425,45.0,921.0,110.0,266.33502453910376,-28.58162718686383,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.3203,0.0,0.0,1.0,0.0,0.915,1.0
937,937,1_415,1_112,77.04501,3.583411,21.458,0.0505,-0.004347006,2.0,2.0,665.0,108.0,665.1626,108.0,665.1626,108.0,266.41699406733915,-28.58180632946633,0.468,0.289,0.0,0.02501,0.01443,0.0,665.1626,108.0,266.41699406733915,-28.58180632946633,0.095285598172,0.0833333,0.095285598172,0.0833333,0.309,0.289,0.0,0.3086837,0.2886751,0.0,99.0,0.0,2.09,1.623,0.384,0.995,1.0
938,938,1_416,1_111,72.26382,3.470442,21.5276,0.0522,0.001408257,2.0,2.0,833.0,106.0,833.0,105.8843,833.0,105.8843,266.3632309613101,-28.58072927805588,0.431,0.289,90.0,0.02475,0.01497,90.0,833.0,105.8843,266.3632309613101,-28.58072927805588,0.0833333,0.090855232656,0.0833333,0.090855232656,0.301,0.289,90.0,0.301422,0.2886751,90.0,99.0,0.0,2.0,1.493,0.33,0.995,1.0
942,942,1_420,1_107,24.68409,2.028303,22.6938,0.0892,0.002238153,1.0,1.0,907.0,102.0,907.0,102.0,907.0,102.0,266.3395374354309,-28.5794163500304,0.289,0.289,45.0,0.02645,0.02645,45.0,907.0,102.0,266.3395374354309,-28.5794163500304,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.885,1.0
943,943,1_421,1_106,376.6863,7.92345,19.7349,0.0228,-0.07395541,1.0,1.0,869.0,102.0,869.0,102.0,869.0,102.0,266.3517111457333,-28.57952939713304,0.289,0.289,45.0,0.00612,0.00612,45.0,869.0,102.0,266.3517111457333,-28.57952939713304,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.0002,0.0,0.0,1.0,0.0,0.997,1.0
947,947,1_425,1_102,137.292,4.783513,20.8308,0.0378,0.167944,1.0,1.0,859.0,97.0,859.0,97.0,859.0,97.0,266.3549319099465,-28.578150970557022,0.289,0.289,45.0,0.01027,0.01027,45.0,859.0,97.0,266.3549319099465,-28.578150970557022,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.996,1.0
948,948,1_426,1_101,104.0083,4.163499,21.1322,0.0435,-0.03922472,1.0,1.0,815.0,96.0,815.0,96.0,815.0,96.0,266.3690310843233,-28.577998524461155,0.289,0.289,45.0,0.01189,0.01189,45.0,815.0,96.0,266.3690310843233,-28.577998524461155,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.6871,0.0,0.0,1.0,0.0,0.994,1.0
955,955,1_433,1_94,92.97239,3.936419,21.254,0.046,6.732618E-5,1.0,1.0,779.0,91.0,779.0,91.0,779.0,91.0,266.38058082331446,-28.57669507525376,0.289,0.289,45.0,0.01261,0.01261,45.0,779.0,91.0,266.38058082331446,-28.57669507525376,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.993,1.0
961,961,1_439,1_88,145.5079,4.924562,20.7677,0.0368,0.002272239,2.0,2.0,860.0,86.0,859.5776000000001,86.0,859.5776000000001,86.0,266.3547845949184,-28.575051684718293,0.572,0.289,0.0,0.02017,0.01016,0.0,859.5776000000001,86.0,266.3547845949184,-28.575051684718293,0.20085963303,0.0833333,0.20085963303,0.0833333,0.448,0.289,0.0,0.4481737,0.2886751,0.0,99.0,0.0,0.96,1.982,0.495,0.996,1.0
964,964,1_442,1_85,44.74865,2.730954,22.0479,0.0663,-4.6197E-4,1.0,1.0,661.0,84.0,661.0,84.0,661.0,84.0,266.41840583953166,-28.575059480445365,0.289,0.289,45.0,0.01876,0.01876,45.0,661.0,84.0,266.41840583953166,-28.575059480445365,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.971,1.0
966,966,1_444,1_83,224.4804,6.116649,20.2969,0.0296,0.01132896,1.0,1.0,582.0,82.0,582.0,82.0,582.0,82.0,266.44372020808146,-28.574714903596306,0.289,0.289,45.0,0.00797,0.00797,45.0,582.0,82.0,266.44372020808146,-28.574714903596306,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.997,1.0
968,968,1_446,1_81,197.9932,5.744464,20.4332,0.0315,0.01857468,2.0,2.0,564.0,80.0,563.8257,80.0,563.8257,80.0,266.44954875552287,-28.57420129692126,0.477,0.289,0.0,0.01462,0.00863,0.0,563.8257,80.0,266.44954875552287,-28.57420129692126,0.096546866536,0.0833333,0.096546866536,0.0833333,0.311,0.289,0.0,0.3107199,0.2886751,0.0,99.0,0.0,0.85,1.651,0.394,0.997,1.0
969,969,1_447,1_80,5668.286,30.73621,16.7912,0.0059,0.001861779,3.0,3.0,914.0,78.0,913.6936,78.0341,913.6936,78.0341,266.3374763849889,-28.57264760685055,0.544,0.34,3.32,0.00251,9.9E-4,3.43,913.6936,78.0341,266.3374763849889,-28.57264760685055,0.12522475004,0.086980733285,0.12522475004,0.086980733285,0.354,0.295,0.24,0.353872,0.2949238,0.24,99.0,0.0,0.97,1.601,0.375,1.0,1.0
971,971,1_449,1_78,250.4621,6.460936,20.178,0.028,0.02215992,1.0,1.0,558.0,79.0,558.0,79.0,558.0,79.0,266.4514181981459,-28.573935535873897,0.289,0.289,45.0,0.00754,0.00754,45.0,558.0,79.0,266.4514181981459,-28.573935535873897,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.997,1.0
982,982,1_460,1_67,1015.206,13.00773,18.6585,0.0139,-0.07464945,3.0,3.0,974.0,70.0,974.4013,69.9584,974.4013,69.9584,266.31805793369887,-28.570190345585683,0.492,0.196,4.72,0.00636,0.00267,5.41,974.4013,69.9584,266.31805793369887,-28.570190345585683,0.20219430397,0.091214033312,0.20219430397,0.091214033312,0.45,0.302,0.57,0.4496722,0.3019987,0.57,30.1447,0.0,1.1,2.507,0.601,1.0,1.0
1002,1002,1_480,1_47,513.9569,9.255241,19.3976,0.0196,-0.04781269,2.0,2.0,991.0,54.0,991.0,53.7271,991.0,53.7271,266.3127983965948,-28.56556911723013,0.531,0.289,90.0,0.00971,0.00526,90.0,991.0,53.7271,266.3127983965948,-28.56556911723013,0.0833333,0.10925822349,0.0833333,0.10925822349,0.331,0.289,90.0,0.3305423,0.2886751,90.0,99.0,0.0,0.91,1.839,0.456,0.998,1.0
1009,1009,1_487,1_40,166.4478,5.267,20.6217,0.0344,0.002027355,2.0,2.0,832.0,47.0,832.0,47.3984,832.0,47.3984,266.36375048863533,-28.564262611328783,0.568,0.289,90.0,0.01866,0.00946,90.0,832.0,47.3984,266.36375048863533,-28.564262611328783,0.0833333,0.18614827845,0.0833333,0.18614827845,0.431,0.289,90.0,0.4314491,0.2886751,90.0,99.0,0.0,0.96,1.969,0.492,0.996,1.0
1015,1015,1_493,1_34,478.0988,8.92654,19.4761,0.0203,0.002868503,2.0,2.0,630.0,41.0,630.2977,41.0,630.2977,41.0,266.4283803423732,-28.56303596115878,0.541,0.289,0.0,0.01026,0.00546,0.0,630.2977,41.0,266.4283803423732,-28.56303596115878,0.11312658569,0.0833333,0.11312658569,0.0833333,0.336,0.289,0.0,0.336343,0.2886751,0.0,99.0,0.0,0.92,1.873,0.466,0.998,1.0
1022,1022,1_500,1_27,2280.686,19.49652,17.7797,0.0093,0.1099034,3.0,3.0,512.0,30.0,512.2556,29.9413,512.2556,29.9413,266.4662259299984,-28.56024361841476,0.438,0.232,6.26,0.00376,0.00202,6.58,512.2556,29.9413,266.4662259299984,-28.56024361841476,0.10888746237,0.088101318665,0.10888746237,0.088101318665,0.33,0.297,0.35,0.3299822,0.2968174,0.35,99.0,0.0,0.96,1.892,0.471,1.0,1.0
1023,1023,1_501,1_26,360.7698,7.754244,19.7818,0.0233,-0.001602498,3.0,3.0,713.0,29.0,712.9203,28.8843,712.9203,28.8843,266.40195501256346,-28.559392355574957,0.324,0.266,-73.76,0.00745,0.0062,-69.75,712.9203,28.8843,266.40195501256346,-28.559392355574957,0.088888146955,0.091716072965,0.088888146955,0.091716072965,0.303,0.298,-89.04,0.3028479,0.2981398,-89.04,99.0,0.0,0.0,1.219,0.18,1.0,1.0
1026,1026,1_504,1_23,336.2484,7.486081,19.8582,0.0242,0.077822,1.0,1.0,529.0,28.0,529.0,28.0,529.0,28.0,266.46086864557805,-28.559651934028366,0.289,0.289,45.0,0.00648,0.00648,45.0,529.0,28.0,266.46086864557805,-28.559651934028366,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.8038,0.0,0.0,1.0,0.0,0.997,1.0
1043,1043,1_521,1_6,115.1009,4.379896,21.0222,0.0413,0.002353493,1.0,1.0,818.0,9.0,818.0,9.0,818.0,9.0,266.3683651710909,-28.55349051923142,0.289,0.289,45.0,0.01127,0.01127,45.0,818.0,9.0,266.3683651710909,-28.55349051923142,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,1.0
1048,1048,2_1,2_18,66486.8,105.267,14.118,0.0017,-0.04867509,4.0,4.0,1500.0,9.0,1500.3652,8.8113,1500.3652,8.8113,266.1498289999671,-28.55126675918736,0.482,0.39,-5.8,7.6E-4,6.2E-4,-5.8,1500.3652,8.8113,266.1498289999671,-28.55126675918736,0.21540118419,0.13063951088,0.21540118419,0.13063951088,0.464,0.361,-1.01,0.4641418,0.3614043,-1.01,28.7565,0.0,0.86,1.236,0.191,1.0,2.0
1054,1054,2_7,2_12,208.5889,5.896169,20.3766,0.0307,-0.002957974,6.0,6.0,1191.0,5.0,1190.615,5.2289,1190.615,5.2289,266.2490402270648,-28.551287745534,0.584,0.384,22.88,0.01651,0.01084,22.88,1190.615,5.2289,266.2490402270648,-28.551287745534,0.2396127196,0.062796365974,0.2396127196,0.062796365974,0.491,0.248,4.82,0.4907969,0.2480473,4.82,39.6307,0.0,1.4,1.522,0.343,1.0,2.0
1057,1057,2_10,2_9,2592.677,20.78732,17.6405,0.0087,0.001669522,4.0,4.0,1197.0,5.0,1197.1359,4.9943,1197.1359,4.9943,266.2469527184946,-28.551200766654688,0.476,0.298,0.33,0.00381,0.00239,0.33,1197.1359,4.9943,266.2469527184946,-28.551200766654688,0.095268934396,0.083753073902,0.095268934396,0.083753073902,0.309,0.289,0.02,0.3086567,0.2894012,0.02,39.5093,0.0,2.15,1.594,0.373,1.0,2.0
1061,1061,2_14,2_5,1624.561,16.45479,18.148,0.011,0.04985473,4.0,4.0,1040.0,3.0,1039.5237,3.3687,1039.5237,3.3687,266.2974361087716,-28.55123942606852,0.5,0.482,-6.42,0.00506,0.00488,-6.42,1039.5237,3.3687,266.2974361087716,-28.55123942606852,0.24664759289,0.18457719427,0.24664759289,0.18457719427,0.497,0.43,-1.38,0.4966724,0.4295828,-1.38,48.378,0.0,0.95,1.036,0.035,1.0,2.0
1063,1063,2_16,2_3,119.399,4.460923,20.9824,0.0406,0.007704543,1.0,1.0,1277.0,2.0,1277.0,2.0,1277.0,2.0,266.22138707116375,-28.550098766112907,0.289,0.289,45.0,0.01079,0.01079,45.0,1277.0,2.0,266.22138707116375,-28.550098766112907,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.2918,0.0,0.0,1.0,0.0,1.0,2.0
1068,1068,2_21,2_629,5.56959,0.963465,24.3103,0.1879,-0.0208168,1.0,1.0,1279.0,490.0,1279.0,490.0,1279.0,490.0,266.2188953421897,-28.68750358786019,0.289,0.289,45.0,0.04994,0.04994,45.0,1279.0,490.0,266.2188953421897,-28.68750358786019,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.7439,0.0,0.0,1.0,0.0,0.997,2.0
1069,1069,2_22,2_628,127.5999,4.611578,20.9102,0.0392,0.01981534,3.0,3.0,1064.0,489.0,1063.4246,489.151,1063.4246,489.151,266.2880288782125,-28.68795581699945,0.522,0.316,-23.92,0.01888,0.01142,-23.92,1063.4246,489.151,266.2880288782125,-28.68795581699945,0.24067957401,0.042644367504,0.24067957401,0.042644367504,0.492,0.203,-5.15,0.4922438,0.2025339,-5.15,56.972,0.0,1.27,1.653,0.395,1.0,2.0
1078,1078,2_31,2_619,2762.296,21.45653,17.5717,0.0084,0.01871486,4.0,4.0,1076.0,482.0,1075.7552,481.9568,1075.7552,481.9568,266.2841006894992,-28.685891484821525,0.43,0.202,-3.13,0.00334,0.00157,-3.13,1075.7552,481.9568,266.2841006894992,-28.685891484821525,0.10630724051,0.086482844269,0.10630724051,0.086482844269,0.326,0.294,-0.18,0.3260482,0.2940793,-0.18,59.2497,0.0,0.92,2.129,0.53,1.0,2.0
1082,1082,2_35,2_615,34.83571,2.409554,22.3198,0.0751,0.03271372,2.0,2.0,1187.0,479.0,1187.3628,479.0,1187.3628,479.0,266.24832193948305,-28.684704460490067,0.561,0.289,0.0,0.03874,0.01994,0.0,1187.3628,479.0,266.24832193948305,-28.684704460490067,0.1601418209,0.0833333,0.1601418209,0.0833333,0.4,0.289,0.0,0.4001772,0.2886751,0.0,99.0,0.0,0.95,1.943,0.485,1.0,2.0
1086,1086,2_39,2_611,27.76471,2.151151,22.5661,0.0841,0.005334146,1.0,1.0,1059.0,478.0,1059.0,478.0,1059.0,478.0,266.2894880014034,-28.684829702342828,0.289,0.289,45.0,0.02237,0.02237,45.0,1059.0,478.0,266.2894880014034,-28.684829702342828,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.9368,0.0,0.0,1.0,0.0,0.999,2.0
1105,1105,2_58,2_592,1362.267,15.068,18.3392,0.012,0.03032902,4.0,4.0,1078.0,460.0,1077.5718,460.3844,1077.5718,460.3844,266.2835962924009,-28.679811388096027,0.525,0.454,-41.59,0.0058,0.00502,-41.59,1077.5718,460.3844,266.2835962924009,-28.679811388096027,0.21574895898,0.18876845001,0.21574895898,0.18876845001,0.48,0.417,-30.86,0.480346,0.4168754,-30.86,99.0,0.0,0.92,1.155,0.134,1.0,2.0
1108,1108,2_61,2_589,65.36765,3.300698,21.6365,0.0548,0.0182444,4.0,4.0,1104.0,459.0,1103.8339,459.1594,1103.8339,459.1594,266.2751795809657,-28.679383892451863,0.474,0.355,16.31,0.02392,0.01794,16.31,1103.8339,459.1594,266.2751795809657,-28.679383892451863,0.13305442923,0.1163754635,0.13305442923,0.1163754635,0.365,0.341,4.53,0.3649105,0.3409842,4.53,99.0,0.0,1.07,1.333,0.25,1.0,2.0
