col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
8470,8470,16_408,16_105,1389.485,37.55147,18.4954,0.0293,141.8125,22.0,32.0,1060.0,1109.0,1058.9465,1109.5718,1058.9465,1109.5718,316.67593361716905,62.75867847238295,1.922,0.885,-9.11,0.05981,0.03033,-7.87,1058.9465,1109.5718,316.67593361716905,62.75867847238295,2.038828027,0.72272593927,2.038828027,0.72272593927,1.447,0.817,-11.27,1.446812,0.8174887,-11.27,23.4214,0.0,7.8,2.172,0.54,0.015,16.0
8676,8676,17_105,17_404,1670.827,39.18969,18.2952,0.0255,141.8582,24.0,32.0,1956.0,1401.0,1957.5147,1401.4279,1957.5147,1401.4279,316.1159649598189,62.68941283625535,2.193,0.925,22.3,0.05734,0.02671,24.14,1957.5147,1401.4279,316.1159649598189,62.68941283625535,2.4383416728,0.96466101795,2.4383416728,0.96466101795,1.643,0.839,21.2,1.642987,0.8388055,21.2,23.3551,0.0,8.52,2.37,0.578,0.028,17.0
9415,9415,18_357,18_155,4753.149,53.35676,17.1601,0.0122,141.646,47.0,55.0,2515.0,1177.0,2513.4012,1175.8825,2513.4012,1175.8825,315.78105707348624,62.75960835797626,2.528,1.105,27.88,0.03307,0.01659,28.33,2513.4012,1175.8825,315.78105707348624,62.75960835797626,1.2427108019,0.82676516651,1.2427108019,0.82676516651,1.165,0.843,24.98,1.165346,0.8434713,24.98,23.4095,16.0,7.39,2.288,0.563,0.052,18.0
9448,9448,18_390,18_121,3836.504,53.37087,17.3927,0.0151,142.4307,31.0,56.0,2405.0,1140.0,2408.8215,1142.666,2408.8215,1142.666,315.8461432550814,62.76772764640664,4.419,0.9,40.24,0.06846,0.01529,41.3,2408.8215,1142.666,315.8461432550814,62.76772764640664,5.6075691289,2.5350098106,5.6075691289,2.5350098106,2.805,0.525,33.06,2.804798,0.5250589,33.06,23.4099,0.0,11.95,4.912,0.796,0.511,18.0
9706,9706,19_135,19_362,820.7647,31.71007,19.067,0.042,140.6701,18.0,23.0,2580.0,1376.0,2578.6625,1377.3192,2578.6625,1377.3192,315.7359755551249,62.703725952427895,2.153,0.821,-43.49,0.10314,0.0386,-42.4,2578.6625,1377.3192,315.7359755551249,62.703725952427895,0.99165640518,1.148610465,0.99165640518,1.148610465,1.195,0.845,-51.35,1.19452,0.8446229,-51.35,23.381,0.0,6.43,2.622,0.619,0.01,19.0
9712,9712,19_141,19_356,1181.606,34.25488,18.6714,0.0315,140.9415,23.0,26.0,2576.0,1371.0,2574.2734,1370.0114,2574.2734,1370.0114,315.7388473617979,62.70573062769698,1.913,0.88,30.06,0.06411,0.03172,27.2,2574.2734,1370.0114,315.7388473617979,62.70573062769698,1.5776449207,1.0408631803,1.5776449207,1.0408631803,1.41,0.794,33.35,1.409871,0.7942114,33.35,23.4009,0.0,7.34,2.175,0.54,0.018,19.0
9945,9945,19_374,19_123,823.3185,33.02128,19.0636,0.0436,143.9593,19.0,23.0,2850.0,1126.0,2850.9095,1125.3258,2850.9095,1125.3258,315.57491909462857,62.77755396362768,1.836,0.84,-27.4,0.08143,0.03804,-24.67,2850.9095,1125.3258,315.57491909462857,62.77755396362768,1.6402853068,1.0965483701,1.6402853068,1.0965483701,1.415,0.857,-32.31,1.415159,0.8568308,-32.31,23.4962,0.0,7.42,2.184,0.542,0.01,19.0
10007,10007,19_436,19_63,1335.326,37.61965,18.5386,0.0306,142.2981,24.0,30.0,2762.0,1066.0,2762.4833,1067.4823,2762.4833,1067.4823,315.6306442046924,62.79286750476786,1.808,1.076,-88.6,0.05704,0.03787,-84.7,2762.4833,1067.4823,315.6306442046924,62.79286750476786,0.8388123467,1.4962492918,0.8388123467,1.4962492918,1.227,0.911,83.24,1.227036,0.9107377,83.24,23.4044,0.0,6.15,1.681,0.405,0.037,19.0
10098,10098,20_29,20_463,607.3933,29.54306,19.3939,0.0528,141.7117,16.0,20.0,3023.0,1475.0,3021.7447,1476.0104,3021.7447,1476.0104,315.4621268478721,62.680728305583,1.783,0.812,-41.77,0.10552,0.05013,-39.28,3021.7447,1476.0104,315.4621268478721,62.680728305583,1.3682039886,1.5188983189,1.3682039886,1.5188983189,1.46,0.869,-48.14,1.460324,0.8686513,-48.14,23.3888,0.0,6.09,2.197,0.545,0.206,20.0
10912,10912,21_350,21_133,503.3262,26.79457,19.5979,0.0578,141.8129,11.0,18.0,249.0,1611.0,249.3209,1612.2672,249.3209,1612.2672,317.1531743481694,62.604216299067495,1.648,0.675,64.86,0.11372,0.05086,64.63,249.3209,1612.2672,317.1531743481694,62.604216299067495,0.72135862776,1.9604858174,0.72135862776,1.9604858174,1.506,0.644,66.0,1.505577,0.6442692,66.0,23.4338,0.0,6.29,2.441,0.59,0.007,21.0
11004,11004,21_442,21_36,494.6266,25.00344,19.6169,0.0549,142.346,14.0,15.0,225.0,1538.0,226.4422,1538.5637,226.4422,1538.5637,317.169955764531,62.62450783902276,1.59,0.695,8.14,0.10165,0.04682,9.43,226.4422,1538.5637,317.169955764531,62.62450783902276,1.7711718975,0.57075505308,1.7711718975,0.57075505308,1.34,0.739,8.07,1.340079,0.7389966,8.07,23.455,0.0,6.27,2.289,0.563,0.01,21.0
11056,11056,22_18,22_2,730.2025,25.85455,19.194,0.0385,142.4369,15.0,16.0,835.0,1506.0,833.7257,1506.432,833.7257,1506.432,316.8002239413033,62.64368337412952,2.134,0.495,-0.03,0.1096,0.02418,-0.16,833.7257,1506.432,316.8002239413033,62.64368337412952,1.9255751457,0.35241619145,1.9255751457,0.35241619145,1.388,0.594,-0.22,1.38766,0.5936265,-0.22,23.4613,24.0,6.13,4.309,0.768,0.026,22.0
11358,11358,22_320,22_124,1019.696,34.77462,18.8314,0.037,141.9449,22.0,30.0,520.0,1647.0,521.5756,1647.3319,521.5756,1647.3319,316.98578203455975,62.59902117944379,2.788,0.825,24.67,0.11579,0.03486,24.34,521.5756,1647.3319,316.98578203455975,62.59902117944379,1.3974146331,0.77988880092,1.3974146331,0.77988880092,1.285,0.725,28.37,1.285114,0.7251104,28.37,23.4548,0.0,9.08,3.381,0.704,0.018,22.0
11498,11498,23_15,23_3,548.4005,26.08078,19.5048,0.0516,142.6083,15.0,16.0,1149.0,1506.0,1150.4917,1506.6397,1150.4917,1506.6397,316.60659755584265,62.64853548776313,1.959,0.586,8.98,0.12526,0.0374,8.29,1150.4917,1506.6397,316.60659755584265,62.64853548776313,2.068550987,0.47023011338,2.068550987,0.47023011338,1.453,0.654,9.16,1.453014,0.653859,9.16,23.4213,24.0,6.39,3.346,0.701,0.015,23.0
12027,12027,24_122,24_346,5625.467,50.99789,16.9772,0.0098,141.6216,37.0,44.0,1800.0,1892.0,1801.4378,1891.8167,1801.4378,1891.8167,316.19725951402046,62.549554655975086,1.942,1.055,0.31,0.02157,0.01201,1.55,1801.4378,1891.8167,316.19725951402046,62.549554655975086,1.958847911,0.58650951423,1.958847911,0.58650951423,1.4,0.766,-1.11,1.399774,0.7655006,-1.11,23.3689,0.0,6.69,1.841,0.457,0.03,24.0
12096,12096,24_191,24_276,2932.178,45.2722,17.6846,0.0168,141.8526,33.0,40.0,1967.0,1826.0,1966.6335,1824.456,1966.6335,1824.456,316.0984418706037,62.5706460181587,2.117,1.067,63.45,0.0365,0.02099,65.38,1966.6335,1824.456,316.0984418706037,62.5706460181587,0.96581244837,1.4882076633,0.96581244837,1.4882076633,1.31,0.859,61.11,1.310326,0.858526,61.11,23.3402,0.0,8.54,1.983,0.496,0.038,24.0
12295,12295,24_390,24_72,1203.696,35.88608,18.6513,0.0324,141.6736,22.0,29.0,1821.0,1602.0,1822.9341,1601.4989,1822.9341,1601.4989,316.1925691961529,62.63142170035362,2.253,0.896,-17.29,0.07869,0.03364,-17.06,1822.9341,1601.4989,316.1925691961529,62.63142170035362,2.9466487466,1.0091759401,2.9466487466,1.0091759401,1.796,0.854,-19.54,1.796056,0.8544043,-19.54,23.3746,0.0,7.31,2.515,0.602,0.013,24.0
12494,12494,25_130,25_303,1789.024,41.70766,18.221,0.0253,142.3647,30.0,38.0,2252.0,1849.0,2250.732,1847.3013,2250.732,1847.3013,315.92449119229724,62.5677765092509,2.462,1.011,51.47,0.06718,0.0299,51.74,2250.732,1847.3013,315.92449119229724,62.5677765092509,1.4893921975,1.8139580283,1.4893921975,1.8139580283,1.586,0.888,50.42,1.585667,0.8882625,50.42,23.3827,2.0,6.65,2.435,0.589,0.018,25.0
12542,12542,25_178,25_260,8473.556,60.33524,16.5324,0.0077,141.3356,53.0,63.0,2457.0,1799.0,2457.9988,1798.381,2457.9988,1798.381,315.7992592429253,62.58398338103745,2.04,1.225,-37.45,0.01825,0.01211,-31.56,2457.9988,1798.381,315.7992592429253,62.58398338103745,1.4665355163,1.3284860581,1.4665355163,1.3284860581,1.448,0.835,-42.17,1.448459,0.8348582,-42.17,23.4281,0.0,8.13,1.665,0.4,0.026,25.0
12747,12747,25_383,25_50,1533.967,38.39118,18.388,0.0272,141.4919,26.0,31.0,2332.0,1551.0,2333.5197,1551.9098,2333.5197,1551.9098,315.88167114069535,62.65179882848383,2.156,0.921,38.65,0.06179,0.02846,38.98,2333.5197,1551.9098,315.88167114069535,62.65179882848383,1.1177867827,0.85075168469,1.1177867827,0.85075168469,1.146,0.809,33.07,1.146409,0.808879,33.07,23.3482,0.0,5.94,2.341,0.573,0.68,25.0
12845,12845,26_48,26_430,1922.034,42.19053,18.1432,0.0238,143.3013,28.0,37.0,2888.0,1969.0,2886.9888,1967.4613,2886.9888,1967.4613,315.53347349997773,62.54117688179107,1.872,1.138,63.35,0.04465,0.0306,62.78,2886.9888,1967.4613,315.53347349997773,62.54117688179107,1.107356598,1.9369581397,1.107356598,1.9369581397,1.469,0.942,65.41,1.468552,0.9421628,65.41,23.4697,2.0,6.98,1.646,0.392,0.022,26.0
12856,12856,26_59,26_419,3042.192,48.25222,17.6446,0.0172,142.932,35.0,46.0,2955.0,1953.0,2956.613,1952.2304,2956.613,1952.2304,315.4913612251427,62.54617899122102,2.026,1.095,-32.54,0.03513,0.02253,-31.22,2956.613,1952.2304,315.4913612251427,62.54617899122102,1.9705683416,1.3144594277,1.9705683416,1.3144594277,1.599,0.852,-34.51,1.599499,0.8524267,-34.51,23.3967,0.0,8.0,1.85,0.46,0.028,26.0
12916,12916,26_119,26_358,209.7278,17.45072,20.5484,0.0904,142.3709,5.0,7.0,2510.0,1889.0,2510.2643,1889.7634,2510.2643,1889.7634,315.765071460092,62.55889845000253,1.153,0.436,-86.61,0.15256,0.05436,-85.85,2510.2643,1889.7634,315.765071460092,62.55889845000253,0.24818720748,0.91410260049,0.24818720748,0.91410260049,0.957,0.497,87.68,0.9566616,0.4970799,87.68,23.3974,24.0,4.08,2.642,0.621,0.537,26.0
12950,12950,26_153,26_324,1035.309,34.16478,18.8149,0.0358,142.3043,20.0,26.0,2661.0,1854.0,2661.4378,1855.7941,2661.4378,1855.7941,315.673667090799,62.57014587631367,1.795,0.93,82.61,0.06827,0.03737,82.01,2661.4378,1855.7941,315.673667090799,62.57014587631367,0.75206235225,1.5852490598,0.75206235225,1.5852490598,1.27,0.851,79.74,1.270223,0.8507907,79.74,23.3874,0.0,7.73,1.93,0.482,0.014,26.0
13080,13080,26_283,26_189,6718.815,58.63328,16.7843,0.0095,142.3983,40.0,62.0,2777.0,1707.0,2778.8906,1707.7137,2778.8906,1707.7137,315.6054520669134,62.61305285070635,3.015,1.458,78.19,0.03049,0.01447,78.22,2778.8906,1707.7137,315.6054520669134,62.61305285070635,1.5875030952,1.9671117585,1.5875030952,1.9671117585,1.535,1.095,-54.58,1.534783,1.095015,-54.58,23.394,0.0,4.84,2.068,0.517,0.819,26.0
13353,13353,27_92,27_392,230.5575,16.44812,20.4456,0.0775,142.8922,3.0,6.0,2560.0,1917.0,2560.3711,1916.9165,2560.3711,1916.9165,315.7338373627205,62.55183557529057,0.768,0.483,88.57,0.08339,0.05242,88.49,2560.3711,1916.9165,315.7338373627205,62.55183557529057,0.10435560936,0.41462354517,0.10435560936,0.41462354517,0.644,0.323,88.95,0.6439933,0.3228805,88.95,23.3939,24.0,2.34,1.591,0.371,0.969,27.0
14157,14157,28_423,28_410,48825.97,111.1309,14.6309,0.0025,142.4346,113.0,131.0,191.0,2494.0,189.5031,2495.3906,189.5031,2495.3906,317.1559094893673,62.35527348998517,2.623,1.506,-19.92,0.00716,0.00485,-13.99,189.5031,2495.3906,317.1559094893673,62.35527348998517,2.6608120063,1.5038555922,2.6608120063,1.5038555922,1.821,0.922,-31.0,1.820562,0.9220756,-31.0,23.4426,2.0,11.91,1.742,0.426,0.047,28.0
14176,14176,29_14,29_5,29302.5,80.65205,15.1853,0.003,143.1998,44.0,49.0,781.0,2008.0,781.0019,2008.7171,781.0019,2008.7171,316.814858895388,62.50178023347845,1.406,0.881,6.26,0.00601,0.00411,11.69,781.0019,2008.7171,316.814858895388,62.50178023347845,0.43978458672,0.14099266372,0.43978458672,0.14099266372,0.664,0.375,2.27,0.6635157,0.3748656,2.27,23.3918,24.0,1.99,1.596,0.373,0.999,29.0
14279,14279,29_117,29_310,1055.887,35.30059,18.7935,0.0363,142.1647,22.0,30.0,905.0,2375.0,903.9159,2375.2171,903.9159,2375.2171,316.72763148979163,62.40079786455111,2.168,0.848,4.01,0.08774,0.03582,3.97,903.9159,2375.2171,316.72763148979163,62.40079786455111,1.6923122689,0.69337052628,1.6923122689,0.69337052628,1.304,0.827,5.47,1.304442,0.8271121,5.47,23.4158,0.0,8.11,2.558,0.609,0.02,29.0
14284,14284,29_122,29_304,1414.796,37.39731,18.4758,0.0287,142.4924,24.0,33.0,752.0,2367.0,750.8409,2367.742,750.8409,2367.742,316.82066990162747,62.40048145162597,2.113,1.024,-48.77,0.0642,0.03354,-47.0,750.8409,2367.742,316.82066990162747,62.40048145162597,1.2379652383,1.3836568014,1.2379652383,1.3836568014,1.313,0.947,-50.07,1.313164,0.9472187,-50.07,23.4611,0.0,6.9,2.065,0.516,0.019,29.0
14318,14318,29_156,29_272,5074.848,52.63223,17.089,0.0113,142.0587,50.0,56.0,586.0,2327.0,584.8173,2327.5793,584.8173,2327.5793,316.9227181157999,62.4090684754469,2.415,1.157,-43.11,0.03275,0.01547,-47.42,584.8173,2327.5793,316.9227181157999,62.4090684754469,1.0513316774,0.88458093585,1.0513316774,0.88458093585,1.097,0.856,-34.62,1.096911,0.8559785,-34.62,23.4335,0.0,5.23,2.087,0.521,0.064,29.0
14673,14673,30_92,30_405,6914.746,46.86511,16.7531,0.0074,142.3701,30.0,31.0,1004.0,2433.0,1004.6551,2433.2292,1004.6551,2433.2292,316.664631323,62.386062453443714,1.349,0.8,85.26,0.01501,0.00963,86.08,1004.6551,2433.2292,316.664631323,62.386062453443714,0.10263018347,0.36190502538,0.10263018347,0.36190502538,0.602,0.32,88.13,0.6018153,0.3199273,88.13,23.4384,24.0,1.82,1.687,0.407,0.982,30.0
14782,14782,30_201,30_300,2318.33,44.18708,17.9396,0.0207,142.5165,33.0,42.0,1448.0,2323.0,1449.4643,2322.2836,1449.4643,2322.2836,316.3984603875322,62.42377777221387,2.355,1.013,-27.96,0.05221,0.02383,-28.22,1449.4643,2322.2836,316.3984603875322,62.42377777221387,1.7409452371,0.93744822435,1.7409452371,0.93744822435,1.414,0.823,-26.3,1.414404,0.823319,-26.3,23.4396,2.0,9.25,2.324,0.57,0.047,30.0
14829,14829,30_248,30_251,284.1214,20.84738,20.2188,0.0797,142.801,9.0,10.0,1409.0,2271.0,1408.0079,2270.113,1408.0079,2270.113,316.42523868950747,62.43784365275153,1.491,0.521,21.19,0.13837,0.04925,19.41,1408.0079,2270.113,316.42523868950747,62.43784365275153,1.2745409129,0.76066205955,1.2745409129,0.76066205955,1.17,0.817,21.4,1.169545,0.8169258,21.4,23.4096,0.0,5.24,2.864,0.651,0.151,30.0
14857,14857,30_276,30_222,3289.906,50.81961,17.5596,0.0168,142.3749,38.0,58.0,1132.0,2245.0,1133.5704,2246.6268,1133.5704,2246.6268,316.592599866443,62.44042298816042,2.911,1.087,43.08,0.05376,0.02069,43.81,1133.5704,2246.6268,316.592599866443,62.44042298816042,0.87179336197,0.89886197278,0.87179336197,0.89886197278,1.003,0.874,48.19,1.003496,0.873871,48.19,23.4262,0.0,9.02,2.679,0.627,0.986,30.0
14947,14947,30_366,30_125,1717.565,38.74675,18.2653,0.0245,142.9748,26.0,34.0,1067.0,2143.0,1068.1671,2142.5588,1068.1671,2142.5588,316.63574498935753,62.46866503380485,1.919,1.023,-19.25,0.0505,0.02926,-18.14,1068.1671,2142.5588,316.63574498935753,62.46866503380485,1.7049028495,0.82139087999,1.7049028495,0.82139087999,1.356,0.829,-19.93,1.355966,0.829247,-19.93,23.4533,0.0,4.93,1.876,0.467,0.244,30.0
15138,15138,31_66,31_437,19196.29,78.54523,15.6445,0.0044,141.0842,68.0,81.0,1692.0,2450.0,1692.2318,2448.2256,1692.2318,2448.2256,316.24741362546536,62.39175604434609,2.237,1.271,-83.38,0.01096,0.00724,-86.3,1692.2318,2448.2256,316.24741362546536,62.39175604434609,0.78430860218,1.8269560017,0.78430860218,1.8269560017,1.36,0.873,-81.81,1.359782,0.873073,-81.81,23.3916,0.0,6.05,1.76,0.432,0.081,31.0
15581,15581,32_12,32_1,160.7601,15.68093,20.8371,0.1059,142.8462,4.0,6.0,2277.0,2008.0,2277.485,2008.3036,2277.485,2008.3036,315.9039430738058,62.522848798906914,0.928,0.46,0.14,0.14068,0.06942,0.04,2277.485,2008.3036,315.9039430738058,62.522848798906914,0.81538989833,0.30377101829,0.81538989833,0.30377101829,0.903,0.551,0.01,0.9029894,0.5511543,0.01,23.4264,24.0,3.86,2.017,0.504,0.021,32.0
15648,15648,32_79,32_377,217.2906,18.40264,20.51,0.092,140.2991,7.0,8.0,2483.0,2442.0,2484.6801,2443.4198,2484.6801,2443.4198,315.76688023059774,62.402992288096726,1.755,0.428,38.85,0.20436,0.04947,38.09,2484.6801,2443.4198,315.76688023059774,62.402992288096726,1.6595423181,1.3748345635,1.6595423181,1.3748345635,1.409,1.024,36.15,1.409086,1.024135,36.15,23.3724,0.0,5.16,4.099,0.756,0.066,32.0
15707,15707,32_138,32_320,899.6063,34.19278,18.9674,0.0413,141.764,17.0,26.0,2505.0,2377.0,2503.1655,2377.0932000000003,2503.1655,2377.0932000000003,315.7573010048263,62.42184403168263,1.951,0.794,2.48,0.08608,0.03811,3.04,2503.1655,2377.0932000000003,315.7573010048263,62.42184403168263,2.0031265089,0.65991313889,2.0031265089,0.65991313889,1.415,0.812,1.01,1.415467,0.8120911,1.01,23.388,0.0,7.36,2.455,0.593,0.46,32.0
15787,15787,32_218,32_240,840.2939,33.65694,19.0415,0.0435,141.8705,19.0,27.0,2202.0,2297.0,2204.1311,2296.8623,2204.1311,2296.8623,315.9409666389738,62.440864256374105,2.419,0.829,7.25,0.11224,0.04027,6.67,2204.1311,2296.8623,315.9409666389738,62.440864256374105,2.0015749524,1.0078188914,2.0015749524,1.0078188914,1.42,0.996,7.11,1.420308,0.9960515,7.11,23.428,0.0,8.47,2.917,0.657,0.01,32.0
16089,16089,33_66,33_433,2151.634,83.52511,18.0206,0.0422,152.9596,59.0,81.0,2979.0,2443.0,2979.3224,2443.0297,2979.3224,2443.0297,315.46669570536085,62.40844403636611,4.885,1.688,-67.61,0.131,0.04498,-67.68,2979.3224,2443.0297,315.46669570536085,62.40844403636611,20.852186567,22.823104119,20.852186567,22.823104119,5.147,4.146,-51.11,5.146815,4.14555,-51.11,23.3857,3.0,17.22,2.894,0.654,0.0,33.0
16090,16090,33_67,33_433,2998.754,91.97356,17.6602,0.0333,153.7331,78.0,86.0,2989.0,2434.0,2986.585,2434.553,2986.585,2434.553,315.4624728554087,62.410900404696775,3.579,1.994,-34.96,0.06756,0.03806,-34.81,2986.585,2434.553,315.4624728554087,62.410900404696775,9.7011806178,10.032267377,9.7011806178,10.032267377,3.4,2.859,-47.81,3.39961,2.859388,-47.81,23.3094,3.0,14.99,1.795,0.443,0.0,33.0
16137,16137,33_114,33_389,6703.763,139.0875,16.7868,0.0225,149.382,127.0,149.0,3006.0,2395.0,3005.1797,2396.0542,3005.1797,2396.0542,315.4520237399414,62.421910051619136,4.692,2.86,-43.26,0.06341,0.03967,-41.51,3005.1797,2396.0542,315.4520237399414,62.421910051619136,20.865971037,26.406644129,20.865971037,26.406644129,5.267,4.419,-66.19,5.267442,4.4189,-66.19,22.8113,18.0,21.98,1.641,0.39,0.0,33.0
16138,16138,33_115,33_389,2303.184,84.73959,17.9467,0.04,149.8303,32.0,52.0,3010.0,2385.0,3009.58,2384.3016,3009.58,2384.3016,315.44960743677217,62.425257996288906,2.561,1.082,-76.37,0.06596,0.02808,-76.65,3009.58,2384.3016,315.44960743677217,62.425257996288906,6.1067181275,10.956291962,6.1067181275,10.956291962,3.319,2.459,-83.66,3.319172,2.458884,-83.66,22.7418,19.0,8.87,2.367,0.578,0.005,33.0
16234,16234,33_211,33_284,1066.924,39.3688,18.7822,0.0401,147.1881,13.0,17.0,2999.0,2307.0,2999.0966,2307.4742,2999.0966,2307.4742,315.4576533242263,62.44674794570037,1.089,0.894,17.34,0.03578,0.02823,15.85,2999.0966,2307.4742,315.4576533242263,62.44674794570037,0.49585707481,0.38818506044,0.49585707481,0.38818506044,0.706,0.621,9.35,0.7062989,0.6206319,9.35,23.0709,0.0,2.01,1.218,0.179,0.967,33.0
16565,16565,34_57,34_459,560.2997,43.63356,19.4815,0.0846,150.1661,28.0,32.0,2972.0,2469.0,2971.9104,2468.9018,2971.9104,2468.9018,315.4706266190391,62.40109652331153,2.92,0.946,36.86,0.15614,0.05085,36.64,2971.9104,2468.9018,315.4706266190391,62.40109652331153,6.0236569449,7.0060693549,6.0236569449,7.0060693549,2.74,2.35,59.86,2.739687,2.350285,59.86,23.643,0.0,9.95,3.086,0.676,0.0,34.0
16575,16575,34_67,34_451,1004.041,54.78333,18.8482,0.0593,156.0966,30.0,36.0,2994.0,2420.0,2993.6652,2419.8284,2993.6652,2419.8284,315.4584965438408,62.4151110066851,2.029,1.264,-32.73,0.06732,0.0409,-34.27,2993.6652,2419.8284,315.4584965438408,62.4151110066851,1.0265782617,0.88228337831,1.0265782617,0.88228337831,1.029,0.922,-23.08,1.028874,0.9221064,-23.08,23.7255,3.0,5.31,1.606,0.377,0.001,34.0
16619,16619,34_111,34_407,1041.675,55.8755,18.8082,0.0583,156.7608,29.0,35.0,3001.0,2402.0,3001.5089,2402.1985,3001.5089,2402.1985,315.45411887331323,62.420145881370026,2.294,1.499,2.56,0.0716,0.04651,9.96,3001.5089,2402.1985,315.45411887331323,62.420145881370026,1.9642064588,1.9147996897,1.9642064588,1.9147996897,1.414,1.371,-32.84,1.414024,1.370964,-32.84,23.6968,3.0,11.11,1.53,0.346,0.001,34.0
16631,16631,34_123,34_397,832.8107,54.18432,19.0512,0.0707,151.4559,26.0,32.0,3026.0,2395.0,3025.2883,2394.9634,3025.2883,2394.9634,315.43983597760825,62.42241912454688,3.722,0.837,-84.87,0.1559,0.03562,-84.51,3025.2883,2394.9634,315.43983597760825,62.42241912454688,7.3558538734,14.180824213,7.3558538734,14.180824213,3.777,2.696,-83.65,3.777101,2.696329,-83.65,23.2543,0.0,10.57,4.449,0.775,0.0,34.0
16828,16828,34_320,34_188,422.3324,31.42812,19.7884,0.0808,146.26,11.0,15.0,3065.0,2199.0,3064.9361,2198.8721,3064.9361,2198.8721,315.4199733165335,62.47793745406572,1.466,0.742,-37.59,0.10452,0.05043,-37.83,3064.9361,2198.8721,315.4199733165335,62.47793745406572,3.4203636427,3.8466602349,3.4203636427,3.8466602349,2.178,1.589,-50.54,2.17783,1.588735,-50.54,23.1543,16.0,5.08,1.976,0.494,0.053,34.0
17035,17035,35_25,35_398,134.6346,14.43189,21.0297,0.1164,142.9751,5.0,5.0,303.0,2998.0,302.9696,2998.0169,302.9696,2998.0169,317.06862684981513,62.21617340592447,0.614,0.599,1.62,0.0868,0.08655,-11.15,302.9696,2998.0169,317.06862684981513,62.21617340592447,0.53447583284,0.41893379559,0.53447583284,0.41893379559,0.754,0.62,25.55,0.7541226,0.6202489,25.55,23.447,0.0,1.58,1.025,0.024,0.51,35.0
17438,17438,36_12,36_4,1834.93,36.40892,18.1935,0.0215,142.1535,25.0,29.0,884.0,2510.0,884.4866,2510.7804,884.4866,2510.7804,316.7348030442836,62.36242792366846,2.136,0.784,2.76,0.0578,0.02207,1.51,884.4866,2510.7804,316.7348030442836,62.36242792366846,1.864353521,0.49516498733,1.864353521,0.49516498733,1.368,0.7,3.72,1.367536,0.6995457,3.72,23.4468,24.0,6.11,2.725,0.633,0.065,36.0
17479,17479,36_53,36_388,112451.7,142.6195,13.7252,0.0014,150.6725,47.0,56.0,567.0,2957.0,567.5644,2955.9909,567.5644,2955.9909,316.9107703338078,62.23238025118738,2.119,0.858,-79.89,0.00286,0.0012,-79.31,567.5644,2955.9909,316.9107703338078,62.23238025118738,0.24559662323,1.045378088,0.24559662323,1.045378088,1.049,0.436,-75.67,1.049383,0.4356265,-75.67,23.6888,3.0,8.06,2.47,0.595,0.999,36.0
17854,17854,37_26,37_447,251.4613,20.85532,20.3514,0.0901,141.6458,8.0,11.0,1441.0,2996.0,1442.5861,2995.7437,1442.5861,2995.7437,316.381998134529,62.234525991941496,1.615,0.582,-23.31,0.16968,0.06425,-23.95,1442.5861,2995.7437,316.381998134529,62.234525991941496,1.8655883296,0.86857581367,1.8655883296,0.86857581367,1.441,0.811,-22.7,1.441184,0.8106496,-22.7,23.4575,1.0,5.78,2.773,0.639,0.191,37.0
18222,18222,37_394,37_77,203.0099,14.67674,20.5838,0.0785,141.8735,5.0,5.0,1004.0,2593.0,1004.3756,2592.7001,1004.3756,2592.7001,316.6594995491828,62.34127597288781,0.699,0.462,-74.05,0.08339,0.04882,-72.37,1004.3756,2592.7001,316.6594995491828,62.34127597288781,0.1126405198,0.29022712004,0.1126405198,0.29022712004,0.539,0.335,-88.43,0.5388507,0.3354215,-88.43,23.4275,24.0,1.99,1.513,0.339,0.869,37.0
18223,18223,37_395,37_76,4181.617,51.84066,17.2992,0.0135,141.3856,45.0,53.0,1346.0,2590.0,1347.5829,2588.3095,1347.5829,2588.3095,316.4519556646245,62.347599280337946,2.855,1.093,-45.6,0.03766,0.01689,-46.02,1347.5829,2588.3095,316.4519556646245,62.347599280337946,2.0182888707,1.8687600694,2.0182888707,1.8687600694,1.734,0.939,-42.98,1.733591,0.9389946,-42.98,23.3908,0.0,7.71,2.611,0.617,0.063,37.0
