col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
8279,8279,21_175,21_201,4777.931,69.63532,16.9004,0.0158,139.7887,135.0,150.0,20.0,1775.0,19.0867,1772.9465,19.0867,1772.9465,315.8912277106936,16.378670815859568,4.19,2.207,-11.02,0.07378,0.03624,-12.56,19.0867,1772.9465,315.8912277106936,16.378670815859568,11.191432196,7.0508710682,11.191432196,7.0508710682,3.357,2.641,-7.75,3.357033,2.640575,-7.75,23.3368,19.0,12.06,1.899,0.473,0.0,21.0
8280,8280,21_176,21_201,4923.964,73.44296,16.8677,0.0162,141.8269,156.0,169.0,39.0,1773.0,40.6307,1772.6795,40.6307,1772.6795,315.88491394698207,16.378692249648456,5.562,1.893,-0.32,0.0888,0.03124,-0.94,40.6307,1772.6795,315.88491394698207,16.378692249648456,12.676647206,6.7908466354,12.676647206,6.7908466354,3.56,2.606,-0.13,3.560432,2.60592,-0.13,23.5557,3.0,17.98,2.938,0.66,0.0,21.0
8614,8614,22_135,22_284,11687.34,66.49738,15.9292,0.0062,138.1529,78.0,86.0,719.0,1849.0,717.2497,1848.517,717.2497,1848.517,315.68685002860167,16.355576208033952,2.765,1.335,13.9,0.01984,0.01006,8.8,717.2497,1848.517,315.68685002860167,16.355576208033952,1.0832416355,0.82864203694,1.0832416355,0.82864203694,1.065,0.882,22.18,1.064888,0.8819854,22.18,23.2809,0.0,6.18,2.071,0.517,0.136,22.0
9215,9215,23_315,23_85,184.9972,14.77653,20.4305,0.0867,138.5238,4.0,6.0,1004.0,1620.0,1004.2919,1620.4918,1004.2919,1620.4918,315.60203132923255,16.41888291472366,0.88,0.455,-89.82,0.10869,0.05393,89.99,1004.2919,1620.4918,315.60203132923255,16.41888291472366,0.081663729238,0.38534133096,0.081663729238,0.38534133096,0.621,0.285,-87.93,0.6210782,0.2850736,-87.93,23.2585,24.0,2.22,1.936,0.483,0.82,23.0
9776,9776,25_79,25_314,5469.582,52.82986,16.7536,0.0105,138.0458,46.0,57.0,2117.0,1905.0,2115.248,1906.2972,2115.248,1906.2972,315.27732676496305,16.334992575041944,2.631,1.12,-36.97,0.02979,0.01401,-38.08,2115.248,1906.2972,315.27732676496305,16.334992575041944,1.1508987335,0.98085096094,1.1508987335,0.98085096094,1.161,0.885,-36.23,1.160999,0.885342,-36.23,23.2116,0.0,6.92,2.349,0.574,0.176,25.0
10059,10059,25_362,25_37,960.618,37.66099,18.6421,0.0426,139.1486,29.0,34.0,2473.0,1543.0,2472.9044,1542.6545,2472.9044,1542.6545,315.1711686545204,16.436012549332055,1.882,1.211,77.7,0.07866,0.05087,78.29,2472.9044,1542.6545,315.1711686545204,16.436012549332055,1.7886553887,2.2336088189,1.7886553887,2.2336088189,1.5,1.332,79.61,1.499695,1.331608,79.61,23.1917,3.0,6.56,1.554,0.357,0.0,25.0
10060,10060,25_363,25_37,1054.853,33.24345,18.5405,0.0342,138.9349,22.0,25.0,2470.0,1537.0,2469.5996,1536.608,2469.5996,1536.608,315.172115522595,16.43772468757305,1.389,1.036,80.0,0.05234,0.0377,80.84,2469.5996,1536.608,315.172115522595,16.43772468757305,0.64298242889,0.78439072896,0.64298242889,0.78439072896,0.89,0.798,77.87,0.8895162,0.7975801,77.87,23.1717,3.0,2.86,1.34,0.254,0.318,25.0
10106,10106,26_10,26_7,87560.48,132.0606,13.7427,0.0016,138.6964,89.0,95.0,2673.0,1506.0,2673.3806,1506.8221,2673.3806,1506.8221,315.1122464452594,16.44536607163706,1.531,1.055,1.66,0.0038,0.0029,8.7,2673.3806,1506.8221,315.1122464452594,16.44536607163706,0.4761922256,0.17968065393,0.4761922256,0.17968065393,0.69,0.424,-1.49,0.6902126,0.4236501,-1.49,23.2023,24.0,2.63,1.452,0.311,0.983,26.0
10109,10109,26_13,26_5,714.3701,32.2697,18.9637,0.0491,139.0206,18.0,24.0,2963.0,1507.0,2963.4969,1506.7668,2963.4969,1506.7668,315.027167894974,16.444304637289875,1.412,1.312,-6.15,0.07556,0.07258,-0.26,2963.4969,1506.7668,315.027167894974,16.444304637289875,1.9894902325,1.723338625,1.9894902325,1.723338625,1.412,1.312,-6.15,1.4116,1.311569,-6.15,23.1509,27.0,4.65,1.076,0.071,0.003,26.0
10325,10325,26_229,26_188,942.08,34.75444,18.6632,0.0401,138.7295,25.0,29.0,2613.0,1724.0,2612.7188,1724.2224,2612.7188,1724.2224,315.1308474400323,16.38444993122769,1.44,1.283,27.91,0.06106,0.0534,33.65,2612.7188,1724.2224,315.1308474400323,16.38444993122769,1.602622179,1.6180625346,1.602622179,1.6180625346,1.311,1.225,47.03,1.31128,1.225247,47.03,23.1989,3.0,3.71,1.122,0.109,0.009,26.0
10326,10326,26_230,26_188,794.6073,32.76993,18.8481,0.0448,138.6449,19.0,26.0,2608.0,1725.0,2608.1065,1725.1893,2608.1065,1725.1893,315.1322031994711,16.384194713677285,1.78,1.095,38.48,0.09455,0.05014,38.92,2608.1065,1725.1893,315.1322031994711,16.384194713677285,1.407577523,1.4483032828,1.407577523,1.4483032828,1.247,1.14,49.6,1.247098,1.140451,49.6,23.1943,3.0,6.71,1.625,0.385,0.055,26.0
10549,10549,27_34,27_374,213.5714,17.93085,20.2746,0.0912,138.5612,8.0,8.0,3071.0,1985.0,3070.6178,1984.0786,3070.6178,1984.0786,314.99762756495886,16.309670131845557,1.158,0.486,89.46,0.14363,0.05692,89.99,3070.6178,1984.0786,314.99762756495886,16.309670131845557,0.83052718304,1.3816267948,0.83052718304,1.3816267948,1.181,0.905,81.68,1.180534,0.9047068,81.68,23.186,24.0,4.45,2.384,0.581,0.0,27.0
11103,11103,28_167,28_226,195.756,17.06245,20.3692,0.0947,139.9081,7.0,9.0,290.0,2302.0,289.4593,2302.6183,289.4593,2302.6183,315.8134590750217,16.22902310129903,0.988,0.623,-7.33,0.10204,0.0633,-6.23,289.4593,2302.6183,315.8134590750217,16.22902310129903,0.96933420972,0.7537132592,0.96933420972,0.7537132592,0.998,0.853,-18.18,0.9976969,0.8530231,-18.18,23.462,0.0,2.97,1.586,0.369,0.005,28.0
11330,11330,29_3,29_16,22480.01,79.17909,15.219,0.0038,138.3809,86.0,96.0,520.0,2038.0,518.7759,2038.6867,518.7759,2038.6867,315.74555462933887,16.302640406949312,2.213,1.337,-30.15,0.00966,0.00685,-32.49,518.7759,2038.6867,315.74555462933887,16.302640406949312,1.9398684473,1.1442276383,1.9398684473,1.1442276383,1.521,0.877,-29.49,1.521237,0.8774579,-29.49,23.3313,0.0,6.65,1.655,0.396,0.03,29.0
11339,11339,29_12,29_1,165.7378,13.8661,20.5499,0.0909,138.4083,4.0,6.0,535.0,2008.0,535.391,2008.3163,535.391,2008.3163,315.74060020980505,16.31113654683144,0.869,0.464,2.8,0.11769,0.05804,0.34,535.391,2008.3163,315.74060020980505,16.31113654683144,0.43985696646,0.14055371037,0.43985696646,0.14055371037,0.663,0.375,-0.26,0.6632218,0.3748966,-0.26,23.3291,24.0,2.47,1.875,0.467,0.648,29.0
11382,11382,29_55,29_336,1847.921,36.78404,17.9318,0.0216,138.4462,29.0,37.0,768.0,2454.0,767.9033,2452.6171,767.9033,2452.6171,315.673789857934,16.185534401430758,2.051,1.064,-84.2,0.04505,0.02729,-85.83,767.9033,2452.6171,315.673789857934,16.185534401430758,0.81239023965,2.610847504,0.81239023965,2.610847504,1.621,0.892,-84.45,1.621105,0.891772,-84.45,23.3221,0.0,6.67,1.926,0.481,0.026,29.0
11767,11767,30_60,30_334,4293.302,47.68338,17.0165,0.0121,137.6803,44.0,50.0,1435.0,2424.0,1436.5492,2423.8585,1436.5492,2423.8585,315.4779047206212,16.191638797289176,2.162,1.143,-21.06,0.02744,0.01668,-20.38,1436.5492,2423.8585,315.4779047206212,16.191638797289176,2.1306709412,0.97643895749,2.1306709412,0.97643895749,1.527,0.88,-21.12,1.527444,0.8797869,-21.12,23.2342,0.0,9.08,1.892,0.471,0.035,30.0
11852,11852,30_145,30_252,62002.98,292.3577,14.1174,0.0051,138.0835,1724.0,1913.0,1449.0,2313.0,1448.2913,2311.535,1448.2913,2311.535,315.4741037442548,16.223194266413405,16.974,7.05,88.9,0.08403,0.03476,89.28,1448.2913,2311.535,315.4741037442548,16.223194266413405,53.469807454,100.24957194,53.469807454,100.24957194,10.014,7.31,88.36,10.01439,7.30968,88.36,23.1758,18.0,7.67,2.408,0.585,0.174,30.0
11880,11880,30_173,30_224,4236.587,53.58929,17.0309,0.0137,137.8051,41.0,46.0,1506.0,2295.0,1505.5905,2296.3289,1505.5905,2296.3289,315.45727163880565,16.227291861959998,2.076,1.118,-50.93,0.02587,0.01569,-50.84,1505.5905,2296.3289,315.45727163880565,16.227291861959998,1.0818677812,1.2841453443,1.0818677812,1.2841453443,1.287,0.842,-51.17,1.286971,0.842448,-51.17,23.0409,16.0,6.71,1.857,0.462,0.077,30.0
12149,12149,31_46,31_434,1898.091,53.92129,17.9027,0.0309,147.2671,32.0,38.0,1818.0,2484.0,1817.9956,2484.0213,1817.9956,2484.0213,315.366399828287,16.173499648494822,2.232,1.169,-40.36,0.0556,0.02655,-41.19,1817.9956,2484.0213,315.366399828287,16.173499648494822,0.82413724087,0.74719153422,0.82413724087,0.74719153422,0.927,0.844,-29.16,0.9267778,0.8440448,-29.16,23.1799,2.0,1.92,1.91,0.476,0.17,31.0
12150,12150,31_47,31_434,838.3257,39.92198,18.7899,0.0517,149.9235,19.0,21.0,1814.0,2481.0,1813.5487,2481.5035,1813.5487,2481.5035,315.3676935391028,16.17422236184625,1.354,0.968,-79.93,0.04747,0.03181,-82.41,1813.5487,2481.5035,315.3676935391028,16.17422236184625,0.8140050939,0.93567784894,0.8140050939,0.93567784894,0.973,0.897,-74.52,0.9725152,0.8966031,-74.52,23.366,3.0,3.68,1.399,0.285,0.016,31.0
12151,12151,31_48,31_433,28585.84,148.9302,14.9581,0.0057,146.9377,221.0,253.0,1765.0,2468.0,1763.3397,2467.1559,1763.3397,2467.1559,315.3823483681299,16.17842151791516,4.246,3.417,58.52,0.01877,0.01576,34.65,1763.3397,2467.1559,315.3823483681299,16.17842151791516,5.6156262929,4.0502040154,5.6156262929,4.0502040154,2.451,1.912,24.12,2.451192,1.912457,24.12,23.1674,3.0,22.86,1.243,0.195,0.034,31.0
12155,12155,31_52,31_433,54679.24,135.5983,14.2539,0.0027,151.8988,131.0,131.0,1800.0,2463.0,1798.6577,2464.2194,1798.6577,2464.2194,315.37199593909975,16.17913238681584,3.838,1.539,-47.65,0.00954,0.00363,-48.46,1798.6577,2464.2194,315.37199593909975,16.17913238681584,2.4608001286,2.5982986166,2.4608001286,2.5982986166,1.887,1.223,-46.91,1.88741,1.223431,-46.91,23.497,3.0,7.99,2.495,0.599,0.017,31.0
12157,12157,31_54,31_433,30559.76,103.9215,14.8856,0.0037,154.4744,80.0,80.0,1769.0,2436.0,1769.7952,2435.7191000000003,1769.7952,2435.7191000000003,315.3803524262835,16.187242484003505,2.307,1.577,-65.16,0.00746,0.00501,-62.34,1769.7952,2435.7191000000003,315.3803524262835,16.187242484003505,1.0249834632,1.1059731835,1.0249834632,1.1059731835,1.052,1.012,-84.12,1.052065,1.011986,-84.12,23.734,3.0,5.08,1.463,0.316,0.015,31.0
12189,12189,31_86,31_389,486.3123,35.20803,19.3812,0.0786,147.5752,15.0,17.0,1751.0,2457.0,1751.0054,2456.5950000000003,1751.0054,2456.5950000000003,315.3859249821003,16.181431951447312,1.198,0.936,14.23,0.06068,0.04722,14.77,1751.0054,2456.5950000000003,315.3859249821003,16.181431951447312,1.4686554038,1.3051429985,1.4686554038,1.3051429985,1.22,1.134,17.92,1.219731,1.134044,17.92,23.2157,1.0,3.17,1.28,0.219,0.014,31.0
12202,12202,31_99,31_374,292.3755,22.49679,19.9336,0.0836,139.753,9.0,11.0,1912.0,2437.0,1913.2836,2436.1067,1913.2836,2436.1067,315.33833246103745,16.186662302765676,1.635,0.535,-15.65,0.14136,0.0472,-14.3,1913.2836,2436.1067,315.33833246103745,16.186662302765676,2.3090941091,1.0564409954,2.3090941091,1.0564409954,1.56,0.966,-16.65,1.559527,0.9661313,-16.65,23.1181,0.0,5.25,3.057,0.673,0.205,31.0
12438,12438,31_335,31_150,5433.704,54.79043,16.7607,0.011,137.6753,55.0,65.0,1581.0,2188.0,1581.3609,2186.313,1581.3609,2186.313,315.43471680453536,16.257995178792765,2.63,1.266,-78.56,0.03041,0.01721,-81.81,1581.3609,2186.313,315.43471680453536,16.257995178792765,1.0071867136,2.0715649489,1.0071867136,2.0715649489,1.462,0.971,-76.53,1.461639,0.9707546,-76.53,23.2262,0.0,5.94,2.078,0.519,0.035,31.0
12639,12639,32_52,32_346,1077.997,36.02909,18.5169,0.0363,138.2211,22.0,30.0,2512.0,2461.0,2510.8777,2459.2657,2510.8777,2459.2657,315.16340585516804,16.178092742709595,2.286,0.953,61.78,0.0842,0.03677,61.85,2510.8777,2459.2657,315.16340585516804,16.178092742709595,1.0032990119,1.4672347378,1.0032990119,1.4672347378,1.265,0.933,64.72,1.265103,0.9327633,64.72,23.1638,16.0,6.18,2.4,0.583,0.338,32.0
12647,12647,32_60,32_341,1071.981,33.38396,18.523,0.0338,138.3484,22.0,26.0,2475.0,2452.0,2475.9398,2452.6548000000003,2475.9398,2452.6548000000003,315.1736133429636,16.180076404176226,1.806,0.942,50.97,0.06418,0.03633,51.41,2475.9398,2452.6548000000003,315.1736133429636,16.180076404176226,1.2506066823,1.4511202121,1.2506066823,1.4511202121,1.392,0.874,49.92,1.391863,0.8743248,49.92,23.1839,0.0,6.47,1.918,0.479,0.03,32.0
12684,12684,32_97,32_302,17822.53,79.97778,15.471,0.0049,138.1987,90.0,101.0,2240.0,2400.0,2238.7048,2400.5589,2238.7048,2400.5589,315.2429036225045,16.195559390550425,2.677,1.541,-26.53,0.01392,0.00949,-22.27,2238.7048,2400.5589,315.2429036225045,16.195559390550425,1.1449528138,1.056981145,1.1449528138,1.056981145,1.106,0.989,-34.54,1.106429,0.988812,-34.54,23.2128,0.0,6.36,1.738,0.424,0.04,32.0
12760,12760,32_173,32_229,3314.52,45.82568,17.2974,0.015,138.4892,39.0,47.0,2097.0,2302.0,2097.3668,2303.2937,2097.3668,2303.2937,315.2839580267027,16.223399524772585,2.336,1.111,-86.81,0.03703,0.01979,-86.27,2097.3668,2303.2937,315.2839580267027,16.223399524772585,0.8302228824,1.5546983086,0.8302228824,1.5546983086,1.248,0.91,-87.03,1.247657,0.9100945,-87.03,23.2791,0.0,6.37,2.101,0.524,0.03,32.0
12822,12822,32_235,32_170,783.2778,30.90113,18.8637,0.0428,138.5869,23.0,24.0,2315.0,2237.0,2315.3038,2236.8896,2315.3038,2236.8896,315.2198824061759,16.241326011939083,1.341,1.167,60.12,0.06242,0.05454,68.51,2315.3038,2236.8896,315.2198824061759,16.241326011939083,1.1438265437,1.0926694554,1.1438265437,1.0926694554,1.085,1.029,32.28,1.085253,1.028942,32.28,23.2469,3.0,3.31,1.149,0.13,0.011,32.0
12823,12823,32_236,32_170,766.3395,30.26946,18.8874,0.0429,138.6491,20.0,23.0,2312.0,2233.0,2311.9781,2232.7911,2311.9781,2232.7911,315.22084194579344,16.24249030704343,1.222,1.18,48.52,0.05753,0.05394,13.11,2311.9781,2232.7911,315.22084194579344,16.24249030704343,0.84198307807,0.99147853243,0.84198307807,0.99147853243,0.996,0.918,-88.91,0.9957574,0.9175668,-88.91,23.2533,3.0,2.9,1.036,0.034,0.014,32.0
12842,12842,32_255,32_151,868.6667,32.18708,18.7513,0.0402,137.7392,22.0,26.0,2116.0,2221.0,2115.6857,2220.0462,2115.6857,2220.0462,315.2783002982898,16.246750861202113,1.818,0.937,-89.8,0.07633,0.04287,89.96,2115.6857,2220.0462,315.2783002982898,16.246750861202113,0.78961341522,2.0328097628,0.78961341522,2.0328097628,1.426,0.889,89.88,1.425768,0.8885991,89.88,23.2074,0.0,7.8,1.94,0.485,0.01,32.0
12972,12972,32_385,32_21,391.8873,28.89837,19.6156,0.0801,146.1899,13.0,16.0,2341.0,2035.0,2340.8473,2035.0967,2340.8473,2035.0967,315.2116723744466,16.297990093219667,1.314,0.835,-88.69,0.08342,0.04935,89.99,2340.8473,2035.0967,315.2116723744466,16.297990093219667,0.98564221661,1.1216401441,0.98564221661,1.1216401441,1.069,0.982,-69.57,1.069368,0.9816996,-69.57,23.5236,0.0,3.66,1.574,0.365,0.008,32.0
13000,13000,33_8,33_3,81156.95,130.3014,13.8251,0.0017,139.3303,76.0,80.0,2999.0,2008.0,2999.2796,2008.7854,2999.2796,2008.7854,315.0186292915859,16.302992625319533,1.528,0.998,-0.21,0.00378,0.00261,1.38,2999.2796,2008.7854,315.0186292915859,16.302992625319533,0.48204645405,0.17064031198,0.48204645405,0.17064031198,0.695,0.413,-1.78,0.6945129,0.412721,-1.78,23.0337,24.0,2.66,1.531,0.347,0.983,33.0
13073,13073,33_81,33_361,5130.979,53.45829,16.823,0.0113,138.412,44.0,57.0,2528.0,2421.0,2528.1457,2419.3684,2528.1457,2419.3684,315.158202298721,16.1892522860793,2.002,1.218,81.63,0.02469,0.017,82.31,2528.1457,2419.3684,315.158202298721,16.1892522860793,0.83982086833,2.2146362544,0.83982086833,2.2146362544,1.501,0.895,80.6,1.501127,0.8950281,80.6,23.1905,0.0,6.26,1.644,0.392,0.029,33.0
13308,13308,33_316,33_119,10547.1,64.92622,16.0406,0.0067,138.5103,59.0,66.0,2917.0,2137.0,2915.7053,2137.011,2915.7053,2137.011,315.04361354282486,16.267245821259692,2.065,1.275,12.23,0.01473,0.01076,14.01,2915.7053,2137.011,315.04361354282486,16.267245821259692,2.0925098707,0.84595024758,2.0925098707,0.84595024758,1.468,0.885,12.32,1.467993,0.8851314,12.32,23.1431,0.0,6.9,1.62,0.383,0.025,33.0
13867,13867,35_18,35_2,177.7924,14.59954,20.4737,0.0892,137.7719,6.0,7.0,245.0,2510.0,245.2376,2510.411,245.2376,2510.411,315.8269744718936,16.170697802959488,0.964,0.48,-7.41,0.12336,0.05699,-8.21,245.2376,2510.411,315.8269744718936,16.170697802959488,0.70326302592,0.32265187824,0.70326302592,0.32265187824,0.839,0.567,-3.46,0.8394384,0.5667963,-3.46,23.354,24.0,4.02,2.009,0.502,0.182,35.0
13868,13868,35_19,35_1,163.0312,14.7196,20.5678,0.0981,137.9607,6.0,7.0,85.0,2510.0,85.2652,2510.394,85.2652,2510.394,315.8738033271172,16.17111346233391,1.007,0.476,-7.15,0.13884,0.064,-8.22,85.2652,2510.394,315.8738033271172,16.17111346233391,0.8396585085,0.27097848127,0.8396585085,0.27097848127,0.917,0.52,1.93,0.9166811,0.5199354,1.93,23.337,24.0,4.1,2.115,0.527,0.047,35.0
14251,14251,35_402,35_378,9123.487,64.3792,16.1981,0.0077,140.6899,76.0,87.0,31.0,2992.0,32.0079,2990.9164,32.0079,2990.9164,315.8906518785698,16.036102915508135,2.664,1.336,-58.28,0.02365,0.01231,-62.42,32.0079,2990.9164,315.8906518785698,16.036102915508135,1.4531094237,2.4509446496,1.4531094237,2.4509446496,1.738,0.94,-58.91,1.738129,0.9396594,-58.91,23.3034,3.0,7.47,1.993,0.498,0.029,35.0
14271,14271,36_18,36_379,361033.2,246.8394,12.2046,7.0E-4,141.4178,60.0,87.0,698.0,3001.0,698.6514,3010.5148,698.6514,3010.5148,315.6956862598332,16.028813992011305,6.207,0.842,88.87,0.00427,5.9E-4,88.91,698.6514,3010.5148,315.6956862598332,16.028813992011305,0.19752680021,18.963890242,0.19752680021,18.963890242,4.355,0.443,89.48,4.354929,0.4427247,89.48,23.2666,24.0,13.71,7.37,0.864,0.643,36.0
14644,14644,37_15,37_2,11303.81,57.76862,15.9654,0.0056,137.6052,44.0,51.0,1275.0,2510.0,1275.2893,2510.7061,1275.2893,2510.7061,315.5254023688892,16.16770794461123,2.191,0.853,-0.38,0.01782,0.00756,0.58,1275.2893,2510.7061,315.5254023688892,16.16770794461123,0.49390421656,0.17020469756,0.49390421656,0.17020469756,0.703,0.413,-0.27,0.7027884,0.4125499,-0.27,23.2889,24.0,4.96,2.568,0.611,0.994,37.0
14645,14645,37_16,37_1,314.4011,20.19238,19.8547,0.0697,137.8674,10.0,12.0,1240.0,2510.0,1238.2873,2510.314,1238.2873,2510.314,315.5362354624663,16.167930497551623,2.105,0.424,5.28,0.21674,0.0419,5.43,1238.2873,2510.314,315.5362354624663,16.167930497551623,2.2445568518,0.59076200917,2.2445568518,0.59076200917,1.505,0.756,6.19,1.504732,0.7557124,6.19,23.2878,24.0,5.62,4.969,0.799,0.0,37.0
14892,14892,37_263,37_105,132.6074,13.56821,20.792,0.1111,138.2069,5.0,5.0,1004.0,2669.0,1004.3821,2669.1808,1004.3821,2669.1808,315.60520438029897,16.123943284711565,0.735,0.447,70.99,0.10912,0.06327,71.49,1004.3821,2669.1808,315.60520438029897,16.123943284711565,0.21092837586,0.36219681939,0.21092837586,0.36219681939,0.606,0.454,80.25,0.6056418,0.4542281,80.25,23.2393,24.0,1.71,1.643,0.391,0.471,37.0
14938,14938,37_309,37_59,129.4427,13.21418,20.8183,0.1109,138.2462,4.0,5.0,1004.0,2597.0,1004.3598,2596.7597,1004.3598,2596.7597,315.60499122640834,16.14431281095733,0.739,0.452,-73.87,0.12097,0.07054,-71.9,1004.3598,2596.7597,315.60499122640834,16.14431281095733,0.15129385467,0.41943015981,0.15129385467,0.41943015981,0.648,0.389,-89.39,0.6476579,0.3889259,-89.39,23.2699,24.0,3.4,1.636,0.389,0.397,37.0
15218,15218,38_225,38_176,73494.18,163.6434,13.9328,0.0024,138.5949,358.0,391.0,1990.0,2711.0,1991.1776,2710.3388,1991.1776,2710.3388,315.31646541805173,16.109271671685697,3.404,2.64,-39.91,0.01161,0.00904,-36.34,1991.1776,2710.3388,315.31646541805173,16.109271671685697,0.97073907946,1.0408612522,0.97073907946,1.0408612522,1.077,0.922,-51.53,1.077492,0.9222859,-51.53,23.1672,0.0,6.0,1.29,0.225,0.513,38.0
15237,15237,38_244,38_151,1088.385,36.94194,18.5065,0.0369,139.422,22.0,31.0,1997.0,2689.0,1996.0784,2690.3907,1996.0784,2690.3907,315.31496204074733,16.114865972430856,2.39,0.903,-45.9,0.08306,0.03416,-46.98,1996.0784,2690.3907,315.31496204074733,16.114865972430856,2.078025255,2.252843158,2.078025255,2.252843158,1.805,1.036,-47.29,1.804971,1.035831,-47.29,23.2123,0.0,8.08,2.647,0.622,0.107,38.0
15278,15278,38_285,38_109,1675.897,51.58976,18.0378,0.0334,138.5952,51.0,68.0,1968.0,2632.0,1968.2414,2632.1204,1968.2414,2632.1204,315.3229113092125,16.131348333934817,2.966,1.443,-10.17,0.10815,0.05185,-9.73,1968.2414,2632.1204,315.3229113092125,16.131348333934817,9.5441454859,5.8476192458,9.5441454859,5.8476192458,3.118,2.381,-12.08,3.11793,2.381234,-12.08,23.1889,2.0,11.91,2.055,0.513,0.0,38.0
15387,15387,39_1,39_328,5854361.0,1056.082,9.1798,2.0E-4,142.7572,3264.0,3728.0,2466.0,2867.0,2463.1626,2865.2284,2463.1626,2865.2284,315.17885757634286,16.06408282534006,32.516,3.966,-89.72,0.00567,0.00123,-89.73,2463.1626,2865.2284,315.17885757634286,16.06408282534006,12.643419076,40.636659052,12.643419076,40.636659052,6.375,3.554,88.94,6.375437,3.554417,88.94,23.1451,16.0,68.17,8.199,0.878,0.029,39.0
15411,15411,39_25,39_344,22825.4,83.32788,15.2024,0.004,138.5672,77.0,94.0,2135.0,2989.0,2136.8632,2989.3947,2136.8632,2989.3947,315.2747933674986,16.0302916811291,2.448,1.305,10.95,0.01021,0.00673,8.89,2136.8632,2989.3947,315.2747933674986,16.0302916811291,2.2820701145,0.90221219471,2.2820701145,0.90221219471,1.529,0.919,11.29,1.529483,0.9192185,11.29,23.1836,0.0,6.85,1.875,0.467,0.024,39.0
15551,15551,39_165,39_194,192.9768,17.66944,20.3847,0.0994,139.8591,7.0,8.0,2373.0,2766.0,2372.8269,2766.1586,2372.8269,2766.1586,315.20494043285925,16.092265045983847,0.824,0.669,49.08,0.09383,0.07458,45.18,2372.8269,2766.1586,315.20494043285925,16.092265045983847,0.82035916312,1.137440381,0.82035916312,1.137440381,1.068,0.904,83.69,1.068344,0.9035708,83.69,23.1879,0.0,2.48,1.232,0.189,0.673,39.0
15869,15869,40_117,40_280,221.7293,18.94334,20.2339,0.0928,143.422,8.0,9.0,2539.0,2870.0,2539.3503,2869.5997,2539.3503,2869.5997,315.15657502740913,16.06258267257568,0.984,0.63,-82.34,0.10322,0.06394,-83.9,2539.3503,2869.5997,315.15657502740913,16.06258267257568,0.63419349689,0.7510488662,0.63419349689,0.7510488662,0.883,0.778,-65.99,0.8831572,0.7779947,-65.99,23.3596,0.0,2.62,1.562,0.36,0.007,40.0
16556,16556,42_11,42_3,125.7334,13.62218,20.8498,0.1177,138.5224,5.0,6.0,134.0,2568.0,134.0033,2568.4687,134.0033,2568.4687,315.85969155902376,16.154656184000757,0.799,0.499,0.41,0.12055,0.07406,0.02,134.0033,2568.4687,315.85969155902376,16.154656184000757,0.94654536032,0.54160859574,0.94654536032,0.54160859574,0.974,0.735,3.7,0.9737775,0.7347866,3.7,23.3307,24.0,3.73,1.602,0.376,0.033,42.0
16962,16962,43_23,43_375,117.4949,12.90738,20.9234,0.1193,143.3042,3.0,5.0,661.0,3079.0,660.7891999999999,3078.6132,660.7891999999999,3078.6132,315.70695924040183,16.009766295549436,0.717,0.457,17.84,0.12267,0.07139,18.39,660.7891999999999,3078.6132,315.70695924040183,16.009766295549436,0.31839314414,0.18626690465,0.31839314414,0.18626690465,0.564,0.431,-1.87,0.5643877,0.431424,-1.87,23.2923,24.0,1.54,1.571,0.364,0.535,43.0
16968,16968,43_29,43_351,691.4803,28.2937,18.999,0.0444,142.0575,18.0,22.0,746.0,3040.0,744.4355,3041.341,744.4355,3041.341,315.68238127764533,16.020014869745324,2.113,0.788,-44.62,0.09747,0.04044,-44.98,744.4355,3041.341,315.68238127764533,16.020014869745324,1.924724952,1.8572043703,1.924724952,1.8572043703,1.761,0.824,-44.2,1.761393,0.8242724,-44.2,23.2403,0.0,7.72,2.682,0.627,0.091,43.0
18095,18095,46_29,46_373,161.7458,13.78682,20.5764,0.0926,138.5686,3.0,5.0,2147.0,3079.0,2146.7456,3078.6547,2146.7456,3078.6547,315.272213925346,16.00515249735574,0.702,0.455,14.85,0.10425,0.06136,17.89,2146.7456,3078.6547,315.272213925346,16.00515249735574,0.30650967564,0.066361951748,0.30650967564,0.066361951748,0.554,0.258,-0.22,0.5536363,0.2576014,-0.22,23.2348,24.0,2.18,1.543,0.352,0.85,46.0
