col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
6245,6245,12_386,12_14,90.82052,3.827332,21.3311,0.0458,-1.71062E-4,1.0,1.0,2988.0,522.0,2988.0,522.0,2988.0,522.0,66.84673391190957,64.72158184825203,0.289,0.289,45.0,0.01257,0.01257,45.0,2988.0,522.0,66.84673391190957,64.72158184825203,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,12.0
6246,6246,12_387,12_13,31.97721,2.271038,22.4644,0.0771,1.249348E-5,2.0,2.0,2590.0,522.0,2590.0564,522.0,2590.0564,522.0,67.10756175243563,64.73314338106098,0.369,0.289,0.0,0.04154,0.02415,0.0,2590.0564,522.0,67.10756175243563,64.73314338106098,0.086630243427,0.0833333,0.086630243427,0.0833333,0.294,0.289,0.0,0.2943301,0.2886751,0.0,99.0,0.0,0.0,1.28,0.219,0.989,12.0
6249,6249,12_390,12_10,0.9932378,0.4002495,26.2339,0.4376,-0.003425607,1.0,1.0,2845.0,516.0,2845.0,516.0,2845.0,516.0,66.94002552150742,64.72746626142961,0.289,0.289,45.0,0.31305,0.31305,45.0,2845.0,516.0,66.94002552150742,64.72746626142961,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.032,12.0
6251,6251,12_392,12_8,907.037,12.0953,18.8325,0.0145,-0.002769005,4.0,4.0,2772.0,514.0,2772.2314,513.9354,2772.2314,513.9354,66.98758108998106,64.73016223349556,0.424,0.276,8.36,0.00574,0.00399,9.12,2772.2314,513.9354,66.98758108998106,64.73016223349556,0.10606470124,0.090354322867,0.10606470124,0.090354322867,0.326,0.301,0.46,0.3256773,0.3005883,0.46,99.0,0.0,0.96,1.538,0.35,1.0,12.0
6256,6256,12_397,12_395,239.9126,6.220577,20.2764,0.0282,-0.006092774,4.0,4.0,2960.0,1008.0,2959.8252,1008.341,2959.8252,1008.341,66.8988222729525,64.58637291019167,0.495,0.352,65.86,0.01349,0.01048,66.1,2959.8252,1008.341,66.8988222729525,64.58637291019167,0.057008631026,0.14541777289,0.057008631026,0.14541777289,0.382,0.237,84.33,0.3824884,0.2369156,84.33,99.0,0.0,1.14,1.405,0.288,1.0,12.0
6261,6261,13_4,13_4,5.956532,0.9801688,24.2891,0.1787,0.006865777,2.0,2.0,2564.0,507.0,2563.8821,507.0,2563.8821,507.0,67.12372172593803,64.73808568093763,0.433,0.289,0.0,0.17914,0.08339,0.0,2563.8821,507.0,67.12372172593803,64.73808568093763,0.091041376072,0.0833333,0.091041376072,0.0833333,0.302,0.289,0.0,0.3017306,0.2886751,0.0,99.0,0.0,0.0,1.499,0.333,0.565,13.0
6281,6281,13_24,13_382,102.9098,4.074107,21.1954,0.043,0.002707156,2.0,2.0,3047.0,982.0,3046.9876,982.0,3046.9876,982.0,66.84017192036389,64.5911688309236,0.309,0.289,0.0,0.01605,0.0121,0.0,3046.9876,982.0,66.84017192036389,64.5911688309236,0.08408508645,0.0833333,0.08408508645,0.0833333,0.29,0.289,0.0,0.2899743,0.2886751,0.0,99.0,0.0,1.65,1.071,0.066,0.997,13.0
6304,6304,13_47,13_359,0.7848537,0.3557939,26.4896,0.4923,0.008164131,1.0,1.0,2608.0,959.0,2608.0,959.0,2608.0,959.0,67.12500210457992,64.6103453061996,0.289,0.289,45.0,0.39039,0.39039,45.0,2608.0,959.0,67.12500210457992,64.6103453061996,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.033,13.0
6315,6315,13_58,13_348,0.3938905,0.2520531,27.2381,0.6949,4.973506E-4,1.0,1.0,2904.0,948.0,2904.0,948.0,2904.0,948.0,66.93108964893311,64.6048893179918,0.289,0.289,45.0,0.75579,0.75579,45.0,2904.0,948.0,66.93108964893311,64.6048893179918,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.036,13.0
6326,6326,13_69,13_337,39.71418,2.530911,22.2292,0.0692,0.001516654,2.0,2.0,3023.0,928.0,3022.9672,928.0,3022.9672,928.0,66.85209289285812,64.60698437090112,0.339,0.289,0.0,0.03416,0.02107,0.0,3022.9672,928.0,66.85209289285812,64.60698437090112,0.085254672656,0.0833333,0.085254672656,0.0833333,0.292,0.289,0.0,0.291984,0.2886751,0.0,99.0,0.0,0.0,1.175,0.149,0.993,13.0
6353,6353,13_96,13_310,70.98032,3.383554,21.5987,0.0518,9.334445E-4,2.0,2.0,3055.0,878.0,3054.5555,878.0,3054.5555,878.0,66.82800587976267,64.62003353619669,0.575,0.289,0.0,0.02973,0.01491,0.0,3054.5555,878.0,66.82800587976267,64.62003353619669,0.21830177911,0.0833333,0.21830177911,0.0833333,0.467,0.289,0.0,0.4672278,0.2886751,0.0,99.0,0.0,0.96,1.991,0.498,0.993,13.0
6357,6357,13_100,13_306,5.87146,0.9731443,24.3047,0.18,-0.07280354,3.0,3.0,3043.0,876.0,3042.9269,875.6768,3042.9269,875.6768,66.8354345963392,64.62102839108844,0.483,0.23,73.39,0.23333,0.11378,51.28,3042.9269,875.6768,66.8354345963392,64.62102839108844,0.083948762558,0.11930431907,0.083948762558,0.11930431907,0.345,0.29,89.04,0.345419,0.289722,89.04,29.0834,0.0,0.76,2.099,0.524,0.299,13.0
6366,6366,13_109,13_297,25.50837,2.028362,22.7098,0.0864,0.1214754,1.0,1.0,3033.0,866.0,3033.0,866.0,3033.0,866.0,66.8412420905427,64.62402932732648,0.289,0.289,45.0,0.02552,0.02552,45.0,3033.0,866.0,66.8412420905427,64.62402932732648,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.928,13.0
6378,6378,13_121,13_285,8.912875,1.198983,23.8515,0.1461,5.255997E-4,2.0,2.0,3035.0,846.0,3035.0,846.0025,3035.0,846.0025,66.83854637022786,64.62956349132914,0.293,0.289,90.0,0.12719,0.06005,90.0,3035.0,846.0025,66.83854637022786,64.62956349132914,0.0833333,0.083487593832,0.0833333,0.083487593832,0.289,0.289,90.0,0.2889422,0.2886751,90.0,99.0,0.0,0.0,1.015,0.014,0.714,13.0
6389,6389,13_132,13_274,3.742201,0.7769047,24.7937,0.2255,0.002140796,2.0,2.0,2584.0,837.0,2584.0,836.932,2584.0,836.932,67.13255732174078,64.64518634625071,0.383,0.289,90.0,0.28387,0.12447,90.0,2584.0,836.932,67.13255732174078,64.64518634625071,0.0833333,0.087352893262,0.0833333,0.087352893262,0.296,0.289,90.0,0.2955552,0.2886751,90.0,99.0,0.0,0.0,1.327,0.246,0.517,13.0
6391,6391,13_134,13_272,190.1309,5.537714,20.5289,0.0316,4.174149E-4,3.0,3.0,3034.0,834.0,3034.3539,834.4747,3034.3539,834.4747,66.8381667015066,64.63280704259938,0.652,0.23,46.59,0.01974,0.00747,46.77,3034.3539,834.4747,66.8381667015066,64.63280704259938,0.14853932735,0.2081528303,0.14853932735,0.2081528303,0.495,0.334,58.23,0.4952042,0.3338637,58.23,40.4401,0.0,1.48,2.837,0.648,0.999,13.0
6435,6435,13_178,13_228,126.3536,4.514378,20.9726,0.0388,3.736577E-5,4.0,4.0,3040.0,782.0,3039.9573,781.5122,3039.9573,781.5122,66.83082048628015,64.647454687265,0.5,0.201,-87.2,0.01955,0.01291,-86.89,3039.9573,781.5122,66.83082048628015,64.647454687265,0.089213265481,0.27666638668,0.089213265481,0.27666638668,0.526,0.299,-89.72,0.5259952,0.2986782,-89.72,99.0,0.0,1.77,2.49,0.598,1.0,13.0
6448,6448,13_191,13_215,81.87088,3.633866,21.4437,0.0482,-7.439793E-5,1.0,1.0,3042.0,768.0,3042.0,768.0,3042.0,768.0,66.82854432482519,64.65117344730243,0.289,0.289,45.0,0.01329,0.01329,45.0,3042.0,768.0,66.82854432482519,64.65117344730243,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,35.8846,0.0,0.0,1.0,0.0,0.994,13.0
6470,6470,13_213,13_193,119.2717,4.386043,21.0352,0.0399,0.002305288,4.0,4.0,3025.0,731.0,3025.2165,730.6093,3025.2165,730.6093,66.83690938675439,64.66212971382771,0.5,0.397,69.02,0.0202,0.0176,69.04,3025.2165,730.6093,66.83690938675439,64.66212971382771,0.068346499614,0.17882422703,0.068346499614,0.17882422703,0.424,0.26,85.8,0.4235823,0.260286,85.8,99.0,0.0,1.1,1.258,0.205,1.0,13.0
6473,6473,13_216,13_190,60.22855,3.116775,21.777,0.0562,1.302578E-4,1.0,1.0,3037.0,723.0,3037.0,723.0,3037.0,723.0,66.82867568946594,64.66390845159117,0.289,0.289,45.0,0.01569,0.01569,45.0,3037.0,723.0,66.82867568946594,64.66390845159117,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.99,13.0
6487,6487,13_230,13_176,67.03578,3.288195,21.6608,0.0533,-0.005227833,2.0,2.0,3025.0,708.0,3024.5761,708.0,3024.5761,708.0,66.83575343488835,64.6684726387137,0.572,0.289,0.0,0.03065,0.01542,0.0,3024.5761,708.0,66.83575343488835,64.6684726387137,0.2023211468,0.0833333,0.2023211468,0.0833333,0.45,0.289,0.0,0.4498012,0.2886751,0.0,31.9433,0.0,0.96,1.983,0.496,0.993,13.0
6491,6491,13_234,13_172,28.30709,2.136741,22.5968,0.082,1.855551E-4,1.0,1.0,3066.0,706.0,3066.0,706.0,3066.0,706.0,66.8085281000045,64.66780112468808,0.289,0.289,45.0,0.02406,0.02406,45.0,3066.0,706.0,66.8085281000045,64.66780112468808,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.944,13.0
6518,6518,13_261,13_145,63.75185,3.206643,21.7153,0.0546,1.823736E-5,3.0,3.0,3039.0,662.0,3039.4108,662.0928,3039.4108,662.0928,66.82284931337577,64.6808725812172,0.509,0.259,17.35,0.03092,0.01697,26.34,3039.4108,662.0928,66.82284931337577,64.6808725812172,0.16829385118,0.086054828955,0.16829385118,0.086054828955,0.41,0.293,1.72,0.4103269,0.2932244,1.72,99.0,0.0,0.62,1.965,0.491,0.998,13.0
6531,6531,13_274,13_132,49.59933,2.828408,21.9879,0.0619,-0.008270965,2.0,2.0,3026.0,643.0,3026.0,642.6874,3026.0,642.6874,66.83026886233455,64.68669852242864,0.546,0.289,90.0,0.03563,0.01841,90.0,3026.0,642.6874,66.83026886233455,64.68669852242864,0.0833333,0.12275596762,0.0833333,0.12275596762,0.35,0.289,90.0,0.3503655,0.2886751,90.0,31.4929,0.0,0.93,1.892,0.471,0.991,13.0
6570,6570,13_313,13_93,0.3741995,0.245672,27.2938,0.713,-8.942906E-4,1.0,1.0,3057.0,611.0,3057.0,611.0,3057.0,611.0,66.80776746533996,64.69463974897296,0.289,0.289,45.0,0.79437,0.79437,45.0,3057.0,611.0,66.80776746533996,64.69463974897296,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.029,13.0
6603,6603,13_346,13_60,104.4708,4.10489,21.1791,0.0427,-0.001314255,2.0,2.0,3067.0,566.0,3066.7801,566.0,3066.7801,566.0,66.79821111176445,64.70693425876408,0.505,0.289,0.0,0.02166,0.012,0.0,3066.7801,566.0,66.79821111176445,64.70693425876408,0.1019608984,0.0833333,0.1019608984,0.0833333,0.319,0.289,0.0,0.3193132,0.2886751,0.0,99.0,0.0,0.88,1.749,0.428,0.997,13.0
6614,6614,13_357,13_49,0.1151373,0.1362737,28.5735,1.2854,-0.001247315,1.0,1.0,3061.0,556.0,3061.0,556.0,3061.0,556.0,66.80129460940371,64.70990342800395,0.289,0.289,45.0,2.53035,2.53035,45.0,3061.0,556.0,66.80129460940371,64.70990342800395,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.002,13.0
6620,6620,13_363,13_43,64.09013,3.215139,21.7096,0.0545,-0.001195415,4.0,4.0,3057.0,552.0,3057.3954,551.8552,3057.3954,551.8552,66.8033645233002,64.71117009296609,0.544,0.324,26.49,0.04403,0.01925,34.25,3057.3954,551.8552,66.8033645233002,64.71117009296609,0.18758917099,0.050827649476,0.18758917099,0.050827649476,0.435,0.223,5.56,0.4346259,0.2225245,5.56,99.0,0.0,1.22,1.681,0.405,0.999,13.0
6640,6640,13_383,13_23,102.4724,4.065441,21.2,0.0431,-9.987574E-4,1.0,1.0,3043.0,531.0,3043.0,531.0,3043.0,531.0,66.81133152041542,64.71743174433647,0.289,0.289,45.0,0.01179,0.01179,45.0,3043.0,531.0,66.81133152041542,64.71743174433647,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.995,13.0
6644,6644,13_387,13_19,98.92632,3.994479,21.2383,0.0439,-0.001063389,3.0,3.0,3047.0,527.0,3046.7304,526.9574,3046.7304,526.9574,66.80860465822474,64.71845136721373,0.445,0.2,-4.18,0.01999,0.0123,-11.14,3046.7304,526.9574,66.80860465822474,64.71845136721373,0.11045174216,0.086777907822,0.11045174216,0.086777907822,0.332,0.295,-0.23,0.3323434,0.2945802,-0.23,99.0,0.0,0.95,2.225,0.551,0.999,13.0
6646,6646,13_389,13_17,179.0282,5.373595,20.5942,0.0326,-9.396994E-4,3.0,3.0,3054.0,524.0,3053.8205,523.8766,3053.8205,523.8766,66.80374413749739,64.71910185001164,0.397,0.313,-24.29,0.01308,0.01035,-29.33,3053.8205,523.8766,66.80374413749739,64.71910185001164,0.099878186592,0.09394113478,0.099878186592,0.09394113478,0.316,0.306,-1.74,0.3160438,0.3064892,-1.74,99.0,0.0,0.93,1.266,0.21,1.0,13.0
6662,6662,14_1,14_8,222.3235,5.988208,20.3591,0.0293,-1.405029E-5,3.0,3.0,117.0,1012.0,117.2637,1012.4028,117.2637,1012.4028,68.7570103705512,64.65726012241032,0.614,0.241,49.19,0.01723,0.00706,49.37,117.2637,1012.4028,68.7570103705512,64.65726012241032,0.11603742849,0.17504958357,0.11603742849,0.17504958357,0.433,0.321,67.08,0.4334773,0.3212233,67.08,99.0,0.0,1.29,2.544,0.607,1.0,14.0
6668,6668,14_7,14_2,304.5061,7.008131,20.0175,0.025,4.039096E-4,3.0,3.0,207.0,1005.0,207.31,1005.4729,207.31,1005.4729,68.69768807842009,64.65727684129611,0.629,0.259,48.09,0.01488,0.0063,48.15,207.31,1005.4729,68.69768807842009,64.65727684129611,0.15132306269,0.23553138428,0.15132306269,0.23553138428,0.516,0.347,62.61,0.5161649,0.3470277,62.61,99.0,16.0,1.43,2.427,0.588,1.0,14.0
6673,6673,14_12,14_435,238.6958,6.204782,20.2819,0.0282,5.707563E-5,9.0,9.0,168.0,1504.0,168.0498,1501.9733,168.0498,1501.9733,68.74814294526765,64.51888003385913,2.385,0.213,88.98,0.06845,0.00677,88.7,168.0498,1501.9733,68.74814294526765,64.51888003385913,0.058444597714,0.84651376339,0.058444597714,0.84651376339,0.921,0.239,87.57,0.9208347,0.2387926,87.57,99.0,17.0,4.22,11.182,0.911,1.0,14.0
6674,6674,14_13,14_434,0.5790805,0.3056143,26.8197,0.5731,-7.95646E-4,1.0,1.0,284.0,1504.0,284.0,1504.0,284.0,1504.0,68.67269357068807,64.51582029365083,0.289,0.289,45.0,0.52126,0.52126,45.0,284.0,1504.0,68.67269357068807,64.51582029365083,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.041,14.0
6677,6677,14_16,14_431,80.88084,3.611827,21.4569,0.0485,-7.916761E-4,2.0,2.0,282.0,1502.0,281.8978,1502.0,281.8978,1502.0,68.67396258459729,64.5164266314554,0.418,0.289,0.0,0.02235,0.01384,0.0,281.8978,1502.0,68.67396258459729,64.5164266314554,0.089765967073,0.0833333,0.089765967073,0.0833333,0.3,0.289,0.0,0.2996097,0.2886751,0.0,99.0,0.0,0.0,1.45,0.31,0.997,14.0
6684,6684,14_23,14_424,121.29,4.422998,21.017,0.0396,-2.422549E-4,2.0,2.0,371.0,1491.0,371.4104,1491.0,371.4104,1491.0,68.61508350536198,64.5175623194538,0.57,0.289,0.0,0.02189,0.01105,0.0,371.4104,1491.0,68.61508350536198,64.5175623194538,0.1964108325,0.0833333,0.1964108325,0.0833333,0.443,0.289,0.0,0.4431826,0.2886751,0.0,99.0,0.0,0.96,1.976,0.494,0.996,14.0
6685,6685,14_24,14_423,45.14117,2.698302,22.0901,0.0649,-0.002235759,3.0,3.0,168.0,1490.0,168.0549,1490.2057,168.0549,1490.2057,68.74755636839453,64.52218000179292,0.512,0.347,70.99,0.03892,0.01832,60.21,168.0549,1490.2057,68.74755636839453,64.52218000179292,0.083490728499,0.095063200554,0.083490728499,0.095063200554,0.308,0.289,89.23,0.3083266,0.288944,89.23,32.9164,0.0,2.43,1.476,0.322,0.875,14.0
6690,6690,14_29,14_418,159.7494,5.076026,20.7179,0.0345,-1.696989E-4,3.0,3.0,450.0,1488.0,450.5753,1487.8459,450.5753,1487.8459,68.56334294715695,64.51670424368317,0.524,0.317,-24.48,0.01778,0.01091,-27.65,450.5753,1487.8459,68.56334294715695,64.51670424368317,0.24197591895,0.043598651044,0.24197591895,0.043598651044,0.494,0.205,-5.35,0.4936929,0.204553,-5.35,99.0,0.0,1.28,1.651,0.394,0.999,14.0
6693,6693,14_32,14_415,38.9504,2.506456,22.2503,0.0699,0.001030846,2.0,2.0,169.0,1484.0,168.6361,1484.0,168.6361,1484.0,68.74686993261805,64.5239079188186,0.561,0.289,0.0,0.04204,0.02133,0.0,168.6361,1484.0,68.74686993261805,64.5239079188186,0.16166234315,0.0833333,0.16166234315,0.0833333,0.402,0.289,0.0,0.4020725,0.2886751,0.0,99.0,0.0,0.95,1.944,0.485,0.982,14.0
6695,6695,14_34,14_413,22.29344,1.896237,22.8561,0.0924,-1.777479E-4,2.0,2.0,168.0,1481.0,168.0,1481.0198,168.0,1481.0198,68.74713675138327,64.52475724696241,0.321,0.289,90.0,0.05489,0.03063,90.0,168.0,1481.0198,68.74713675138327,64.52475724696241,0.0833333,0.084515113322,0.0833333,0.084515113322,0.291,0.289,90.0,0.2907148,0.2886751,90.0,40.4882,0.0,0.0,1.11,0.099,0.734,14.0
6698,6698,14_37,14_410,97.87671,3.973231,21.2498,0.0441,-0.002956667,2.0,2.0,370.0,1480.0,370.0,1480.2635,370.0,1480.2635,68.61545566793069,64.52060371334322,0.527,0.289,90.0,0.0232,0.01244,90.0,370.0,1480.2635,68.61545566793069,64.52060371334322,0.0833333,0.10788623341,0.0833333,0.10788623341,0.328,0.289,90.0,0.3284604,0.2886751,90.0,32.6599,0.0,0.91,1.825,0.452,0.996,14.0
6699,6699,14_38,14_409,152.2537,4.955507,20.7701,0.0353,-7.440592E-4,2.0,2.0,222.0,1481.0,221.8798,1481.0,221.8798,1481.0,68.71201982943269,64.52360958286289,0.435,0.289,0.0,0.01554,0.00977,0.0,221.8798,1481.0,68.71201982943269,64.52360958286289,0.091236061342,0.0833333,0.091236061342,0.0833333,0.302,0.289,0.0,0.3020531,0.2886751,0.0,99.0,0.0,0.0,1.506,0.336,0.998,14.0
6701,6701,14_40,14_407,67.32919,3.295383,21.656,0.0532,-4.59852E-4,1.0,1.0,468.0,1480.0,468.0,1480.0,468.0,1480.0,68.55158576306339,64.51851816977916,0.289,0.289,45.0,0.01476,0.01476,45.0,468.0,1480.0,68.55158576306339,64.51851816977916,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.992,14.0
6702,6702,14_41,14_406,18.43669,1.72443,23.0623,0.1016,1.043103E-4,1.0,1.0,168.0,1479.0,168.0,1479.0,168.0,1479.0,68.74703660641052,64.5253236757645,0.289,0.289,45.0,0.03121,0.03121,45.0,168.0,1479.0,68.74703660641052,64.5253236757645,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.858,14.0
6704,6704,14_43,14_404,53.7264,2.943731,21.9011,0.0595,-0.001006425,2.0,2.0,502.0,1474.0,502.0,1474.2225,502.0,1474.2225,68.52913375330645,64.51938249510543,0.506,0.289,90.0,0.03246,0.01755,90.0,502.0,1474.2225,68.52913375330645,64.51938249510543,0.0833333,0.10229428351,0.0833333,0.10229428351,0.32,0.289,90.0,0.3198348,0.2886751,90.0,99.0,0.0,0.88,1.754,0.43,0.994,14.0
6705,6705,14_44,14_403,40.78033,2.564658,22.2004,0.0683,-2.958891E-4,2.0,2.0,168.0,1475.0,168.0,1474.7095,168.0,1474.7095,68.74682386158547,64.52652689570898,0.538,0.289,90.0,0.03998,0.02073,90.0,168.0,1474.7095,68.74682386158547,64.52652689570898,0.0833333,0.11515661478,0.0833333,0.11515661478,0.339,0.289,90.0,0.3393473,0.2886751,90.0,36.9286,0.0,0.92,1.864,0.463,0.988,14.0
6707,6707,14_46,14_401,138.0439,4.718596,20.8765,0.0371,-0.001238247,1.0,1.0,505.0,1471.0,505.0,1471.0,505.0,1471.0,68.52701196196575,64.52021917210584,0.289,0.289,45.0,0.01009,0.01009,45.0,505.0,1471.0,68.52701196196575,64.52021917210584,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.996,14.0
6712,6712,14_51,14_396,25.46639,2.026692,22.7116,0.0864,-3.906034E-4,1.0,1.0,169.0,1468.0,169.0,1468.0,169.0,1468.0,68.74583927971463,64.52838716511317,0.289,0.289,45.0,0.02562,0.02562,45.0,169.0,1468.0,68.74583927971463,64.52838716511317,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.7574,0.0,0.0,1.0,0.0,0.928,14.0
6714,6714,14_53,14_394,45.01668,2.694579,22.0931,0.065,-7.591537E-4,1.0,1.0,237.0,1466.0,237.0,1466.0,237.0,1466.0,68.70141487329509,64.52749087450493,0.289,0.289,45.0,0.01843,0.01843,45.0,237.0,1466.0,68.70141487329509,64.52749087450493,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.982,14.0
6717,6717,14_56,14_391,77.77232,3.54174,21.4995,0.0495,0.004421526,2.0,2.0,76.0,1464.0,76.0,1464.3545,76.0,1464.3545,68.8062854872754,64.53138140191248,0.559,0.289,90.0,0.02765,0.01416,90.0,76.0,1464.3545,68.8062854872754,64.53138140191248,0.0833333,0.15529932731,0.0833333,0.15529932731,0.394,0.289,90.0,0.3940804,0.2886751,90.0,99.0,0.0,0.94,1.935,0.483,0.995,14.0
6718,6718,14_57,14_390,207.6617,5.787385,20.4331,0.0303,-7.488219E-4,2.0,2.0,256.0,1464.0,255.8798,1464.0,255.8798,1464.0,68.68900841062352,64.52764483869784,0.435,0.289,0.0,0.013,0.00828,0.0,255.8798,1464.0,68.68900841062352,64.52764483869784,0.091237743655,0.0833333,0.091237743655,0.0833333,0.302,0.289,0.0,0.3020559,0.2886751,0.0,99.0,0.0,2.01,1.506,0.336,0.999,14.0
6719,6719,14_58,14_389,60.56187,3.125387,21.771,0.056,0.003502681,1.0,1.0,95.0,1463.0,95.0,1463.0,95.0,1463.0,68.7938323637728,64.53136038378074,0.289,0.289,45.0,0.01564,0.01564,45.0,95.0,1463.0,68.7938323637728,64.53136038378074,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.99,14.0
6722,6722,14_61,14_386,12.9868,1.447289,23.4428,0.121,0.001347612,1.0,1.0,346.0,1454.0,346.0,1454.0,346.0,1454.0,68.62976112693468,64.5284928337633,0.289,0.289,45.0,0.0391,0.0391,45.0,346.0,1454.0,68.62976112693468,64.5284928337633,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.733,14.0
6729,6729,14_68,14_379,1.070032,0.4154344,26.153,0.4216,0.007538395,1.0,1.0,16.0,1443.0,16.0,1443.0,16.0,1443.0,68.84436487638911,64.53862994092474,0.289,0.289,45.0,0.29213,0.29213,45.0,16.0,1443.0,68.84436487638911,64.53862994092474,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.032,14.0
6731,6731,14_70,14_377,195.3432,5.613106,20.4995,0.0312,-0.001960918,2.0,2.0,112.0,1441.0,112.0,1441.1691,112.0,1441.1691,68.78167476744059,64.53712328554558,0.473,0.289,90.0,0.01442,0.00855,90.0,112.0,1441.1691,68.78167476744059,64.53712328554558,0.0833333,0.095972546267,0.0833333,0.095972546267,0.31,0.289,90.0,0.3097944,0.2886751,90.0,32.6556,0.0,0.84,1.639,0.39,0.825,14.0
6733,6733,14_72,14_375,2.71776,0.6620789,25.141,0.2646,-5.313008E-4,1.0,1.0,306.0,1441.0,306.0,1441.0,306.0,1441.0,68.65517759490017,64.53300930772934,0.289,0.289,45.0,0.12739,0.12739,45.0,306.0,1441.0,68.65517759490017,64.53300930772934,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.439,14.0
6734,6734,14_73,14_374,151.3714,4.941127,20.7764,0.0354,0.007826484,5.0,5.0,12.0,1440.0,12.5524,1440.6483,12.5524,1440.6483,68.84649885301505,64.53936158237214,0.765,0.446,15.91,0.02882,0.01661,10.97,12.5524,1440.6483,68.84649885301505,64.53936158237214,0.20070516141,0.22078870706,0.20070516141,0.22078870706,0.534,0.37,48.9,0.5335553,0.369882,48.9,99.0,0.0,2.54,1.714,0.417,1.0,14.0
6735,6735,14_74,14_373,3.361034,0.7362759,24.9104,0.2379,-0.003930792,1.0,1.0,307.0,1439.0,307.0,1439.0,307.0,1439.0,68.65442454076309,64.53354840930237,0.289,0.289,45.0,0.10675,0.10675,45.0,307.0,1439.0,68.65442454076309,64.53354840930237,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.4198,0.0,0.0,1.0,0.0,0.432,14.0
