,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
6384,47294,,,141.9564825752693,27.68152226614846,57019.34992544259,59237.25000867074,199.9209484265349,45.14130016214862,135.4938955871711,12.07226900733445,89.527985,484805,738,0,8920617000000.0,10088666000000.0,2977.4512,859.04645,70936.82,70934.58,70935.99,70936.13,0.0,0.01974186,-6.434137,-6.772943,-1.2407005,0.3172735,0.4369354,0.2542541,2016.0,20.689367,102.4298,181,21.367819,7.1010947,19.467272,11.624518,1.8456124,0.7225415,0.0,0.0,0.0,1.6855583,3.1862202,0.87200904,4.1262856,12.808438,20.717728,12.971179,6.560751,-50.325947,453.66296,547.17456,313.00278,267.8374,49.516304,3.703893,0.72345066,0.00093847583,3.0767158e-06,0.6778966,3.2077594,9.957232,16.105885,0.67674786,3.2023234,9.940359,16.07859,0.9432349,0.9613987,0.97146773,0.9782211,0.99665993,0.99794745,0.9995619,0.99983454,0.77461636,1.1793958,1.2142692,1.0749952,0.6636312,0.31355628,0.6516372,0.15172258,0.0,0.0,0.0,0.0,0.052386973,0.083045624,0.22756734,1.7854953,0.0068112565,0.005233451,0.009548404,0.009301954,0.99613875,0.9965861,0.99543697,0.9932184,1.6980382,1.2685124,1.3615545,1.299452,585.3202,399.33908,345.1695,63.765137,403.43164,231.5673,207.41695,36.004402,6.4380007,3.581392,4.094283,3.8056996,6.4376636,3.581462,4.094467,3.8058343,4.8489113,0.8324179,0.0007482993,9.945469e-06,283.90894,82.33175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,210835,20214397,22.648697,20.961102,19.73126,19.209145,19.717552,20.457617,,15.858167,0.92448765,4.2919607,13.184626,21.178982,13.014648,6.574245,-50.348003,453.73804,22.585247,20.91836,19.699831,19.185238,19.713919,20.455385,,15.857987,20.39783,73.00177,209.61955,145.78613,24.963684,5.580306,-1.5417129,0.7957507,1.6875954,1.2298412,1.7519569,0.5221157,-0.5084076,-0.7400646,,,10000,1,128,0,0,0,0,0,0,95,2,2,3,2,223,208,15,15,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,GE,1419p272,"10000,484805,738",True
6403,47355,,,141.9988306161432,27.70075329915327,57019.34992544259,59237.25000867074,199.9050115453183,45.1819158813368,135.5239185487932,12.10250242146674,6.2067933,484805,1418,0,14861288000000.0,26388545000000.0,2462.0518,1122.974,100860.64,100859.63,100860.15,100860.3,0.0,0.019487148,-2.6867273,-6.0602856,1.5711913,0.9405412,1.5280861,0.5397588,2016.0,20.549278,128.19307,236,21.283205,4.6699104,19.448437,10.296865,0.0,0.0,0.0,0.0,0.0,1.5291319,1.677158,1.2528584,4.899551,14.065784,21.640799,13.367672,10.368619,-3.4770904,-490.825,856.13086,448.20544,258.35226,80.39534,3.637643,0.68723696,0.0007529632,2.4649617e-06,0.9759317,3.816574,10.95674,16.857405,0.97525823,3.8139403,10.949179,16.84577,0.94394636,0.9618872,0.9718306,0.9784991,0.99670297,0.9979739,0.99956757,0.9998367,0.9918887,1.204787,1.7206419,1.0221691,0.46353424,0.6434601,0.6169543,0.13998106,0.0,0.0,0.0,0.0,0.054329798,0.06263204,6.707584,1.5942912,0.0062460257,0.0069286088,0.00959781,0.010930667,0.99609137,0.9956254,0.9956348,0.99380785,1.7507823,1.511209,1.3615545,1.3321813,954.5583,570.1366,345.1695,99.76384,674.22955,359.46255,207.41695,58.11703,6.9057446,5.120396,4.1360636,3.9476607,6.90599,5.120573,4.1362495,3.9478664,4.8489113,0.8324179,0.0007482993,9.945469e-06,234.82068,107.51045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214566,22.255245,20.774609,19.629591,19.161818,19.68486,19.960697,,,1.327256,5.0936856,14.473494,22.11632,13.411891,10.389669,-3.4785945,-490.90518,22.192614,20.73242,19.598566,19.138218,19.681274,19.958496,,,36.65828,103.72772,226.08414,194.03886,25.495634,8.59556,-0.095411964,-0.7706049,1.4806366,1.1450176,1.6127911,0.46777344,-0.5230427,-0.27583694,,,10000,1,128,0,0,0,0,0,0,95,3,3,3,3,217,204,12,12,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,GE,1419p272,"10000,484805,1418",True
6416,47409,,,141.9550362403671,27.72132923589509,57019.34992544259,59237.25000867074,199.8653116072791,45.14810638000109,135.4796126984129,12.10956759049871,87.777809,484805,718,0,724861650000.0,2016908000000.0,2994.613,1406.0272,63025.766,0.0,0.0,0.0,0.0,0.01946704,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,0.0,0.0,0,0.0,0.0,19.692894,6.7163644,3.9095168,1.480355,0.0,0.0,0.0,0.0,8.29251,0.990365,3.8896613,10.798277,16.286587,10.95328,6.798132,-11.659898,-1861.9727,882.49457,471.84207,278.04846,85.223305,3.703476,0.6902908,0.0006972349,2.481068e-06,0.7704128,3.0257986,8.400065,12.669465,0.7704126,3.0257978,8.4000635,12.669462,0.94400257,0.96192575,0.9718593,0.97852105,0.99670637,0.997976,0.999568,0.99983686,1.1061069,1.2303169,1.5277618,1.1017427,0.5176991,0.3147772,0.41817477,0.09798834,0.00077416206,0.00050726556,0.00019334843,0.00019633301,0.18713288,0.21882974,1.9820108,0.6394465,0.005291792,0.005479881,0.0075718206,0.008033112,0.9971216,0.9968204,0.99704516,0.99581903,1.7507823,1.511209,1.3615545,1.3321813,954.5583,570.1366,345.1695,99.76384,674.22955,359.46255,207.41695,58.11703,6.871231,5.0877814,4.092293,3.9250853,6.871433,5.0879126,4.092451,3.9252238,4.8489113,0.8324179,0.0007482993,9.945469e-06,285.57846,134.44601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,209812,20214657,22.510511,21.02522,19.916615,19.470425,19.90114,20.419025,,,1.0491127,4.043619,11.110947,16.644085,10.989476,6.811919,-11.664937,-1862.2765,22.447945,20.983074,19.885622,19.44685,19.897558,20.416826,,,29.420586,84.49094,180.05894,150.35202,21.078949,5.6481423,-0.307882,-2.9328687,1.4852905,1.1086063,1.5547962,0.44618988,-0.43071556,-0.5178852,,,10000,1,4224,0,0,0,0,0,0,3,3,3,3,3,215,200,12,12,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1420p277,PSF,GE,1419p272,"10000,484805,718",True
6461,47611,,0.0,141.7915478016918,27.69412339400446,57019.34992544259,59237.25000867074,199.8614743483491,45.00085531644638,135.3482821456112,12.03747662641614,75.756096,484804,2778,0,894573700000.0,790770600000.0,1551.4529,1031.7501,32635.77,32637.422,32639.07,32638.951,0.0,0.020293115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642702,2.608499,7.2578077,11.070472,5.108965,3.0774655,-97.37909,-207.69565,643.9219,309.94775,425.49933,63.117336,3.9438019,0.7126066,0.00080939004,2.6832752e-06,0.5941903,2.0280063,5.6426625,8.60686,0.5941901,2.0280058,5.642661,8.606857,0.94169694,0.9603425,0.9706828,0.9776199,0.99656683,0.9978902,0.9995496,0.99982995,1.0300347,0.87316656,1.1789267,1.0480788,1.0065645,0.43842003,0.38782048,0.12384301,0.0,0.0,0.0,0.0,0.29777288,0.2632994,0.19880165,1.3958427,0.0067676646,0.008006213,0.008891936,0.015568198,0.9955893,0.9940447,0.994996,0.9930148,1.6085037,1.6321299,1.3341926,1.4049965,715.9901,353.48657,500.47137,69.15229,481.494,233.62685,296.45523,42.31383,5.984515,6.029019,4.021279,4.3898325,5.9847527,6.029355,4.021416,4.3902626,4.866488,0.84215856,0.0008087736,1.0754983e-05,148.09253,98.98123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,210835,20214504,22.791883,21.459023,20.347986,19.889585,20.729168,21.279516,,,0.8115883,2.7162173,7.4770126,11.323902,5.1265655,3.0839722,-97.422966,-207.73097,22.72666,21.415089,20.31568,19.86501,20.725433,21.277224,,,19.393827,45.923496,149.71141,87.950935,10.145897,2.5978742,-2.7704139,-0.34022012,1.332861,1.1110363,1.569437,0.45840073,-0.83958244,-0.5503483,,,10000,1,0,0,0,0,0,0,0,0,2,2,4,2,219,205,13,13,2,2,4,2,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,,1419p272,"10000,484804,2778",True
6511,47798,,,141.7977652170007,27.70044948546621,57019.34992544259,59237.25000867074,199.8542973057027,45.00753163444049,135.3515484246996,12.04523034512846,7.435636,484804,2894,0,4140510500000.0,7688721000000.0,1475.8282,1118.688,57688.062,57689.555,57691.03,57690.95,0.0,0.020280184,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.864668,73.47604,108,21.579014,2.9367085,19.53127,7.058528,3.681528,1.3605863,0.0,0.0,0.0,1.8129815,5.513355,1.2094172,4.2339587,9.134252,12.341491,8.001954,3.3412397,37.260376,-267.21237,882.7158,471.23074,409.9133,90.28877,3.823086,0.7362099,0.0008679071,2.7010412e-06,0.9416713,3.296627,7.112072,9.60928,0.9416712,3.2966268,7.1120715,9.609279,0.941733,0.9603673,0.9707012,0.97763395,0.99656904,0.99789155,0.9995499,0.99983007,0.855952,1.2465082,1.5743518,1.1589469,0.91746324,0.2983125,0.5782076,0.15349016,2.7948277e-05,1.2615588e-05,3.5709556e-06,4.466418e-06,0.49504223,0.94301623,0.7975412,1.7985091,0.0065796105,0.0074943667,0.008222291,0.01355784,0.9968063,0.99802274,0.99835175,0.9972205,1.7182468,1.4884489,1.3341926,1.3148413,1003.3306,587.6241,500.47137,102.34531,698.806,366.90555,296.45523,59.347374,6.752826,5.020389,4.0216036,3.8506618,6.776069,5.023766,4.0217223,3.855053,4.866488,0.84215856,0.0008087736,1.0754983e-05,140.87396,107.25278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918203,210835,20214505,22.29356,20.933134,20.098318,19.771582,20.24201,21.190231,18.571882,,1.2842464,4.4086866,9.409952,12.623837,8.029503,3.3482995,37.277153,-267.25778,22.228378,20.889227,20.066032,19.74702,20.238277,21.187939,18.571394,,35.93243,91.91014,184.93494,117.26934,15.645991,2.866873,1.0977005,-0.4391594,1.360426,0.834816,1.1615524,0.32673645,-0.47042847,-0.9482212,2.618349,,10000,1,128,0,0,0,0,0,0,3,3,3,4,3,221,211,14,13,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,GE,1419p272,"10000,484804,2894",True
6576,48096,,,141.7440573002631,27.75926033772894,57019.34992544259,59237.25000867074,199.7592308223047,44.9729141060701,135.2862670739446,12.08576778879201,22.574673,484804,1982,0,41174073000000.0,71243480000000.0,2129.043,1926.7776,161548.62,161548.62,161548.83,161548.8,0.0,0.020817665,-3.5863912,-4.110658,-0.5739044,1.417217,3.6379237,1.413118,2016.0,20.204004,180.29251,278,20.979515,6.5388217,19.328344,14.25077,1.3069249,0.8576418,0.0,0.0,0.0,1.2979515,1.2895161,2.4916658,8.582931,15.784925,20.719915,12.431371,8.816616,23.490736,268.17154,781.8418,398.04187,370.24225,81.84341,3.7217011,0.70445424,0.00087470375,2.8051568e-06,1.9401884,6.6832805,12.291265,16.134,1.9390936,6.6794744,12.284275,16.124859,0.94023585,0.95933855,0.9699365,0.97704804,0.99647826,0.9978357,0.999538,0.99982554,0.9701964,1.1911476,1.6904498,1.2555115,1.0029259,0.27708378,0.646804,0.0919149,0.0014434214,0.00041998783,0.00023856996,0.00037409182,0.09499718,0.11542343,0.8072189,3.5606802,0.007229517,0.010158263,0.008728044,0.008419573,0.99645746,0.9967856,0.9972909,0.9962518,1.7177688,1.4853114,1.3207011,1.3146367,991.73126,589.05774,516.48755,101.0078,690.44574,366.7882,303.40305,58.56059,6.785753,4.9247108,3.923657,3.8575962,6.7860646,4.924979,3.9238482,3.860171,4.866488,0.84215856,0.0008087736,1.0754983e-05,202.98628,184.34882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,209811,20215883,21.508776,20.16591,19.504395,19.20903,19.763702,20.136745,19.072758,16.428968,2.6500435,8.946717,16.274183,21.20665,12.475306,8.835739,23.501595,268.21832,21.441868,20.12084,19.471252,19.18382,19.759872,20.134394,19.072256,16.42878,69.67055,171.23793,303.72845,187.44757,23.98224,7.399942,0.6947477,0.44914985,1.342865,0.6615162,0.95688057,0.29536438,-0.55467224,-0.37304306,1.0639877,2.6437893,10000,1,128,0,0,0,0,0,0,95,3,3,4,3,221,210,14,14,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,GE,1419p272,"10000,484804,1982",True
6642,48377,,0.0,141.8264194664702,27.77385157047948,57019.34992544259,59237.25000867074,199.7598643990185,45.04723749746266,135.352122452435,12.12288833920404,55.840046,484804,3409,0,301186400000.0,267112480000.0,1127.6829,2127.3826,10707.178,10771.183,10784.261,10787.805,0.0,0.020170162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088108,2.783026,3.540509,4.164471,16.472254,23.477236,82.77924,504.91287,508.86896,344.60522,464.1949,61.215286,3.543966,0.66448504,0.0008069477,2.4668138e-06,1.1736696,2.1648526,2.7540815,3.2394476,1.1736681,2.16485,2.7540781,3.2394438,0.9420398,0.960578,0.97085786,0.97775394,0.9965876,0.9979029,0.99955237,0.99983096,1.1948793,1.1868379,1.2422088,0.99958503,0.8685975,0.9449483,0.44247797,0.0773974,0.00021598606,0.00011179811,7.844765e-05,0.00011200651,0.27044207,0.13909535,0.53806394,1.8916092,0.010721804,0.026217062,0.013906249,0.020527074,0.99752796,0.99838674,0.9982134,0.9972523,1.6648059,1.2371485,1.3103739,1.2839775,604.2261,416.58493,514.3816,63.622707,409.63818,237.49493,300.35327,35.943592,6.3967814,3.4717095,3.9275897,3.6808352,6.3970995,3.4722393,3.9278116,3.6811883,4.866488,0.84215856,0.0008087736,1.0754983e-05,107.54881,203.30644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,209811,20215892,22.053413,21.388706,21.127337,20.951101,19.458117,19.073383,17.705196,15.741959,1.6016423,2.8972409,3.646784,4.259222,16.528656,23.526573,82.816315,504.99823,21.988586,21.34504,21.095224,20.926674,19.454407,19.071104,17.70471,15.741776,34.03594,51.66283,76.280914,32.582905,31.009716,19.137691,2.3514955,0.7930209,0.6647072,0.2613697,0.4376049,0.1762352,1.4929848,0.3847332,1.368187,1.9632378,10000,1,0,0,0,0,0,0,0,0,2,2,4,2,223,209,13,12,2,2,4,2,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,,1419p272,"10000,484804,3409",True
6677,48542,,0.0,141.8176892797809,27.81261789379874,57019.34992544259,58908.14925191075,199.7039180363934,45.04748813194721,135.3319549335065,12.1571481202589,60.586971,484804,3272,0,760494950000.0,677336000000.0,1234.0214,2660.006,26951.271,26949.78,26949.84,26949.879,0.0,0.019854553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73786217,2.7452033,8.125173,12.062014,6.447629,3.269959,-6.3804383,1122.9651,649.1227,305.81894,231.84122,61.421696,3.9453604,0.71609986,0.000639831,2.2136398e-06,0.574886,2.1388535,6.3305163,9.397802,0.574886,2.1388535,6.3305163,9.397802,0.9429203,0.9611827,0.9713072,0.9780982,0.9966409,0.9979357,0.9995594,0.9998336,0.85876894,1.0991384,1.1537434,1.4311031,0.8011995,0.5736149,0.45825,0.17054617,0.0,0.0,0.0,0.0,0.2959105,0.41811216,8.497508,0.91996753,0.007030062,0.013620206,0.012639704,0.018648224,0.6650183,0.99371797,0.9955937,0.6652242,1.6098877,1.622925,1.2661366,1.4032607,704.11346,356.85345,285.93958,68.14931,473.7467,234.19743,162.11745,41.666744,5.8862386,6.059475,3.6232612,4.4314017,5.8769617,6.060014,3.6234708,4.4237,4.866488,0.84215856,0.0008087736,1.0754983e-05,117.59846,254.07195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,209811,20215903,22.830061,21.403564,20.225418,19.79645,20.4765,21.213644,,14.874084,0.78252864,2.8560681,8.365193,12.332108,6.46936,3.2767231,-6.3832507,1123.152,22.766249,21.360579,20.19381,19.772408,20.472847,21.211401,,14.873903,18.799168,48.007236,123.71658,94.53241,12.806881,2.767127,-0.16139244,1.6707819,1.4264965,1.1781464,1.6071148,0.42896843,-0.6800499,-0.7371445,,,10000,1,0,0,0,0,0,0,0,0,2,2,2,2,221,208,11,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1417p277,PSF,,1419p272,"10000,484804,3272",True
6691,48602,,0.0,141.8260856287699,27.84238601133951,57019.34992544259,59237.25000867074,199.6647528478289,45.0607459515961,135.3294106783528,12.18772738617448,71.372353,484804,3401,0,764016070000.0,688574600000.0,1132.1619,3069.0767,25795.773,25795.783,25796.86,25796.691,0.0,0.019488538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337713,2.6871622,6.910202,10.041895,4.145084,4.4755406,83.88589,165.80237,532.3783,332.83994,424.76923,28.002953,3.8828979,0.7188654,0.0005834167,2.041104e-06,0.5715406,2.0930529,5.382414,7.8217154,0.5715406,2.093053,5.382414,7.821716,0.9439425,0.9618845,0.97182864,0.97849756,0.99670273,0.99797374,0.9995675,0.9998367,0.75983214,1.043648,1.1332498,0.5932761,1.8632324,0.7434293,0.6427153,0.11192285,0.0,0.0,0.0,0.0,2.9955366,1.3434367,0.38270146,6.0112114,0.007878277,0.020199213,0.008471248,0.4666142,0.9941333,0.99609816,0.9947929,0.9914853,1.6575629,1.2506121,1.3189361,1.2912937,579.46295,400.74722,503.2,32.899197,391.57495,230.84378,295.06598,17.04856,6.226998,3.5835245,3.953232,3.7704582,6.2272983,3.5836422,3.953398,1.9588325,4.866488,0.84215856,0.0008087736,1.0754983e-05,107.83057,293.0331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,208787,20216097,22.836098,21.426765,20.401274,19.99546,20.956167,20.872887,17.690777,16.951023,0.7773475,2.7936432,7.110515,10.262565,4.158797,4.4846277,83.92218,165.82945,22.773462,21.384573,20.370247,19.97186,20.952581,20.870684,17.690308,16.950846,16.930544,49.024323,142.41878,53.139515,8.167917,3.7946289,2.0261815,0.23687722,1.4093323,1.0254917,1.4313049,0.40581322,-0.9607067,0.08328056,3.1821098,0.7397537,10000,1,0,0,0,0,0,0,0,0,2,2,4,2,228,213,10,10,2,2,4,1,0,0,0,2048,0,0,0,0,0,0,1417p277,PSF,,1419p272,"10000,484804,3401",True
6697,48638,,0.0,141.8513955437848,27.81905643918631,57019.34992544259,59237.25000867074,199.7034788617252,45.07798548510446,135.35874128055,12.17278583152732,0.17215829,484804,3814,2050,657718300000.0,586352560000.0,824.44165,2748.6863,22958.293,0.0,0.0,0.0,0.0,0.019878004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7782047,6.4197855,5.8599997,6.838872,8.260989,14.279641,26.722168,-252.72043,773.2146,157.54211,312.585,93.28567,2.6212697,0.6369317,0.00068484223,2.4448086e-06,2.1597164,4.9906025,4.555437,5.3163915,2.1597168,4.990604,4.5554385,5.316393,0.9428549,0.9611378,0.97127384,0.9780726,0.9966369,0.9979333,0.99955887,0.9998334,6.392318,8.627261,17.922709,8.16834,58.57694,3.8209767,0.52497596,0.10575899,2.311844e-13,-1.9167105e-11,1.5528295e-12,1.0424096e-12,17.109207,5.6602964,3.2853222,2.264568,0.0028904467,0.4320642,0.0088113025,0.013526816,0.9974312,0.66667837,0.9999999,1.0,1.722724,1.607038,1.307101,1.3178657,953.6962,172.34427,357.23724,100.74808,665.1316,128.78352,207.77548,58.749195,6.6306753,5.731542,3.8491178,3.9232905,6.658579,2.5287075,3.8492084,3.9233928,4.866488,0.84215856,0.0008087736,1.0754983e-05,78.56113,262.45758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,208787,20216067,21.390589,20.4812,20.580256,20.412539,20.20742,19.613207,18.932821,,2.9465878,6.6793604,6.0333138,6.9921927,8.288865,14.309214,26.733961,-252.76254,21.326702,20.438164,20.54861,20.388466,20.203762,19.61096,18.932343,,77.25281,80.57844,103.60522,66.05291,13.374819,11.396297,0.69930553,-0.39515072,0.9093895,-0.099056244,0.068660736,0.16771698,0.20511818,0.5942135,0.6803856,,10000,1,3,0,0,0,0,0,0,0,3,2,3,3,228,213,11,12,3,1,3,3,0,2048,0,0,0,0,0,0,0,0,1417p277,PSF,,1419p272,"10000,484804,3814",True
6698,48640,,0.0,141.8575544639244,27.82112238698917,57488.01796262667,59237.25000867074,199.7021631787577,45.08373661478185,135.3633442302575,12.17648633457041,54.972572,484804,3899,2306,377787650000.0,340148550000.0,749.61566,2777.124,13935.186,0.0,0.0,0.0,0.0,0.019878656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6027236,3.8154788,5.125248,7.4676433,-43.299244,-2.7017508,39.575253,257.13687,566.4927,331.7787,198.957,63.135773,1.3003608,0.41033217,0.0006870417,2.3734067e-06,1.2468923,2.9683793,3.9873579,5.809703,1.246892,2.9683785,3.987357,5.809701,0.94285303,0.9611365,0.9712729,0.97807187,0.9966368,0.9979332,0.99955887,0.9998334,1.1296611,3.9203107,3.3064065,4.7712255,305.75543,23.653332,0.74777836,0.14776115,0.0022015793,0.0017719072,0.00022392935,0.0005406735,18.296343,218.88136,10.582775,1.8165194,0.00072438736,0.0019442958,0.0012208069,0.0011331309,1.0,1.0000001,0.50079674,0.6679636,1.8861095,1.607038,1.3365788,1.2536594,636.81067,390.64407,223.87518,70.31839,472.80548,255.41107,132.4627,39.83915,7.9467397,5.733594,4.0134997,3.5765152,7.9468665,5.733694,4.0155697,3.5733888,4.866488,0.84215856,0.0008087736,1.0754983e-05,71.42752,265.15552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918200,208787,20216067,21.987854,21.046127,20.725714,20.317041,,,18.506441,16.474588,1.6998658,3.9697573,5.2768364,7.635066,-43.44536,-2.7073462,39.59272,257.17972,21.923964,21.00309,20.694065,20.292969,,,18.505962,16.47441,38.146595,69.49815,72.29271,59.33642,-49.375584,-1.7306652,1.037326,0.3961416,0.9417267,0.3204136,0.7290859,0.40867233,,,,2.0318527,10000,1,3,0,0,0,0,0,0,0,2,2,2,2,227,212,11,12,2,2,2,2,0,0,0,0,0,0,0,0,3,0,1417p277,PSF,,1419p272,"10000,484804,3899",True
