,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
11021,63714,,0.0,260.4180685953087,26.91012095613134,56881.08340742259,58370.02258106074,49.65202341910094,30.61916247298016,256.6748863706607,49.90713153896299,5.2395973,481384,2119,0,346255820000.0,315865140000.0,2584.2378,564.71826,12848.271,12846.475,12847.048,12847.418,0.0,0.041552342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508946,3.2219653,0.0,4.765217,2.0711176,0.72527725,-16.895575,-274.86652,1876.8044,550.83875,0.0,140.17891,5.7508163,1.182833,0.002404295,7.2324374e-06,1.129784,2.508883,0.0,3.7105834,1.129784,2.5088832,0.0,3.7105834,0.88426065,0.92048275,0.9408913,0.95471126,0.99298286,0.9956847,0.9990781,0.9996518,1.0524055,1.0163713,0.0,0.98868155,0.79705966,0.5090154,0.5474729,0.10374136,8.1749924e-05,0.00012140054,0.0,0.00018176199,5.1541624,5.6035395,1.0507147,2.033931,0.006664711,0.008036853,0.0,0.013368527,0.9965034,0.99517673,0.0,0.9941306,1.3558431,1.5398777,0.0,1.4554824,2604.589,672.1051,0.0,143.81854,1523.2906,431.6507,0.0,86.86207,4.091551,5.286528,0.0,4.745536,4.0916615,5.286749,0.0,4.745886,7.959017,1.5487626,0.0025579939,3.095326e-05,246.45486,53.57109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436934,215268,133123404,22.095911,21.229698,inf,20.804792,21.709488,22.84874,,,1.6407996,3.5002995,0.0,4.991265,2.0857537,0.7284206,-16.911165,-274.96225,21.96236,21.139736,inf,20.754473,21.701843,22.844044,,,62.8558,75.61938,0.0,56.41882,4.966718,0.7887979,-0.82845104,-0.73920375,0.86621284,inf,0.42490578,inf,-0.9046955,-1.1392517,,,10000,1,0,0,0,0,0,0,0,0,4,4,0,5,287,293,29,29,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2604p270,PSF,,2602p272,"10000,481384,2119",True
11026,63736,,,260.4292174157493,26.91649588019635,56881.08340742259,58370.02258106074,49.66249789455576,30.61153291217238,256.6892247329024,49.91449428018088,87.606728,481384,2405,0,28959465000000.0,10636448000000.0,2447.5986,652.24976,29575.016,29566.629,29557.635,29568.994,0.0,0.041537013,-4.5534253,-7.591488,-0.16342448,0.75044364,0.4486316,0.8641397,2016.0,20.853168,92.00364,240,21.103981,7.537079,19.992697,11.340336,2.094458,0.78418016,0.0,0.0,0.0,1.5054537,2.144133,2.0155122,5.169495,0.0,8.266747,5.0698633,-0.8057096,5.347094,-100.22304,1700.1265,497.71182,0.0,137.12704,5.7579765,1.1874292,0.002442651,7.313747e-06,1.5691072,4.0245314,0.0,6.43579,1.5660583,4.016711,0.0,6.4232845,0.88430077,0.92051095,0.9409125,0.9547276,0.9929854,0.9956863,0.99907845,0.9996519,1.1489366,1.0846694,0.0,0.94883007,0.79063916,0.8709949,0.3880123,0.13525729,0.0,0.0,0.0,0.0,0.40445638,1.068416,2.7745104,3.1344218,0.0056389607,0.006956454,0.0,0.011745666,0.99565595,0.99446684,0.0,0.99086505,1.3558431,1.5398777,0.0,1.4554824,2604.589,672.1051,0.0,143.81854,1523.2906,431.6507,0.0,86.86207,4.085729,5.2828207,0.0,4.710426,4.0919533,5.283015,0.0,4.737899,7.959017,1.5487626,0.0025579939,3.095326e-05,233.44989,61.93126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436934,215268,133123405,21.739037,20.71638,inf,20.206663,20.737509,,20.679705,,2.2792158,5.6158977,0.0,8.65875,5.1056776,-0.8092002,5.352026,-100.25793,21.605536,20.626451,inf,20.156363,20.729866,,20.678705,,83.10479,115.32862,0.0,96.80465,12.165535,-0.8779755,0.2642704,-0.2710426,1.0226574,inf,0.50971603,inf,-0.53084564,,,,10000,1,128,0,0,0,0,0,0,95,4,4,0,5,288,292,30,30,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2604p270,PSF,GE,2602p272,"10000,481384,2405",True
11036,63773,,,260.4540319151584,26.91626436183672,56881.08340742259,58370.02258106074,49.66979503496996,30.59031553610495,256.7234424153841,49.91653366116785,78.844704,481384,3020,0,5192957300000.0,2417539400000.0,2143.5737,648.9713,19406.72,19406.693,19406.695,19406.703,0.0,0.041517038,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.087189,41.815857,76,21.100306,5.430557,20.240026,7.9553046,0.0,0.0,0.0,0.0,0.0,1.6350038,8.193778,1.557731,4.052323,0.0,6.8849974,3.076854,-2.9121342,-14.304587,-207.19333,1800.867,520.87494,0.0,136.8363,5.8165846,1.2185446,0.0024981103,7.45132e-06,1.2111815,3.1507998,0.0,5.353287,1.2111814,3.1507995,0.0,5.3532867,0.8843531,0.9205476,0.94094,0.95474887,0.99298877,0.9956884,0.99907887,0.9996521,0.97905326,1.0576481,0.0,0.95387554,0.54856414,0.5000636,0.47067717,0.07688929,0.0003215398,0.000296864,0.0,0.00057308195,1.5633562,0.5364014,1.3453245,3.769206,0.0064750463,0.007425099,0.0,0.012539317,0.99724925,0.9960697,0.0,0.99513537,1.3375685,1.533668,0.0,1.4535965,2631.3293,672.6929,0.0,143.30342,1523.4768,430.3711,0.0,86.38875,4.098837,5.3060365,0.0,4.7320185,4.0989385,5.3062253,0.0,4.7323,7.959017,1.5487626,0.0025579939,3.095326e-05,204.48349,61.664543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435081,215268,133123410,22.018768,20.98074,inf,20.405241,21.279734,,,,1.7614356,4.4020786,0.0,7.2113175,3.098579,-2.9247446,-14.317776,-207.26544,21.885332,20.890856,inf,20.354963,21.272093,,,,66.10484,92.484886,0.0,80.538666,7.4206324,-3.2146382,-0.714959,-0.5655778,1.0380287,inf,0.5754986,inf,-0.87449265,,,,10000,1,128,0,0,0,0,0,0,3,4,4,0,5,294,297,30,30,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2604p270,PSF,GE,2602p272,"10000,481384,3020",True
11042,63791,,,260.4505718099308,26.92936806143749,56881.08340742259,58370.02258106074,49.68329247868021,30.59711506095735,256.7165899814965,49.92925220860891,9.477232,481384,2932,0,137778130000000.0,88336470000000.0,2185.9219,829.0325,57784.953,57797.918,57806.273,57806.02,0.0,0.04178928,-0.5865289,0.8301883,-0.02205947,4.6414695,3.6489937,4.703803,2016.0,20.351412,212.11995,495,20.555826,18.419764,19.934208,18.238703,0.0,0.0,0.0,0.0,0.0,1.218913,0.7335842,5.64379,7.5997677,0.0,8.123203,1.4805682,4.1241856,10.464095,876.01117,1096.7544,241.54605,0.0,134.93088,6.1322536,1.1733315,0.0024122803,7.275298e-06,4.396807,5.9206166,0.0,6.3284006,4.3986955,5.9219546,0.0,6.3309264,0.8836407,0.920048,0.9405645,0.954459,0.992943,0.9956601,0.99907285,0.9996498,1.889498,1.0846189,0.0,1.2744073,1.1184975,0.7537881,0.4446149,0.10112078,0.0046441224,0.002612472,0.0,0.0035467683,1.2619318,0.22458933,8.04385,1.2967418,0.0043764827,0.0048239557,0.0,0.009877451,0.99797064,0.9976819,0.0,0.99618614,1.3375685,1.5571773,0.0,1.4535965,2631.3293,340.2675,0.0,143.30342,1523.4768,221.7463,0.0,86.38875,4.091486,5.5006557,0.0,4.7043376,4.0915713,5.4991355,0.0,4.704542,7.959017,1.5487626,0.0025579939,3.095326e-05,208.54552,78.813705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436934,215268,133123410,20.621073,20.297998,inf,20.225681,22.073929,20.961655,19.950747,15.143726,6.3869734,8.260186,0.0,8.510794,1.4910908,4.142162,10.473806,876.31805,20.486763,20.207525,inf,20.175076,22.06624,20.956932,19.94974,15.143346,186.90698,118.1137,0.0,94.358925,3.6663883,4.467335,0.51394373,2.362844,0.32307434,inf,0.07231712,inf,-1.8482475,1.1122742,1.0109081,4.80702,10000,1,128,0,0,0,0,0,0,31,4,3,0,5,295,297,29,29,4,3,0,5,0,0,0,0,0,0,0,0,0,0,2604p270,PSF,GE,2602p272,"10000,481384,2932",True
11043,63798,,,260.4532507399505,26.92411536924674,56881.08340742259,58370.02258106074,49.67827490305544,30.59328864184373,256.7211169072319,49.92427198231221,8.3615246,481384,3008,0,1367342000000.0,1297961000000.0,2153.1199,756.85016,25170.543,25170.258,25170.438,25170.475,0.0,0.041679,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.162523,38.451385,56,21.557837,3.3569531,19.809162,5.75057,0.0,0.0,0.0,0.0,0.0,1.9679518,17.084112,0.76720095,2.6876104,0.0,12.275672,9.369922,6.8459783,34.698837,-606.34564,2117.9124,564.3558,0.0,131.72662,5.346565,1.1218385,0.0024891065,7.422446e-06,0.59758085,2.0934076,0.0,9.561648,0.5975808,2.0934074,0.0,9.561647,0.8839292,0.92025036,0.9407166,0.9545764,0.9929615,0.9956716,0.9990753,0.9996507,1.0654156,1.0842081,0.0,1.2926911,2.078127,0.7467518,0.74562967,0.10584942,0.0,0.0,0.0,0.0,0.47785133,0.58905894,0.89576346,1.1716815,0.005954457,0.007304529,0.0,0.012233706,0.9958861,0.9945046,0.0,0.99334323,1.3375685,1.533668,0.0,1.4535965,2631.3293,672.6929,0.0,143.30342,1523.4768,430.3711,0.0,86.38875,4.090485,5.2932568,0.0,4.7155523,4.090587,5.293457,0.0,4.715852,7.959017,1.5487626,0.0025579939,3.095326e-05,205.40938,71.94138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436934,215268,133123410,22.787727,21.426584,inf,19.777388,20.07066,20.411411,18.649212,,0.8679439,2.9205208,0.0,12.859811,9.436339,6.8757396,34.730953,-606.5575,22.65377,21.33635,inf,19.726913,20.06299,20.406702,18.648209,,35.307186,63.84734,0.0,140.89061,21.665733,7.251046,1.7311578,-1.6519381,1.3611431,inf,1.6491966,inf,-0.29327202,-0.34075165,1.7621994,,10000,1,128,0,0,0,0,0,0,3,4,4,0,5,294,295,30,30,4,4,0,5,0,0,0,0,0,0,0,0,0,0,2604p270,PSF,GE,2602p272,"10000,481384,3008",True
11055,63853,,0.0,260.4283599312645,26.94526850417801,56881.08340742259,57955.11138137073,49.6941961439065,30.6207132532856,256.6834512271831,49.9430360911856,47.314228,481384,2387,0,94826820000.0,95082865000.0,2457.936,1047.6039,4458.4224,4460.786,4461.558,4461.356,0.0,0.04188662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1952376,2.5502295,0.0,4.1963153,8.143297,4.500273,5.538063,-66.5056,435.6469,452.7852,0.0,50.59921,5.1172924,1.1300762,0.0023504107,7.147338e-06,0.929675,1.9836094,0.0,3.2639613,0.9296747,1.9836088,0.0,3.2639604,0.8833861,0.9198694,0.9404303,0.95435536,0.9929266,0.99565005,0.9990707,0.999649,0.9081003,1.0647911,0.0,1.0701518,4.680113,0.83260745,1.0356687,0.11941156,0.007787215,0.0036444373,0.0,0.0043398254,1.4796411,1.8037056,2.7352712,7.241715,0.014143694,0.00518566,0.0,0.008579363,0.9997752,0.9922966,0.0,0.9994899,1.8851463,1.5722284,0.0,1.3384763,472.3081,534.2778,0.0,52.410786,347.59445,345.92728,0.0,30.533865,8.017336,5.5196023,0.0,4.052826,8.017568,5.664858,0.0,4.053674,7.959017,1.5487626,0.0025579939,3.095326e-05,234.49469,99.5974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436935,215268,133123418,22.306364,21.483551,inf,20.94283,20.223,20.866903,20.641605,,1.3530184,2.772382,0.0,4.3970156,8.201308,4.5199347,5.5432143,-66.52895,22.171741,21.392868,inf,20.892105,20.215292,20.86217,20.640596,,24.947187,54.265697,0.0,29.8497,18.421305,4.784017,0.26849103,-0.17779943,0.82281303,inf,0.5407219,inf,0.71982956,-0.64390373,0.22529793,,10000,1,0,0,0,0,0,0,0,0,2,3,0,2,288,293,29,29,2,3,0,2,0,0,0,0,0,0,0,0,0,0,2604p270,PSF,,2602p272,"10000,481384,2387",True
11062,63889,,,260.4474317670671,26.95029034978404,56881.08340742259,58340.06191495074,49.70557311014267,30.60593542701475,256.7089296850858,49.94977711935815,6.209868,481384,2861,0,8848684000000000.0,5677589000000000.0,2224.31,1116.5248,2298341.8,0.0,0.0,0.0,0.0,0.041851554,-0.52073413,-6.060658,0.68916255,347.95203,241.23203,291.03326,2016.0,17.200312,1350.5476,520,17.77011,103.34329,16.501026,215.57228,0.0,0.0,0.0,0.0,0.0,1.2306329,0.09081364,69.79925,147.77032,0.0,212.12334,86.4887,44.59361,10.794649,-245.26968,44.47284,58.738205,0.0,17.76024,2.615708,0.89912367,0.002474775,7.4632203e-06,54.264534,114.88215,0.0,164.91257,54.210773,114.76833,0.0,164.74919,0.8834778,0.91993374,0.9404786,0.9543927,0.9929325,0.9956537,0.9990715,0.9996493,11.059216,66.94156,0.0,14.462198,2.6017551,0.69909346,0.67003375,0.11320204,1.8035124e-06,1.4069258e-06,0.0,1.708247e-06,0.016616799,0.018541329,1.823461,1.9141014,0.43618837,0.035483114,0.0,0.19184971,0.68251663,0.71823883,0.0,0.9997596,1.8603321,1.5297388,0.0,1.337521,164.30084,554.6669,0.0,51.80533,132.94681,351.00476,0.0,30.193865,6.4111667,5.0827403,0.0,3.980663,2.7098448,5.422636,0.0,3.9807293,7.959017,1.5487626,0.0025579939,3.095326e-05,212.24654,106.19898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436935,215268,133123419,17.890373,17.076033,inf,16.683529,17.657602,18.376818,19.916979,,79.0051,160.63148,0.0,222.26003,87.10431,44.788273,10.804682,-245.35573,17.755861,16.985424,inf,16.632847,17.6499,18.37209,19.91597,,465.47693,1132.5244,0.0,893.9493,139.87949,42.28461,0.5370026,-0.67004967,0.8143406,inf,0.39250374,inf,-0.9740734,-0.7192154,-1.5401611,,10000,1,4224,0,0,0,0,0,0,31,2,3,0,2,294,298,30,30,1,3,0,2,2048,0,0,0,0,0,0,0,0,0,2604p270,PSF,GE,2602p272,"10000,481384,2861",True
11066,63903,,,260.4695597786757,26.78601716253496,56881.08340742259,58340.06191495074,49.52998244828871,30.53870815944031,256.7654680312922,49.78838512709751,93.365585,480097,7393,0,79218190000000.0,41494975000000.0,420.58698,2295.002,40864.7,40862.938,40862.957,40863.047,0.0,0.04048981,-0.6006738,-6.8639584,0.6910752,2.716136,1.6410168,2.5814967,2016.0,20.464945,185.73248,401,20.910439,12.160966,19.851484,18.63666,0.8479002,0.2970062,0.0,0.0,0.0,1.2217611,1.1735414,3.7715394,7.2060432,0.0,9.674564,2.0795398,0.9273317,-20.781813,-63.316875,531.844,527.41644,0.0,63.19069,6.0928674,1.2110887,0.0026364464,7.869508e-06,2.9333022,5.604476,0.0,7.524359,2.9302683,5.5986786,0.0,7.516579,0.88704634,0.9224351,0.9423584,0.9558434,0.9931617,0.99579483,0.99910164,0.9996607,1.1719114,1.0242771,0.0,1.2279558,0.38390923,0.5936003,0.90958303,0.15777625,0.0062192376,0.00043400913,0.0,0.0008330675,1.302184,1.839738,1.7045888,3.7163787,0.006653548,0.07126341,0.0,0.0065859747,0.75082713,0.9917193,0.0,0.99743575,1.9515362,1.5409225,0.0,1.4828409,713.41504,841.56635,0.0,67.59243,530.7872,545.869,0.0,41.810722,8.61579,5.3762336,0.0,4.933197,8.608022,5.4268937,0.0,4.9333334,7.832084,1.5352445,0.0024833046,2.9955494e-05,40.103004,219.17549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435081,216293,133121948,21.058702,20.355759,inf,20.035921,21.705082,22.581913,,,4.2517953,7.8119783,0.0,10.121495,2.0938582,0.9312477,-20.800499,-63.338367,20.92857,20.268097,inf,19.986889,21.697632,22.577337,,,86.97827,165.49074,0.0,76.9056,5.133081,1.0205237,-1.06707,-0.17762057,0.7029438,inf,0.31983757,inf,-1.6691608,-0.87683105,,,10000,1,128,0,0,0,0,0,0,95,3,5,0,3,305,310,32,32,3,5,0,3,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,GE,2602p272,"10000,480097,7393",True
11070,63913,,,260.4904186836023,26.78272118699671,56881.08340742259,58288.22859459074,49.53271038219005,30.51994433681197,256.794679966943,49.78700379084832,15.96106,480097,7914,0,19254130000000.0,11131111000000.0,164.68233,2249.961,21918.426,21921.01,21923.541,21924.225,0.0,0.040422652,-1.1214046,-0.3495362,-0.6734082,0.5072617,0.419541,0.5708185,2016.0,20.796076,101.24476,175,20.82264,5.924887,20.546015,7.564515,1.77799,0.5911547,0.0,0.0,0.0,1.2376443,2.3946183,3.7311025,4.9633894,0.0,5.3201194,1.0994855,0.09357426,-44.621956,-89.15899,534.51917,512.3714,0.0,65.59986,6.0154,1.2300951,0.0026681633,7.863624e-06,2.9050348,3.864493,0.0,4.142243,2.9048831,3.864331,0.0,4.1426277,0.8872227,0.92255867,0.9424512,0.955915,0.99317294,0.99580175,0.9991031,0.99966127,1.2346998,1.6879338,0.0,1.01046,3.0498462,1.4316055,0.5400973,0.13386384,0.0010495455,0.0008552804,0.0,0.0042363117,7.9623785,6.792372,1.3797752,5.170393,0.0036419556,0.0030126215,0.0,0.0041046003,1.0000001,1.0,0.0,0.99999994,1.9515362,1.5760132,0.0,1.4828409,713.41504,708.6387,0.0,67.59243,530.7872,465.9951,0.0,41.810722,8.579904,5.695739,0.0,4.917143,8.580106,5.695852,0.0,4.9172525,7.832084,1.5352445,0.0024833046,2.9955494e-05,15.718673,214.89827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121943,21.070408,20.760553,inf,20.685196,22.397026,25.07211,,,4.2053733,5.380026,0.0,5.5654736,1.1070434,0.09396877,-44.66201,-89.1892,20.940489,20.673038,inf,20.636244,22.38959,25.067541,,,86.261856,112.34941,0.0,43.089638,2.6966326,0.10378289,-2.3049145,-0.250021,0.3098545,inf,0.07535744,inf,-1.7118301,-2.6750832,,,10000,1,128,0,0,0,0,0,0,31,3,4,0,3,303,307,32,32,3,4,0,3,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,GE,2602p272,"10000,480097,7914",True
11075,63928,,,260.4740702858791,26.79750553078822,56881.08340742259,58370.02258106074,49.54410659053733,30.53825251806837,256.76985739295,49.80022426316791,46.152657,480097,7522,0,2981624500000.0,159733990000.0,365.4057,2452.9077,33592.516,33592.29,33592.285,33592.387,0.0,0.040498134,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.94916,48.78526,108,20.47116,3.2610083,19.974823,5.7272673,6.3618236,3.767427,0.0,0.0,0.0,2.158973,17.351946,1.1607143,4.369179,0.0,11.302157,6.2153544,2.8931646,-15.513882,-274.96976,2157.9358,632.45435,0.0,145.72948,5.8476562,1.1849089,0.002565376,7.695127e-06,0.9027241,3.3980482,0.0,8.790044,0.9027239,3.3980474,0.0,8.790042,0.88702446,0.9224198,0.9423469,0.9558345,0.99316025,0.99579394,0.99910146,0.9996606,1.0466845,1.1460568,0.0,1.0154076,0.6167909,0.46097627,0.62878084,0.11590327,0.0,0.0,0.0,0.0,0.17955013,0.24974276,0.45835766,1.128967,0.0064075626,0.0063088015,0.0,0.009736347,0.9949158,0.99512386,0.0,0.9932359,1.4234788,1.5409225,0.0,1.5056835,2847.6968,841.56635,0.0,158.23743,1697.6748,545.869,0.0,97.64475,4.607585,5.4325137,0.0,5.109638,4.6077185,5.4326906,0.0,5.1099405,7.832084,1.5352445,0.0024833046,2.9955494e-05,34.85473,234.2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435081,216293,133121949,22.338186,20.899,inf,19.867096,20.516335,21.346567,,,1.3085482,4.736649,0.0,11.824388,6.2581587,2.9053848,-15.527834,-275.0631,22.208025,20.811321,inf,19.818054,20.508884,21.341991,,,53.919342,109.87893,0.0,136.43791,15.029925,3.1493115,-0.785771,-0.7627686,1.4391861,inf,1.0319042,inf,-0.6492386,-0.8302326,,,10000,1,128,0,0,0,0,0,0,3,5,5,0,6,302,306,31,31,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,GE,2602p272,"10000,480097,7522",True
11076,63929,,,260.4822676039722,26.79054971888403,56881.08340742259,58370.02258106074,49.53889860383733,30.52920805597437,256.7822326084378,49.79405059974793,60.215134,480097,7710,0,82698980000000.0,61239682000000.0,264.7729,2357.4272,98403.16,98401.28,98402.21,98402.35,0.0,0.040461652,1.3452156,4.5361032,0.9099307,2.548317,2.0523736,3.0408704,2016.0,20.371494,179.0145,405,21.13663,9.590394,19.286058,33.26852,1.1395725,0.52054334,0.0,0.0,0.0,1.5023346,1.0462247,1.7275281,6.2543855,0.0,22.825468,13.27741,10.745879,2.549774,-40.43234,1791.444,578.73096,0.0,135.17395,5.1869493,1.125193,0.0026443875,7.864274e-06,1.3429003,4.8618693,0.0,17.743462,1.3426869,4.861097,0.0,17.740643,0.88712025,0.9224869,0.9423973,0.95587337,0.9931664,0.99579775,0.9991023,0.9996609,1.5113666,1.1537575,0.0,1.4842318,0.54488325,0.32856077,0.55749255,0.12910393,2.3034004e-06,2.0305128e-05,0.0,2.8561904e-05,0.17458344,0.16186592,6.085663,9.056877,0.008472612,0.005600794,0.0,0.012047013,0.9244972,0.99793017,0.0,0.9962313,1.4234788,1.5409225,0.0,1.5056835,2847.6968,841.56635,0.0,158.23743,1697.6748,545.869,0.0,97.64475,3.835438,5.429589,0.0,5.1026025,5.0971136,5.429726,0.0,5.1103377,7.832084,1.5352445,0.0024833046,2.9955494e-05,25.26123,225.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121943,21.906437,20.509539,inf,19.10395,19.692217,19.921896,21.483746,,1.9473438,6.7799177,0.0,23.879175,13.368767,10.791226,2.552065,-40.446053,21.776394,20.42194,inf,19.054953,19.684772,19.917322,21.48277,,73.11841,150.46068,0.0,265.37878,30.239134,11.398704,0.13111858,-0.11338568,1.3968983,inf,1.4055882,inf,-0.5882664,-0.22967911,-1.5618496,,10000,1,128,0,0,0,0,0,0,95,5,5,0,6,300,306,32,32,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,GE,2602p272,"10000,480097,7710",True
11078,63937,,,260.4797610335124,26.79713467770374,56881.08340742259,58370.02258106074,49.54543593161775,30.5332897667158,256.7777447758745,49.80037325711164,54.194172,480097,7648,0,67298480000000.0,39967960000000.0,295.6046,2447.8777,62073.223,62072.43,62072.957,62073.09,0.0,0.0404818,-8.071768,-37.48773,0.6997103,2.3369176,1.4286815,2.3670125,2016.0,20.504519,155.83026,381,20.86696,8.413686,19.614347,15.588901,0.0,0.0,0.0,0.0,0.0,1.4749968,1.211302,2.0716677,6.9437833,0.0,13.737351,6.8455014,1.6289271,-2.0198162,389.55453,1844.8965,562.4009,0.0,143.31206,5.7445292,1.2051374,0.002567838,7.698833e-06,1.6129732,5.4063387,0.0,10.695722,1.5669935,5.2522244,0.0,10.390827,0.8870674,0.9224498,0.94236946,0.9558519,0.993163,0.99579567,0.9991018,0.9996608,1.1440893,1.1168615,0.0,1.226407,0.45843464,0.5519108,0.63488096,0.11476154,0.00022677875,5.430779e-05,0.0,-8.329869e-08,0.22646181,0.40996325,13.588995,1.5026379,0.0056807008,0.0053394483,0.0,0.008899922,0.99734455,0.9972146,0.0,0.996272,1.4234788,1.5409225,0.0,1.5056835,2847.6968,841.56635,0.0,158.23743,1697.6748,545.869,0.0,97.64475,4.599826,5.4273973,0.0,5.1078296,4.59994,5.4275427,0.0,5.108065,7.832084,1.5352445,0.0024833046,2.9955494e-05,28.204046,233.74835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435083,216293,133121949,21.7092,20.39601,inf,19.655243,20.411488,21.970245,,16.023579,2.3354118,7.527546,0.0,14.37184,6.8926263,1.6358045,-2.021632,389.6867,21.579092,20.308367,inf,19.606218,20.404037,21.965672,,16.02321,88.9828,164.67177,0.0,164.45398,16.407125,1.7882158,-0.10235184,1.080888,1.3131905,inf,0.7407665,inf,-0.75624466,-1.5587578,,,10000,1,128,0,0,0,0,0,0,95,5,5,0,6,302,307,31,31,5,5,0,6,0,0,0,0,0,0,0,0,0,0,2603p267,PSF,GE,2602p272,"10000,480097,7648",True
