,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
7153,52966,,,192.1520867361257,27.76343764136791,57404.36921747667,59266.33430081074,167.4331000298357,89.10694382519517,179.0469271919902,30.09787847453894,53.261543,484983,335,0,123785330000.0,1762535900000.0,3266.3257,1984.8586,34319.37,34320.7,34322.547,34322.434,0.0,0.012299759,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.997128,60.189735,77,21.939793,8.669056,19.917376,6.047102,5.8369646,3.3506846,0.0,0.0,0.0,1.4422928,5043.7954,0.9224669,3.540538,8.509853,12.491404,9.86131,5.746564,10.733572,-454.15912,1040.199,301.4351,153.25195,118.95961,4.3923573,0.84590954,0.0011359875,3.7228406e-06,0.71818507,2.75648,6.625332,9.725162,0.7181852,2.7564807,6.6253333,9.725163,0.9642451,0.97577214,0.9821267,0.98637486,0.9979177,0.9987207,0.999727,0.99989694,0.9735136,1.0172282,1.0242616,1.2598705,0.88704526,0.95243835,0.50020105,0.1050895,0.0,0.0,0.0,0.0,0.13347387,0.14407912,1.9877818,1.7749568,0.010138374,0.007327881,0.012477031,0.019641625,0.9961201,0.99691856,0.9960848,0.9946853,1.425166,1.3285146,1.3987458,1.1743913,1168.0099,388.13437,192.09305,134.29715,734.3293,232.08508,117.23075,69.61255,4.576634,4.0001707,4.308668,3.0912864,4.576929,4.000312,4.308981,3.091668,6.001392,1.0454087,0.0011299555,1.4077448e-05,311.3185,189.85806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584915,209955,115308706,22.587624,21.127327,20.175196,19.758472,20.015163,20.601479,19.92314,,0.9566726,3.6284475,8.664721,12.663952,9.8818865,5.753925,10.736503,-454.20593,22.548092,21.100698,20.155613,19.743576,20.0129,20.60009,19.922842,,29.751509,61.470417,105.34771,136.242,20.667286,5.285307,0.36176875,-0.8762848,1.4602966,0.9521313,1.3688545,0.41672325,-0.25669098,-0.58631516,0.678339,,10000,1,128,0,0,0,0,0,0,3,3,3,2,4,230,232,16,16,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,335",True
7160,52986,,0.0,192.1346955734321,27.77341849946236,57404.36921747667,59266.33430081074,167.6769183290943,89.08900817045514,179.0258531093934,30.09987742567312,20.029667,484983,66,0,517053940000.0,426410930000.0,3477.6255,2122.223,15669.149,15669.204,15669.284,15669.282,0.0,0.01219698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85683846,3.0319953,5.5737066,7.3971663,6.061761,1.2860389,-85.34057,-24.853498,1042.6987,312.4684,166.43839,125.44081,4.705703,0.8784444,0.001359456,4.0396094e-06,0.6667426,2.3593252,4.337139,5.756051,0.66674346,2.359328,4.3371444,5.756058,0.9645385,0.9759721,0.9822747,0.9864879,0.9979351,0.9987314,0.9997293,0.9998978,1.0204484,0.93347013,1.4324232,1.3901539,1.5514472,1.0067668,0.41502056,0.09743503,0.0,0.0,0.0,0.0,0.41738886,1.4823152,0.43084085,15.406101,0.013258788,0.009578798,0.012985663,0.022287881,0.99404806,0.9953677,0.99380165,0.9913761,1.425166,1.3285146,1.3987458,1.1743913,1168.0099,388.13437,192.09305,134.29715,734.3293,232.08508,117.23075,69.61255,4.562432,4.005933,4.302785,3.0951395,4.5628753,4.006132,4.3031015,3.0956442,6.001392,1.0454087,0.0011299555,1.4077448e-05,331.40952,203.01266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584915,210978,115305983,22.667753,21.29568,20.63464,20.327337,20.543503,22.226864,,,0.88834035,3.1066413,5.674285,7.4984865,6.0743036,1.2876724,-85.36368,-24.85604,22.628551,21.269272,20.615223,20.312567,20.541258,22.225487,,,27.66804,53.5959,71.906944,82.84853,13.149555,1.2053446,-3.1465752,-0.0499525,1.3720741,0.66103935,0.9683418,0.30730247,-0.21616554,-1.683361,,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,234,236,18,18,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,,1926p272,"10000,484983,66",True
7161,52989,,,192.131867301028,27.77511717806678,57404.36921747667,59266.33430081074,167.7122891653825,89.08603657682288,179.0223867436949,30.10026995656468,54.011841,484983,17,2048,86560280000000.0,143777320000000.0,3511.9836,2145.6025,140279.58,140297.36,140319.67,140315.17,0.0,0.012203773,-28.690691,-7.3967137,1.7974383,3.959575,4.0356655,3.903215,2016.0,19.976196,244.71712,361,20.743351,8.69181,18.950006,38.219635,0.9287437,0.72452474,0.0,0.0,0.0,1.4409208,0.81930035,3.0991094,10.86151,20.31284,26.968283,18.830635,12.126427,1.6858243,-276.57812,818.4407,210.62323,117.94176,103.59908,4.10576,0.82894033,0.001322317,4.174633e-06,2.4058087,8.4316845,15.76866,20.935217,2.3722591,8.314103,15.548762,20.64327,0.9645191,0.9759589,0.98226494,0.9864805,0.997934,0.99873066,0.99972916,0.9998977,1.4768524,1.6847098,1.8918582,1.6095556,4.0109196,0.6854139,0.43232274,0.12442449,0.0,0.0,0.0,0.0,0.055858444,0.052887104,11.10657,1.0263932,0.014022402,0.009332691,0.012671288,0.022397513,0.997701,0.9981587,0.9970563,0.99601763,1.425166,1.3285146,1.3987458,1.1743913,1168.0099,388.13437,192.09305,134.29715,734.3293,232.08508,117.23075,69.61255,4.5593386,4.003664,4.3056283,3.1055048,4.5596547,4.003805,4.305824,3.105822,6.001392,1.0454087,0.0011299555,1.4077448e-05,334.67612,205.2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584915,210978,115305983,21.271908,19.910275,19.230574,18.922867,19.312838,19.790668,21.93297,,3.2131135,11.129066,20.679594,27.337877,18.86962,12.141839,1.686281,-276.6064,21.232685,19.883854,19.211145,18.908089,19.310593,19.78929,21.932674,,88.66057,157.63162,220.59946,274.49298,38.155903,11.040646,0.06130277,-0.56510216,1.3616333,0.67970085,0.9874077,0.30770683,-0.38997078,-0.4778309,-2.1423016,,10000,1,130,0,0,0,0,0,0,95,3,3,2,4,235,233,18,18,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,17",True
7194,53140,,,192.2018171966592,27.76696282946183,57404.36921747667,59266.33430081074,165.2007018513153,89.13480233437947,179.0905359237198,30.12080653136343,18.378595,484983,1128,0,42030270000000.0,69073312000000.0,2661.642,2032.8256,134177.89,134177.4,134177.77,134177.8,0.0,0.012661918,-4.2821884,-3.4477828,0.44017532,1.9909062,1.4277964,1.5583035,2016.0,20.213673,165.06139,270,21.186468,8.489105,19.055437,26.434538,0.78376406,0.31277478,0.0,0.0,0.0,1.5192635,1.3197652,1.9808292,6.945312,18.24458,27.356548,15.01109,10.19399,5.8804345,416.78754,924.2864,251.28421,120.61501,104.62665,4.1346126,0.8341606,0.0010531449,3.2989285e-06,1.5423943,5.408043,14.206341,21.301474,1.5410032,5.4031653,14.193528,21.28226,0.9632119,0.97506773,0.9816053,0.9859765,0.9978565,0.99868304,0.99971896,0.9998939,1.1707369,0.98043454,1.3518957,1.5832133,1.2141376,0.42675254,0.8131201,0.14358605,0.0,0.0,0.0,0.0,0.29513368,0.30215195,6.2885957,1.1047571,0.01147107,0.0071531488,0.009707881,0.023256598,0.99616075,0.9966699,0.99550736,0.99439096,1.4206486,1.3310744,1.3987225,1.1702092,1145.5688,376.35287,187.21313,136.97855,718.9467,225.68848,114.40103,71.02545,4.4940214,3.8899932,4.298859,3.0880878,4.4943686,3.8901258,4.2990627,3.088678,6.001392,1.0454087,0.0011299555,1.4077448e-05,253.68869,194.23918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584915,209955,115308686,21.757883,20.395771,19.347166,18.907347,19.55897,19.97914,20.576477,15.950213,2.0564833,7.122902,18.586472,27.745638,15.043336,10.207433,5.8820877,416.83176,21.717188,20.368357,19.327007,18.892014,19.556639,19.977709,20.576172,15.950098,60.221325,110.09672,200.37085,279.8224,30.52317,9.310415,0.190833,0.7570092,1.362112,1.048605,1.4884243,0.43981934,-0.6516228,-0.42016983,-0.5973377,4.6262636,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,236,236,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,1128",True
7196,53150,,,192.1835748327507,27.77858407922329,57404.36921747667,59266.33430081074,165.4612729244347,89.11531511023053,179.0678271050834,30.12393205785312,30.716232,484983,823,0,56109755000000.0,56259147000000.0,2883.3218,2192.6514,57201.42,57202.965,57203.246,57203.242,0.0,0.012582161,-3.5750406,-12.251447,0.57984483,2.3106022,1.1091062,1.8519151,2016.0,20.191296,168.64589,244,20.44263,10.354999,19.665651,17.313986,0.0,0.0,0.0,0.0,0.0,1.2584304,1.3995199,5.3264256,8.942001,10.629174,11.407775,5.5226755,3.2638419,-17.441746,539.46246,480.43225,233.10594,81.82548,120.58753,4.8093095,0.8695489,0.0011278313,3.5209534e-06,4.137525,6.9460754,8.256659,8.861469,4.1306844,6.9345984,8.243011,8.846849,0.96343935,0.9752228,0.9817201,0.9860642,0.99786997,0.9986913,0.99972075,0.99989456,0.6293799,1.6623468,1.2560229,0.92257255,0.90016955,0.87892926,0.49271247,0.11651691,0.0,0.0,0.0,0.0,0.19586277,0.2561906,0.49446425,0.48355788,0.29871652,0.0076241773,0.010044664,0.023230432,0.99678373,0.9950951,0.9950509,0.99495405,1.4206486,1.3310744,1.3990273,1.1702092,721.3461,376.35287,107.50038,136.97855,471.2394,225.68848,65.34218,71.02545,4.4616003,3.834852,4.2516813,3.099076,2.809923,3.8557873,4.251879,3.0998228,6.001392,1.0454087,0.0011299555,1.4077448e-05,274.76157,209.53719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584915,209955,115308710,20.68391,20.121412,19.933752,19.856998,20.644627,21.215677,,15.670097,5.528553,9.169188,10.827092,11.568998,5.534464,3.2681189,-17.446617,539.51935,20.64347,20.094173,19.913721,19.84176,20.642311,21.214256,,15.669983,116.74867,136.52475,96.14879,125.27146,12.111303,3.0435197,-0.5857496,1.0122584,0.5624981,0.18766022,0.26441383,0.07675362,-0.7876282,-0.57105064,,,10000,1,128,0,0,0,0,0,0,31,3,3,1,4,237,234,15,15,2,3,1,4,2048,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,823",True
7225,53280,,,192.2575953050383,27.72506745178316,57404.36921747667,59266.33430081074,164.6266137793684,89.19900926925686,179.1632807336214,30.10556486413347,93.807556,484983,1949,0,88143680000000.0,124749800000000.0,1983.549,1456.9266,113580.09,113581.47,113581.64,113581.66,0.0,0.012891285,-1.5491669,-1.868514,-0.59856397,3.8340216,3.056751,2.9455822,2016.0,19.866693,254.51486,349,20.275063,15.941758,19.398998,23.294455,0.82964,0.6192172,0.0,0.0,0.0,1.1454525,0.8965035,8.659719,12.086957,13.228301,13.242273,4.989998,0.87975156,52.74469,435.71948,548.58704,196.72067,133.4772,116.12239,4.8626275,0.88972783,0.0012651504,4.056417e-06,6.7334986,9.3984,10.28587,10.296734,6.731174,9.395156,10.282318,10.293179,0.96255815,0.97462183,0.9812752,0.9857243,0.9978177,0.9986592,0.9997139,0.99989194,1.2177061,2.138828,1.194466,1.2352868,2.7607677,1.0524775,0.5207554,0.09145807,0.0,0.0,0.0,0.0,0.23471454,1.3901114,0.24595004,0.68472964,0.027098624,0.020776277,0.008793952,0.09553037,0.99779105,0.997501,0.99544245,0.99591035,1.4114287,1.3207309,1.3741968,1.1675235,1146.0634,380.73236,196.74452,136.13817,716.28955,226.69891,118.58696,70.86713,4.5198913,4.0080476,4.2707276,2.963306,4.520423,4.008491,4.2708945,2.964211,6.001392,1.0454087,0.0011299555,1.4077448e-05,189.25679,139.15463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308591,20.15624,19.794207,19.69624,19.695093,20.75475,22.6391,18.194553,15.901982,8.996568,12.40169,13.480725,13.434054,5.000911,0.88093275,52.759785,435.76657,20.114807,19.766298,19.675716,19.679482,20.752377,22.637644,18.194242,15.901865,202.8274,169.52821,152.82965,142.69887,11.003627,0.82982904,1.8760734,0.87756294,0.36203384,0.09796715,0.099113464,0.0011463165,-1.0596561,-1.8843498,4.4445457,2.292571,10000,1,128,0,0,0,0,0,0,31,3,3,2,4,239,240,17,17,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,1949",True
7245,53396,,,192.3276974220014,27.70684955206255,57404.36921747667,59266.33430081074,162.0190518527124,89.25327392885364,179.2368343418768,30.1171715359876,85.928146,484983,3068,0,402237230000.0,1017627100000.0,1130.7905,1206.7421,12199.683,12199.138,12199.497,12199.545,0.0,0.012569875,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.070694,33.961597,50,21.672913,2.1568642,20.35874,4.3282347,4.6061163,1.185524,0.0,0.0,0.0,1.2274162,59.508137,3.0240598,3.970884,4.318917,4.3453345,1.0486008,0.006671581,57.32964,-151.39989,554.1627,200.93411,169.88232,42.148857,4.2446694,0.828249,0.0010534405,3.2788982e-06,2.3549485,3.092276,3.363302,3.3838747,2.3549492,3.092278,3.3633058,3.38388,0.9634744,0.97524667,0.9817378,0.9860777,0.99787205,0.99869263,0.99972105,0.9998947,1.0651437,0.8586804,1.2994602,1.0288879,0.8164207,0.35662356,0.4709285,0.14461082,0.0007577277,0.001617958,0.0040485817,0.008891191,17.361153,265.41122,1.5830138,3.3075638,0.006990587,0.008060449,0.011958184,0.020466186,0.99873143,0.9984187,0.99745953,0.9969486,1.47358,1.3217914,1.3640349,1.3978214,745.23083,261.32852,199.75984,43.540813,483.57547,155.95035,119.90797,26.336464,4.894565,3.9336157,4.28516,4.4263597,4.8947077,3.9337366,4.285376,4.426862,6.001392,1.0454087,0.0011299555,1.4077448e-05,108.08424,115.05057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308571,21.298525,21.002783,20.911562,20.904942,22.448475,27.939428,18.104052,,3.1387029,4.0716715,4.3992567,4.406686,1.0508369,0.0066803144,57.345634,-151.41583,21.258125,20.975569,20.891552,20.889719,22.446161,27.938007,18.103748,,71.18836,56.28777,56.292294,28.210846,2.16039,0.006071685,1.8607336,-0.2741508,0.29574203,0.091220856,0.09784126,0.006620407,-1.5435333,-5.4909534,9.835377,,10000,1,128,0,0,0,0,0,0,3,2,2,2,2,234,232,14,14,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,3068",True
7253,53438,,,192.3188090049963,27.71446920837026,57404.36921747667,59266.33430081074,162.1140967068495,89.2423916802465,179.2247493066869,30.12044361761756,9.8069696,484983,2930,0,36064887000000.0,62363546000000.0,1238.957,1311.3954,46864.81,46887.832,46891.484,46891.98,0.0,0.012668213,0.78803754,-0.5733031,1.275927,1.5448116,1.0703642,1.3095682,2016.0,20.23416,161.31575,242,20.523262,10.461294,19.701044,19.67928,0.98296905,0.45320883,0.0,0.0,0.0,1.24348,1.455574,6.317162,8.490899,9.444472,10.868359,35.00941,53.311302,135.17645,1545.3348,433.73547,160.79791,148.16003,40.224968,3.446209,0.6814689,0.0010696871,3.5056576e-06,4.914367,6.605403,7.3472247,8.454921,4.9134903,6.6042237,7.3459134,8.453412,0.96319395,0.97505546,0.98159623,0.9859696,0.9978554,0.9986824,0.99971884,0.99989384,1.2249764,0.8922138,1.1705627,0.9766576,2.4424152,0.8327887,0.5275934,0.17451015,1.7742108e-05,1.6426817e-05,3.204133e-05,5.5305514e-05,0.014544395,0.018821573,0.28153187,0.48040932,0.008136454,0.010139426,0.012771499,0.024217369,0.99945855,0.99935293,0.9989766,0.9987127,1.47358,1.3217914,1.3640349,1.3978214,745.23083,261.32852,199.75984,43.540813,483.57547,155.95035,119.90797,26.336464,4.899745,3.9321613,4.285546,4.4232373,4.8999033,3.9323034,4.2857537,4.4238043,6.001392,1.0454087,0.0011299555,1.4077448e-05,118.35784,125.05568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308593,20.498695,20.177616,20.062056,19.90959,18.639538,18.182951,17.172747,14.527444,6.5585566,8.708119,9.621545,11.023016,35.084652,53.381638,135.21446,1545.4989,20.45798,20.150188,20.041887,19.894249,18.637207,18.18152,17.172441,14.527328,131.56322,107.66979,114.95907,68.93056,64.991356,44.009083,4.4210906,2.8933923,0.32107925,0.11556053,0.26802635,0.15246582,1.270052,0.45658684,1.0102043,2.6453028,10000,1,128,0,0,0,0,0,0,31,2,2,2,2,234,233,14,15,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,2930",True
7254,53440,,,192.3246021961509,27.71512738518676,57404.36921747667,59266.33430081074,161.7816872684915,89.2451279150241,179.229704546464,30.12333581487059,97.046516,484983,3015,0,4980521000000.0,19424840000000.0,1168.4918,1320.467,26170.4,26168.35,26169.72,26170.006,0.0,0.012647388,-5.4668636,-13.859156,0.4375885,0.4117669,0.29927185,0.21500616,2016.0,20.769691,90.24255,150,21.411846,7.833011,19.664265,17.355095,0.0,1.6689803e-15,0.0,0.0,0.0,1.5665804,3.1801002,1.475355,5.0741453,9.640344,12.565589,5.353746,3.0961628,-22.888748,-57.341774,633.0693,189.81122,146.87355,39.637363,4.671193,0.85825324,0.0010546396,3.221805e-06,1.147257,3.9457276,7.496468,9.77118,1.1402813,3.921736,7.450887,9.711768,0.9632533,0.975096,0.9816262,0.9859925,0.99785894,0.9986846,0.9997193,0.999894,1.1139264,0.89298415,0.9516437,0.98808783,0.8916443,1.1186242,0.52820206,0.092218325,0.0,0.0,0.0,0.0,0.15674189,0.24672775,0.8191234,7.5959625,0.007253812,0.008850017,0.012498065,0.021071715,0.9963668,0.995802,0.994122,0.9928648,1.47358,1.3217914,1.3640349,1.3978214,745.23083,261.32852,199.75984,43.540813,483.57547,155.95035,119.90797,26.336464,4.9070277,3.9315872,4.285887,4.4224553,4.90722,3.9317613,4.2861724,4.4230037,6.001392,1.0454087,0.0011299555,1.4077448e-05,111.64126,125.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308571,22.077759,20.736593,20.039768,19.752043,20.678356,21.27294,,,1.5316377,5.203739,9.820788,12.744102,5.3652334,3.100241,-22.895174,-57.34785,22.03711,20.709211,20.019634,19.736727,20.67603,21.271511,,,37.121212,69.90751,116.83267,79.1107,11.571021,2.8683457,-0.743317,-0.10292497,1.3411655,0.696825,0.9845505,0.28772545,-0.9263134,-0.5945835,,,10000,1,128,0,0,0,0,0,0,95,2,2,2,2,233,233,14,14,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,3015",True
7256,53451,,,192.3341073723106,27.72227942269068,57404.36921747667,59266.33430081074,160.9440028623827,89.24480246680723,179.2346806047211,30.13350590253754,11.637952,484983,3177,0,49458800000000.0,88282400000000.0,1052.9194,1418.7926,108672.06,108563.82,108565.24,108565.52,0.0,0.012664243,-7.7657304,-5.2055163,-0.3823075,2.9199662,1.9109583,1.8205891,2016.0,20.05251,205.19307,334,20.74808,9.158068,19.162827,30.894186,1.2963732,1.1683578,0.0,0.0,0.0,1.3373363,1.0955206,3.9793274,11.52188,16.635532,19.670538,9.477416,2.7840657,104.12118,351.27487,514.07684,203.35237,124.21809,101.34467,3.6951466,0.81762,0.0011359423,3.4959655e-06,3.0984633,8.9713955,12.95309,15.316267,3.0942624,8.959031,12.935616,15.295708,0.9632053,0.9750632,0.98160195,0.98597395,0.9978561,0.9986828,0.9997189,0.99989384,0.86913884,1.3637369,1.2671247,1.3354579,0.9832388,0.36916307,0.6359607,0.16747084,0.0048463903,0.0029602703,0.0048714797,0.004431743,1.9178585,4.143621,0.19992568,2.205468,0.2994081,0.013244038,0.0074172486,0.14084299,0.99807924,0.99798965,0.9968534,0.9964375,1.4036628,1.3148233,1.3640349,1.1687398,745.23083,386.93472,199.75984,136.37386,483.57547,229.39105,119.90797,71.038,4.533963,3.973917,4.2999406,3.0140877,2.8882022,3.9741557,4.3001246,3.014691,6.001392,1.0454087,0.0011299555,1.4077448e-05,100.59944,135.2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308574,21.000475,19.846191,19.447409,19.26546,20.058275,21.388302,17.456152,16.135881,4.131339,11.816547,16.94733,19.950363,9.497779,2.7877378,104.15045,351.31216,20.959772,19.818773,19.427246,19.250122,20.055944,21.38687,17.455847,16.135767,90.224335,164.30394,185.40828,198.02348,18.218214,2.5174174,3.5092735,0.6567962,1.1542835,0.39878273,0.58073235,0.18194962,-0.79281616,-1.3300266,3.93215,1.3202705,10000,1,128,0,0,0,0,0,0,95,3,3,2,4,231,230,15,15,2,3,2,4,1,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,3177",True
7264,53502,,,192.2852663239504,27.73740161966355,57404.36921747667,59266.33430081074,162.717422168914,89.20577526595127,179.1821689382967,30.12758943220573,59.891575,484983,2407,0,47752696000000.0,102862120000000.0,1647.0057,1626.4003,190808.56,190807.2,190807.02,190807.88,0.0,0.012891511,-3.5949268,3.4483886,0.47037324,2.4994469,1.8296071,2.3531618,2016.0,20.047466,200.45505,325,21.188347,6.8571906,18.810204,36.389435,1.1573339,0.86989504,0.0,0.0,0.0,1.5691589,1.1319157,1.8472687,7.110811,23.53537,38.360733,26.362118,16.831005,-28.0137,45.511734,909.3954,242.5718,61.276592,96.18022,3.712327,0.79843014,0.0011013316,3.5481232e-06,1.4360195,5.5277634,18.295795,29.820658,1.4359798,5.5276103,18.29529,29.819832,0.9625575,0.9746214,0.9812749,0.98572403,0.99781764,0.9986592,0.9997139,0.99989194,1.2218057,1.4077703,1.6965879,2.392396,0.965294,0.46784842,0.887749,0.1265834,3.5977824e-05,3.135728e-05,2.267177e-05,1.5139566e-05,0.028345512,0.0581875,0.73161656,12.589892,0.009330402,0.009973152,0.012247723,0.024632128,0.9978341,0.9978026,0.9962881,0.9967299,1.4114287,1.3207309,1.3990273,1.1675235,1146.0634,380.73236,107.50038,136.13817,716.28955,226.69891,65.34218,70.86713,4.521347,3.9851387,4.2760754,3.014577,4.5215993,3.9853547,4.276351,3.0151315,6.001392,1.0454087,0.0011299555,1.4077448e-05,157.13908,155.19693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584914,209955,115308600,21.833675,20.370203,19.070698,18.540283,18.94755,19.434725,,18.354692,1.9191256,7.295973,23.984482,38.9163,26.419775,16.853603,-28.021717,45.51665,21.792242,20.342293,19.050175,18.524672,18.945177,19.433268,,18.354574,55.706573,110.74887,184.23338,376.20953,50.792946,15.03933,-0.9296715,0.085728005,1.4634724,1.2995052,1.8299198,0.5304146,-0.40726662,-0.487175,,,10000,1,128,0,0,0,0,0,0,95,3,3,1,4,236,234,15,15,3,3,1,4,0,0,0,0,0,0,0,0,0,0,1922p277,PSF,GE,1926p272,"10000,484983,2407",True
