,Unnamed: 0.2,col1_1,Unnamed: 0.1,col1_1a,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
53,53,322,2585,3617,3617,22_85,22_51,90.18078,3.844962,21.3246,0.0463,-0.01211562,4.0,4.0,866.0,1777.0,865.6619000000001,1777.1906,865.6619000000001,1777.1906,192.60898566689585,27.439774437311847,0.477,0.388,-12.18,0.02034,0.01658,-12.23,865.6619000000001,1777.1906,192.60898566689585,27.439774437311847,0.18551923956,0.12489867293,0.18551923956,0.12489867293,0.431,0.353,-2.05,0.4308097,0.3533001,-2.05,31.0298,0.0,0.83,1.227,0.185,0.963,22.0
54,54,333,2608,3649,3649,22_117,22_19,102.6177,4.101533,21.1844,0.0434,-0.007987132,3.0,3.0,727.0,1629.0,727.0,1628.6656,727.0,1628.6656,192.65163747641915,27.48259917295991,0.56,0.289,90.0,0.02239,0.01154,90.0,727.0,1628.6656,192.65163747641915,27.48259917295991,0.0833333,0.13142978841,0.0833333,0.13142978841,0.363,0.289,90.0,0.3625325,0.2886751,90.0,31.4812,0.0,0.96,1.938,0.484,0.999,22.0
55,55,349,2652,3747,3747,24_13,24_58,106.2498,4.173488,21.1466,0.0427,0.002597699,6.0,6.0,1997.0,1966.0,1997.6625,1965.6961,1997.6625,1965.6961,192.2519814659717,27.37761261468653,0.672,0.453,-9.33,0.02638,0.01779,-9.33,1997.6625,1965.6961,192.2519814659717,27.37761261468653,0.27629762705,0.14862194456,0.27629762705,0.14862194456,0.534,0.374,-14.26,0.5339594,0.3739077,-14.26,99.0,0.0,1.86,1.483,0.326,1.0,24.0
56,56,351,2655,3751,3751,24_17,24_54,139.5828,4.783557,20.8503,0.0372,-0.001189923,8.0,8.0,1844.0,1949.0,1843.8736,1948.7914,1843.8736,1948.7914,192.30053759418848,27.383665678617863,0.709,0.414,-59.97,0.0243,0.01417,-59.97,1843.8736,1948.7914,192.30053759418848,27.383665678617863,0.048681968987,0.18681557494,0.048681968987,0.18681557494,0.432,0.22,-87.85,0.4324473,0.2201973,-87.85,43.0778,1.0,2.44,1.714,0.417,1.0,24.0
57,57,358,2671,3783,3783,24_49,24_22,81.397,3.652913,21.4359,0.0487,-3.039914e-05,2.0,2.0,1758.0,1642.0,1758.0,1642.4641,1758.0,1642.4641,192.3247909382282,27.470510590402554,0.576,0.289,90.0,0.02586,0.01295,90.0,1758.0,1642.4641,192.3247909382282,27.470510590402554,0.0833333,0.22824016642,0.0833333,0.22824016642,0.478,0.289,90.0,0.4777449,0.2886751,90.0,35.2481,0.0,0.96,1.996,0.499,1.0,24.0
58,58,359,2672,3785,3785,24_51,24_20,77.18592,3.557166,21.4936,0.05,1.062232e-05,2.0,2.0,1758.0,1638.0,1758.0,1638.2534,1758.0,1638.2534,192.32475033011497,27.471694425716283,0.522,0.289,90.0,0.02406,0.0133,90.0,1758.0,1638.2534,192.32475033011497,27.471694425716283,0.0833333,0.1064347563,0.0833333,0.1064347563,0.326,0.289,90.0,0.3262434,0.2886751,90.0,35.2842,0.0,0.9,1.808,0.447,1.0,24.0
59,59,381,2837,4033,4033,26_97,26_37,145.89,4.89044,20.8023,0.0364,-0.02583699,3.0,3.0,2649.0,1586.0,2649.0189,1585.6332,2649.0189,1585.6332,192.04175522965443,27.478739785674467,0.562,0.319,88.15,0.01719,0.00796,83.79,2649.0189,1585.6332,192.04175522965443,27.478739785674467,0.086283344635,0.16350229316,0.086283344635,0.16350229316,0.404,0.294,89.81,0.4043553,0.2937388,89.81,30.2081,0.0,0.99,1.763,0.433,0.993,26.0
60,60,384,2847,4045,4045,26_109,26_25,693.6129,10.66335,19.1096,0.0167,0.0006965477,4.0,4.0,2709.0,1574.0,2709.5153,1574.4417,2709.5153,1574.4417,192.022462633964,27.481337527171046,0.537,0.456,43.86,0.00838,0.00716,43.9,2709.5153,1574.4417,192.022462633964,27.481337527171046,0.24987805722,0.235296239,0.24987805722,0.235296239,0.53,0.452,39.57,0.530348,0.4515587,39.57,99.0,0.0,1.1,1.176,0.15,0.999,26.0
61,61,385,2851,4050,4050,26_114,26_20,83.63726,3.70284,21.4064,0.0481,0.03210244,2.0,2.0,2704.0,1570.0,2704.0,1570.4669,2704.0,1570.4669,192.0241699234361,27.482504849837696,0.576,0.289,90.0,0.02732,0.01367,90.0,2704.0,1570.4669,192.0241699234361,27.482504849837696,0.0833333,0.23090254277,0.0833333,0.23090254277,0.481,0.289,90.0,0.4805232,0.2886751,90.0,99.0,0.0,0.96,1.997,0.499,0.985,26.0
62,62,386,2855,4054,4054,26_118,26_16,292.0668,6.919523,20.0487,0.0257,0.0149071,7.0,7.0,2708.0,1563.0,2708.6257,1562.9131,2708.6257,1562.9131,192.0226255012404,27.484586086797872,1.186,0.361,-29.38,0.03163,0.01289,-35.07,2708.6257,1562.9131,192.0226255012404,27.484586086797872,0.12450550161,0.21105714666,0.12450550161,0.21105714666,0.462,0.349,-79.98,0.4624342,0.34888,-79.98,99.0,0.0,2.02,3.286,0.696,1.0,26.0
63,63,392,2875,4120,4120,27_52,27_93,101.7309,4.083773,21.1938,0.0436,-9.56381e-05,3.0,3.0,3062.0,1819.0,3061.4784,1818.7894,3061.4784,1818.7894,191.91347582457988,27.40941788277,0.563,0.314,33.78,0.0226,0.01262,33.78,3061.4784,1818.7894,191.91347582457988,27.40941788277,0.21788187785,0.049524382435,0.21788187785,0.049524382435,0.474,0.206,11.43,0.4744031,0.2057862,11.43,46.9266,0.0,1.4,1.79,0.441,1.0,27.0
64,64,396,2882,4171,4171,27_103,27_42,201.5687,5.748396,20.4513,0.031,-6.259586e-08,3.0,3.0,2653.0,1598.0,2652.8227,1597.5568,2652.8227,1597.5568,192.04067216818905,27.4753538466908,0.554,0.292,58.54,0.01581,0.00834,58.54,2652.8227,1597.5568,192.04067216818905,27.4753538466908,0.10298754397,0.21774109076,0.10298754397,0.21774109076,0.469,0.317,81.82,0.4692157,0.3171203,81.82,50.8168,0.0,1.13,1.896,0.473,1.0,27.0
65,65,405,2933,4271,4271,28_60,28_203,163.0014,5.169289,20.6819,0.0344,-0.0003287803,7.0,7.0,435.0,2393.0,435.435,2392.7019,435.435,2392.7019,192.7507032090957,27.26989976704364,0.717,0.396,22.95,0.03146,0.01883,9.26,435.435,2392.7019,192.7507032090957,27.26989976704364,0.18533777609,0.19980608687,0.18533777609,0.19980608687,0.503,0.364,48.46,0.502612,0.3640399,48.46,35.3711,0.0,2.25,1.811,0.448,0.999,28.0
66,66,406,2934,4273,4273,28_62,28_201,306.0686,7.083444,19.9979,0.0251,-8.086985e-05,5.0,5.0,427.0,2392.0,427.1398,2391.6703,427.1398,2391.6703,192.7533206000284,27.27025090673608,0.742,0.318,31.81,0.01951,0.00766,32.56,427.1398,2391.6703,192.7533206000284,27.27025090673608,0.20503827833,0.12236066037,0.20503827833,0.12236066037,0.477,0.316,24.85,0.4770878,0.3158895,24.85,38.0565,0.0,2.23,2.334,0.572,0.999,28.0
67,67,409,2942,4282,4282,28_71,28_192,169.1949,5.26658,20.6414,0.0338,1.53266,4.0,4.0,421.0,2381.0,420.6861,2380.6362,420.6861,2380.6362,192.75526959872883,27.27340181678491,0.557,0.369,-47.65,0.01797,0.01291,-47.38,420.6861,2380.6362,192.75526959872883,27.27340181678491,0.15998654208,0.21023506152,0.15998654208,0.21023506152,0.49,0.36,-58.47,0.4904583,0.3601003,-58.47,99.0,1.0,2.46,1.51,0.338,0.997,28.0
68,68,412,2990,4339,4339,28_128,28_135,418.4589,8.282501,19.6583,0.0215,6.805253e-06,4.0,4.0,46.0,2250.0,45.5392,2249.6135,45.5392,2249.6135,192.87296124475216,27.312965084777684,0.511,0.474,-35.99,0.01039,0.00969,-36.36,45.5392,2249.6135,192.87296124475216,27.312965084777684,0.24507935197,0.20167354619,0.24507935197,0.20167354619,0.499,0.444,-16.89,0.4994864,0.4441466,-16.89,99.0,0.0,1.0,1.079,0.073,0.999,28.0
69,69,413,3033,4387,4387,28_176,28_87,87.42382,3.785733,21.3583,0.047,-0.0003998093,4.0,4.0,228.0,2172.0,227.9979,2171.5728,227.9979,2171.5728,192.8145211050133,27.33360674394784,0.573,0.292,-89.78,0.02964,0.01139,-85.55,227.9979,2171.5728,192.8145211050133,27.33360674394784,0.08372485323,0.20606576568,0.08372485323,0.20606576568,0.454,0.289,-89.97,0.4539447,0.2893524,-89.97,34.7338,0.0,0.97,1.96,0.49,0.967,28.0
70,70,414,3044,4399,4399,28_188,28_75,78.15996,3.57954,21.4799,0.0497,0.00260379,4.0,4.0,196.0,2151.0,196.336,2150.8407,196.336,2150.8407,192.82437714897333,27.3396662550238,0.495,0.334,24.06,0.02604,0.02217,23.23,196.336,2150.8407,192.82437714897333,27.3396662550238,0.21899756604,0.1329133048,0.21899756604,0.1329133048,0.469,0.364,5.31,0.4687719,0.3635434,5.31,99.0,0.0,1.15,1.482,0.325,0.995,28.0
71,71,431,3160,4568,4568,30_21,30_83,251.323,6.418761,20.2118,0.0277,1.541741e-05,3.0,3.0,1406.0,2429.0,1406.0698,2429.0,1406.0698,2429.0,192.44375759355265,27.25222945845401,0.61,0.289,0.0,0.01558,0.00737,0.0,1406.0698,2429.0,192.44375759355265,27.25222945845401,0.10910695442,0.0833333,0.10910695442,0.0833333,0.33,0.289,0.0,0.3303134,0.2886751,0.0,35.3041,0.0,1.14,2.113,0.527,1.0,30.0
72,72,432,3164,4573,4573,30_26,30_78,114.3045,4.328792,21.0672,0.0411,0.002886772,2.0,2.0,1400.0,2418.0,1400.0,2417.7212,1400.0,2417.7212,192.44557329564373,27.255450108098625,0.533,0.289,90.0,0.0202,0.01093,90.0,1400.0,2417.7212,192.44557329564373,27.255450108098625,0.0833333,0.11100561814,0.0833333,0.11100561814,0.333,0.289,90.0,0.3331751,0.2886751,90.0,99.0,0.0,0.92,1.847,0.459,0.999,30.0
73,73,433,3165,4574,4574,30_27,30_77,200.2266,5.729226,20.4586,0.0311,-0.9197178,3.0,3.0,1404.0,2415.0,1403.4691,2415.645,1403.4691,2415.645,192.44445580426253,27.25600612805933,0.82,0.182,-54.49,0.02364,0.00525,-54.49,1403.4691,2415.645,192.44445580426253,27.25600612805933,0.26321860527,0.27408228855,0.26321860527,0.27408228855,0.672,0.292,-45.85,0.6722398,0.2922234,-45.85,26.3288,0.0,2.16,4.506,0.778,1.0,30.0
74,74,436,3170,4579,4579,30_32,30_72,411.3532,8.211879,19.6769,0.0217,1.575995,5.0,5.0,1404.0,2411.0,1404.304,2410.6776,1404.304,2410.6776,192.4441450501429,27.257396381385966,0.47,0.46,-60.61,0.00929,0.0091,-60.52,1404.304,2410.6776,192.4441450501429,27.257396381385966,0.12300961242,0.13365325764,0.12300961242,0.13365325764,0.366,0.351,-83.36,0.3657862,0.3505187,-83.36,99.0,0.0,0.92,1.021,0.02,1.0,30.0
75,75,458,3249,4688,4688,31_39,31_70,100.9568,4.068206,21.2021,0.0438,-0.009111197,2.0,2.0,1646.0,2356.0,1646.4406,2356.0,1646.4406,2356.0,192.36698219118568,27.27080511309721,0.574,0.289,0.0,0.02453,0.01232,0.0,1646.4406,2356.0,192.36698219118568,27.27080511309721,0.2429803366,0.0833333,0.2429803366,0.0833333,0.493,0.289,0.0,0.4929304,0.2886751,0.0,31.3394,0.0,0.96,1.989,0.497,0.99,31.0
76,76,476,3458,4928,4928,32_172,32_666,88.20654,3.802642,21.3487,0.0468,-0.003451017,10.0,10.0,2149.0,2420.0,2148.9839,2419.4478,2148.9839,2419.4478,192.20854751704687,27.24874003426758,0.869,0.606,-48.58,0.03747,0.02613,-48.58,2148.9839,2419.4478,192.20854751704687,27.24874003426758,0.35955275575,0.33763696998,0.35955275575,0.33763696998,0.643,0.532,-40.18,0.6434949,0.5320752,-40.18,32.3862,0.0,2.46,1.434,0.303,1.0,32.0
77,77,500,3789,5276,5276,32_520,32_321,103.2959,4.115065,21.1772,0.0433,-1.9051e-07,8.0,8.0,2197.0,2206.0,2196.2142,2206.1565,2196.2142,2206.1565,192.19147905491283,27.3083026946571,0.784,0.497,-22.84,0.03124,0.01979,-22.84,2196.2142,2206.1565,192.19147905491283,27.3083026946571,0.31732092247,0.14943675759,0.31732092247,0.14943675759,0.573,0.372,-13.78,0.5727738,0.3724083,-13.78,99.0,0.0,2.47,1.579,0.367,1.0,32.0
78,78,554,4201,5847,5847,35_16,35_219,142.4601,4.832609,20.8282,0.0368,0.004224769,6.0,6.0,222.0,2997.0,221.5621,2997.14,221.5621,2997.14,192.8234123453122,27.10143798013472,0.657,0.424,16.4,0.02228,0.01437,16.41,221.5621,2997.14,192.8234123453122,27.10143798013472,0.1548701835,0.097072630408,0.1548701835,0.097072630408,0.399,0.305,14.44,0.3987191,0.304903,14.44,99.0,0.0,1.33,1.55,0.355,1.0,35.0
79,79,556,4218,5865,5865,35_34,35_201,82.22247,3.671388,21.4249,0.0485,-0.009055136,5.0,5.0,197.0,2968.0,196.6666,2968.0196,196.6666,2968.0196,192.83104145951145,27.10980935660552,0.707,0.422,68.25,0.03157,0.01885,68.25,196.6666,2968.0196,192.83104145951145,27.10980935660552,0.14345592887,0.11877155848,0.14345592887,0.11877155848,0.406,0.312,34.35,0.4063146,0.3116663,34.35,31.3495,0.0,1.59,1.675,0.403,1.0,35.0
80,80,565,4300,5961,5961,35_130,35_105,103.6293,4.1217,21.1737,0.0432,0.8834994,6.0,6.0,429.0,2718.0,428.6553,2717.9791,428.6553,2717.9791,192.7556171826301,27.17845738385286,0.878,0.329,65.07,0.03407,0.01276,65.07,428.6553,2717.9791,192.7556171826301,27.17845738385286,0.11151781763,0.17846280883,0.11151781763,0.17846280883,0.443,0.306,65.32,0.4431632,0.30592,65.32,99.0,0.0,1.96,2.67,0.626,1.0,35.0
81,81,569,4341,6010,6010,35_179,35_56,109.474,4.236344,21.1141,0.042,3.999536e-06,3.0,3.0,76.0,2575.0,76.0736,2575.4553,76.0736,2575.4553,192.8659674999704,27.22109843103737,0.504,0.249,-79.78,0.0195,0.00965,-79.78,76.0736,2575.4553,192.8659674999704,27.22109843103737,0.097160424576,0.25576330201,0.097160424576,0.25576330201,0.506,0.312,-88.88,0.5057906,0.3116081,-88.88,31.1718,0.0,2.01,2.022,0.506,1.0,35.0
82,82,570,4344,6013,6013,35_182,35_53,82.34048,3.674052,21.4234,0.0485,-0.0004452558,6.0,6.0,76.0,2566.0,76.1092,2566.4558,76.1092,2566.4558,192.865882708976,27.22362952864924,0.787,0.271,77.97,0.03511,0.0121,77.97,76.1092,2566.4558,192.865882708976,27.22362952864924,0.09230370845,0.3153144804,0.09230370845,0.3153144804,0.562,0.303,88.31,0.5617008,0.303497,88.31,30.8013,1.0,1.79,2.901,0.655,1.0,35.0
83,83,573,4355,6026,6026,35_195,35_40,78.25644,3.581844,21.4786,0.0497,6.743353e-06,5.0,5.0,97.0,2553.0,97.2747,2553.3701,97.2747,2553.3701,192.8590788076895,27.227159170581107,0.741,0.352,65.04,0.03389,0.01609,65.04,97.2747,2553.3701,192.8590788076895,27.227159170581107,0.12566985664,0.28839273609,0.12566985664,0.28839273609,0.57,0.298,66.72,0.5704182,0.2978014,66.72,30.1032,0.0,2.05,2.106,0.525,1.0,35.0
84,84,574,4356,6027,6027,35_196,35_39,99.91177,4.047184,21.2134,0.044,1.069576e-06,5.0,5.0,157.0,2553.0,156.7327,2552.5544,156.7327,2552.5544,192.84025868041684,27.226962840016025,0.72,0.305,49.82,0.02917,0.01236,49.82,156.7327,2552.5544,192.84025868041684,27.226962840016025,0.14314982847,0.20988093523,0.14314982847,0.20988093523,0.478,0.353,64.93,0.4780846,0.3527972,64.93,30.077,3.0,1.31,2.36,0.576,1.0,35.0
85,85,576,4374,6047,6047,35_216,35_22,156.5064,5.065345,20.7261,0.0351,-0.3321748,4.0,4.0,164.0,2535.0,164.4104,2535.2882,164.4104,2535.2882,192.8376866191732,27.23176426834916,0.5,0.444,-22.64,0.01624,0.01444,-22.64,164.4104,2535.2882,192.8376866191732,27.23176426834916,0.21623664307,0.12592128863,0.21623664307,0.12592128863,0.466,0.353,-6.14,0.4661485,0.3533603,-6.14,27.3188,0.0,1.0,1.125,0.111,1.0,35.0
86,86,577,4379,6053,6053,35_222,35_17,81.94505,3.66544,21.4286,0.0486,-0.000687353,5.0,5.0,104.0,2531.0,103.8425,2531.1878,103.8425,2531.1878,192.85681866629923,27.233351579554004,0.61,0.404,8.22,0.02729,0.01808,8.22,103.8425,2531.1878,192.85681866629923,27.233351579554004,0.17336997265,0.095887456893,0.17336997265,0.095887456893,0.419,0.306,9.12,0.4188312,0.3063296,9.12,29.5395,0.0,1.71,1.51,0.338,1.0,35.0
87,87,578,4391,6065,6065,35_234,35_228,123.7188,4.503528,20.9813,0.0395,-0.000647713,5.0,5.0,232.0,3002.0,231.8968,3001.6172,231.8968,3001.6172,192.8201833723467,27.10010384562,0.734,0.401,26.57,0.02671,0.01459,26.57,231.8968,3001.6172,192.8201833723467,27.10010384562,0.23913533544,0.20165829761,0.23913533544,0.20165829761,0.538,0.389,37.12,0.5379329,0.3891297,37.12,34.3144,0.0,2.21,1.83,0.454,1.0,35.0
88,88,581,4418,6098,6098,36_30,36_127,81.83722,3.662777,21.43,0.0486,1.631825e-06,6.0,6.0,817.0,2900.0,817.0258,2899.54,817.0258,2899.54,192.63437368517484,27.12448476850299,0.533,0.158,-88.5,0.02387,0.00708,-88.5,817.0258,2899.54,192.63437368517484,27.12448476850299,0.085254705919,0.21486481516,0.085254705919,0.21486481516,0.464,0.292,-89.82,0.4635365,0.2919819,-89.82,44.0143,0.0,0.83,3.373,0.704,0.97,36.0
89,89,616,4560,6305,6305,38_34,38_55,127.0129,4.56309,20.9528,0.039,0.0,5.0,5.0,1706.0,2736.0,1705.4263,2736.4908,1705.4263,2736.4908,192.35195684117423,27.163318257344656,0.66,0.442,-28.47,0.02767,0.01779,-25.63,1705.4263,2736.4908,192.35195684117423,27.163318257344656,0.26169380995,0.24125325686,0.26169380995,0.24125325686,0.555,0.441,-39.81,0.5551598,0.4412988,-39.81,99.0,0.0,2.06,1.495,0.331,0.997,38.0
90,90,617,4564,6309,6309,38_38,38_51,251.2081,6.417294,20.2123,0.0277,-0.0003439799,5.0,5.0,1718.0,2726.0,1718.242,2726.1352,1718.242,2726.1352,192.3478046823691,27.166124993769184,0.816,0.302,64.62,0.02282,0.00861,63.25,1718.242,2726.1352,192.3478046823691,27.166124993769184,0.051793408945,0.25002918003,0.051793408945,0.25002918003,0.514,0.193,75.38,0.5143064,0.1931619,75.38,34.897,0.0,2.25,2.703,0.63,0.999,38.0
91,91,626,4582,6337,6337,38_66,38_23,103.3234,4.115613,21.1769,0.0433,7.115204e-07,3.0,3.0,2006.0,2655.0,2006.3576,2655.1112,2006.3576,2655.1112,192.2559936729024,27.18369072630617,0.491,0.296,-15.63,0.0216,0.01392,-22.32,2006.3576,2655.1112,192.2559936729024,27.18369072630617,0.18345156436,0.10652564831,0.18345156436,0.10652564831,0.428,0.326,-1.99,0.4284214,0.3262397,-1.99,99.0,0.0,1.08,1.657,0.397,0.994,38.0
92,92,651,4666,6445,6445,39_87,39_132,212.2593,5.898865,20.3952,0.0302,-0.0002377804,4.0,4.0,2088.0,2760.0,2088.2899,2759.6394,2088.2899,2759.6394,192.2311111042092,27.153600796333624,0.558,0.354,48.82,0.0162,0.01116,48.51,2088.2899,2759.6394,192.2311111042092,27.153600796333624,0.14263997498,0.21201739418,0.14263997498,0.21201739418,0.486,0.344,62.9,0.4864593,0.3435327,62.9,35.2446,0.0,2.25,1.576,0.365,0.997,39.0
93,93,652,4677,6459,6459,39_101,39_118,240.9955,6.285495,20.2574,0.0283,-0.005784363,3.0,3.0,2095.0,2742.0,2094.4847,2742.0642,2094.4847,2742.0642,192.22897888192725,27.15849027142173,0.505,0.235,-9.08,0.01374,0.00705,-12.32,2094.4847,2742.0642,192.22897888192725,27.15849027142173,0.25766825666,0.086640227692,0.25766825666,0.086640227692,0.508,0.294,-0.86,0.5076484,0.2942815,-0.86,31.832,0.0,1.95,2.15,0.535,0.75,39.0
94,94,653,4679,6461,6461,39_103,39_116,85.9764,3.754263,21.3765,0.0474,-0.001990108,2.0,2.0,2089.0,2741.0,2089.0,2740.6805,2089.0,2740.6805,192.2306995715114,27.15892612914601,0.548,0.289,90.0,0.02593,0.01347,90.0,2089.0,2740.6805,192.2306995715114,27.15892612914601,0.0833333,0.1257313913,0.0833333,0.1257313913,0.355,0.289,90.0,0.3545862,0.2886751,90.0,32.9894,0.0,0.93,1.9,0.474,0.991,39.0
95,95,662,4724,6514,6514,39_156,39_63,111.0374,4.26648,21.0987,0.0417,-3.428041e-05,3.0,3.0,2069.0,2629.0,2069.0,2628.7198,2069.0,2628.7198,192.23592095275865,27.19058008218565,0.608,0.289,90.0,0.02735,0.01197,90.0,2069.0,2628.7198,192.23592095275865,27.19058008218565,0.0833333,0.13817278383,0.0833333,0.13817278383,0.372,0.289,90.0,0.371716,0.2886751,90.0,99.0,0.0,1.16,2.107,0.525,0.996,39.0
96,96,664,4757,6551,6551,39_193,39_26,172.7002,5.320856,20.6192,0.0335,0.000162126,3.0,3.0,2429.0,2560.0,2429.0186,2560.3603,2429.0186,2560.3603,192.12136066324777,27.20668543012462,0.561,0.318,86.79,0.01599,0.00668,81.11,2429.0186,2560.3603,192.12136066324777,27.20668543012462,0.083675013993,0.14831929682,0.083675013993,0.14831929682,0.385,0.289,89.72,0.3851245,0.2892636,89.72,99.0,0.0,0.89,1.765,0.433,0.997,39.0
97,97,667,4769,6568,6568,39_210,39_9,114.8843,4.339757,21.0618,0.041,0.3216247,3.0,3.0,2212.0,2545.0,2211.9452,2544.6315,2211.9452,2544.6315,192.18987087675163,27.21299913133624,0.489,0.213,79.52,0.0207,0.01052,72.22,2211.9452,2544.6315,192.18987087675163,27.21299913133624,0.084390240058,0.14840891655,0.084390240058,0.14840891655,0.385,0.29,89.12,0.3852584,0.290474,89.12,99.0,0.0,0.77,2.294,0.564,0.996,39.0
98,98,668,4771,6570,6570,39_212,39_7,101.6427,4.082001,21.1947,0.0436,0.1032438,4.0,4.0,2438.0,2544.0,2437.6118,2543.5002,2437.6118,2543.5002,192.11847181271173,27.211350215209205,0.708,0.316,37.75,0.03387,0.01509,32.81,2437.6118,2543.5002,192.11847181271173,27.211350215209205,0.075341031595,0.16803795988,0.075341031595,0.16803795988,0.448,0.207,63.05,0.4475967,0.2074516,63.05,99.0,0.0,0.9,2.241,0.554,0.996,39.0
99,99,669,4776,6576,6576,40_1,40_17,164.2516,5.189075,20.6736,0.0343,0.001116942,7.0,7.0,2883.0,2524.0,2882.7339,2523.6516,2882.7339,2523.6516,191.9774600348097,27.212938151870144,0.839,0.422,79.63,0.0265,0.01334,79.63,2882.7339,2523.6516,191.9774600348097,27.212938151870144,0.14545518041,0.32240731986,0.14545518041,0.32240731986,0.583,0.357,73.09,0.5834633,0.3569777,73.09,40.6071,0.0,2.25,1.986,0.497,1.0,40.0
100,100,671,4783,6583,6583,40_8,40_3,108.8704,4.224643,21.1201,0.0421,0.001225911,5.0,5.0,2894.0,2516.0,2894.1489,2515.7805,2894.1489,2515.7805,191.97376687301977,27.21504651031169,0.628,0.334,76.73,0.02435,0.01298,76.73,2894.1489,2515.7805,191.97376687301977,27.21504651031169,0.042860002843,0.16461018697,0.042860002843,0.16461018697,0.406,0.206,86.05,0.4064384,0.2056162,86.05,40.5891,0.0,1.66,1.876,0.467,1.0,40.0
101,101,673,4797,6599,6599,40_24,40_237,80.03239,3.622163,21.4542,0.0492,0.003233642,5.0,5.0,2792.0,2958.0,2791.6138,2957.6537,2791.6138,2957.6537,192.0107821546175,27.09175146864934,0.597,0.328,43.73,0.02701,0.01485,43.73,2791.6138,2957.6537,192.0107821546175,27.09175146864934,0.12678641914,0.10496888562,0.12678641914,0.10496888562,0.407,0.258,38.62,0.406513,0.2578807,38.62,99.0,2.0,1.19,1.818,0.45,1.0,40.0
102,102,674,4802,6604,6604,40_29,40_233,86.87162,3.773758,21.3652,0.0472,-0.003270999,7.0,7.0,2780.0,2956.0,2779.7988,2955.5115,2779.7988,2955.5115,192.0144940516473,27.0924603348734,1.001,0.468,43.59,0.04348,0.02035,43.59,2779.7988,2955.5115,192.0144940516473,27.0924603348734,0.2737033735,0.17015422858,0.2737033735,0.17015422858,0.549,0.378,24.63,0.5488622,0.3776346,24.63,32.3872,1.0,2.5,2.137,0.532,1.0,40.0
103,103,675,4806,6608,6608,40_33,40_229,77.78255,3.570888,21.4852,0.0499,0.003145278,5.0,5.0,2796.0,2953.0,2796.1461,2952.7958,2796.1461,2952.7958,192.00929939895744,27.09307641019409,0.411,0.36,66.47,0.01885,0.01654,66.47,2796.1461,2952.7958,192.00929939895744,27.09307641019409,0.11052604887,0.12137727849,0.11052604887,0.12137727849,0.348,0.332,86.88,0.3484389,0.3324058,86.88,99.0,0.0,0.91,1.14,0.123,1.0,40.0
104,104,677,4823,6628,6628,40_53,40_209,106.7044,4.182406,21.142,0.0426,-0.07950018,4.0,4.0,2772.0,2943.0,2772.2207,2942.7056,2772.2207,2942.7056,192.0167565814003,27.096129161103416,0.459,0.411,75.3,0.018,0.01615,75.3,2772.2207,2942.7056,192.0167565814003,27.096129161103416,0.14397117777,0.17587174824,0.14397117777,0.17587174824,0.419,0.379,87.35,0.4194526,0.3793448,87.35,28.9855,0.0,0.95,1.115,0.103,1.0,40.0
105,105,680,4833,6638,6638,40_63,40_202,99.6218,4.041218,21.2165,0.0441,0.00107689,5.0,5.0,2751.0,2932.0,2751.2003,2931.896,2751.2003,2931.896,192.02328848185508,27.099357671408303,0.783,0.295,-67.7,0.03178,0.01199,-67.7,2751.2003,2931.896,192.02328848185508,27.099357671408303,0.10629322466,0.27121667388,0.10629322466,0.27121667388,0.524,0.321,-81.77,0.5241587,0.3205738,-81.77,99.0,3.0,1.94,2.651,0.623,1.0,40.0
106,106,682,4843,6648,6648,40_73,40_192,83269.94,116.8367,13.9112,0.0015,-0.1403106,3.0,3.0,2786.0,2926.0,2785.3834,2925.7627,2785.3834,2925.7627,192.0124209835452,27.10077413680677,0.551,0.337,36.53,0.00077,0.00047,36.53,2785.3834,2925.7627,192.0124209835452,27.10077413680677,0.2315740748,0.10072487109,0.2315740748,0.10072487109,0.494,0.298,16.16,0.4935274,0.2978753,16.16,28.3705,0.0,1.78,1.635,0.389,1.0,40.0
107,107,683,4846,6651,6651,40_76,40_189,118.8191,4.41345,21.0252,0.0403,-0.004366,8.0,8.0,2824.0,2922.0,2823.9665,2921.4377,2823.9665,2921.4377,192.000181207507,27.101641470112167,0.689,0.492,14.23,0.02559,0.01829,14.23,2823.9665,2921.4377,192.000181207507,27.101641470112167,0.22163269654,0.25016667599,0.22163269654,0.25016667599,0.525,0.443,55.61,0.5246896,0.4432835,55.61,32.1348,0.0,1.93,1.399,0.285,1.0,40.0
