col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
6735,6735,9_129,9_657,43.15271,3.677105,22.1875,0.0925,372.218,6.0,8.0,1515.0,936.0,1514.5751,936.5355,1514.5751,936.5355,316.3239236132062,62.812171681444894,0.983,0.494,-89.81,0.11371,0.05352,89.96,1514.5751,936.5355,316.3239236132062,62.812171681444894,0.11369044017,0.35706117002,0.11369044017,0.35706117002,0.598,0.337,89.78,0.597549,0.3371747,89.78,25.3967,24.0,1.95,1.989,0.497,0.781,9.0
6736,6736,9_130,9_656,36.91322,3.816002,22.357,0.1123,372.9539,8.0,9.0,1251.0,936.0,1250.9064,935.6898,1250.9064,935.6898,316.1638267883499,62.81592470077386,0.887,0.685,-66.64,0.10118,0.07478,-68.77,1250.9064,935.6898,316.1638267883499,62.81592470077386,0.54985013085,0.56785251196,0.54985013085,0.56785251196,0.769,0.726,-53.22,0.7685463,0.7259746,-53.22,25.56,0.0,2.24,1.295,0.228,0.573,9.0
6738,6738,9_132,9_654,34.62741,3.406289,22.4264,0.1068,372.6481,6.0,7.0,1136.0,936.0,1135.6801,935.9792,1135.6801,935.9792,316.0938318458939,62.81732486025837,0.723,0.648,84.51,0.09092,0.08324,87.23,1135.6801,935.9792,316.0938318458939,62.81732486025837,0.33085945367,0.34591189735,0.33085945367,0.34591189735,0.597,0.566,57.39,0.5969446,0.5660641,57.39,25.4435,0.0,2.08,1.116,0.104,0.595,9.0
6746,6746,9_140,9_648,32.55502,3.314963,22.4935,0.1106,372.0933,6.0,7.0,1402.0,932.0,1402.0565,932.3424,1402.0565,932.3424,316.255720826837,62.81485874347933,0.731,0.657,3.5,0.0945,0.08659,2.8,1402.0565,932.3424,316.255720826837,62.81485874347933,0.51114449066,0.49329953404,0.51114449066,0.49329953404,0.716,0.702,12.45,0.7155831,0.7017014,12.45,25.3925,0.0,2.28,1.112,0.101,0.552,9.0
6754,6754,9_148,9_642,57.97615,4.287875,21.8669,0.0803,372.441,7.0,10.0,1202.0,926.0,1201.5244,926.2298,1201.5244,926.2298,316.1341002331817,62.81918835276917,0.876,0.707,-2.86,0.08343,0.06341,-0.82,1201.5244,926.2298,316.1341002331817,62.81918835276917,0.3346183055,0.34054316555,0.3346183055,0.34054316555,0.598,0.563,-49.15,0.598397,0.5631008,-49.15,25.3257,0.0,1.91,1.24,0.193,0.684,9.0
6755,6755,9_149,9_641,18.57858,2.742673,23.1025,0.1603,372.4737,5.0,5.0,1187.0,926.0,1187.3735,925.8076,1187.3735,925.8076,316.1255162748687,62.81948737761845,0.741,0.45,-72.49,0.13544,0.07959,-71.81,1187.3735,925.8076,316.1255162748687,62.81948737761845,0.52687815903,0.61060855842,0.52687815903,0.61060855842,0.783,0.724,81.22,0.7827217,0.7244539,81.22,25.3444,0.0,2.16,1.646,0.392,0.384,9.0
6769,6769,9_163,9_630,33.617,3.216238,22.4586,0.1039,372.2266,4.0,6.0,1410.0,919.0,1409.6935,918.7013,1409.6935,918.7013,316.26075933231044,62.8185410999549,0.721,0.543,44.08,0.09634,0.07036,44.56,1409.6935,918.7013,316.26075933231044,62.8185410999549,0.28863088592,0.30607479654,0.28863088592,0.30607479654,0.571,0.519,53.97,0.5706865,0.518674,53.97,25.4136,0.0,3.69,1.328,0.247,0.552,9.0
6774,6774,9_168,9_625,33.94734,3.477474,22.448,0.1112,372.8034,6.0,8.0,1100.0,911.0,1099.5206,911.4369,1099.5206,911.4369,316.07254505351165,62.82459247279034,0.797,0.77,-48.74,0.09857,0.09608,-4.26,1099.5206,911.4369,316.07254505351165,62.82459247279034,0.36576590225,0.32742213455,0.36576590225,0.32742213455,0.613,0.563,-24.96,0.6134864,0.5628698,-24.96,25.5484,3.0,2.34,1.035,0.034,0.587,9.0
6784,6784,9_178,9_615,37.04277,3.78858,22.3532,0.1111,372.4032,8.0,10.0,1379.0,908.0,1378.4361,908.4472,1378.4361,908.4472,316.2420737039204,62.82180423389049,1.318,0.802,-36.21,0.17296,0.10094,-36.1,1378.4361,908.4472,316.2420737039204,62.82180423389049,1.1546675478,1.0960136592,1.1546675478,1.0960136592,1.098,1.022,34.31,1.098091,1.022193,34.31,25.4579,0.0,6.13,1.644,0.392,0.043,9.0
6791,6791,9_185,9_608,27.56886,3.077054,22.674,0.1212,372.4072,6.0,6.0,1116.0,906.0,1116.1808,906.1889,1116.1808,906.1889,316.0828126525628,62.82583834048172,0.725,0.564,46.16,0.11606,0.08719,45.36,1116.1808,906.1889,316.0828126525628,62.82583834048172,0.28406096561,0.32130444503,0.28406096561,0.32130444503,0.569,0.531,-75.81,0.5690768,0.5305818,-75.81,25.3509,0.0,1.99,1.285,0.222,0.494,9.0
6812,6812,9_206,9_587,24.41205,2.865698,22.806,0.1275,372.1093,5.0,5.0,1331.0,891.0,1330.6354,890.7772,1330.6354,890.7772,316.21354807233047,62.82734143614526,0.731,0.449,72.53,0.13393,0.07911,71.9,1330.6354,890.7772,316.21354807233047,62.82734143614526,0.27412728536,0.32561754654,0.27412728536,0.32561754654,0.589,0.503,61.55,0.5890819,0.50272,61.55,25.2244,0.0,2.52,1.629,0.386,0.493,9.0
6816,6816,9_210,9_582,21.10352,2.75188,22.9641,0.1416,372.0651,5.0,5.0,1445.0,890.0,1445.2,890.4014,1445.2,890.4014,316.2831616753814,62.82591475924456,0.728,0.451,19.61,0.13483,0.07966,18.78,1445.2,890.4014,316.2831616753814,62.82591475924456,0.36700872432,0.34101074414,0.36700872432,0.34101074414,0.61,0.579,22.77,0.6103848,0.5791804,22.77,25.2776,0.0,2.09,1.615,0.381,0.378,9.0
6822,6822,9_216,9_576,26.58092,3.094893,22.7136,0.1264,372.7594,6.0,6.0,1269.0,886.0,1268.7962,886.1627,1268.7962,886.1627,316.17610728915605,62.82943389644304,0.724,0.554,-43.73,0.11753,0.08784,-44.52,1268.7962,886.1627,316.17610728915605,62.82943389644304,0.25852484102,0.21032741032,0.25852484102,0.21032741032,0.513,0.453,-17.26,0.513491,0.4529671,-17.26,25.4524,0.0,1.76,1.308,0.235,0.48,9.0
6823,6823,9_217,9_575,69.14726,4.369452,21.6756,0.0686,372.3608,8.0,10.0,1084.0,883.0,1083.745,883.277,1083.745,883.277,316.06373519999505,62.832605077855504,0.862,0.718,41.62,0.07141,0.05766,43.69,1083.745,883.277,316.06373519999505,62.832605077855504,0.33025259896,0.31235918494,0.33025259896,0.31235918494,0.584,0.55,31.2,0.58362,0.5495448,31.2,25.3511,0.0,1.88,1.201,0.168,0.855,9.0
6836,6836,9_230,9_562,33.54504,3.329307,22.4609,0.1078,372.3931,7.0,7.0,1515.0,875.0,1514.6901,875.7393999999999,1514.6901,875.7393999999999,316.3258159810537,62.82903718846745,1.102,0.456,85.53,0.17076,0.06358,85.59,1514.6901,875.7393999999999,316.3258159810537,62.82903718846745,0.33572516705,0.73898864917,0.33572516705,0.73898864917,0.86,0.579,-89.7,0.8596507,0.5794086,-89.7,25.4042,24.0,4.02,2.419,0.587,0.573,9.0
6846,6846,9_240,9_552,26.43481,3.008932,22.7196,0.1236,372.3837,6.0,6.0,1069.0,871.0,1068.8447,870.8579,1068.8447,870.8579,316.0550204890841,62.83623823251363,0.729,0.565,48.71,0.11801,0.08856,46.12,1068.8447,870.8579,316.0550204890841,62.83623823251363,0.3153060783,0.37215196752,0.3153060783,0.37215196752,0.61,0.562,-89.81,0.6100431,0.5615207,-89.81,25.362,0.0,2.0,1.291,0.226,0.415,9.0
6849,6849,9_243,9_549,857.6389,13.44629,18.9417,0.017,372.2658,43.0,55.0,1436.0,863.0,1436.9406,864.5756,1436.9406,864.5756,316.27890714932204,62.83319155378129,2.309,1.147,45.97,0.0392,0.02087,45.89,1436.9406,864.5756,316.27890714932204,62.83319155378129,1.1283831353,1.2198286271,1.1283831353,1.2198286271,1.263,0.868,48.12,1.262798,0.8680738,48.12,25.3249,0.0,5.71,2.014,0.504,0.978,9.0
6854,6854,9_248,9_545,50.68799,4.142642,22.0127,0.0888,372.4227,7.0,11.0,1500.0,866.0,1499.4892,866.2658,1499.4892,866.2658,316.3168639014918,62.83187342978646,0.869,0.804,-31.06,0.09042,0.08049,-22.23,1499.4892,866.2658,316.3168639014918,62.83187342978646,0.37036217544,0.4199838112,0.37036217544,0.4199838112,0.651,0.606,-75.75,0.6506951,0.6057572,-75.75,25.401,0.0,2.07,1.08,0.074,0.648,9.0
6858,6858,9_252,9_541,25.60026,2.989704,22.7544,0.1268,372.3407,6.0,6.0,1075.0,865.0,1075.0123,865.4827,1075.0123,865.4827,316.05891702605567,62.83765246548063,0.753,0.5,-1.06,0.1248,0.0785,-0.32,1075.0123,865.4827,316.05891702605567,62.83765246548063,0.26051785328,0.35717108302,0.26051785328,0.35717108302,0.598,0.51,87.96,0.5977402,0.5102897,87.96,25.3482,0.0,1.79,1.507,0.336,0.451,9.0
6870,6870,9_264,9_531,124.2686,5.544381,21.0391,0.0485,372.5959,13.0,14.0,1004.0,854.0,1004.4018,854.6288999999999,1004.4018,854.6288999999999,316.01628934172703,62.841543776166816,1.489,0.49,89.08,0.09785,0.02771,89.32,1004.4018,854.6288999999999,316.01628934172703,62.841543776166816,0.082281595265,0.45627491511,0.082281595265,0.45627491511,0.675,0.287,89.88,0.6754826,0.2868446,89.88,25.4232,24.0,2.61,3.039,0.671,0.968,9.0
6882,6882,9_276,9_523,30.53439,3.348267,22.563,0.1191,372.7171,7.0,7.0,1251.0,853.0,1250.9874,853.3009999999999,1250.9874,853.3009999999999,316.16622236789414,62.8387840262328,0.723,0.664,2.66,0.09796,0.09046,0.91,1250.9874,853.3009999999999,316.16622236789414,62.8387840262328,0.5040863005,0.54318043206,0.5040863005,0.54318043206,0.757,0.689,56.63,0.7570645,0.6885638,56.63,25.4143,0.0,2.16,1.088,0.081,0.569,9.0
6899,6899,9_293,9_500,25.70963,3.186916,22.7498,0.1346,372.4136,6.0,7.0,1192.0,841.0,1192.099,840.6881000000001,1192.099,840.6881000000001,316.1307827930604,62.84304534941818,0.858,0.597,28.95,0.13296,0.0919,30.0,1192.099,840.6881000000001,316.1307827930604,62.84304534941818,0.72563787326,0.66869264629,0.72563787326,0.66869264629,0.897,0.768,37.25,0.8965325,0.768479,37.25,25.3495,0.0,3.69,1.437,0.304,0.353,9.0
6906,6906,9_300,9_489,32.3724,3.16682,22.4996,0.1062,372.1557,5.0,6.0,1133.0,835.0,1133.2433,834.7756999999999,1133.2433,834.7756999999999,316.09516634728703,62.84543807427298,0.739,0.552,-39.71,0.10245,0.07571,-42.97,1133.2433,834.7756999999999,316.09516634728703,62.84543807427298,0.50297268563,0.36380398482,0.50297268563,0.36380398482,0.737,0.569,-25.39,0.7371752,0.5686381,-25.39,25.2973,0.0,2.92,1.34,0.254,0.511,9.0
6907,6907,9_301,9_488,42.08104,3.61928,22.2148,0.0934,372.5367,8.0,8.0,1075.0,835.0,1075.1817,834.8168000000001,1075.1817,834.8168000000001,316.0598632565466,62.84615980496808,0.784,0.668,43.63,0.08581,0.07017,44.58,1075.1817,834.8168000000001,316.0598632565466,62.84615980496808,0.32967439674,0.30731923679,0.32967439674,0.30731923679,0.575,0.554,10.89,0.57492,0.5535889,10.89,25.4734,0.0,1.86,1.174,0.148,0.529,9.0
6910,6910,9_304,9_484,260.4232,8.690583,20.2358,0.0362,372.1227,30.0,42.0,1138.0,826.0,1137.4972,827.4762000000001,1137.4972,827.4762000000001,316.09795608542845,62.847409493298834,2.543,1.072,-74.98,0.10868,0.04442,-75.8,1137.4972,827.4762000000001,316.09795608542845,62.847409493298834,0.93143503887,1.2421457284,0.93143503887,1.2421457284,1.181,0.883,-60.17,1.180826,0.882741,-60.17,25.2872,0.0,7.9,2.372,0.578,0.83,9.0
6933,6933,9_327,9_460,66.4594,4.571634,21.7186,0.0747,372.4322,9.0,13.0,1075.0,818.0,1074.6331,818.3691,1074.6331,818.3691,316.0599821284617,62.85073074893676,0.929,0.828,-45.53,0.08057,0.06979,-45.15,1074.6331,818.3691,316.0599821284617,62.85073074893676,0.34918490559,0.33784453554,0.34918490559,0.33784453554,0.596,0.576,-30.04,0.595723,0.576319,-30.04,25.4453,0.0,1.73,1.122,0.109,0.763,9.0
6942,6942,9_336,9_453,33.43075,3.508881,22.4646,0.114,373.0125,8.0,8.0,1323.0,812.0,1323.1324,812.1142,1323.1324,812.1142,316.2112639756219,62.84926634289376,0.806,0.66,-42.81,0.10054,0.08049,-44.3,1323.1324,812.1142,316.2112639756219,62.84926634289376,0.46976476887,0.38079478161,0.46976476887,0.38079478161,0.688,0.614,-10.91,0.6878948,0.6142966,-10.91,25.5277,0.0,1.88,1.222,0.181,0.584,9.0
6955,6955,9_349,9_440,49.84481,3.802847,22.031,0.0829,372.1288,7.0,8.0,1153.0,807.0,1153.2426,807.0529,1153.2426,807.0529,316.10810082669883,62.85287602251892,0.785,0.659,-52.89,0.0829,0.06684,-47.0,1153.2426,807.0529,316.10810082669883,62.85287602251892,0.32830509016,0.33063656553,0.32830509016,0.33063656553,0.575,0.573,-85.85,0.5750208,0.5729684,-85.85,25.2897,0.0,1.97,1.192,0.161,0.687,9.0
6959,6959,9_353,9_432,24.63949,2.824381,22.7959,0.1245,372.77,5.0,5.0,1385.0,803.0,1385.3662,803.1976,1385.3662,803.1976,316.2493637619556,62.85091351034007,0.718,0.453,72.9,0.11914,0.07112,71.94,1385.3662,803.1976,316.2493637619556,62.85091351034007,0.24086390859,0.25834255935,0.24086390859,0.25834255935,0.52,0.478,-57.49,0.5199068,0.4784384,-57.49,25.4957,0.0,1.82,1.584,0.369,0.5,9.0
6962,6962,9_356,9_431,1047.249,14.5184,18.7249,0.0151,372.3737,46.0,57.0,1150.0,786.0,1148.8704,786.9356,1148.8704,786.9356,316.10600413195897,62.85851393117192,2.08,1.184,-54.24,0.03109,0.01906,-55.17,1148.8704,786.9356,316.10600413195897,62.85851393117192,1.2836101764,1.7293821024,1.2836101764,1.7293821024,1.522,0.835,-53.0,1.521664,0.8351827,-53.0,25.4092,3.0,9.4,1.756,0.431,0.956,9.0
6978,6978,9_372,9_417,321.6899,8.901229,20.0064,0.03,372.4364,24.0,27.0,1515.0,788.0,1514.247,788.196,1514.247,788.196,316.3281745874026,62.85333092790819,1.888,0.783,-87.83,0.06405,0.02652,-87.85,1514.247,788.196,316.3281745874026,62.85333092790819,0.39536364472,1.15889969,0.39536364472,1.15889969,1.077,0.628,-88.38,1.076805,0.6282945,-88.38,25.2724,24.0,4.65,2.411,0.585,0.982,9.0
6997,6997,9_391,9_400,39.7242,3.905412,22.2774,0.1068,373.2187,9.0,10.0,1312.0,784.0,1311.7838,783.525,1311.7838,783.525,316.20518935161306,62.85734838866717,0.937,0.72,-87.85,0.10349,0.07698,-89.28,1311.7838,783.525,316.20518935161306,62.85734838866717,0.65196860818,0.75866612358,0.65196860818,0.75866612358,0.876,0.802,-74.21,0.8763212,0.8016831,-74.21,25.5947,0.0,2.48,1.301,0.232,0.268,9.0
6999,6999,9_393,9_398,33.36536,3.547515,22.4668,0.1155,372.4543,7.0,7.0,1504.0,782.0,1504.3229,782.0085,1504.3229,782.0085,316.322325705446,62.85518346472524,0.718,0.656,88.83,0.09496,0.08756,89.4,1504.3229,782.0085,316.322325705446,62.85518346472524,0.39902553658,0.36859592304,0.39902553658,0.36859592304,0.632,0.606,-9.01,0.6323056,0.6064743,-9.01,25.2798,0.0,1.89,1.095,0.087,0.501,9.0
7005,7005,9_399,9_392,27.13052,3.099516,22.6914,0.1241,372.7507,6.0,6.0,1208.0,778.0,1207.503,777.9775,1207.503,777.9775,316.14192051405087,62.86024752008944,0.769,0.5,89.07,0.11116,0.06957,89.7,1207.503,777.9775,316.14192051405087,62.86024752008944,0.41839566296,0.41740774672,0.41839566296,0.41740774672,0.661,0.631,44.26,0.6610801,0.6314875,44.26,25.4264,0.0,1.83,1.538,0.35,0.544,9.0
7023,7023,9_417,9_375,50.39608,3.9396,22.019,0.0849,372.6296,7.0,9.0,1383.0,768.0,1383.1878,767.6847,1383.1878,767.6847,316.2490795262906,62.86079573409203,0.846,0.672,68.52,0.08841,0.06623,69.09,1383.1878,767.6847,316.2490795262906,62.86079573409203,0.30952834207,0.3472356679,0.30952834207,0.3472356679,0.591,0.554,76.66,0.5911688,0.5543315,76.66,25.3888,0.0,2.0,1.259,0.206,0.629,9.0
7038,7038,9_432,9_361,30.40474,3.291628,22.5676,0.1176,372.6873,6.0,7.0,1374.0,757.0,1373.9859,757.2649,1373.9859,757.2649,316.24378731458165,62.86380961429568,0.708,0.672,11.99,0.10078,0.0942,3.25,1373.9859,757.2649,316.24378731458165,62.86380961429568,0.28885720351,0.34646587334,0.28885720351,0.34646587334,0.604,0.521,64.04,0.6036214,0.5205423,64.04,25.3877,0.0,1.87,1.054,0.051,0.485,9.0
7041,7041,9_435,9_358,30.49899,3.343102,22.5643,0.119,372.7338,6.0,8.0,1109.0,757.0,1109.1784,756.8462,1109.1784,756.8462,316.0826951749437,62.86736725559453,0.781,0.674,44.21,0.10547,0.08612,44.65,1109.1784,756.8462,316.0826951749437,62.86736725559453,0.41063203021,0.3842279528,0.41063203021,0.3842279528,0.643,0.617,-18.35,0.6433458,0.6172245,-18.35,25.6223,0.0,1.98,1.158,0.136,0.561,9.0
7042,7042,9_436,9_357,18.38717,2.769347,23.1137,0.1636,372.5367,4.0,6.0,1098.0,758.0,1097.0031,757.5022,1097.0031,757.5022,316.0752688967624,62.8673390350016,0.825,0.499,2.16,0.15847,0.09673,0.65,1097.0031,757.5022,316.0752688967624,62.8673390350016,1.2484638363,0.53370550317,1.2484638363,0.53370550317,1.119,0.728,3.86,1.118808,0.7283121,3.86,25.5287,0.0,-0.14,1.653,0.395,0.5,9.0
7073,7073,9_467,9_326,12130.5,50.33348,16.0653,0.0045,373.0159,685.0,733.0,1256.0,722.0,1256.837,721.0572999999999,1256.837,721.0572999999999,316.1735561747066,62.87540115876983,7.203,5.911,55.16,0.03192,0.02688,43.68,1256.837,721.0572999999999,316.1735561747066,62.87540115876983,14.723496918,13.436766794,14.723496918,13.436766794,3.951,3.543,-32.57,3.950981,3.542599,-32.57,25.4747,3.0,16.76,1.219,0.179,0.029,9.0
7074,7074,9_468,9_326,4284.679,28.74978,17.1952,0.0073,373.4169,169.0,177.0,1266.0,718.0,1266.4124,717.8063999999999,1266.4124,717.8063999999999,316.17947672700467,62.87617818121952,5.029,2.237,-84.74,0.03683,0.01515,-82.95,1266.4124,717.8063999999999,316.17947672700467,62.87617818121952,5.1729934955,25.12061674,5.1729934955,25.12061674,5.029,2.237,-84.74,5.029027,2.236627,-84.74,25.6594,3.0,10.46,2.248,0.555,0.029,9.0
7075,7075,9_469,9_325,59.37659,4.347816,21.841,0.0795,372.4893,8.0,12.0,1107.0,737.0,1106.6176,736.5749000000001,1106.6176,736.5749000000001,316.0816992142499,62.873024604219786,0.857,0.847,-54.01,0.07657,0.0764,25.53,1106.6176,736.5749000000001,316.0816992142499,62.873024604219786,0.34386065576,0.3666284842,0.34386065576,0.3666284842,0.606,0.586,-81.97,0.6058799,0.5860023,-81.97,25.4831,0.0,1.79,1.012,0.012,0.618,9.0
7110,7110,9_504,9_291,19.71149,2.666401,23.0382,0.1469,372.1984,4.0,5.0,1120.0,713.0,1119.5762,713.2119,1119.5762,713.2119,316.0902352874972,62.87934334843003,0.732,0.454,-70.05,0.14003,0.08275,-71.09,1119.5762,713.2119,316.0902352874972,62.87934334843003,0.43515005562,0.36351985543,0.43515005562,0.36351985543,0.668,0.594,-20.13,0.6680323,0.5936351,-20.13,25.2871,0.0,2.96,1.613,0.38,0.453,9.0
7113,7113,9_507,9_288,43.94299,3.750293,22.1678,0.0927,372.2577,8.0,9.0,1046.0,709.0,1046.0482,708.9643,1046.0482,708.9643,316.04559404919826,62.8814473519718,0.758,0.75,-76.31,0.08736,0.08697,-64.89,1046.0482,708.9643,316.04559404919826,62.8814473519718,0.30479902199,0.33705251487,0.30479902199,0.33705251487,0.581,0.552,83.88,0.5808856,0.5517458,83.88,25.3853,0.0,1.9,1.011,0.011,0.513,9.0
7133,7133,9_527,9_265,30.20847,2.951577,22.5747,0.1061,372.1135,4.0,5.0,1087.0,699.0,1087.4363,698.7071,1087.4363,698.7071,316.0710725307123,62.88377444313162,0.691,0.468,-71.27,0.10617,0.06485,-71.43,1087.4363,698.7071,316.0710725307123,62.88377444313162,0.29402812802,0.29743009428,0.29402812802,0.29743009428,0.549,0.538,53.4,0.5491967,0.5383691,53.4,25.2774,0.0,2.96,1.476,0.322,0.534,9.0
7143,7143,9_537,9_255,854.6803,13.3521,18.9455,0.017,372.9679,43.0,46.0,1422.0,691.0,1420.7374,692.021,1420.7374,692.021,316.27415360180305,62.881284581615525,2.039,1.12,-27.49,0.03301,0.01916,-28.27,1420.7374,692.021,316.27415360180305,62.881284581615525,1.7967224672,0.97416567545,1.7967224672,0.97416567545,1.44,0.836,-26.61,1.43956,0.8357958,-26.61,25.4596,0.0,7.01,1.822,0.451,0.946,9.0
7160,7160,9_554,9_241,31.05291,3.745881,22.5447,0.131,373.2791,8.0,9.0,1474.0,685.0,1474.155,684.5442,1474.155,684.5442,316.306889167604,62.88263544092912,1.115,0.574,64.62,0.14283,0.07278,63.85,1474.155,684.5442,316.306889167604,62.88263544092912,0.93913773491,1.5567784122,0.93913773491,1.5567784122,1.308,0.886,65.88,1.308321,0.8855584,65.88,25.4639,0.0,4.75,1.944,0.486,0.007,9.0
7162,7162,9_556,9_239,49.72769,3.7545,22.0335,0.082,372.1797,8.0,8.0,1073.0,685.0,1073.1744,684.8364,1073.1744,684.8364,316.0627722883048,62.88780279734024,0.785,0.657,50.31,0.08384,0.06803,46.73,1073.1744,684.8364,316.0627722883048,62.88780279734024,0.25217121645,0.36750040898,0.25217121645,0.36750040898,0.613,0.493,75.09,0.6134288,0.4933322,75.09,25.303,0.0,2.02,1.195,0.163,0.553,9.0
7172,7172,9_566,9_230,25.80017,2.985119,22.7459,0.1257,372.8681,6.0,6.0,1167.0,678.0,1167.2031,678.2137,1167.2031,678.2137,316.1202087108096,62.88844757272522,0.728,0.558,43.6,0.11809,0.08809,44.65,1167.2031,678.2137,316.1202087108096,62.88844757272522,0.37164346123,0.33687711804,0.37164346123,0.33687711804,0.612,0.578,16.34,0.6123008,0.5775884,16.34,25.4294,0.0,2.0,1.306,0.234,0.508,9.0
7176,7176,9_570,9_226,31.89011,3.193579,22.5159,0.1088,372.2861,6.0,7.0,1004.0,672.0,1004.4105,671.7227,1004.4105,671.7227,316.0212583695985,62.89229943861521,0.955,0.483,83.47,0.14122,0.06702,82.21,1004.4105,671.7227,316.0212583695985,62.89229943861521,0.27164577567,0.63503851143,0.27164577567,0.63503851143,0.798,0.52,-86.46,0.797769,0.5198547,-86.46,25.4678,24.0,4.02,1.977,0.494,0.518,9.0
7181,7181,9_575,9_222,42.79689,3.831146,22.1965,0.0972,372.9766,8.0,8.0,1430.0,670.0,1429.8249,670.1786999999999,1429.8249,670.1786999999999,316.2803317059476,62.88722204152902,0.789,0.672,43.16,0.08494,0.06944,44.44,1429.8249,670.1786999999999,316.2803317059476,62.88722204152902,0.42603545278,0.39529400644,0.42603545278,0.39529400644,0.653,0.629,-5.12,0.6529043,0.6285264,-5.12,25.3948,0.0,1.98,1.174,0.148,0.582,9.0
7208,7208,9_602,9_199,37.11886,3.960467,22.351,0.1159,373.0936,8.0,11.0,1347.0,651.0,1346.4804,651.1766,1346.4804,651.1766,316.2301454706237,62.89361033703002,1.045,0.72,-43.61,0.12163,0.08181,-41.81,1346.4804,651.1766,316.2301454706237,62.89361033703002,0.87845308354,1.0943350459,0.87845308354,1.0943350459,1.081,0.896,-63.11,1.081243,0.8964947,-63.11,25.5164,0.0,3.26,1.452,0.311,0.252,9.0
7227,7227,9_621,9_178,25.86277,3.126464,22.7433,0.1313,373.0282,5.0,7.0,1142.0,641.0,1141.7383,640.9801,1141.7383,640.9801,316.1057454820038,62.89910446325117,0.728,0.663,85.36,0.10928,0.10069,88.51,1141.7383,640.9801,316.1057454820038,62.89910446325117,0.39838587578,0.5136012139,0.39838587578,0.5136012139,0.718,0.63,82.95,0.717907,0.6297591,82.95,25.5032,0.0,2.24,1.098,0.089,0.548,9.0
7238,7238,9_632,9_175,26.94688,3.270507,22.6987,0.1318,373.3057,6.0,8.0,1189.0,639.0,1188.8379,638.8048,1188.8379,638.8048,316.13449473206055,62.89910471602222,0.81,0.664,-45.07,0.11739,0.09425,-45.28,1188.8379,638.8048,316.13449473206055,62.89910471602222,0.51493338729,0.54433535849,0.51493338729,0.54433535849,0.768,0.685,-52.02,0.7682415,0.6848896,-52.02,25.5997,0.0,2.31,1.22,0.18,0.51,9.0
7251,7251,9_645,9_154,92.37725,5.585721,21.3611,0.0657,373.0759,15.0,17.0,1419.0,616.0,1418.9875,616.0469,1418.9875,616.0469,316.27533522792805,62.90238677380253,1.367,0.838,-40.65,0.09094,0.05519,-40.2,1418.9875,616.0469,316.27533522792805,62.90238677380253,1.0297506897,1.029846715,1.0297506897,1.029846715,1.16,0.845,-45.0,1.160346,0.8445079,-45.0,25.3871,3.0,4.84,1.632,0.387,0.045,9.0
7257,7257,9_651,9_151,62.40538,4.759346,21.7869,0.0828,373.3957,8.0,13.0,1429.0,615.0,1428.5143,614.5245,1428.5143,614.5245,316.2811830582906,62.90268062196203,0.964,0.849,-54.5,0.07592,0.06532,-47.74,1428.5143,614.5245,316.2811830582906,62.90268062196203,0.43207548291,0.51368455462,0.43207548291,0.51368455462,0.723,0.65,-72.4,0.7230586,0.6503432,-72.4,25.5029,3.0,2.11,1.136,0.119,0.696,9.0
7280,7280,9_674,9_135,32.05234,3.453435,22.5104,0.117,373.6692,6.0,7.0,1506.0,601.0,1505.7171,600.9995,1505.7171,600.9995,316.3286124769451,62.90538251422244,0.71,0.667,82.81,0.09574,0.08917,87.82,1505.7171,600.9995,316.3286124769451,62.90538251422244,0.40353054817,0.33568902556,0.40353054817,0.33568902556,0.654,0.559,26.95,0.6535972,0.5585967,26.95,25.3138,0.0,2.05,1.064,0.06,0.521,9.0
7281,7281,9_675,9_134,30.20675,3.385072,22.5747,0.1217,372.8832,7.0,7.0,1327.0,601.0,1327.0263,600.6999,1327.0263,600.6999,316.2197660004737,62.90787332268617,0.717,0.668,4.57,0.0995,0.09231,1.31,1327.0263,600.6999,316.2197660004737,62.90787332268617,0.3677011468,0.4237503121,0.3677011468,0.4237503121,0.666,0.59,63.04,0.6658168,0.5900334,63.04,25.3467,0.0,1.99,1.074,0.069,0.524,9.0
