#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140621922561730612,g,20.433,0.083,58282.259168,1,0
140621922561730612,g,20.733,0.092,58954.298554,1,0
140621922561730612,g,21.148,0.296,60449.279967,1,0
140621922561730612,g,20.288,0.120,60398.306559,1,0
140621922561730612,g,20.923,0.151,58688.194560,1,0
140621922561730612,g,20.337,0.174,60389.203545,1,0
140621922561730612,g,20.485,0.095,59754.228254,1,0
140621922561730612,g,20.504,0.094,58272.229941,1,0
140621922561730612,g,20.372,0.074,59316.362486,1,0
140621922561730612,g,20.176,0.141,58885.447599,1,0
140621922561730612,g,20.358,0.079,58904.426271,1,0
140621922561730612,g,20.630,0.116,58288.195274,1,0
140621922561730612,g,20.150,0.117,58450.505019,1,0
140621922561730612,g,20.355,0.094,58941.466363,1,0
140621922561730612,g,20.642,0.090,58580.305554,1,0
140621922561730612,g,20.441,0.097,59756.246694,1,0
140621922561730612,g,20.444,0.082,58968.302931,1,0
140621922561730612,g,20.787,0.258,59390.214162,1,0
140621922561730612,g,20.324,0.091,58282.260082,1,0
140621922561730612,g,20.461,0.082,58877.529174,1,0
140621922561730612,g,20.377,0.156,60398.343272,1,0
140621922561730612,g,20.756,0.265,60452.264273,1,0
140621922561730612,g,20.694,0.090,58283.255322,1,0
140621922561730612,g,20.646,0.080,59306.298190,1,0
140621922561730612,g,20.377,0.083,58547.343561,1,0
140621922561730612,g,20.279,0.088,60315.448967,1,0
140621922561730612,g,20.201,0.076,58906.337564,1,0
140621922561730612,g,20.352,0.083,58471.515952,1,0
140621922561730612,g,20.654,0.180,60483.205192,1,0
140621922561730612,g,20.584,0.089,58965.259374,1,0
140621922561730612,g,20.465,0.186,58915.451649,1,0
140621922561730612,g,20.386,0.081,59373.259668,1,0
140621922561730612,g,20.400,0.094,58246.299511,1,0
140621922561730612,g,19.846,0.129,59354.325708,1,0
140621922561730612,g,20.636,0.074,58599.325908,1,0
140621922561730612,g,20.800,0.093,59290.304506,1,0
140621922561730612,g,20.607,0.230,60484.260311,1,0
140621922561730612,g,20.073,0.131,58831.561553,1,0
140621922561730612,g,20.554,0.243,58861.498514,1,0
140621922561730612,g,20.705,0.120,58939.339455,1,0
140621922561730612,g,20.246,0.196,58944.448929,1,0
140621922561730612,g,20.414,0.178,58269.255829,1,0
140621922561730612,g,20.395,0.083,58906.355110,1,0
140621922561730612,g,20.759,0.096,59378.196546,1,0
140621922561730612,g,19.783,0.214,60067.294519,1,0
140621922561730612,g,20.556,0.157,60369.466674,1,0
140621922561730612,g,20.696,0.146,58654.240245,1,0
140621922561730612,g,20.565,0.080,59321.368175,1,0
140621922561730612,g,20.602,0.105,58258.280234,1,0
140621922561730612,g,20.439,0.180,59747.298160,1,0
140621922561730612,g,20.410,0.099,60115.246148,1,0
140621922561730612,g,20.201,0.077,58464.513651,1,0
140621922561730612,g,20.661,0.104,58912.548934,1,0
140621922561730612,g,20.342,0.069,58875.480213,1,0
140621922561730612,g,20.602,0.283,58944.449831,1,0
140621922561730612,g,20.820,0.285,58205.309576,1,0
140621922561730612,g,20.296,0.141,58480.541558,1,0
140621922561730612,g,20.432,0.080,58991.304511,1,0
140621922561730612,g,20.545,0.093,58940.398443,1,0
140621922561730612,g,20.423,0.072,58279.218092,1,0
140621922561730612,g,19.850,0.100,59294.178440,1,0
140621922561730612,g,20.445,0.150,58943.416938,1,0
140621922561730612,g,20.119,0.152,58885.430318,1,0
140621922561730612,g,20.162,0.103,58202.339612,1,0
140621922561730612,g,20.875,0.097,58493.542341,1,0
140621922561730612,g,20.124,0.064,58486.556059,1,0
140621922561730612,g,20.620,0.160,60036.300881,1,0
140621922561730612,g,20.961,0.140,59766.206046,1,0
140621922561730612,g,20.482,0.088,59365.289635,1,0
140621922561730612,g,20.561,0.082,59671.421893,1,0
140621922561730612,g,20.348,0.083,58486.556962,1,0
140621922561730612,g,20.561,0.091,59723.260939,1,0
140621922561730612,g,20.547,0.091,60109.219494,1,0
140621922561730612,g,20.694,0.200,58677.181567,1,0
140621922561730612,g,20.562,0.094,58584.295954,1,0
140621922561730612,g,19.495,0.194,58888.534283,1,0
140621922561730612,g,20.167,0.079,58883.482155,1,0
140621922561730612,g,20.863,0.234,58887.447219,1,0
140621922561730612,g,20.334,0.087,58900.342409,1,0
140621922561730612,g,20.618,0.104,59679.316418,1,0
140621922561730612,g,20.353,0.202,59303.364834,1,0
140621922561730612,g,20.723,0.134,59903.509969,1,0
140621922561730612,g,20.309,0.068,59342.321552,1,0
140621922561730612,g,21.029,0.298,59380.236050,1,0
140621922561730612,g,20.597,0.082,59371.195591,1,0
140621922561730612,g,20.672,0.100,58281.233629,1,0
140621922561730612,g,20.607,0.085,59363.236326,1,0
140621922561730612,g,20.287,0.171,59625.383713,1,0
140621922561730612,g,20.373,0.074,59309.311648,1,0
140621922561730612,g,20.332,0.090,59751.205236,1,0
140621922561730612,g,20.067,0.143,60391.406183,1,0
140621922561730612,g,20.511,0.093,59759.217092,1,0
140621922561730612,g,20.423,0.080,59223.540673,1,0
140621922561730612,g,21.200,0.285,59747.299572,1,0
140621922561730612,g,20.002,0.117,60464.287428,1,0
140621922561730612,g,20.577,0.108,58855.479233,1,0
140621922561730612,g,20.446,0.157,60036.496248,1,0
140621922561730612,g,20.111,0.202,59984.324575,1,0
140621922561730612,g,20.396,0.205,59771.245000,1,0
140621922561730612,g,20.408,0.078,59349.253327,1,0
140621922561730612,g,20.465,0.089,60078.323062,1,0
140621922561730612,g,20.221,0.077,59202.516638,1,0
140621922561730612,g,20.598,0.149,58914.478526,1,0
140621922561730612,g,20.580,0.088,59311.243512,1,0
140621922561730612,g,20.069,0.072,60052.343570,1,0
140621922561730612,g,20.880,0.256,59769.240289,1,0
140621922561730612,g,20.352,0.141,60448.175765,1,0
140621922561730612,g,20.575,0.252,58235.240569,1,0
