#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140601923407405427,g,21.165,0.151,58486.556955,0,0
140601923407405427,g,21.436,0.142,58272.230886,0,0
140601923407405427,g,20.977,0.155,58464.513644,0,0
140601923407405427,g,21.382,0.155,59674.405908,0,0
140601923407405427,g,21.041,0.127,59258.385395,0,0
140601923407405427,g,20.232,0.198,58944.436927,0,0
140601923407405427,g,20.320,0.147,59325.353256,0,0
140601923407405427,g,21.253,0.130,58494.509671,0,0
140601923407405427,g,21.804,0.212,58642.198997,0,0
140601923407405427,g,21.302,0.171,59202.516631,0,0
140601923407405427,g,21.382,0.152,58636.250803,0,0
140601923407405427,g,20.904,0.117,58873.382303,0,0
140601923407405427,g,21.240,0.134,60050.351415,0,0
140601923407405427,g,21.434,0.133,58955.302362,0,0
140601923407405427,g,20.591,0.274,59980.322969,0,0
140601923407405427,g,20.763,0.144,58877.547769,0,0
140601923407405427,g,20.804,0.156,59400.264380,0,0
140601923407405427,g,20.997,0.109,58899.441881,0,0
140601923407405427,g,20.756,0.105,58875.479292,0,0
140601923407405427,g,21.160,0.140,59365.289642,0,0
140601923407405427,g,21.643,0.145,59291.306130,0,0
140601923407405427,g,21.499,0.211,58939.339456,0,0
140601923407405427,g,21.209,0.168,59673.406068,0,0
140601923407405427,g,20.927,0.096,58276.214217,0,0
140601923407405427,g,21.564,0.215,58685.182289,0,0
140601923407405427,g,20.699,0.197,59229.472825,0,0
140601923407405427,g,21.202,0.126,59338.324080,0,0
140601923407405427,g,21.330,0.110,58937.397932,0,0
140601923407405427,g,20.682,0.343,59272.407068,0,0
140601923407405427,g,21.022,0.151,58288.195282,0,0
140601923407405427,g,20.603,0.107,59701.376564,0,0
140601923407405427,g,21.738,0.150,58903.377559,0,0
140601923407405427,g,20.698,0.109,59761.257715,0,0
140601923407405427,g,21.810,0.171,59313.283077,0,0
140601923407405427,g,21.247,0.186,59749.244669,0,0
140601923407405427,g,21.009,0.310,60389.203544,0,0
140601923407405427,g,21.162,0.209,58654.240252,0,0
140601923407405427,g,21.629,0.153,58283.255330,0,0
140601923407405427,g,21.561,0.155,58279.217173,0,0
140601923407405427,g,20.463,0.135,59749.245618,0,0
140601923407405427,g,21.036,0.133,58912.548931,0,0
140601923407405427,g,21.684,0.236,59757.206077,0,0
140601923407405427,g,20.987,0.131,58491.497604,0,0
140601923407405427,g,21.419,0.236,59739.194983,0,0
140601923407405427,g,21.766,0.178,58881.502950,0,0
140601923407405427,g,20.683,0.132,59637.376025,0,0
140601923407405427,g,20.298,0.102,58905.301853,0,0
140601923407405427,g,21.584,0.181,59724.325829,0,0
140601923407405427,g,20.644,0.210,58914.429136,0,0
140601923407405427,g,20.846,0.213,59361.263512,0,0
140601923407405427,g,21.160,0.156,59935.445315,0,0
140601923407405427,g,21.415,0.151,58873.416032,0,0
140601923407405427,g,21.437,0.208,58894.355570,0,0
140601923407405427,g,20.987,0.130,59677.355177,0,0
140601923407405427,g,21.590,0.163,59732.262034,0,0
140601923407405427,g,21.135,0.228,60369.466671,0,0
140601923407405427,g,20.857,0.151,59223.540666,0,0
140601923407405427,g,20.900,0.218,58943.418756,0,0
140601923407405427,g,20.512,0.200,58859.545154,0,0
140601923407405427,g,20.260,0.327,59358.382750,0,0
140601923407405427,g,21.713,0.176,58600.239917,0,0
140601923407405427,g,20.300,0.165,60479.196003,0,0
140601923407405427,g,21.321,0.128,59290.442885,0,0
140601923407405427,g,21.375,0.284,60416.315744,0,0
140601923407405427,g,21.100,0.131,59308.416610,0,0
140601923407405427,g,21.360,0.151,60291.498800,0,0
140601923407405427,g,20.397,0.108,59335.256293,0,0
140601923407405427,g,20.702,0.154,59189.509994,0,0
140601923407405427,g,19.989,0.246,58561.324690,0,0
140601923407405427,g,21.283,0.264,59000.262643,0,0
140601923407405427,g,20.012,0.146,59354.326652,0,0
140601923407405427,g,20.755,0.230,59747.298167,0,0
140601923407405427,g,21.048,0.138,58895.406061,0,0
140601923407405427,g,20.836,0.115,58304.197510,0,0
140601923407405427,g,21.524,0.138,59362.192792,0,0
140601923407405427,g,20.103,0.136,60448.194079,0,0
140601923407405427,g,21.673,0.163,58492.526544,0,0
140601923407405427,g,20.695,0.125,59969.385817,0,0
140601923407405427,g,21.582,0.266,60119.256624,0,0
140601923407405427,g,21.780,0.193,59204.473041,0,0
140601923407405427,g,21.263,0.272,58886.482863,0,0
140601923407405427,g,20.482,0.225,59393.295575,0,0
140601923407405427,g,21.356,0.158,59753.239017,0,0
140601923407405427,g,21.105,0.121,58244.229944,0,0
140601923407405427,g,19.751,0.293,58534.297298,0,0
140601923407405427,g,21.666,0.177,59722.248058,0,0
140601923407405427,g,21.095,0.124,59722.280000,0,0
140601923407405427,g,21.697,0.172,59671.453652,0,0
140601923407405427,g,19.409,0.328,58285.215314,0,0
140601923407405427,g,21.720,0.221,58511.451631,0,0
140601923407405427,g,20.075,0.188,58214.272168,0,0
140601923407405427,g,21.068,0.105,58937.398846,0,0
140601923407405427,g,21.461,0.122,58936.311996,0,0
140601923407405427,g,21.645,0.154,58494.510585,0,0
140601923407405427,g,20.453,0.255,59302.323297,0,0
140601923407405427,g,21.053,0.125,58230.339314,0,0
140601923407405427,g,21.050,0.162,59319.415091,0,0
140601923407405427,g,20.809,0.133,58227.299919,0,0
140601923407405427,g,20.914,0.130,59202.517568,0,0
140601923407405427,g,21.642,0.257,59262.523512,0,0
140601923407405427,g,20.689,0.270,59383.237319,0,0
140601923407405427,g,20.784,0.189,59009.259661,0,0
140601923407405427,g,20.624,0.127,60045.389000,0,0
140601923407405427,g,21.717,0.172,58900.364802,0,0
140601923407405427,g,20.888,0.193,60341.426300,0,0
140601923407405427,g,19.888,0.335,59301.504406,0,0
140601923407405427,g,21.603,0.144,58276.213291,0,0
140601923407405427,g,21.198,0.125,58875.480207,0,0
140601923407405427,g,20.682,0.249,58651.170929,0,0
140601923407405427,g,21.145,0.123,59311.243513,0,0
140601923407405427,g,21.247,0.114,59371.195598,0,0
140601923407405427,g,20.612,0.205,60420.232311,0,0
140601923407405427,g,20.844,0.216,59361.262575,0,0
140601923407405427,g,21.252,0.138,59024.204602,0,0
140601923407405427,g,20.569,0.087,59725.257297,0,0
140601923407405427,g,20.628,0.104,59751.195753,0,0
140601923407405427,g,21.772,0.200,58596.230699,0,0
140601923407405427,g,21.110,0.230,59676.387933,0,0
140601923407405427,g,21.486,0.224,59353.251741,0,0
140601923407405427,g,20.957,0.200,59397.265381,0,0
140601923407405427,g,20.547,0.105,58894.361160,0,0
140601923407405427,g,20.737,0.105,60052.343573,0,0
140601923407405427,g,21.211,0.156,59757.215173,0,0
140601923407405427,g,20.581,0.217,58648.188126,0,0
140601923407405427,g,19.223,0.135,60067.294524,0,0
140601923407405427,g,19.842,0.264,58888.534278,0,0
140601923407405427,g,21.348,0.125,59336.259269,0,0
140601923407405427,g,20.596,0.323,60397.491372,0,0
140601923407405427,g,21.271,0.155,59373.259675,0,0
140601923407405427,g,21.378,0.225,58893.463002,0,0
140601923407405427,g,20.533,0.209,59923.468125,0,0
140601923407405427,g,21.482,0.153,59367.250468,0,0
140601923407405427,g,21.523,0.210,60062.431826,0,0
140601923407405427,g,20.559,0.116,60287.508189,0,0
140601923407405427,g,21.108,0.109,59363.238207,0,0
140601923407405427,g,20.608,0.197,59740.258425,0,0
140601923407405427,g,20.074,0.281,58211.350691,0,0
140601923407405427,g,21.141,0.149,58282.259175,0,0
140601923407405427,g,20.601,0.120,60060.398017,0,0
140601923407405427,g,20.759,0.094,58986.226439,0,0
140601923407405427,g,20.744,0.130,59914.490204,0,0
140601923407405427,g,20.701,0.197,59738.197589,0,0
140601923407405427,g,20.608,0.177,60031.289260,0,0
140601923407405427,g,21.066,0.137,58258.280240,0,0
140601923407405427,g,19.983,0.111,59294.178439,0,0
140601923407405427,g,21.327,0.175,58511.449293,0,0
140601923407405427,g,21.242,0.113,58846.549131,0,0
140601923407405427,g,21.652,0.179,59340.374293,0,0
140601923407405427,g,21.252,0.132,58955.322153,0,0
140601923407405427,g,21.096,0.088,60409.225191,0,0
140601923407405427,g,21.711,0.176,59700.256905,0,0
140601923407405427,g,20.864,0.162,58913.300395,0,0
140601923407405427,g,20.867,0.175,59769.201202,0,0
140601923407405427,g,21.061,0.298,60076.426517,0,0
140601923407405427,g,21.228,0.159,58871.462915,0,0
140601923407405427,g,19.890,0.205,58861.464199,0,0
140601923407405427,g,20.156,0.234,58505.454522,0,0
140601923407405427,g,20.478,0.106,59675.159699,0,0
140601923407405427,g,20.993,0.110,58895.389636,0,0
140601923407405427,g,20.556,0.308,58680.174533,0,0
140601923407405427,g,21.440,0.198,58941.450473,0,0
140601923407405427,g,21.082,0.118,58581.303469,0,0
140601923407405427,g,20.669,0.227,58814.509800,0,0
140601923407405427,g,21.001,0.249,60036.496249,0,0
140601923407405427,g,20.792,0.282,59771.224072,0,0
140601923407405427,g,20.745,0.150,58524.438807,0,0
140601923407405427,g,21.227,0.117,59342.333859,0,0
140601923407405427,g,21.987,0.191,59379.205832,0,0
140601923407405427,g,21.104,0.143,58471.515945,0,0
140601923407405427,g,21.328,0.160,58900.342405,0,0
140601923407405427,g,20.716,0.149,58567.295842,0,0
140601923407405427,g,21.416,0.171,58866.546037,0,0
140601923407405427,g,20.128,0.206,58348.152680,0,0
140601923407405427,g,21.444,0.146,59674.383270,0,0
140601923407405427,g,21.161,0.160,58904.426267,0,0
140601923407405427,g,20.557,0.216,58507.482923,0,0
140601923407405427,g,20.890,0.303,58205.309576,0,0
140601923407405427,g,21.662,0.220,59736.247692,0,0
140601923407405427,g,21.838,0.159,59307.306864,0,0
140601923407405427,g,21.653,0.133,58898.406408,0,0
140601923407405427,g,20.905,0.292,60422.357391,0,0
140601923407405427,g,21.008,0.341,59771.245007,0,0
140601923407405427,g,20.655,0.154,58292.193287,0,0
140601923407405427,g,21.422,0.292,60080.271371,0,0
140601923407405427,g,21.199,0.133,58955.303265,0,0
140601923407405427,g,21.188,0.142,58547.358929,0,0
140601923407405427,g,21.075,0.341,60420.449304,0,0
140601923407405427,g,21.280,0.131,58600.239014,0,0
140601923407405427,g,21.334,0.166,59307.399930,0,0
140601923407405427,g,21.863,0.184,58639.241439,0,0
140601923407405427,g,21.582,0.162,58900.384826,0,0
140601923407405427,g,20.703,0.205,58887.447213,0,0
140601923407405427,g,21.718,0.168,58954.299459,0,0
140601923407405427,g,21.119,0.127,59734.199874,0,0
140601923407405427,g,20.792,0.250,60450.318948,0,0
140601923407405427,g,21.344,0.131,58903.378462,0,0
140601923407405427,g,21.005,0.279,59710.194405,0,0
140601923407405427,g,19.827,0.229,59301.371433,0,0
140601923407405427,g,20.820,0.090,58279.218099,0,0
140601923407405427,g,20.865,0.127,60404.398274,0,0
140601923407405427,g,20.979,0.127,58906.340743,0,0
140601923407405427,g,21.071,0.125,59340.375231,0,0
140601923407405427,g,19.980,0.192,58838.496759,0,0
140601923407405427,g,21.413,0.152,58606.407362,0,0
140601923407405427,g,20.602,0.106,59756.246702,0,0
140601923407405427,g,21.362,0.142,59338.323154,0,0
140601923407405427,g,21.088,0.145,58282.260089,0,0
140601923407405427,g,21.577,0.177,58867.428004,0,0
140601923407405427,g,20.918,0.181,60121.226434,0,0
140601923407405427,g,20.683,0.128,58940.388177,0,0
140601923407405427,g,20.462,0.310,59393.296513,0,0
140601923407405427,g,20.572,0.142,59785.219498,0,0
140601923407405427,g,20.887,0.105,58908.347902,0,0
140601923407405427,g,21.070,0.114,59349.253332,0,0
140601923407405427,g,20.934,0.138,59701.375604,0,0
140601923407405427,g,21.535,0.157,58469.505120,0,0
140601923407405427,g,20.865,0.110,59701.332666,0,0
140601923407405427,g,21.645,0.176,59313.250335,0,0
140601923407405427,g,21.339,0.131,58994.234735,0,0
140601923407405427,g,20.820,0.146,58850.546746,0,0
140601923407405427,g,20.213,0.253,58205.349263,0,0
140601923407405427,g,21.035,0.123,58867.444116,0,0
140601923407405427,g,21.435,0.166,59937.531737,0,0
140601923407405427,g,21.326,0.193,58941.466364,0,0
140601923407405427,g,21.164,0.168,58249.194875,0,0
140601923407405427,g,20.491,0.216,59930.498666,0,0
140601923407405427,g,20.694,0.144,58686.170329,0,0
140601923407405427,g,20.901,0.134,59766.206054,0,0
140601923407405427,g,21.426,0.145,60046.295395,0,0
140601923407405427,g,20.356,0.204,59684.301894,0,0
140601923407405427,g,21.238,0.142,59699.393086,0,0
140601923407405427,g,21.366,0.146,59312.343323,0,0
140601923407405427,g,21.581,0.250,59335.257230,0,0
140601923407405427,g,20.104,0.184,59303.292648,0,0
140601923407405427,g,21.446,0.269,58442.505350,0,0
140601923407405427,g,20.833,0.289,60042.421583,0,0
140601923407405427,g,21.147,0.134,60056.294911,0,0
140601923407405427,g,21.171,0.203,58864.442933,0,0
140601923407405427,g,21.299,0.124,58601.242921,0,0
140601923407405427,g,21.281,0.166,59039.175335,0,0
140601923407405427,g,21.419,0.180,58278.212095,0,0
140601923407405427,g,20.653,0.370,59329.323153,0,0
140601923407405427,g,20.374,0.215,59298.264665,0,0
140601923407405427,g,21.241,0.138,60050.352352,0,0
140601923407405427,g,21.386,0.146,60058.324379,0,0
140601923407405427,g,21.639,0.204,58906.355107,0,0
140601923407405427,g,20.949,0.129,58522.451403,0,0
140601923407405427,g,21.021,0.179,59765.244570,0,0
140601923407405427,g,20.500,0.132,60323.442641,0,0
140601923407405427,g,21.519,0.143,59321.368178,0,0
140601923407405427,g,21.211,0.149,60029.386244,0,0
140601923407405427,g,21.649,0.169,59621.467374,0,0
140601923407405427,g,20.924,0.146,59401.213480,0,0
140601923407405427,g,21.479,0.136,59316.362487,0,0
140601923407405427,g,21.665,0.209,59319.260977,0,0
140601923407405427,g,21.139,0.143,58486.556052,0,0
140601923407405427,g,21.156,0.125,58997.216194,0,0
140601923407405427,g,20.334,0.105,58878.524444,0,0
140601923407405427,g,21.368,0.149,59363.236332,0,0
140601923407405427,g,20.726,0.304,59713.346035,0,0
140601923407405427,g,20.458,0.289,59300.362241,0,0
140601923407405427,g,21.568,0.162,59313.264687,0,0
140601923407405427,g,20.761,0.105,59367.249531,0,0
140601923407405427,g,21.440,0.161,58272.229948,0,0
140601923407405427,g,21.379,0.178,59763.196627,0,0
140601923407405427,g,20.963,0.142,58491.496690,0,0
140601923407405427,g,20.706,0.183,60390.491450,0,0
140601923407405427,g,21.488,0.295,59630.406969,0,0
140601923407405427,g,20.965,0.116,59280.377984,0,0
140601923407405427,g,21.441,0.178,59312.254367,0,0
140601923407405427,g,20.543,0.161,60419.213326,0,0
140601923407405427,g,20.383,0.197,60452.264279,0,0
140601923407405427,g,20.688,0.091,59378.195616,0,0
140601923407405427,g,21.583,0.185,59701.331729,0,0
140601923407405427,g,20.777,0.094,59321.370064,0,0
140601923407405427,g,21.488,0.162,58642.198083,0,0
140601923407405427,g,21.634,0.153,59021.227586,0,0
140601923407405427,g,21.108,0.132,59699.394035,0,0
140601923407405427,g,21.093,0.347,60484.260318,0,0
140601923407405427,g,21.220,0.141,60078.323068,0,0
140601923407405427,g,21.914,0.198,58991.304517,0,0
140601923407405427,g,20.710,0.333,59984.324569,0,0
140601923407405427,g,20.414,0.301,60042.279781,0,0
140601923407405427,g,20.560,0.130,59276.425368,0,0
140601923407405427,g,21.370,0.177,60115.246155,0,0
140601923407405427,g,20.644,0.359,59298.424722,0,0
140601923407405427,g,20.451,0.082,59227.486231,0,0
140601923407405427,g,20.917,0.227,59747.299579,0,0
140601923407405427,g,21.220,0.168,58586.279319,0,0
140601923407405427,g,21.095,0.129,58853.507844,0,0
140601923407405427,g,21.593,0.141,58872.460673,0,0
140601923407405427,g,19.861,0.218,59297.187020,0,0
140601923407405427,g,20.781,0.175,59769.202151,0,0
140601923407405427,g,20.228,0.342,58234.255252,0,0
140601923407405427,g,20.745,0.214,59741.216319,0,0
140601923407405427,g,20.878,0.126,58883.482149,0,0
140601923407405427,g,20.406,0.085,59723.260945,0,0
140601923407405427,g,21.049,0.101,60105.223286,0,0
140601923407405427,g,20.605,0.112,59677.321879,0,0
140601923407405427,g,20.489,0.102,59679.265553,0,0
140601923407405427,g,20.626,0.222,59682.198703,0,0
140601923407405427,g,20.365,0.121,58683.170634,0,0
140601923407405427,g,20.939,0.233,60391.324921,0,0
140601923407405427,g,20.996,0.134,58872.440718,0,0
140601923407405427,g,21.142,0.139,58246.299516,0,0
140601923407405427,g,21.221,0.152,58894.374055,0,0
140601923407405427,g,19.878,0.260,58890.545928,0,0
140601923407405427,g,21.604,0.125,59317.243616,0,0
140601923407405427,g,21.288,0.149,58230.338400,0,0
140601923407405427,g,21.789,0.192,60109.219502,0,0
140601923407405427,g,21.129,0.158,60029.492007,0,0
140601923407405427,g,21.491,0.205,59176.512244,0,0
140601923407405427,g,21.276,0.187,60044.341843,0,0
140601923407405427,g,21.836,0.216,59675.384775,0,0
140601923407405427,g,21.200,0.171,60315.448960,0,0
140601923407405427,g,21.241,0.171,59377.308503,0,0
140601923407405427,g,20.831,0.266,59625.383708,0,0
140601923407405427,g,21.160,0.198,59639.349177,0,0
140601923407405427,g,20.861,0.216,58645.213410,0,0
140601923407405427,g,21.179,0.121,58487.505380,0,0
140601923407405427,g,20.605,0.159,58333.179514,0,0
140601923407405427,g,21.405,0.148,58640.199255,0,0
140601923407405427,g,21.600,0.111,58599.325911,0,0
140601923407405427,g,21.766,0.192,59346.342975,0,0
140601923407405427,g,19.812,0.169,60099.191122,0,0
140601923407405427,g,21.144,0.100,58980.211827,0,0
140601923407405427,g,21.080,0.106,58248.191849,0,0
140601923407405427,g,20.845,0.157,58855.458379,0,0
140601923407405427,g,21.651,0.227,58307.226035,0,0
140601923407405427,g,20.690,0.288,60424.322438,0,0
140601923407405427,g,21.343,0.133,59292.304061,0,0
140601923407405427,g,21.188,0.226,58884.446804,0,0
140601923407405427,g,20.742,0.207,59270.406920,0,0
140601923407405427,g,20.640,0.327,59387.277670,0,0
140601923407405427,g,21.314,0.145,58903.358959,0,0
140601923407405427,g,20.578,0.148,60398.306560,0,0
140601923407405427,g,20.653,0.164,60036.300882,0,0
140601923407405427,g,21.170,0.165,58572.323736,0,0
140601923407405427,g,20.377,0.164,60042.362996,0,0
140601923407405427,g,21.401,0.137,58898.444337,0,0
140601923407405427,g,20.367,0.078,59018.207634,0,0
140601923407405427,g,21.780,0.146,59315.201517,0,0
140601923407405427,g,21.093,0.303,59004.194084,0,0
140601923407405427,g,20.787,0.091,58936.292482,0,0
140601923407405427,g,21.058,0.275,60481.193438,0,0
140601923407405427,g,20.869,0.218,60464.287435,0,0
140601923407405427,g,21.101,0.112,58899.406312,0,0
140601923407405427,g,19.695,0.102,58437.515635,0,0
140601923407405427,g,20.584,0.178,60479.221256,0,0
140601923407405427,g,20.728,0.188,58863.457774,0,0
140601923407405427,g,21.674,0.201,58596.217228,0,0
140601923407405427,g,21.458,0.175,58585.232188,0,0
140601923407405427,g,21.405,0.212,58482.530010,0,0
140601923411025298,g,21.296,0.171,60351.406898,1,0
140601923411025298,g,21.264,0.129,58640.199706,1,0
140601923411025298,g,20.626,0.173,59390.197215,1,0
140601923411025298,g,21.311,0.143,58596.216765,1,0
140601923411025298,g,20.725,0.128,60054.350771,1,0
140601923411025298,g,21.217,0.164,59227.466646,1,0
140601923411025298,g,21.258,0.181,58906.339377,1,0
140601923411025298,g,20.964,0.160,60315.454678,1,0
140601923411025298,g,21.118,0.151,58895.405609,1,0
140601923411025298,g,21.435,0.144,58493.541836,1,0
140601923411025298,g,21.408,0.249,58913.321403,1,0
140601923411025298,g,20.896,0.344,60128.203510,1,0
140601923411025298,g,20.602,0.152,60031.219098,1,0
140601923411025298,g,21.715,0.152,58494.508305,1,0
140601923411025298,g,20.929,0.159,58464.515021,1,0
140601923411025298,g,21.161,0.315,58939.316493,1,0
140601923411025298,g,21.326,0.144,59366.237703,1,0
140601923411025298,g,21.003,0.162,58900.341942,1,0
140601923411025298,g,21.891,0.268,59307.399455,1,0
140601923411025298,g,21.252,0.147,59363.236807,1,0
140601923411025298,g,21.221,0.152,58900.364339,1,0
140601923411025298,g,21.246,0.146,58634.218026,1,0
140601923411025298,g,21.289,0.162,59336.282115,1,0
140601923411025298,g,20.530,0.156,59909.483133,1,0
140601923411025298,g,21.514,0.168,58642.198546,1,0
140601923411025298,g,21.270,0.212,59675.158738,1,0
140601923411025298,g,20.920,0.347,58234.252636,1,0
140601923411025298,g,21.257,0.195,58893.464518,1,0
140601923411025298,g,21.200,0.160,60321.435905,1,0
140601923411025298,g,19.483,0.174,60418.157489,1,0
140601923411025298,g,20.496,0.220,60422.356916,1,0
140601923411025298,g,20.794,0.137,60379.357663,1,0
140601923411025298,g,20.669,0.223,60448.217272,1,0
140601923411025298,g,20.650,0.132,59397.243520,1,0
140601923411025298,g,20.995,0.133,58230.337369,1,0
140601923411025298,g,20.903,0.117,59334.196860,1,0
140601923411025298,g,20.429,0.188,60042.382764,1,0
140601923411025298,g,21.290,0.255,59715.237779,1,0
140601923411025298,g,21.371,0.227,58683.174315,1,0
140601923411025298,g,20.874,0.138,58954.303070,1,0
140601923411025298,g,21.719,0.248,58871.460878,1,0
140601923411025298,g,20.729,0.194,60374.328803,1,0
140601923411025298,g,20.742,0.136,60322.487448,1,0
140601923411025298,g,21.261,0.236,59715.238740,1,0
140601923411025298,g,21.681,0.286,60045.364035,1,0
140601923411025298,g,21.010,0.130,59278.323922,1,0
140601923411025298,g,21.405,0.156,58609.214766,1,0
140601923411025298,g,21.319,0.168,60441.324843,1,0
140601923411025298,g,21.345,0.166,58880.461853,1,0
140601923411025298,g,21.563,0.288,59765.234027,1,0
140601923411025298,g,21.054,0.210,58670.204569,1,0
140601923411025298,g,20.817,0.307,59682.407284,1,0
140601923411025298,g,20.789,0.215,58884.446352,1,0
140601923411025298,g,21.562,0.183,60058.324842,1,0
140601923411025298,g,21.010,0.130,59346.320071,1,0
140601923411025298,g,20.778,0.135,59396.247492,1,0
140601923411025298,g,21.407,0.151,58272.229485,1,0
140601923411025298,g,21.440,0.145,58581.302567,1,0
140601923411025298,g,21.157,0.159,58899.404946,1,0
140601923411025298,g,20.801,0.296,59358.262736,1,0
140601923411025298,g,21.128,0.197,59766.194180,1,0
140601923411025298,g,20.241,0.188,58887.431356,1,0
140601923411025298,g,20.381,0.159,59677.240308,1,0
140601923411025298,g,21.045,0.145,59348.257961,1,0
140601923411025298,g,21.492,0.160,58639.228674,1,0
140601923411025298,g,20.886,0.160,60417.330416,1,0
140601923411025298,g,21.143,0.121,58598.258382,1,0
140601923411025298,g,21.680,0.228,59753.238543,1,0
140601923411025298,g,20.733,0.149,58471.506650,1,0
140601923411025298,g,21.497,0.197,58867.443653,1,0
140601923411025298,g,21.269,0.164,58582.355907,1,0
140601923411025298,g,20.403,0.200,59536.527738,1,0
140601923411025298,g,21.277,0.160,58898.423376,1,0
140601923411025298,g,20.673,0.145,58850.540298,1,0
140601923411025298,g,21.244,0.178,60474.199586,1,0
140601923411025298,g,21.579,0.170,59290.331426,1,0
140601923411025298,g,21.031,0.142,59335.278560,1,0
140601923411025298,g,21.608,0.277,60474.214237,1,0
140601923411025298,g,21.833,0.148,58494.509219,1,0
140601923411025298,g,21.415,0.132,58247.211125,1,0
140601923411025298,g,21.724,0.202,58937.398383,1,0
140601923411025298,g,21.204,0.152,58596.231151,1,0
140601923411025298,g,20.067,0.209,59298.266065,1,0
140601923411025298,g,21.505,0.190,60103.237213,1,0
140601923411025298,g,21.256,0.157,58963.319715,1,0
140601923411025298,g,21.310,0.150,58955.306031,1,0
140601923411025298,g,21.157,0.158,59367.270525,1,0
140601923411025298,g,20.762,0.165,60388.409064,1,0
140601923411025298,g,21.567,0.217,58685.180020,1,0
140601923411025298,g,21.270,0.171,60442.196104,1,0
140601923411025298,g,21.430,0.152,58955.323993,1,0
140601923411025298,g,20.494,0.228,58944.254328,1,0
140601923411025298,g,21.448,0.159,58876.511077,1,0
140601923411025298,g,20.908,0.184,58202.318998,1,0
140601923411025298,g,21.606,0.187,59674.383744,1,0
140601923411025298,g,20.746,0.162,58654.239801,1,0
140601923411025298,g,21.405,0.160,58936.292031,1,0
140601923411025298,g,20.589,0.105,59751.204780,1,0
140601923411025298,g,21.616,0.227,60403.434844,1,0
140601923411025298,g,21.933,0.128,58599.248010,1,0
140601923411025298,g,20.954,0.213,58450.504549,1,0
140601923411025298,g,21.476,0.141,58276.214680,1,0
140601923411025298,g,20.741,0.115,59342.322957,1,0
140601923411025298,g,21.081,0.143,59376.224173,1,0
140601923411025298,g,21.040,0.156,60351.462330,1,0
140601923411025298,g,21.083,0.129,58954.302168,1,0
140601923411025298,g,20.672,0.161,60398.359302,1,0
140601923411025298,g,21.503,0.155,59321.273552,1,0
140601923411025298,g,21.294,0.130,59349.252858,1,0
140601923411025298,g,20.144,0.173,58235.176386,1,0
140601923411025298,g,19.543,0.124,59387.278145,1,0
140601923411025298,g,21.111,0.145,59292.303587,1,0
140601923411025298,g,21.390,0.144,59343.257157,1,0
140601923411025298,g,21.228,0.144,58281.233174,1,0
140601923411025298,g,20.675,0.151,60398.219269,1,0
140601923411025298,g,20.793,0.226,60479.217946,1,0
140601923411025298,g,21.193,0.176,59937.499755,1,0
140601923411025298,g,21.415,0.164,59379.194409,1,0
140601923411025298,g,20.976,0.161,60489.217237,1,0
140601923411025298,g,20.954,0.137,59198.528261,1,0
140601923411025298,g,21.537,0.172,59309.200459,1,0
140601923411025298,g,21.387,0.170,58580.260648,1,0
140601923411025298,g,20.844,0.162,60032.304909,1,0
140601923411025298,g,20.789,0.153,58471.507576,1,0
140601923411025298,g,21.573,0.191,58639.229600,1,0
140601923411025298,g,21.276,0.147,58955.323067,1,0
140601923411025298,g,21.083,0.141,59199.550468,1,0
140601923411025298,g,21.025,0.125,58936.292945,1,0
140601923411025298,g,21.079,0.187,58202.315155,1,0
140601923411025298,g,21.429,0.131,58601.241081,1,0
140601923411025298,g,21.286,0.134,59294.391356,1,0
140601923411025298,g,21.158,0.157,59734.207559,1,0
140601923411025298,g,21.314,0.151,58284.214276,1,0
140601923411025298,g,20.891,0.286,58235.221581,1,0
140601923411025298,g,21.246,0.166,60352.525940,1,0
140601923411025298,g,21.096,0.171,59693.344621,1,0
140601923411025298,g,20.715,0.144,60080.270897,1,0
140601923411025298,g,20.566,0.166,60369.292036,1,0
140601923411025298,g,20.504,0.168,60481.222914,1,0
