#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140462607257161609,g,20.914,0.111,60470.407035,1,0
140462607257161609,g,21.755,0.221,60479.430012,1,0
140462607257161609,g,21.674,0.235,59734.409078,1,0
140462607257161609,g,20.995,0.152,60198.205784,1,0
140462607257161609,g,21.281,0.192,59470.193542,1,0
140462607257161609,g,21.438,0.167,60139.232635,1,0
140462607257161609,g,21.543,0.209,58584.480753,1,0
140462607257161609,g,21.484,0.175,58586.459225,1,0
140462607257161609,g,21.524,0.139,59701.401992,1,0
140462607257161609,g,21.107,0.142,59763.409508,1,0
140462607257161609,g,20.562,0.265,59152.118109,1,0
140462607257161609,g,20.829,0.126,60140.397929,1,0
140462607257161609,g,21.197,0.165,59353.375970,1,0
140462607257161609,g,21.171,0.272,58729.148531,1,0
140462607257161609,g,21.234,0.127,59784.352130,1,0
140462607257161609,g,20.815,0.239,58351.292801,1,0
140462607257161609,g,21.395,0.178,58574.415650,1,0
140462607257161609,g,21.382,0.157,59789.280401,1,0
140462607257161609,g,21.081,0.117,59056.287704,1,0
140462607257161609,g,21.113,0.122,59781.259276,1,0
140462607257161609,g,21.564,0.189,59848.140310,1,0
140462607257161609,g,20.862,0.179,58362.212524,1,0
140462607257161609,g,21.598,0.137,59766.331200,1,0
140462607257161609,g,20.903,0.132,60463.352111,1,0
140462607257161609,g,21.094,0.120,58586.476112,1,0
140462607257161609,g,21.438,0.152,60140.330674,1,0
140462607257161609,g,21.331,0.102,59348.461087,1,0
140462607257161609,g,21.532,0.157,59675.480748,1,0
140462607257161609,g,21.598,0.239,58585.390639,1,0
140462607257161609,g,21.906,0.171,60462.281247,1,0
140462607257161609,g,21.533,0.144,59737.336240,1,0
140462607257161609,g,21.059,0.130,59353.376931,1,0
140462607257161609,g,21.344,0.132,59786.313131,1,0
140462607257161609,g,21.503,0.184,59491.130803,1,0
140462607257161609,g,21.261,0.107,59345.405991,1,0
140462607257161609,g,21.235,0.151,59848.154164,1,0
140462607257161609,g,21.040,0.235,60255.112270,1,0
140462607257161609,g,21.006,0.111,60475.372467,1,0
140462607257161609,g,21.007,0.113,60140.364434,1,0
140462607257161609,g,21.303,0.145,58584.453795,1,0
140462607257161609,g,21.132,0.135,59781.313834,1,0
140462607257161609,g,21.311,0.166,60053.466009,1,0
140462607257161609,g,21.103,0.157,58581.470508,1,0
140462607257161609,g,21.433,0.211,59792.259261,1,0
140462607257161609,g,21.849,0.234,60195.167180,1,0
140462607257161609,g,21.230,0.115,60462.429466,1,0
140462607257161609,g,21.644,0.228,59467.171303,1,0
140462607257161609,g,20.774,0.233,58352.209702,1,0
140462607257161609,g,21.274,0.143,60085.373767,1,0
140462607257161609,g,21.530,0.197,59790.309958,1,0
140462607257161609,g,21.186,0.127,59790.217590,1,0
140462607257161609,g,21.585,0.177,58582.501688,1,0
140462607257161609,g,21.559,0.164,59768.366742,1,0
140462607257161609,g,21.840,0.230,60143.278885,1,0
140462607257161609,g,21.414,0.205,60198.214985,1,0
140462607257161609,g,21.354,0.187,58365.213216,1,0
140462607257161609,g,20.756,0.284,59466.307492,1,0
140462607257161609,g,21.627,0.146,59345.406929,1,0
140462607257161609,g,20.740,0.208,58735.130364,1,0
140462607257161609,g,21.604,0.195,58582.396531,1,0
140462607257161609,g,21.632,0.190,58586.422174,1,0
140462607257161609,g,21.321,0.137,59765.387129,1,0
140462607257161609,g,21.180,0.366,58738.133068,1,0
140462607257161609,g,21.421,0.201,59739.342062,1,0
140462607257161609,g,21.192,0.339,59487.205408,1,0
140462607257161609,g,21.623,0.155,59736.450544,1,0
140462607257161609,g,21.363,0.172,59488.135180,1,0
140462607257161609,g,21.241,0.146,60470.406098,1,0
140462607257161609,g,21.627,0.262,59086.204035,1,0
140462607257161609,g,21.158,0.103,59701.423474,1,0
140462607257161609,g,20.371,0.194,58740.120871,1,0
140462607257161609,g,20.984,0.283,59771.301175,1,0
140462607257161609,g,21.560,0.167,59312.427189,1,0
140462607257161609,g,21.096,0.213,59489.192455,1,0
140462607257161609,g,21.253,0.131,60055.424134,1,0
140462607257161609,g,21.743,0.179,60139.252356,1,0
140462607257161609,g,21.362,0.183,59467.172240,1,0
140462607257161609,g,21.400,0.143,60089.426164,1,0
140462607257161609,g,21.056,0.119,59702.446996,1,0
140462607257161609,g,20.468,0.206,59301.506351,1,0
140462607257161609,g,21.227,0.118,59069.172407,1,0
140462607257161609,g,21.672,0.177,59766.298747,1,0
140462607257161609,g,21.834,0.252,60121.385454,1,0
140462607257161609,g,21.008,0.120,60443.447441,1,0
140462607257161609,g,21.489,0.310,58540.498658,1,0
140462607257161609,g,21.280,0.110,59069.174305,1,0
140462607257161609,g,21.527,0.176,59427.257998,1,0
140462607257161609,g,21.792,0.174,58304.230994,1,0
140462607257161609,g,21.273,0.184,59068.230258,1,0
140462607257161609,g,21.449,0.159,60122.408838,1,0
140462607257161609,g,20.936,0.286,59106.184669,1,0
140462607257161609,g,21.463,0.189,58400.124599,1,0
140462607257161609,g,20.766,0.229,59107.166354,1,0
140462607257161609,g,21.408,0.159,58304.315528,1,0
140462607257161609,g,20.860,0.208,58319.363161,1,0
140462607257161609,g,21.229,0.133,59409.236204,1,0
140462607257161609,g,20.779,0.304,58321.192865,1,0
140462607257161609,g,21.298,0.160,58303.288068,1,0
140462607257161609,g,21.297,0.160,58312.339757,1,0
140462607257161609,g,21.210,0.114,60091.432871,1,0
140462607257161609,g,20.395,0.186,58235.482120,1,0
140462607257161609,g,21.461,0.166,58302.215618,1,0
140462607257161609,g,21.843,0.232,59699.478087,1,0
140462607257161609,g,21.204,0.137,60083.353402,1,0
140462607257161609,g,20.779,0.208,58319.194059,1,0
140462607257161609,g,21.150,0.150,60436.418676,1,0
140462607257161609,g,21.404,0.126,58640.357576,1,0
140462607257161609,g,20.990,0.150,58541.456253,1,0
140462607257161609,g,21.389,0.152,59099.175876,1,0
140462607257161609,g,21.423,0.149,58247.382160,1,0
140462607257161609,g,21.292,0.172,59409.320830,1,0
140462607257161609,g,21.502,0.190,58316.385003,1,0
140462607257161609,g,21.481,0.178,60449.462085,1,0
140462607257161609,g,20.682,0.184,58568.422119,1,0
140462607257161609,g,21.257,0.320,59770.252285,1,0
140462607257161609,g,21.563,0.230,60133.340825,1,0
140462607257161609,g,21.553,0.174,59099.165934,1,0
140462607257161609,g,21.459,0.262,59769.345231,1,0
140462607257161609,g,21.510,0.325,59381.320535,1,0
140462607257161609,g,21.057,0.256,59107.150186,1,0
140462607257161609,g,21.408,0.172,58588.479375,1,0
140462607257161609,g,21.423,0.154,59427.257037,1,0
140462607257161609,g,21.215,0.158,59382.397760,1,0
140462607257161609,g,21.135,0.117,59028.340217,1,0
140462607257161609,g,20.879,0.116,59751.350715,1,0
140462607257161609,g,20.013,0.125,58682.190260,1,0
140462607257161609,g,20.884,0.130,60108.393938,1,0
140462607257161609,g,21.385,0.185,59404.321288,1,0
140462607257161609,g,21.251,0.129,59070.244895,1,0
140462607257161609,g,21.377,0.186,59386.427203,1,0
140462607257161609,g,21.206,0.209,58232.442569,1,0
140462607257161609,g,21.096,0.189,58299.192843,1,0
140462607257161609,g,21.390,0.125,59783.307361,1,0
140462607257161609,g,21.301,0.156,59408.207953,1,0
140462607257161609,g,21.470,0.263,59693.468138,1,0
140462607257161609,g,21.173,0.100,58636.294547,1,0
140462607257161609,g,21.127,0.158,59846.176299,1,0
140462607257161609,g,20.544,0.126,60477.290565,1,0
140462607257161609,g,21.413,0.138,58306.299477,1,0
140462607257161609,g,20.883,0.181,59769.318796,1,0
140462607257161609,g,21.042,0.191,59770.365245,1,0
140462607257161609,g,21.217,0.177,60121.405651,1,0
140462607257161609,g,21.696,0.296,58308.383465,1,0
140462607257161609,g,20.869,0.141,58230.485027,1,0
140462607257161609,g,21.133,0.124,59406.194688,1,0
140462607257161609,g,20.526,0.255,60128.197864,1,0
140462607257161609,g,21.215,0.144,58316.361196,1,0
140462607257161609,g,21.252,0.266,59412.343484,1,0
140462607257161609,g,21.032,0.156,59403.369662,1,0
140462607257161609,g,21.954,0.226,60109.314709,1,0
140462607257161609,g,20.296,0.163,58235.485477,1,0
140462607257161609,g,21.259,0.177,59749.315000,1,0
140462607257161609,g,20.946,0.111,58305.300756,1,0
140462607257161609,g,21.930,0.219,58639.259772,1,0
140462607257161609,g,21.037,0.290,58596.505293,1,0
140462607257161609,g,21.405,0.150,60477.397150,1,0
140462607257161609,g,20.971,0.132,59403.367764,1,0
140462607257161609,g,21.443,0.154,60476.406163,1,0
140462607257161609,g,20.887,0.117,58584.483762,1,0
140462607257161609,g,21.222,0.123,58637.444601,1,0
140462607257161609,g,21.448,0.147,58312.328925,1,0
140462607257161609,g,21.235,0.346,58587.484498,1,0
140462607257161609,g,21.424,0.164,59755.396266,1,0
140462607257161609,g,21.282,0.244,58953.435174,1,0
140462607257161609,g,21.597,0.179,58312.363831,1,0
140462607257161609,g,20.196,0.174,59387.316693,1,0
140462607257161609,g,20.869,0.122,59748.274629,1,0
140462607257161609,g,20.704,0.226,59118.201086,1,0
140462607257161609,g,20.956,0.181,59769.303334,1,0
140462607257161609,g,21.404,0.128,58639.435548,1,0
140462607257161609,g,21.057,0.303,59391.239371,1,0
140462607257161609,g,21.040,0.229,58320.187664,1,0
140462607257161609,g,21.724,0.228,58311.341563,1,0
140462607257161609,g,21.521,0.228,60124.408056,1,0
140462607257161609,g,21.032,0.238,59771.373348,1,0
140462607257161609,g,21.656,0.156,58307.353323,1,0
140462607257161609,g,20.965,0.176,58302.211313,1,0
140462607257161609,g,20.742,0.315,58593.467826,1,0
140462607257161609,g,21.547,0.244,60075.466511,1,0
140462607257161609,g,21.329,0.282,59109.209258,1,0
140462607257161609,g,21.323,0.160,58318.384508,1,0
140462607257161609,g,20.992,0.148,58587.459856,1,0
140462607257161609,g,21.341,0.124,60447.446313,1,0
140462607257161609,g,21.920,0.207,58307.237146,1,0
140462607257161609,g,21.428,0.197,59411.320352,1,0
140462607257161609,g,20.839,0.233,59386.279381,1,0
140462607257161609,g,21.773,0.167,58308.231062,1,0
140462607257161609,g,20.815,0.190,58228.502609,1,0
140462607257161609,g,21.632,0.153,58308.211282,1,0
140462607257161609,g,21.158,0.146,58311.255049,1,0
140462607257161609,g,20.078,0.226,58237.360032,1,0
140462607257161609,g,21.754,0.303,60458.439151,1,0
140462607257161609,g,21.499,0.172,59405.302970,1,0
140462607257161609,g,21.394,0.193,59382.396822,1,0
140462607257161609,g,21.713,0.225,59410.211435,1,0
140462607257161609,g,20.955,0.283,58596.504286,1,0
140462607257161609,g,20.947,0.271,59121.173939,1,0
140462607257161609,g,21.442,0.281,59749.387522,1,0
140462607257161609,g,21.147,0.143,59751.349280,1,0
140462607257161609,g,21.191,0.128,59727.440919,1,0
140462607257161609,g,21.650,0.182,59072.247493,1,0
140462607257161609,g,20.936,0.191,59748.385901,1,0
140462607257161609,g,19.831,0.119,58781.108663,1,0
140462607257161609,g,20.242,0.146,59994.527504,1,0
140462607257161609,g,20.787,0.108,59749.294711,1,0
140462607257161609,g,21.254,0.148,60194.155439,1,0
140462607257161609,g,20.302,0.222,59125.199686,1,0
140462607257161609,g,20.391,0.234,58234.421612,1,0
140462607257161609,g,20.791,0.233,58230.379050,1,0
140462607257161609,g,21.404,0.142,59379.280388,1,0
140462607257161609,g,20.459,0.225,58235.422580,1,0
140462607257161609,g,20.788,0.096,60120.347174,1,0
140462607257161609,g,21.233,0.248,59480.140061,1,0
140462607257161609,g,20.420,0.221,58326.211243,1,0
140462607257161609,g,20.730,0.150,59109.204501,1,0
140462607257161609,g,21.338,0.199,59405.324045,1,0
140462607257161609,g,21.603,0.216,58231.423322,1,0
140462607257161609,g,21.254,0.150,58632.428355,1,0
140462607257161609,g,20.875,0.137,59693.467119,1,0
140462607257161609,g,21.799,0.204,58305.216591,1,0
140462607257161609,g,20.058,0.288,58237.323295,1,0
140462607257161609,g,21.217,0.113,60477.396213,1,0
140462607257161609,g,21.357,0.160,59405.302032,1,0
140462607257161609,g,21.030,0.253,59771.284949,1,0
140462607257161609,g,20.829,0.136,59769.348055,1,0
140462607257161609,g,21.367,0.187,58543.525714,1,0
140462607257161609,g,20.890,0.171,58299.194279,1,0
140462607257161609,g,21.628,0.227,59814.282551,1,0
140462607257161609,g,20.842,0.118,59786.230206,1,0
140462607257161609,g,21.569,0.308,59769.304283,1,0
140462607257161609,g,20.946,0.236,60097.437144,1,0
140462607257161609,g,21.794,0.244,59411.307216,1,0
140462607257161609,g,20.512,0.273,58245.487933,1,0
140462607257161609,g,21.195,0.121,59783.291366,1,0
140462607257161609,g,20.650,0.347,58234.339989,1,0
140462607257161609,g,21.228,0.158,59385.406106,1,0
140462607257161609,g,21.421,0.220,58588.483588,1,0
140462607257161609,g,21.555,0.130,60104.270245,1,0
140462607257161609,g,21.297,0.135,59099.174938,1,0
140462607257161609,g,21.233,0.137,60475.364295,1,0
140462607257161609,g,21.309,0.142,60473.427883,1,0
140462607257161609,g,20.857,0.176,58557.462348,1,0
140462607257161609,g,21.313,0.163,60413.497991,1,0
140462607257161609,g,21.285,0.145,59403.293681,1,0
140462607257161609,g,21.575,0.195,58231.400520,1,0
140462607257161609,g,20.950,0.302,59107.174780,1,0
140462607257161609,g,21.322,0.280,58596.462166,1,0
140462607257161609,g,21.237,0.146,60417.412875,1,0
140462607257161609,g,21.504,0.134,60078.362101,1,0
140462607257161609,g,21.057,0.112,59407.261412,1,0
140462607257161609,g,21.078,0.120,60120.349559,1,0
140462607257161609,g,21.021,0.266,59477.141902,1,0
140462607257161609,g,21.504,0.143,58308.230148,1,0
140462607257161609,g,20.045,0.190,58236.379900,1,0
140462607257161609,g,20.977,0.111,59072.248442,1,0
140462607257161609,g,20.659,0.179,60456.431221,1,0
140462607257161609,g,21.238,0.150,58302.214692,1,0
140462607257161609,g,20.963,0.110,60081.322604,1,0
140462607257161609,g,21.666,0.200,60460.334807,1,0
140462607257161609,g,20.505,0.251,58323.397781,1,0
140462607257161609,g,21.389,0.167,59404.361518,1,0
140462607257161609,g,21.443,0.169,59067.193554,1,0
140462607257161609,g,21.435,0.142,58311.328646,1,0
140462607257161609,g,21.215,0.137,60440.447518,1,0
140462607257161609,g,20.384,0.253,59108.257674,1,0
140462607257161609,g,21.742,0.196,58307.320083,1,0
140462607257161609,g,20.987,0.172,58227.358237,1,0
140462607257161609,g,21.402,0.156,60475.425452,1,0
140462607257161609,g,20.920,0.246,59477.142840,1,0
140462607257161609,g,21.577,0.231,59410.348756,1,0
140462607257161609,g,21.002,0.170,59411.209106,1,0
140462607257161609,g,21.323,0.153,60120.336179,1,0
140462607257161609,g,20.907,0.151,58541.461080,1,0
140462607257161609,g,21.409,0.334,58557.504480,1,0
140462607257161609,g,21.629,0.131,60434.420031,1,0
140462607257161609,g,20.973,0.097,58252.458879,1,0
140462607257161609,g,21.164,0.157,58231.460384,1,0
140462607257161609,g,21.223,0.299,58596.483451,1,0
140462607257161609,g,21.423,0.130,59752.298457,1,0
140462607257161609,g,21.015,0.121,58254.462170,1,0
140462607257161609,g,21.194,0.128,60165.251301,1,0
140462607257161609,g,20.974,0.159,59820.178266,1,0
140462607257161609,g,21.711,0.139,59316.385469,1,0
140462607257161609,g,21.796,0.283,59812.281803,1,0
140462607257161609,g,21.095,0.142,59110.148840,1,0
140462607257161609,g,21.250,0.129,58638.357708,1,0
140462607257161609,g,21.043,0.109,59370.240089,1,0
140462607257161609,g,21.046,0.142,59440.262047,1,0
140462607257161609,g,21.009,0.125,59401.362268,1,0
140462607257161609,g,21.521,0.212,60174.195438,1,0
140462607257161609,g,21.525,0.190,59265.515444,1,0
140462607257161609,g,21.278,0.108,59371.368657,1,0
140462607257161609,g,21.441,0.143,59434.217567,1,0
140462607257161609,g,21.052,0.187,59322.427812,1,0
140462607257161609,g,21.471,0.218,59845.212909,1,0
140462607257161609,g,21.160,0.159,60171.292967,1,0
140462607257161609,g,21.207,0.170,60133.319136,1,0
140462607257161609,g,21.322,0.166,59111.152933,1,0
140462607257161609,g,21.569,0.169,60172.241442,1,0
140462607257161609,g,21.388,0.176,59319.433011,1,0
140462607257161609,g,21.320,0.155,59824.200364,1,0
140462607257161609,g,21.140,0.209,59394.354539,1,0
140462607257161609,g,20.798,0.199,60016.489617,1,0
140462607257161609,g,21.230,0.125,60110.294830,1,0
140462607257161609,g,21.613,0.138,58612.419456,1,0
140462607257161609,g,20.850,0.148,58718.151514,1,0
140462607257161609,g,21.423,0.137,59376.399962,1,0
140462607257161609,g,21.103,0.155,60122.331756,1,0
140462607257161609,g,21.257,0.179,59110.149778,1,0
140462607257161609,g,21.511,0.176,60112.422719,1,0
140462607257161609,g,21.321,0.169,58720.176599,1,0
140462607257161609,g,21.429,0.141,60173.215425,1,0
140462607257161609,g,20.948,0.247,59115.229740,1,0
140462607257161609,g,21.462,0.136,58642.389894,1,0
140462607257161609,g,21.200,0.195,59267.528960,1,0
140462607257161609,g,21.249,0.207,58644.212081,1,0
140462607257161609,g,21.030,0.157,60114.440974,1,0
140462607257161609,g,21.300,0.167,60195.180003,1,0
140462607257161609,g,21.919,0.226,59434.256095,1,0
140462607257161609,g,21.291,0.116,58600.402985,1,0
140462607257161609,g,21.533,0.179,59111.145051,1,0
140462607257161609,g,21.400,0.146,60173.214476,1,0
140462607257161609,g,21.255,0.239,58894.557506,1,0
140462607257161609,g,21.192,0.244,60205.281449,1,0
140462607257161609,g,21.740,0.205,58617.423119,1,0
140462607257161609,g,21.442,0.196,60191.195267,1,0
140462607257161609,g,21.343,0.165,60114.268707,1,0
140462607257161609,g,21.469,0.166,58255.361960,1,0
140462607257161609,g,21.288,0.350,58648.341105,1,0
140462607257161609,g,21.255,0.172,58643.429964,1,0
140462607257161609,g,20.824,0.215,59114.235635,1,0
140462607257161609,g,21.116,0.127,59400.301707,1,0
140462607257161609,g,21.082,0.133,59816.206994,1,0
140462607257161609,g,21.736,0.190,59425.238143,1,0
140462607257161609,g,21.351,0.121,58617.445353,1,0
140462607257161609,g,21.165,0.123,60472.419090,1,0
140462607257161609,g,21.370,0.263,60203.260175,1,0
140462607257161609,g,20.729,0.311,59131.154452,1,0
140462607257161609,g,21.748,0.354,59114.196239,1,0
140462607257161609,g,21.301,0.203,58775.109400,1,0
140462607257161609,g,21.447,0.142,59425.255885,1,0
140462607257161609,g,21.802,0.231,59130.151521,1,0
140462607257161609,g,21.515,0.200,60173.257714,1,0
140462607257161609,g,21.335,0.153,58605.486810,1,0
140462607257161609,g,21.174,0.149,59698.436900,1,0
140462607257161609,g,21.572,0.163,59435.207016,1,0
140462607257161609,g,21.349,0.109,58607.439578,1,0
140462607257161609,g,21.082,0.099,58635.440027,1,0
140462607257161609,g,21.202,0.134,58643.357475,1,0
140462607257161609,g,21.179,0.115,59376.357162,1,0
140462607257161609,g,21.285,0.126,59378.362790,1,0
140462607257161609,g,21.531,0.131,59377.339021,1,0
140462607257161609,g,21.382,0.159,59135.108867,1,0
140462607257161609,g,21.413,0.155,60472.299612,1,0
140462607257161609,g,21.370,0.157,59402.301963,1,0
140462607257161609,g,21.444,0.117,59697.445054,1,0
140462607257161609,g,21.180,0.145,60171.198180,1,0
140462607257161609,g,21.443,0.116,58599.304501,1,0
140462607257161609,g,21.150,0.125,59756.300776,1,0
140462607257161609,g,21.017,0.215,60163.317990,1,0
140462607257161609,g,20.999,0.099,59291.489019,1,0
140462607257161609,g,21.735,0.155,60204.143905,1,0
140462607257161609,g,21.863,0.222,60207.194940,1,0
140462607257161609,g,21.366,0.195,60122.332231,1,0
140462607257161609,g,21.530,0.168,59292.448038,1,0
140462607257161609,g,21.419,0.171,60207.213099,1,0
140462607257161609,g,21.036,0.153,60115.432663,1,0
140462607257161609,g,21.326,0.133,59397.294216,1,0
140462607257161609,g,21.256,0.132,60404.432370,1,0
140462607257161609,g,21.475,0.140,59377.364079,1,0
140462607257161609,g,20.976,0.251,58206.446346,1,0
140462607257161609,g,21.445,0.146,58616.460871,1,0
140462607257161609,g,21.235,0.109,58607.418767,1,0
140462607257161609,g,20.573,0.230,59116.252952,1,0
140462607257161609,g,21.281,0.162,60204.217650,1,0
140462607257161609,g,21.485,0.170,59112.138010,1,0
140462607257161609,g,21.448,0.181,60164.225060,1,0
140462607257161609,g,21.239,0.186,60116.398971,1,0
140462607257161609,g,21.387,0.164,59400.364634,1,0
140462607257161609,g,21.588,0.167,58608.443491,1,0
140462607257161609,g,21.615,0.163,60113.441899,1,0
140462607257161609,g,21.190,0.266,59117.213982,1,0
140462607257161609,g,21.694,0.160,59324.409353,1,0
140462607257161609,g,21.546,0.148,58636.455961,1,0
140462607257161609,g,21.585,0.185,59111.133686,1,0
140462607257161609,g,20.821,0.188,59392.272372,1,0
140462607257161609,g,21.155,0.133,60472.418141,1,0
140462607257161609,g,21.019,0.255,58205.470952,1,0
140462607257161609,g,21.343,0.152,60206.142714,1,0
140462607257161609,g,21.528,0.207,59130.152447,1,0
140462607257161609,g,20.540,0.202,59131.156326,1,0
140462607257161609,g,20.874,0.264,58204.425183,1,0
140462607257161609,g,21.674,0.179,60119.280132,1,0
140462607257161609,g,21.135,0.148,59113.181452,1,0
140462607257161609,g,21.256,0.171,58605.487724,1,0
140462607257161609,g,21.139,0.115,60117.320416,1,0
140462607257161609,g,21.397,0.131,58638.360543,1,0
140462607257161609,g,21.277,0.134,59378.228948,1,0
140462607257161609,g,21.167,0.132,59436.238788,1,0
140462607257161609,g,21.524,0.176,59436.239726,1,0
140462607257161609,g,21.468,0.175,58616.487307,1,0
140462607257161609,g,21.063,0.129,60193.236758,1,0
140462607257161609,g,21.299,0.115,58616.465072,1,0
140462607257161609,g,21.753,0.233,60170.236881,1,0
140462607257161609,g,21.235,0.124,58641.253458,1,0
140462607257161609,g,21.148,0.105,58616.465986,1,0
140462607257161609,g,21.560,0.156,59112.148669,1,0
140462607257161609,g,20.230,0.146,58204.445427,1,0
140462607257161609,g,20.863,0.149,60389.466806,1,0
140462607257161609,g,21.952,0.218,59435.231066,1,0
140462607257161609,g,21.645,0.135,59371.383159,1,0
140462607257161609,g,21.318,0.137,59290.427864,1,0
140462607257161609,g,21.840,0.264,58876.533475,1,0
140462607257161609,g,21.421,0.123,60205.164882,1,0
140462607257161609,g,20.992,0.128,58644.342289,1,0
140462607257161609,g,20.890,0.118,58608.407217,1,0
140462607257161609,g,20.841,0.246,60184.205911,1,0
140462607257161609,g,21.147,0.095,59052.301052,1,0
140462607257161609,g,21.657,0.126,58970.467070,1,0
140462607257161609,g,21.322,0.263,59854.224321,1,0
140462607257161609,g,21.349,0.196,58969.437147,1,0
140462607257161609,g,21.207,0.261,60183.224501,1,0
140462607257161609,g,21.557,0.126,58970.466075,1,0
140462607257161609,g,21.029,0.120,58608.408594,1,0
140462607257161609,g,20.946,0.253,59857.133631,1,0
140462607257161609,g,21.121,0.120,58908.541316,1,0
140462607257161609,g,21.726,0.179,58964.385679,1,0
140462607257161609,g,21.694,0.234,60202.181644,1,0
140462607257161609,g,20.695,0.152,60170.321274,1,0
140462607257161609,g,21.555,0.175,60164.195606,1,0
140462607257161609,g,21.724,0.180,59399.281226,1,0
140462607257161609,g,21.274,0.142,58643.321156,1,0
140462607257161609,g,21.783,0.157,59369.377620,1,0
140462607257161609,g,20.939,0.162,59844.221697,1,0
140462607257161609,g,20.854,0.143,59844.173482,1,0
140462607257161609,g,20.685,0.117,60202.192338,1,0
140462607257161609,g,21.188,0.162,59844.172533,1,0
140462607257161609,g,21.197,0.148,60166.177825,1,0
140462607257161609,g,21.107,0.140,60164.176973,1,0
140462607257161609,g,21.632,0.193,59375.293252,1,0
140462607257161609,g,21.129,0.155,59050.364142,1,0
140462607257161609,g,21.503,0.249,58644.218192,1,0
140462607257161609,g,21.010,0.212,59843.239547,1,0
140462607257161609,g,21.189,0.113,58635.461925,1,0
140462607257161609,g,21.535,0.163,59394.229785,1,0
140462607257161609,g,21.047,0.126,59401.252734,1,0
140462607257161609,g,21.062,0.218,58647.374663,1,0
140462607257161609,g,21.387,0.148,58644.343192,1,0
140462607257161609,g,21.462,0.155,59430.292126,1,0
140462607257161609,g,21.421,0.190,59375.372106,1,0
140462607257161609,g,20.927,0.133,60202.179283,1,0
140462607257161609,g,20.946,0.202,58374.191270,1,0
140462607257161609,g,20.571,0.157,59968.526310,1,0
140462607257161609,g,21.231,0.108,59697.444094,1,0
140462607257161609,g,21.389,0.236,59439.269163,1,0
140462607257161609,g,21.865,0.199,59818.198712,1,0
140462607257161609,g,21.291,0.159,59853.132337,1,0
140462607257161609,g,21.227,0.130,59393.258093,1,0
140462607257161609,g,21.312,0.148,59044.330348,1,0
140462607257161609,g,20.254,0.188,60181.331191,1,0
140462607257161609,g,20.625,0.215,60182.260706,1,0
140462607257161609,g,21.005,0.244,58647.341400,1,0
140462607257161609,g,21.357,0.152,59378.361841,1,0
140462607257161609,g,21.042,0.131,59050.248291,1,0
140462607257161609,g,21.139,0.261,59395.390986,1,0
140462607257161609,g,21.343,0.279,58647.397916,1,0
140462607257161609,g,21.440,0.255,59441.230498,1,0
140462607257161609,g,21.038,0.195,58635.479321,1,0
140462607257161609,g,21.704,0.175,59396.277192,1,0
140462607257161609,g,21.512,0.310,60174.308996,1,0
140462607257161609,g,21.340,0.193,58608.425342,1,0
140462607257161609,g,20.948,0.294,60184.241869,1,0
140462607257161609,g,21.432,0.180,59396.313858,1,0
140462607257161609,g,21.519,0.161,59434.249267,1,0
140462607257161609,g,21.513,0.151,58691.231058,1,0
140462607257161609,g,21.494,0.125,59048.279921,1,0
140462607257161609,g,21.792,0.172,59370.417532,1,0
140462607257161609,g,20.529,0.117,60116.351911,1,0
140462607257161609,g,21.338,0.165,59430.303272,1,0
140462607257161609,g,20.923,0.211,58647.397001,1,0
140462607257161609,g,21.339,0.142,58637.269577,1,0
140462607257161609,g,20.902,0.178,58778.120179,1,0
140462607257161609,g,21.820,0.352,59683.482915,1,0
140462607257161609,g,20.708,0.121,59854.172298,1,0
140462607257161609,g,21.077,0.245,60181.205227,1,0
140462607257161609,g,21.739,0.361,59439.270587,1,0
140462607257161609,g,21.610,0.154,58639.459691,1,0
140462607257161609,g,20.941,0.148,59843.205996,1,0
140462607257161609,g,21.362,0.138,59051.314496,1,0
140462607257161609,g,21.211,0.180,60119.419806,1,0
140462607257161609,g,21.311,0.151,60471.403607,1,0
140462607257161609,g,21.554,0.184,60111.295436,1,0
140462607257161609,g,21.296,0.149,59797.299582,1,0
140462607257161609,g,21.506,0.179,60115.272550,1,0
140462607257161609,g,21.552,0.182,59797.300519,1,0
140462607257161609,g,21.756,0.200,58726.151404,1,0
140462607257161609,g,21.500,0.172,58718.267386,1,0
140462607257161609,g,21.570,0.161,59723.398721,1,0
140462607257161609,g,21.826,0.165,60113.280940,1,0
140462607257161609,g,21.384,0.135,60112.365011,1,0
140462607257161609,g,21.464,0.179,60355.535681,1,0
140462607257161609,g,21.916,0.319,58725.164996,1,0
140462607257161609,g,21.524,0.155,58723.186681,1,0
140462607257161609,g,21.824,0.188,60471.386709,1,0
140462607257161609,g,21.198,0.210,60117.440727,1,0
140462607257161609,g,21.641,0.219,58723.265125,1,0
140462607257161609,g,21.585,0.171,59816.207943,1,0
140462607257161609,g,21.176,0.266,59269.487023,1,0
140462607257161609,g,21.061,0.187,60118.268169,1,0
140462607257161609,g,20.944,0.326,59858.158271,1,0
140462607257161609,g,21.410,0.142,58724.184941,1,0
140462607257161609,g,20.946,0.156,58725.172541,1,0
140462607257161609,g,20.955,0.277,58719.306779,1,0
140462607257161609,g,20.878,0.156,60351.543929,1,0
140462607257161609,g,21.361,0.123,60109.412394,1,0
140462607257161609,g,21.251,0.132,58723.171427,1,0
140462607257161609,g,20.782,0.148,58262.462377,1,0
