#PS1ID,Filter,Mag,Magerr,MJD,Phot_flag,Infobits
140861923003170738,g,20.732,0.223,59004.194069,1,0
140861923003170738,g,20.455,0.124,58567.294929,1,0
140861923003170738,g,20.364,0.167,60448.194064,1,0
140861923003170738,g,20.617,0.163,58616.233296,1,0
140861923003170738,g,20.803,0.100,58280.229980,1,0
140861923003170738,g,19.844,0.065,58883.482152,1,0
140861923003170738,g,20.229,0.232,58680.173622,1,0
140861923003170738,g,20.501,0.083,59311.242077,1,0
140861923003170738,g,20.683,0.127,58688.194561,1,0
140861923003170738,g,20.477,0.103,59221.485273,1,0
140861923003170738,g,20.269,0.181,59930.498680,1,0
140861923003170738,g,20.884,0.177,59769.201192,1,0
140861923003170738,g,20.088,0.066,58871.479218,1,0
140861923003170738,g,20.456,0.095,59307.399918,1,0
140861923003170738,g,20.579,0.082,59021.227573,1,0
140861923003170738,g,20.686,0.080,58898.406406,1,0
140861923003170738,g,20.489,0.123,59276.425363,1,0
140861923003170738,g,19.816,0.133,59297.309765,1,0
140861923003170738,g,19.623,0.149,58505.454528,1,0
140861923003170738,g,20.079,0.076,59673.406057,1,0
140861923003170738,g,20.754,0.221,59715.260829,1,0
140861923003170738,g,20.201,0.124,60021.320688,1,0
140861923003170738,g,20.211,0.068,58486.556062,1,0
140861923003170738,g,20.210,0.064,58875.480212,1,0
140861923003170738,g,20.316,0.112,58202.339602,1,0
140861923003170738,g,20.316,0.078,58867.444123,1,0
140861923003170738,g,20.581,0.111,59377.308489,1,0
140861923003170738,g,19.935,0.193,59414.239316,1,0
140861923003170738,g,20.593,0.090,59346.342959,1,0
140861923003170738,g,20.407,0.139,59057.191800,1,0
140861923003170738,g,20.745,0.229,59217.540727,1,0
140861923003170738,g,20.707,0.087,59316.362474,1,0
140861923003170738,g,20.178,0.069,59223.540675,1,0
140861923003170738,g,20.159,0.103,59295.299968,1,0
140861923003170738,g,20.628,0.093,58640.199240,1,0
140861923003170738,g,20.610,0.102,58894.374054,1,0
140861923003170738,g,20.371,0.094,59679.266501,1,0
140861923003170738,g,20.395,0.189,58269.254374,1,0
140861923003170738,g,20.255,0.073,59227.486240,1,0
140861923003170738,g,20.680,0.108,58866.546045,1,0
140861923003170738,g,20.383,0.096,60021.361892,1,0
140861923003170738,g,20.571,0.084,58899.400211,1,0
140861923003170738,g,20.650,0.234,59385.208018,1,0
140861923003170738,g,20.553,0.168,60483.205187,1,0
140861923003170738,g,20.771,0.128,58971.301307,1,0
140861923003170738,g,20.834,0.120,59377.309426,1,0
140861923003170738,g,20.402,0.292,58505.453521,1,0
140861923003170738,g,20.682,0.123,59306.370829,1,0
140861923003170738,g,20.785,0.094,58658.205054,1,0
140861923003170738,g,20.599,0.138,58567.295832,1,0
140861923003170738,g,20.530,0.088,58282.259161,1,0
140861923003170738,g,20.576,0.152,59623.316186,1,0
140861923003170738,g,20.486,0.226,59393.295563,1,0
140861923003170738,g,20.734,0.093,59307.306853,1,0
140861923003170738,g,20.289,0.074,58472.526162,1,0
140861923003170738,g,20.271,0.159,58915.451640,1,0
140861923003170738,g,20.593,0.130,59765.244560,1,0
140861923003170738,g,20.596,0.084,58903.377557,1,0
140861923003170738,g,19.860,0.064,58941.450462,1,0
140861923003170738,g,20.368,0.237,59302.323286,1,0
140861923003170738,g,20.504,0.076,58279.217159,1,0
140861923003170738,g,20.366,0.080,60051.365020,1,0
140861923003170738,g,20.299,0.081,60050.351401,1,0
140861923003170738,g,20.468,0.089,59376.223696,1,0
140861923003170738,g,20.477,0.162,59294.178430,1,0
140861923003170738,g,20.423,0.135,59397.265370,1,0
140861923003170738,g,20.728,0.174,60036.300870,1,0
140861923003170738,g,20.567,0.232,59275.310310,1,0
140861923003170738,g,20.449,0.081,59376.222758,1,0
140861923003170738,g,20.523,0.084,59313.250323,1,0
140861923003170738,g,20.527,0.097,59754.228249,1,0
140861923003170738,g,20.543,0.080,58899.406311,1,0
140861923003170738,g,20.484,0.232,59683.449608,1,0
140861923003170738,g,20.738,0.099,58248.191834,1,0
140861923003170738,g,20.657,0.136,60119.256612,1,0
140861923003170738,g,20.141,0.080,60315.448970,1,0
140861923003170738,g,20.264,0.223,59628.388766,1,0
140861923003170738,g,20.321,0.194,58502.470125,1,0
140861923003170738,g,20.416,0.108,60032.305373,1,0
140861923003170738,g,20.167,0.079,58465.549314,1,0
140861923003170738,g,20.479,0.119,58864.442940,1,0
140861923003170738,g,20.618,0.081,58279.218085,1,0
140861923003170738,g,20.283,0.269,58205.349252,1,0
140861923003170738,g,20.689,0.123,58586.278403,1,0
140861923003170738,g,20.518,0.180,59741.216305,1,0
140861923003170738,g,20.573,0.081,58468.552620,1,0
140861923003170738,g,20.766,0.094,59312.343310,1,0
140861923003170738,g,20.643,0.087,58636.251714,1,0
140861923003170738,g,20.006,0.247,58236.328939,1,0
140861923003170738,g,20.500,0.082,58954.299446,1,0
140861923003170738,g,20.795,0.119,59756.246689,1,0
140861923003170738,g,20.494,0.098,60029.386234,1,0
140861923003170738,g,20.851,0.146,58939.338426,1,0
140861923003170738,g,20.481,0.161,59747.299566,1,0
140861923003170738,g,20.131,0.127,60464.287419,1,0
140861923003170738,g,20.525,0.090,59722.279985,1,0
140861923003170738,g,20.935,0.223,59305.434491,1,0
140861923003170738,g,19.748,0.092,59229.472833,1,0
140861923003170738,g,19.880,0.160,58502.471132,1,0
140861923003170738,g,19.884,0.274,58888.534279,1,0
140861923003170738,g,20.833,0.202,60390.491440,1,0
140861923003170738,g,20.473,0.100,58894.361160,1,0
140861923003170738,g,20.704,0.152,58914.460277,1,0
140861923003170738,g,20.829,0.122,58511.449297,1,0
140861923003170738,g,20.620,0.086,58898.407321,1,0
140861923003170738,g,20.340,0.083,60052.343559,1,0
140861923003170738,g,20.462,0.070,59316.321770,1,0
140861923003941070,g,20.628,0.107,59348.257945,1,0
140861923003941070,g,20.563,0.106,60351.385544,1,0
140861923003941070,g,20.277,0.220,59275.227264,1,0
140861923003941070,g,20.582,0.122,60445.260544,1,0
140861923003941070,g,20.231,0.077,59336.282100,1,0
140861923003941070,g,20.357,0.137,58450.504564,1,0
140861923003941070,g,20.572,0.095,58936.292935,1,0
140861923003941070,g,20.333,0.092,59376.223233,1,0
140861923003941070,g,20.631,0.088,58493.541845,1,0
140861923003941070,g,20.366,0.170,59182.558608,1,0
140861923003941070,g,20.121,0.249,58861.463756,1,0
140861923003941070,g,20.688,0.257,59303.365298,1,0
140861923003941070,g,20.029,0.072,58850.540309,1,0
140861923003941070,g,20.125,0.077,59677.354204,1,0
140861923003941070,g,20.241,0.085,60351.462331,1,0
140861923003941070,g,19.984,0.133,58885.447133,1,0
140861923003941070,g,19.981,0.129,58885.429863,1,0
140861923003941070,g,20.635,0.094,59363.236792,1,0
140861923003941070,g,20.137,0.263,58506.506781,1,0
140861923003941070,g,20.656,0.193,60397.302417,1,0
140861923003941070,g,20.601,0.128,59397.243509,1,0
140861923003941070,g,20.299,0.085,59292.334551,1,0
140861923003941070,g,20.323,0.119,58654.239788,1,0
140861923003941070,g,19.847,0.150,59187.533499,1,0
140861923003941070,g,19.799,0.167,59215.489024,1,0
140861923003941070,g,20.280,0.145,60464.269643,1,0
140861923003941070,g,20.481,0.192,60484.226581,1,0
140861923003941070,g,20.677,0.091,58247.211110,1,0
140861923003941070,g,20.609,0.094,59312.343773,1,0
140861923003941070,g,20.337,0.091,59227.466655,1,0
140861923003941070,g,20.184,0.196,58237.190121,1,0
140861923003941070,g,20.538,0.213,59004.194544,1,0
140861923003941070,g,19.874,0.077,58573.303619,1,0
140861923003941070,g,20.111,0.072,58906.355555,1,0
140861923003941070,g,19.874,0.086,60323.475881,1,0
140861923003941070,g,20.429,0.234,59689.301361,1,0
140861923003941070,g,19.777,0.106,60341.425829,1,0
140861923003941070,g,20.520,0.126,59675.158726,1,0
140861923003941070,g,19.838,0.079,59203.528978,1,0
140861923003941070,g,20.384,0.124,59173.487699,1,0
140861923003941070,g,20.700,0.107,59367.270509,1,0
140861923003941070,g,20.421,0.108,58855.480613,1,0
140861923003941070,g,20.507,0.088,58580.261551,1,0
140861923003941070,g,20.673,0.110,59723.238477,1,0
140861923003941070,g,19.836,0.081,58524.428553,1,0
140861923003941070,g,19.996,0.071,58871.460884,1,0
140861923003941070,g,20.173,0.152,60396.345818,1,0
140861923003941070,g,20.451,0.090,58955.306017,1,0
140861923003941070,g,20.099,0.172,59358.261783,1,0
140861923003941070,g,19.882,0.071,58877.548225,1,0
140861923003941070,g,20.272,0.078,58899.405859,1,0
140861923003941070,g,20.646,0.095,58637.216485,1,0
140861923003941070,g,20.682,0.095,58874.381291,1,0
140861923003941070,g,20.182,0.088,60473.196033,1,0
140861923003941070,g,19.709,0.103,58814.510405,1,0
140861923003941070,g,19.438,0.135,59354.312169,1,0
140861923003941070,g,20.124,0.082,59312.254817,1,0
140861923003941070,g,20.525,0.086,58898.405943,1,0
140861923003941070,g,20.013,0.256,58861.498979,1,0
140861923003941070,g,20.240,0.080,59338.312989,1,0
140861923003941070,g,20.046,0.118,59676.387435,1,0
140861923003941070,g,20.257,0.093,60351.406899,1,0
140861923003941070,g,20.497,0.091,59338.301763,1,0
140861923003941070,g,19.982,0.091,58670.204558,1,0
140861923003941070,g,20.410,0.090,59292.296761,1,0
140861923003941070,g,20.862,0.108,58991.171144,1,0
140861923003941070,g,20.712,0.101,58642.198531,1,0
140861923003941070,g,19.812,0.086,59914.491156,1,0
140861923003941070,g,20.593,0.179,60481.222901,1,0
140861923003941070,g,20.038,0.071,58600.218063,1,0
140861923003941070,g,19.975,0.310,59684.477060,1,0
140861923003941070,g,20.462,0.089,58881.484295,1,0
140861923003941070,g,20.759,0.106,59724.230069,1,0
140861923003941070,g,20.719,0.253,60126.201119,1,0
140861923003941070,g,20.563,0.090,58248.213661,1,0
140861923003941070,g,20.635,0.123,60487.249185,1,0
140861923003941070,g,20.140,0.075,58908.347446,1,0
140861923003941070,g,20.426,0.086,58639.228659,1,0
140861923003941070,g,20.123,0.220,58236.189479,1,0
140861923003941070,g,20.076,0.080,60323.476830,1,0
140861923003941070,g,20.329,0.185,60311.427100,1,0
140861923003941070,g,19.737,0.107,59295.282596,1,0
140861923003941070,g,20.385,0.179,60076.426975,1,0
140861923003941070,g,20.226,0.142,58567.294478,1,0
140861923003941070,g,20.788,0.122,59753.238530,1,0
140861923003941070,g,20.585,0.093,58908.346544,1,0
140861923003941070,g,20.551,0.087,58636.260336,1,0
140861923003941070,g,20.076,0.157,59771.244523,1,0
140861923003941070,g,20.504,0.085,58968.303394,1,0
140861923003941070,g,20.585,0.132,58586.263925,1,0
140861923003941070,g,20.394,0.129,59715.237764,1,0
140861923003941070,g,20.493,0.215,59536.527753,1,0
140861923003941070,g,20.365,0.197,60036.337941,1,0
140861923003941070,g,20.393,0.119,60417.410109,1,0
140861923003941070,g,20.341,0.085,59366.237687,1,0
140861923003941070,g,20.213,0.102,58686.176259,1,0
140861923003941070,g,19.851,0.062,58875.457733,1,0
140861923003941070,g,20.174,0.078,58900.341940,1,0
140861923003941070,g,19.867,0.089,59637.376496,1,0
140861923003941070,g,20.123,0.109,58269.234676,1,0
140861923003941070,g,20.746,0.157,59765.234016,1,0
140861923003941070,g,19.879,0.175,59710.278041,1,0
140861923003941070,g,20.013,0.108,60477.205012,1,0
140861923003941070,g,20.841,0.248,59217.443543,1,0
140861923003941070,g,20.839,0.101,58274.226460,1,0
140861923003941070,g,20.603,0.192,58676.173242,1,0
140861923003941070,g,20.209,0.091,60078.322589,1,0
140861923003941070,g,20.758,0.121,58492.521749,1,0
140861923003941070,g,20.478,0.126,59766.194169,1,0
140861923003941070,g,20.092,0.084,58227.318920,1,0
140861923003941070,g,20.721,0.089,58494.509228,1,0
140861923003941070,g,21.043,0.147,59315.232070,1,0
140861923003941070,g,20.613,0.110,59734.207544,1,0
140861923003941070,g,20.419,0.105,59694.361617,1,0
140861923003941070,g,20.452,0.088,58639.229585,1,0
140861923003941070,g,20.140,0.080,58486.540274,1,0
140861923003941070,g,20.509,0.106,60045.335771,1,0
140861923003941070,g,20.670,0.268,58887.431358,1,0
140861923003941070,g,20.503,0.244,60452.264738,1,0
140861923003941070,g,20.802,0.243,58859.503747,1,0
140861923003941070,g,20.211,0.259,60481.306100,1,0
140861923003941070,g,20.325,0.100,58894.375409,1,0
140861923003941070,g,20.254,0.207,59684.296002,1,0
140861923003941070,g,20.490,0.107,59678.301239,1,0
140861923003941070,g,20.577,0.093,59340.231219,1,0
140861923003941070,g,19.715,0.107,60448.174794,1,0
140861923003941070,g,20.517,0.102,59763.199451,1,0
140861923003941070,g,20.588,0.139,60369.461609,1,0
140861923003941070,g,19.782,0.075,58883.439580,1,0
140861923003941070,g,20.198,0.115,60031.219088,1,0
140861923003941070,g,20.351,0.174,60452.239948,1,0
140861923003941070,g,20.141,0.352,59625.241768,1,0
140861923003941070,g,20.088,0.150,60479.195527,1,0
140861923003941070,g,20.628,0.382,59300.382740,1,0
140861923003941070,g,20.218,0.132,60475.197636,1,0
140861923003941070,g,20.276,0.115,58336.174243,1,0
140861923003941070,g,20.361,0.088,60324.407680,1,0
140861923003941070,g,20.925,0.240,60480.222604,1,0
140861923003941070,g,20.189,0.120,58692.198896,1,0
140861923003941070,g,20.133,0.105,59353.237294,1,0
140861923003941070,g,20.601,0.101,58904.302602,1,0
140861923003941070,g,19.691,0.066,59203.528040,1,0
140861923003941070,g,20.465,0.175,60390.468686,1,0
140861923003941070,g,20.566,0.099,58284.214263,1,0
140861923003941070,g,19.863,0.081,59639.333223,1,0
140861923003941070,g,20.555,0.107,60044.168594,1,0
140861923003941070,g,20.847,0.130,59039.175800,1,0
140861923003941070,g,19.983,0.069,58911.404627,1,0
140861923003941070,g,20.406,0.089,58903.378923,1,0
140861923003941070,g,20.886,0.233,59036.197280,1,0
140861923003941070,g,20.204,0.084,58895.405609,1,0
140861923003941070,g,20.570,0.271,59383.238706,1,0
140861923003941070,g,19.880,0.094,58526.461243,1,0
140861923003941070,g,20.431,0.106,60442.196088,1,0
140861923003941070,g,20.675,0.173,59740.241004,1,0
140861923003941070,g,20.229,0.097,59754.213042,1,0
140861923003941070,g,20.546,0.122,59170.491181,1,0
140861923003941070,g,19.971,0.098,59903.510453,1,0
140861923003941070,g,20.268,0.096,60060.397528,1,0
140861923003941070,g,19.536,0.067,58883.482638,1,0
140861923003941070,g,19.534,0.101,58480.518631,1,0
140861923003941070,g,20.498,0.100,59693.345555,1,0
140861923003941070,g,20.903,0.116,58258.189780,1,0
140861923003941070,g,20.353,0.095,59757.215624,1,0
140861923003941070,g,20.218,0.175,60043.300123,1,0
140861923003941070,g,20.333,0.147,58792.542400,1,0
140861923003941070,g,19.758,0.071,59223.406057,1,0
140861923003941070,g,20.708,0.160,58202.318988,1,0
140861923003941070,g,20.452,0.086,58244.230427,1,0
140861923003941070,g,19.496,0.072,58905.280727,1,0
140861923003941070,g,20.032,0.155,59303.422033,1,0
140861923003941070,g,20.122,0.081,60291.476474,1,0
140861923003941070,g,19.761,0.082,58905.311561,1,0
140861923003941070,g,20.649,0.095,59314.400463,1,0
140861923003941070,g,20.418,0.078,58881.466227,1,0
140861923003941070,g,20.405,0.160,59623.322240,1,0
140861923003941070,g,20.115,0.078,59937.499767,1,0
140861923003941070,g,20.228,0.105,60474.214223,1,0
140861923003941070,g,20.497,0.122,60044.342779,1,0
140861923003941070,g,20.560,0.149,60398.359291,1,0
140861923003941070,g,20.312,0.195,60420.286785,1,0
140861923003941070,g,20.760,0.319,58234.252170,1,0
140861923003941070,g,20.405,0.180,59600.419634,1,0
140861923003941070,g,20.781,0.200,60374.328798,1,0
140861923003941070,g,20.150,0.068,59342.322942,1,0
140861923003941070,g,20.082,0.098,58227.317439,1,0
140861923003941070,g,20.486,0.095,59024.205550,1,0
140861923003941070,g,20.429,0.248,60391.186300,1,0
140861923003941070,g,20.296,0.081,59176.512734,1,0
140861923003941070,g,20.628,0.109,60113.259296,1,0
140861923003941070,g,20.726,0.101,58581.302554,1,0
140861923003941070,g,20.444,0.205,58891.441961,1,0
140861923003941070,g,20.177,0.097,58249.194396,1,0
140861923003941070,g,20.081,0.076,58546.293643,1,0
140861923003941070,g,20.523,0.095,58955.323054,1,0
140861923003941070,g,20.320,0.090,60404.251216,1,0
140861923003941070,g,20.146,0.113,58526.462643,1,0
140861923003941070,g,20.430,0.198,58235.221566,1,0
140861923003941070,g,20.455,0.157,58442.506280,1,0
140861923003941070,g,20.385,0.107,60030.463297,1,0
140861923003941070,g,19.706,0.104,58509.535391,1,0
140861923003941070,g,20.324,0.108,59909.483148,1,0
140861923003941070,g,19.989,0.075,59202.518056,1,0
140861923003941070,g,19.938,0.068,58464.513206,1,0
140861923003941070,g,20.315,0.085,59379.194395,1,0
140861923003941070,g,20.754,0.203,58559.321339,1,0
140861923003941070,g,19.820,0.157,59684.258028,1,0
140861923003941070,g,20.652,0.137,60374.523235,1,0
140861923003941070,g,20.438,0.094,59307.399444,1,0
140861923003941070,g,20.445,0.183,60482.216162,1,0
140861923003941070,g,20.527,0.081,58276.213739,1,0
140861923003941070,g,20.092,0.079,58941.449999,1,0
140861923003941070,g,20.285,0.090,60291.454689,1,0
140861923003941070,g,20.193,0.083,58300.194499,1,0
140861923003941070,g,20.080,0.073,59310.239150,1,0
140861923003941070,g,20.154,0.073,58880.461856,1,0
140861923003941070,g,19.791,0.073,59280.243635,1,0
140861923003941070,g,20.786,0.107,59334.196845,1,0
140861923003941070,g,20.768,0.152,58230.320817,1,0
140861923003941070,g,20.622,0.171,59630.405532,1,0
140861923003941070,g,20.458,0.099,59375.258765,1,0
140861923003941070,g,21.047,0.265,58892.361881,1,0
140861923003941070,g,20.903,0.170,60417.201715,1,0
140861923003941070,g,20.689,0.097,58997.206909,1,0
140861923003941070,g,19.978,0.191,60424.301533,1,0
140861923003941070,g,20.441,0.167,58859.524524,1,0
140861923003941070,g,20.337,0.082,59365.195514,1,0
140861923003941070,g,20.221,0.074,58491.496248,1,0
140861923003941070,g,20.645,0.232,58267.193622,1,0
140861923003941070,g,20.363,0.096,58661.226210,1,0
140861923003941070,g,20.140,0.150,60455.263608,1,0
140861923003941070,g,20.045,0.082,60355.424213,1,0
140861923003941070,g,20.373,0.138,59679.163598,1,0
140861923003941070,g,20.371,0.111,58586.263022,1,0
140861923003941070,g,20.542,0.094,58278.212544,1,0
140861923003941070,g,20.688,0.142,58971.273507,1,0
140861923003941070,g,20.633,0.091,58487.487218,1,0
140861923003941070,g,20.253,0.095,60322.487457,1,0
140861923003941070,g,20.562,0.070,58599.247996,1,0
140861923003941070,g,20.404,0.084,58900.384372,1,0
140861923003941070,g,20.548,0.095,59696.199072,1,0
140861923003941070,g,20.358,0.180,60449.269194,1,0
140861923003941070,g,20.792,0.300,59682.407271,1,0
140861923003941070,g,20.600,0.098,59290.331418,1,0
140861923003941070,g,20.173,0.089,60052.344022,1,0
140861923003941070,g,20.744,0.206,59361.238788,1,0
140861923003941070,g,20.470,0.103,59313.264200,1,0
140861923003941070,g,19.550,0.227,58467.482098,1,0
140861923003941070,g,20.398,0.083,59346.320055,1,0
140861923003941070,g,20.364,0.210,58591.195506,1,0
140861923003941070,g,20.278,0.073,59308.401090,1,0
140861923003941070,g,20.480,0.081,58635.195965,1,0
140861923003941070,g,19.901,0.095,58543.302159,1,0
140861923003941070,g,20.531,0.209,58915.452103,1,0
140861923003941070,g,20.488,0.131,60032.304898,1,0
140861923003941070,g,20.373,0.093,60103.237198,1,0
140861923003941070,g,20.161,0.068,59342.322004,1,0
140861923003941070,g,20.572,0.253,60423.295747,1,0
140861923003941070,g,20.726,0.124,59323.284187,1,0
140861923003941070,g,19.923,0.068,59674.406382,1,0
140861923003941070,g,20.617,0.164,58233.217695,1,0
140861923003941070,g,20.380,0.153,60036.497175,1,0
140861923003941070,g,20.585,0.132,58511.495493,1,0
140861923003941070,g,20.731,0.092,58994.235194,1,0
140861923003941070,g,20.242,0.097,60054.350757,1,0
140861923003941070,g,20.666,0.085,58276.214665,1,0
140861923003941070,g,20.432,0.106,60474.199572,1,0
140861923003941070,g,20.084,0.144,58594.235392,1,0
140861923003941070,g,20.198,0.264,58539.281426,1,0
140861923003941070,g,20.502,0.090,58606.399859,1,0
140861923003941070,g,19.994,0.089,59009.234799,1,0
140861923003941070,g,20.341,0.112,58686.175344,1,0
140861923003941070,g,20.199,0.086,58906.338019,1,0
140861923003941070,g,20.676,0.084,58612.259308,1,0
140861923003941070,g,20.347,0.170,59185.503329,1,0
140861923003941070,g,20.341,0.184,59711.213535,1,0
140861923003941070,g,20.401,0.081,58955.323980,1,0
140861923003941070,g,20.830,0.272,58862.461764,1,0
140861923003941070,g,20.689,0.180,58450.514033,1,0
140861923003941070,g,20.223,0.075,58871.445859,1,0
140861923003941070,g,20.327,0.078,59265.423683,1,0
140861923003941070,g,20.357,0.265,58236.234685,1,0
140861923003941070,g,20.287,0.077,58472.526625,1,0
140861923003941070,g,20.557,0.257,58234.252621,1,0
140861923003941070,g,20.603,0.091,59294.391347,1,0
140861923003941070,g,20.031,0.075,60291.475536,1,0
140861923003941070,g,20.603,0.111,58940.397969,1,0
140861923003941070,g,20.520,0.095,58986.194284,1,0
140861923003941070,g,20.359,0.166,60483.187561,1,0
140861923003941070,g,20.494,0.123,60388.408118,1,0
140861923003941070,g,19.864,0.195,58592.195929,1,0
140861923003941070,g,20.467,0.079,58601.241066,1,0
140861923003941070,g,20.465,0.128,58568.259761,1,0
140861923003941070,g,20.624,0.094,58280.237988,1,0
140861923003941070,g,20.459,0.214,58505.469078,1,0
140861923003941070,g,20.767,0.185,58872.424820,1,0
140861923003941070,g,20.265,0.086,59701.302560,1,0
140861923003941070,g,20.953,0.319,59298.335905,1,0
140861923003941070,g,20.278,0.100,58584.260469,1,0
140861923003941070,g,20.514,0.129,58599.195163,1,0
140861923003941070,g,20.120,0.143,59325.352767,1,0
140861923003941070,g,20.619,0.125,58683.174307,1,0
140861923003941070,g,20.503,0.119,60379.357657,1,0
140861923003941070,g,19.836,0.086,58884.464446,1,0
140861923003941070,g,20.141,0.234,58622.172617,1,0
140861923003941070,g,20.769,0.094,58494.508313,1,0
140861923003941070,g,20.337,0.142,59361.239725,1,0
140861923003941070,g,20.608,0.101,59363.237729,1,0
140861923003941070,g,20.328,0.108,60398.219258,1,0
140861923003941070,g,20.526,0.114,60115.245679,1,0
140861923003941070,g,20.032,0.072,58877.530561,1,0
140861923003941070,g,20.232,0.077,58430.525480,1,0
140861923003941070,g,20.513,0.138,59391.197314,1,0
140861923003941070,g,20.717,0.131,58575.295081,1,0
140861923003941070,g,20.647,0.137,58913.321398,1,0
140861923003941070,g,20.129,0.110,58438.489689,1,0
140861923003941070,g,19.801,0.086,59352.210319,1,0
140861923003941070,g,20.497,0.179,59000.233000,1,0
140861923003941070,g,20.177,0.074,59199.550481,1,0
140861923003941070,g,19.914,0.136,59393.287948,1,0
140861923003941070,g,20.821,0.181,58939.343553,1,0
140861923003941070,g,20.258,0.111,60444.211056,1,0
140861923003941070,g,20.296,0.080,59021.227099,1,0
140861923003941070,g,20.259,0.111,59294.250652,1,0
140861923003941070,g,20.383,0.089,58954.302154,1,0
140861923003941070,g,20.430,0.083,58596.216751,1,0
140861923003941070,g,21.064,0.206,58864.459990,1,0
140861923003941070,g,19.922,0.151,59358.262720,1,0
140861923003941070,g,20.287,0.155,59385.206618,1,0
140861923003941070,g,20.322,0.101,60403.321351,1,0
140861923003941070,g,20.464,0.091,58283.237493,1,0
140861923003941070,g,20.515,0.273,60390.213628,1,0
140861923003941070,g,20.552,0.087,58899.404945,1,0
140861923003941070,g,20.100,0.075,58908.322885,1,0
140861923003941070,g,19.948,0.086,59225.469259,1,0
140861923003941070,g,20.563,0.111,59699.392596,1,0
140861923003941070,g,20.466,0.082,59673.342424,1,0
140861923003941070,g,20.000,0.166,60042.259480,1,0
140861923003941070,g,20.436,0.146,60476.270161,1,0
140861923003941070,g,19.987,0.131,58502.500486,1,0
140861923003941070,g,20.626,0.098,59321.273538,1,0
140861923003941070,g,20.461,0.190,58915.453017,1,0
140861923003941070,g,21.100,0.234,60419.283540,1,0
140861923003941070,g,20.306,0.085,58873.381394,1,0
140861923003941070,g,20.113,0.200,60450.282257,1,0
140861923003941070,g,19.921,0.092,59676.303317,1,0
140861923003941070,g,20.456,0.080,59349.252842,1,0
140861923003941070,g,20.490,0.087,58881.465324,1,0
140861923003941070,g,20.661,0.095,59290.304022,1,0
140861923003941070,g,19.780,0.077,59250.362242,1,0
140861923003941070,g,20.444,0.107,58894.374517,1,0
140861923003941070,g,20.476,0.190,59747.300515,1,0
140861923003941070,g,20.163,0.303,58238.194153,1,0
140861923003941070,g,20.597,0.093,58598.258368,1,0
140861923003941070,g,20.082,0.065,58880.485677,1,0
140861923003941070,g,20.378,0.178,58440.482855,1,0
140861923003941070,g,20.448,0.140,59295.320778,1,0
140861923003941070,g,20.107,0.096,59749.245130,1,0
140861923003941070,g,19.850,0.085,59969.385347,1,0
140861923003941070,g,20.371,0.100,59392.216962,1,0
140861923003941070,g,20.514,0.095,59348.269125,1,0
140861923003941070,g,20.040,0.076,59701.303509,1,0
140861923003941070,g,20.760,0.104,59343.257142,1,0
140861923003941070,g,20.287,0.251,59200.467853,1,0
140861923003941070,g,20.632,0.202,58887.446312,1,0
140861923003941070,g,20.364,0.224,58831.564499,1,0
140861923003941070,g,20.889,0.179,58914.460740,1,0
140861923003941070,g,20.270,0.161,59276.275232,1,0
140861923003941070,g,20.090,0.071,59198.528274,1,0
140861923003941070,g,20.527,0.240,59900.494086,1,0
140861923003941070,g,20.385,0.093,59204.472579,1,0
140861923003941070,g,20.408,0.095,59402.203840,1,0
140861923003941070,g,20.607,0.099,58876.511082,1,0
140861923003941070,g,20.482,0.125,60045.364022,1,0
140861923003941070,g,20.484,0.104,58685.180013,1,0
140861923003941070,g,20.209,0.100,59168.509568,1,0
140861923003941070,g,20.334,0.107,58893.464519,1,0
140861923003941070,g,20.107,0.123,59219.442937,1,0
140861923003941070,g,20.527,0.084,58898.388072,1,0
140861923003941070,g,20.734,0.101,58899.422828,1,0
140861923003941070,g,20.512,0.127,60117.269720,1,0
140861923003941070,g,21.086,0.309,58677.172873,1,0
140861923003941070,g,20.385,0.092,58580.260636,1,0
140861923003941070,g,20.521,0.099,60056.198454,1,0
140861923003941070,g,20.572,0.204,59738.198049,1,0
140861923003941070,g,20.639,0.090,58640.199691,1,0
140861923003941070,g,20.602,0.123,59377.308026,1,0
140861923003941070,g,20.464,0.097,59376.224158,1,0
140861923003941070,g,20.500,0.092,59291.289860,1,0
140861923003941070,g,20.389,0.173,60398.338805,1,0
140861923003941070,g,20.698,0.092,58963.319701,1,0
140861923003941070,g,19.777,0.318,58214.272631,1,0
140861923003941070,g,20.550,0.091,59371.196046,1,0
140861923003941070,g,20.088,0.085,59278.358397,1,0
140861923003941070,g,20.084,0.212,59298.266056,1,0
140861923003941070,g,20.601,0.206,58205.323026,1,0
140861923003941070,g,19.890,0.089,60323.439246,1,0
140861923003941070,g,20.612,0.094,58965.236806,1,0
140861923003941070,g,20.528,0.160,59305.432095,1,0
140861923003941070,g,20.110,0.079,58471.506663,1,0
140861923003941070,g,20.807,0.195,60369.292032,1,0
140861923003941070,g,20.533,0.100,58281.233159,1,0
140861923003941070,g,20.162,0.079,59701.342430,1,0
140861923003941070,g,20.111,0.115,59297.359487,1,0
140861923003941070,g,20.427,0.204,60422.321614,1,0
140861923003941070,g,20.454,0.091,59673.338002,1,0
140861923003941070,g,20.569,0.256,60424.295630,1,0
140861923003941070,g,20.703,0.205,58269.235590,1,0
140861923003941070,g,21.192,0.192,58599.196077,1,0
140861923003941070,g,20.690,0.107,59306.279812,1,0
